t_group1,rate_exp_group1,rate_model_group1,strain_exp_group1,strain_model_group1,t_group2,rate_exp_group2,rate_model_group2,strain_exp_group2,strain_model_group2,t_group3,rate_exp_group3,rate_model_group3,strain_exp_group3,strain_model_group3
4.76476476e+00,9.13195702e-03,1.84426274e-02,2.36713371e-02,8.28944669e-02,4.76476476e+00,1.82641247e-02,4.39664245e-02,4.73420281e-02,1.81151952e-01,4.76476476e+00,4.56639856e-02,2.10786447e-01,1.18343756e-01,6.28643403e-01
4.77477477e+00,9.17739885e-03,1.84489227e-02,2.37632030e-02,8.30791250e-02,4.77477477e+00,1.83550209e-02,4.39992695e-02,4.75257621e-02,1.81592303e-01,4.77477477e+00,4.58914458e-02,2.11337052e-01,1.18803129e-01,6.30757507e-01
4.78478478e+00,9.22316498e-03,1.84552213e-02,2.38555270e-02,8.32638462e-02,4.78478478e+00,1.84465660e-02,4.40321513e-02,4.77104124e-02,1.82032983e-01,4.78478478e+00,4.61205324e-02,2.11889825e-01,1.19264796e-01,6.32877139e-01
4.79479479e+00,9.26925763e-03,1.84615230e-02,2.39483123e-02,8.34486304e-02,4.79479479e+00,1.85387643e-02,4.40650701e-02,4.78959856e-02,1.82473992e-01,4.79479479e+00,4.63512565e-02,2.12444777e-01,1.19728773e-01,6.35002321e-01
4.80480480e+00,9.31567905e-03,1.84678280e-02,2.40415624e-02,8.36334777e-02,4.80480480e+00,1.86316205e-02,4.40980258e-02,4.80824883e-02,1.82915331e-01,4.80480480e+00,4.65836295e-02,2.13001921e-01,1.20195076e-01,6.37133074e-01
4.81481481e+00,9.36243148e-03,1.84741363e-02,2.41352804e-02,8.38183882e-02,4.81481481e+00,1.87251389e-02,4.41310185e-02,4.82699271e-02,1.83357000e-01,4.81481481e+00,4.68176627e-02,2.13561267e-01,1.20663721e-01,6.39269420e-01
4.82482482e+00,9.40951721e-03,1.84804478e-02,2.42294697e-02,8.40033618e-02,4.82482482e+00,1.88193242e-02,4.41640484e-02,4.84583088e-02,1.83799000e-01,4.82482482e+00,4.70533677e-02,2.14122827e-01,1.21134725e-01,6.41411383e-01
4.83483483e+00,9.45693853e-03,1.84867625e-02,2.43241338e-02,8.41883987e-02,4.83483483e+00,1.89141809e-02,4.41971154e-02,4.86476399e-02,1.84241331e-01,4.83483483e+00,4.72907559e-02,2.14686614e-01,1.21608106e-01,6.43558983e-01
4.84484484e+00,9.50469775e-03,1.84930804e-02,2.44192759e-02,8.43734988e-02,4.84484484e+00,1.90097137e-02,4.42302195e-02,4.88379273e-02,1.84683993e-01,4.84484484e+00,4.75298390e-02,2.15252639e-01,1.22083881e-01,6.45712243e-01
4.85485485e+00,9.55279720e-03,1.84994016e-02,2.45148995e-02,8.45586621e-02,4.85485485e+00,1.91059272e-02,4.42633610e-02,4.90291779e-02,1.85126986e-01,4.85485485e+00,4.77706288e-02,2.15820913e-01,1.22562065e-01,6.47871186e-01
4.86486486e+00,9.60123921e-03,1.85057261e-02,2.46110080e-02,8.47438887e-02,4.86486486e+00,1.92028261e-02,4.42965397e-02,4.92213983e-02,1.85570312e-01,4.86486486e+00,4.80131369e-02,2.16391449e-01,1.23042677e-01,6.50035835e-01
4.87487487e+00,9.65002616e-03,1.85120538e-02,2.47076049e-02,8.49291787e-02,4.87487487e+00,1.93004152e-02,4.43297558e-02,4.94145957e-02,1.86013970e-01,4.87487487e+00,4.82573754e-02,2.16964258e-01,1.23525734e-01,6.52206212e-01
4.88488488e+00,9.69916041e-03,1.85183847e-02,2.48046936e-02,8.51145321e-02,4.88488488e+00,1.93986992e-02,4.43630093e-02,4.96087769e-02,1.86457961e-01,4.88488488e+00,4.85033562e-02,2.17539354e-01,1.24011253e-01,6.54382339e-01
4.89489489e+00,9.74864437e-03,1.85247189e-02,2.49022776e-02,8.52999488e-02,4.89489489e+00,1.94976829e-02,4.43963003e-02,4.98039489e-02,1.86902285e-01,4.89489489e+00,4.87510915e-02,2.18116748e-01,1.24499252e-01,6.56564241e-01
4.90490490e+00,9.79848044e-03,1.85310563e-02,2.50003605e-02,8.54854290e-02,4.90490490e+00,1.95973711e-02,4.44296288e-02,5.00001187e-02,1.87346942e-01,4.90490490e+00,4.90005933e-02,2.18696452e-01,1.24989748e-01,6.58751940e-01
4.91491491e+00,9.84867107e-03,1.85373970e-02,2.50989458e-02,8.56709726e-02,4.91491491e+00,1.96977688e-02,4.44629949e-02,5.01972936e-02,1.87791933e-01,4.91491491e+00,4.92518739e-02,2.19278479e-01,1.25482760e-01,6.60945459e-01
4.92492492e+00,9.89921869e-03,1.85437409e-02,2.51980371e-02,8.58565797e-02,4.92492492e+00,1.97988807e-02,4.44963987e-02,5.03954806e-02,1.88237259e-01,4.92492492e+00,4.95049457e-02,2.19862841e-01,1.25978305e-01,6.63144821e-01
4.93493493e+00,9.95012578e-03,1.85500882e-02,2.52976379e-02,8.60422504e-02,4.93493493e+00,1.99007119e-02,4.45298402e-02,5.05946869e-02,1.88682919e-01,4.93493493e+00,4.97598211e-02,2.20449551e-01,1.26476401e-01,6.65350051e-01
4.94494494e+00,1.00013948e-02,1.85564386e-02,2.53977520e-02,8.62279846e-02,4.94494494e+00,2.00032673e-02,4.45633194e-02,5.07949198e-02,1.89128915e-01,4.94494494e+00,5.00165126e-02,2.21038622e-01,1.26977067e-01,6.67561171e-01
4.95495495e+00,1.00530283e-02,1.85627923e-02,2.54983829e-02,8.64137824e-02,4.95495495e+00,2.01065519e-02,4.45968364e-02,5.09961866e-02,1.89575245e-01,4.95495495e+00,5.02750330e-02,2.21630065e-01,1.27480321e-01,6.69778206e-01
4.96496496e+00,1.01050288e-02,1.85691493e-02,2.55995343e-02,8.65996438e-02,4.96496496e+00,2.02105709e-02,4.46303913e-02,5.11984946e-02,1.90021912e-01,4.96496496e+00,5.05353948e-02,2.22223895e-01,1.27986180e-01,6.72001179e-01
4.97497497e+00,1.01573988e-02,1.85755096e-02,2.57012100e-02,8.67855689e-02,4.97497497e+00,2.03153292e-02,4.46639842e-02,5.14018513e-02,1.90468914e-01,4.97497497e+00,5.07976110e-02,2.22820123e-01,1.28494665e-01,6.74230114e-01
4.98498498e+00,1.02101409e-02,1.85818731e-02,2.58034136e-02,8.69715577e-02,4.98498498e+00,2.04208320e-02,4.46976150e-02,5.16062640e-02,1.90916254e-01,4.98498498e+00,5.10616944e-02,2.23418763e-01,1.29005793e-01,6.76465035e-01
4.99499499e+00,1.02632576e-02,1.85882399e-02,2.59061489e-02,8.71576102e-02,4.99499499e+00,2.05270844e-02,4.47312839e-02,5.18117403e-02,1.91363930e-01,4.99499499e+00,5.13276580e-02,2.24019828e-01,1.29519584e-01,6.78705967e-01
5.00500501e+00,1.03167516e-02,1.85946100e-02,2.60094197e-02,8.73437265e-02,5.00500501e+00,2.06340917e-02,4.47649908e-02,5.20182878e-02,1.91811943e-01,5.00500501e+00,5.15955150e-02,2.24623332e-01,1.30036055e-01,6.80952936e-01
5.01501502e+00,1.03706254e-02,1.86009834e-02,2.61132298e-02,8.75299065e-02,5.01501502e+00,2.07418592e-02,4.47987360e-02,5.22259140e-02,1.92260295e-01,5.01501502e+00,5.18652785e-02,2.25229287e-01,1.30555227e-01,6.83205965e-01
5.02502503e+00,1.04248818e-02,1.86073600e-02,2.62175829e-02,8.77161504e-02,5.02502503e+00,2.08503920e-02,4.48325194e-02,5.24346266e-02,1.92708984e-01,5.02502503e+00,5.21369618e-02,2.25837707e-01,1.31077119e-01,6.85465079e-01
5.03503504e+00,1.04795233e-02,1.86137399e-02,2.63224831e-02,8.79024582e-02,5.03503504e+00,2.09596954e-02,4.48663410e-02,5.26444334e-02,1.93158012e-01,5.03503504e+00,5.24105784e-02,2.26448605e-01,1.31601749e-01,6.87730301e-01
5.04504505e+00,1.05345526e-02,1.86201231e-02,2.64279340e-02,8.80888298e-02,5.04504505e+00,2.10697750e-02,4.49002010e-02,5.28553421e-02,1.93607379e-01,5.04504505e+00,5.26861418e-02,2.27061995e-01,1.32129138e-01,6.90001658e-01
5.05505506e+00,1.05899725e-02,1.86265096e-02,2.65339398e-02,8.82752654e-02,5.05505506e+00,2.11806359e-02,4.49340994e-02,5.30673604e-02,1.94057085e-01,5.05505506e+00,5.29636654e-02,2.27677890e-01,1.32659305e-01,6.92279173e-01
5.06506507e+00,1.06457856e-02,1.86328994e-02,2.66405042e-02,8.84617649e-02,5.06506507e+00,2.12922838e-02,4.49680362e-02,5.32804964e-02,1.94507130e-01,5.06506507e+00,5.32431631e-02,2.28296303e-01,1.33192269e-01,6.94562872e-01
5.07507508e+00,1.07019947e-02,1.86392925e-02,2.67476313e-02,8.86483284e-02,5.07507508e+00,2.14047239e-02,4.50020115e-02,5.34947579e-02,1.94957516e-01,5.07507508e+00,5.35246486e-02,2.28917249e-01,1.33728052e-01,6.96852780e-01
5.08508509e+00,1.07586025e-02,1.86456888e-02,2.68553250e-02,8.88349559e-02,5.08508509e+00,2.15179619e-02,4.50360254e-02,5.37101529e-02,1.95408242e-01,5.08508509e+00,5.38081358e-02,2.29540742e-01,1.34266672e-01,6.99148923e-01
5.09509510e+00,1.08156118e-02,1.86520885e-02,2.69635894e-02,8.90216475e-02,5.09509510e+00,2.16320034e-02,4.50700779e-02,5.39266895e-02,1.95859308e-01,5.09509510e+00,5.40936387e-02,2.30166795e-01,1.34808149e-01,7.01451327e-01
5.10510511e+00,1.08730254e-02,1.86584914e-02,2.70724285e-02,8.92084032e-02,5.10510511e+00,2.17468538e-02,4.51041691e-02,5.41443757e-02,1.96310716e-01,5.10510511e+00,5.43811715e-02,2.30795422e-01,1.35352505e-01,7.03760016e-01
5.11511512e+00,1.09308461e-02,1.86648977e-02,2.71818463e-02,8.93952229e-02,5.11511512e+00,2.18625189e-02,4.51382990e-02,5.43632198e-02,1.96762465e-01,5.11511512e+00,5.46707483e-02,2.31426638e-01,1.35899760e-01,7.06075018e-01
5.12512513e+00,1.09890767e-02,1.86713073e-02,2.72918471e-02,8.95821069e-02,5.12512513e+00,2.19790042e-02,4.51724678e-02,5.45832298e-02,1.97214557e-01,5.12512513e+00,5.49623834e-02,2.32060458e-01,1.36449934e-01,7.08396358e-01
5.13513514e+00,1.10477201e-02,1.86777201e-02,2.74024349e-02,8.97690550e-02,5.13513514e+00,2.20963156e-02,4.52066753e-02,5.48044142e-02,1.97666990e-01,5.13513514e+00,5.52560914e-02,2.32696894e-01,1.37003048e-01,7.10724062e-01
5.14514515e+00,1.11067792e-02,1.86841363e-02,2.75136139e-02,8.99560673e-02,5.14514515e+00,2.22144588e-02,4.52409219e-02,5.50267811e-02,1.98119767e-01,5.14514515e+00,5.55518866e-02,2.33335963e-01,1.37559123e-01,7.13058156e-01
5.15515516e+00,1.11662569e-02,1.86905557e-02,2.76253882e-02,9.01431439e-02,5.15515516e+00,2.23334395e-02,4.52752074e-02,5.52503391e-02,1.98572886e-01,5.15515516e+00,5.58497837e-02,2.33977678e-01,1.38118180e-01,7.15398667e-01
5.16516517e+00,1.12261560e-02,1.86969785e-02,2.77377622e-02,9.03302848e-02,5.16516517e+00,2.24532636e-02,4.53095319e-02,5.54750965e-02,1.99026349e-01,5.16516517e+00,5.61497976e-02,2.34622053e-01,1.38680240e-01,7.17745622e-01
5.17517518e+00,1.12864795e-02,1.87034046e-02,2.78507399e-02,9.05174900e-02,5.17517518e+00,2.25739371e-02,4.53438955e-02,5.57010618e-02,1.99480156e-01,5.17517518e+00,5.64519429e-02,2.35269105e-01,1.39245325e-01,7.20099047e-01
5.18518519e+00,1.13472304e-02,1.87098340e-02,2.79643258e-02,9.07047595e-02,5.18518519e+00,2.26954658e-02,4.53782983e-02,5.59282436e-02,1.99934307e-01,5.18518519e+00,5.67562347e-02,2.35918848e-01,1.39813455e-01,7.22458969e-01
5.19519520e+00,1.14084117e-02,1.87162668e-02,2.80785241e-02,9.08920934e-02,5.19519520e+00,2.28178557e-02,4.54127403e-02,5.61566506e-02,2.00388803e-01,5.19519520e+00,5.70626881e-02,2.36571296e-01,1.40384653e-01,7.24825416e-01
5.20520521e+00,1.14700263e-02,1.87227028e-02,2.81933392e-02,9.10794917e-02,5.20520521e+00,2.29411128e-02,4.54472215e-02,5.63862914e-02,2.00843644e-01,5.20520521e+00,5.73713181e-02,2.37226465e-01,1.40958941e-01,7.27198414e-01
5.21521522e+00,1.15320773e-02,1.87291422e-02,2.83087754e-02,9.12669545e-02,5.21521522e+00,2.30652431e-02,4.54817421e-02,5.66171747e-02,2.01298830e-01,5.21521522e+00,5.76821402e-02,2.37884370e-01,1.41536339e-01,7.29577990e-01
5.22522523e+00,1.15945678e-02,1.87355849e-02,2.84248372e-02,9.14544818e-02,5.22522523e+00,2.31902529e-02,4.55163021e-02,5.68493093e-02,2.01754362e-01,5.22522523e+00,5.79951697e-02,2.38545026e-01,1.42116872e-01,7.31964173e-01
5.23523524e+00,1.16575007e-02,1.87420309e-02,2.85415289e-02,9.16420736e-02,5.23523524e+00,2.33161481e-02,4.55509016e-02,5.70827042e-02,2.02210240e-01,5.23523524e+00,5.83104222e-02,2.39208449e-01,1.42700560e-01,7.34356990e-01
5.24524525e+00,1.17208792e-02,1.87484803e-02,2.86588550e-02,9.18297299e-02,5.24524525e+00,2.34429351e-02,4.55855405e-02,5.73173682e-02,2.02666465e-01,5.24524525e+00,5.86279132e-02,2.39874654e-01,1.43287426e-01,7.36756469e-01
5.25525526e+00,1.17847064e-02,1.87549329e-02,2.87768200e-02,9.20174508e-02,5.25525526e+00,2.35706199e-02,4.56202191e-02,5.75533104e-02,2.03123037e-01,5.25525526e+00,5.89476585e-02,2.40543657e-01,1.43877492e-01,7.39162637e-01
5.26526527e+00,1.18489855e-02,1.87613890e-02,2.88954285e-02,9.22052363e-02,5.26526527e+00,2.36992090e-02,4.56549372e-02,5.77905397e-02,2.03579957e-01,5.26526527e+00,5.92696740e-02,2.41215473e-01,1.44470782e-01,7.41575523e-01
5.27527528e+00,1.19137195e-02,1.87678483e-02,2.90146849e-02,9.23930865e-02,5.27527528e+00,2.38287087e-02,4.56896951e-02,5.80290653e-02,2.04037224e-01,5.27527528e+00,5.95939756e-02,2.41890119e-01,1.45067319e-01,7.43995155e-01
5.28528529e+00,1.19789117e-02,1.87743110e-02,2.91345939e-02,9.25810014e-02,5.28528529e+00,2.39591252e-02,4.57244927e-02,5.82688964e-02,2.04494840e-01,5.28528529e+00,5.99205794e-02,2.42567610e-01,1.45667124e-01,7.46421562e-01
5.29529530e+00,1.20445653e-02,1.87807770e-02,2.92551602e-02,9.27689810e-02,5.29529530e+00,2.40904651e-02,4.57593301e-02,5.85100422e-02,2.04952804e-01,5.29529530e+00,6.02495018e-02,2.43247962e-01,1.46270222e-01,7.48854772e-01
5.30530531e+00,1.21106834e-02,1.87872464e-02,2.93763882e-02,9.29570253e-02,5.30530531e+00,2.42227347e-02,4.57942075e-02,5.87525120e-02,2.05411117e-01,5.30530531e+00,6.05807588e-02,2.43931193e-01,1.46876636e-01,7.51294814e-01
5.31531532e+00,1.21772695e-02,1.87937191e-02,2.94982828e-02,9.31451344e-02,5.31531532e+00,2.43559407e-02,4.58291247e-02,5.89963152e-02,2.05869780e-01,5.31531532e+00,6.09143672e-02,2.44617317e-01,1.47486390e-01,7.53741717e-01
5.32532533e+00,1.22443266e-02,1.88001952e-02,2.96208486e-02,9.33333083e-02,5.32532533e+00,2.44900895e-02,4.58640820e-02,5.92414612e-02,2.06328792e-01,5.32532533e+00,6.12503433e-02,2.45306351e-01,1.48099506e-01,7.56195509e-01
5.33533534e+00,1.23118582e-02,1.88066746e-02,2.97440905e-02,9.35215471e-02,5.33533534e+00,2.46251877e-02,4.58990793e-02,5.94879596e-02,2.06788155e-01,5.33533534e+00,6.15887039e-02,2.45998312e-01,1.48716010e-01,7.58656221e-01
5.34534535e+00,1.23798675e-02,1.88131574e-02,2.98680131e-02,9.37098508e-02,5.34534535e+00,2.47612421e-02,4.59341167e-02,5.97358199e-02,2.07247868e-01,5.34534535e+00,6.19294658e-02,2.46693216e-01,1.49335924e-01,7.61123882e-01
5.35535536e+00,1.24483578e-02,1.88196435e-02,2.99926213e-02,9.38982194e-02,5.35535536e+00,2.48982592e-02,4.59691943e-02,5.99850517e-02,2.07707932e-01,5.35535536e+00,6.22726460e-02,2.47391081e-01,1.49959274e-01,7.63598520e-01
5.36536537e+00,1.25173326e-02,1.88261330e-02,3.01179199e-02,9.40866529e-02,5.36536537e+00,2.50362459e-02,4.60043122e-02,6.02356648e-02,2.08168348e-01,5.36536537e+00,6.26182615e-02,2.48091923e-01,1.50586084e-01,7.66080167e-01
5.37537538e+00,1.25867953e-02,1.88326258e-02,3.02439138e-02,9.42751514e-02,5.37537538e+00,2.51752090e-02,4.60394704e-02,6.04876689e-02,2.08629115e-01,5.37537538e+00,6.29663295e-02,2.48795759e-01,1.51216377e-01,7.68568852e-01
5.38538539e+00,1.26567492e-02,1.88391220e-02,3.03706080e-02,9.44637150e-02,5.38538539e+00,2.53151552e-02,4.60746689e-02,6.07410739e-02,2.09090235e-01,5.38538539e+00,6.33168673e-02,2.49502606e-01,1.51850180e-01,7.71064604e-01
5.39539540e+00,1.27271978e-02,1.88456216e-02,3.04980074e-02,9.46523436e-02,5.39539540e+00,2.54560915e-02,4.61099079e-02,6.09958896e-02,2.09551708e-01,5.39539540e+00,6.36698924e-02,2.50212482e-01,1.52487516e-01,7.73567455e-01
5.40540541e+00,1.27981446e-02,1.88521245e-02,3.06261169e-02,9.48410372e-02,5.40540541e+00,2.55980249e-02,4.61451873e-02,6.12521261e-02,2.10013533e-01,5.40540541e+00,6.40254222e-02,2.50925404e-01,1.53128411e-01,7.76077434e-01
5.41541542e+00,1.28695931e-02,1.88586308e-02,3.07549417e-02,9.50297960e-02,5.41541542e+00,2.57409622e-02,4.61805073e-02,6.15097934e-02,2.10475712e-01,5.41541542e+00,6.43834746e-02,2.51641389e-01,1.53772890e-01,7.78594573e-01
5.42542543e+00,1.29415467e-02,1.88651405e-02,3.08844867e-02,9.52186200e-02,5.42542543e+00,2.58849107e-02,4.62158679e-02,6.17689016e-02,2.10938245e-01,5.42542543e+00,6.47440674e-02,2.52360454e-01,1.54420979e-01,7.81118902e-01
5.43543544e+00,1.30140090e-02,1.88716535e-02,3.10147571e-02,9.54075091e-02,5.43543544e+00,2.60298772e-02,4.62512693e-02,6.20294609e-02,2.11401132e-01,5.43543544e+00,6.51072184e-02,2.53082619e-01,1.55072703e-01,7.83650452e-01
5.44544545e+00,1.30869836e-02,1.88781699e-02,3.11457579e-02,9.55964635e-02,5.44544545e+00,2.61758691e-02,4.62867113e-02,6.22914816e-02,2.11864373e-01,5.44544545e+00,6.54729458e-02,2.53807900e-01,1.55728088e-01,7.86189255e-01
5.45545546e+00,1.31604740e-02,1.88846897e-02,3.12774944e-02,9.57854831e-02,5.45545546e+00,2.63228935e-02,4.63221941e-02,6.25549740e-02,2.12327970e-01,5.45545546e+00,6.58412679e-02,2.54536316e-01,1.56387160e-01,7.88735341e-01
5.46546547e+00,1.32344840e-02,1.88912129e-02,3.14099717e-02,9.59745680e-02,5.46546547e+00,2.64709577e-02,4.63577179e-02,6.28199486e-02,2.12791923e-01,5.46546547e+00,6.62122029e-02,2.55267885e-01,1.57049944e-01,7.91288742e-01
5.47547548e+00,1.33090171e-02,1.88977395e-02,3.15431951e-02,9.61637182e-02,5.47547548e+00,2.66200689e-02,4.63932825e-02,6.30864158e-02,2.13256231e-01,5.47547548e+00,6.65857694e-02,2.56002625e-01,1.57716469e-01,7.93849489e-01
5.48548549e+00,1.33840769e-02,1.89042694e-02,3.16771698e-02,9.63529338e-02,5.48548549e+00,2.67702344e-02,4.64288881e-02,6.33543861e-02,2.13720895e-01,5.48548549e+00,6.69619859e-02,2.56740554e-01,1.58386759e-01,7.96417616e-01
5.49549550e+00,1.34596673e-02,1.89108027e-02,3.18119012e-02,9.65422148e-02,5.49549550e+00,2.69214618e-02,4.64645348e-02,6.36238702e-02,2.14185916e-01,5.49549550e+00,6.73408713e-02,2.57481691e-01,1.59060841e-01,7.98993153e-01
5.50550551e+00,1.35357919e-02,1.89173395e-02,3.19473947e-02,9.67315612e-02,5.50550551e+00,2.70737585e-02,4.65002227e-02,6.38948788e-02,2.14651295e-01,5.50550551e+00,6.77224444e-02,2.58226055e-01,1.59738744e-01,8.01576133e-01
5.51551552e+00,1.36124544e-02,1.89238796e-02,3.20836555e-02,9.69209730e-02,5.51551552e+00,2.72271320e-02,4.65359516e-02,6.41674226e-02,2.15117031e-01,5.51551552e+00,6.81067242e-02,2.58973664e-01,1.60420493e-01,8.04166589e-01
5.52552553e+00,1.36896587e-02,1.89304231e-02,3.22206891e-02,9.71104504e-02,5.52552553e+00,2.73815897e-02,4.65717219e-02,6.44415126e-02,2.15583124e-01,5.52552553e+00,6.84937301e-02,2.59724538e-01,1.61106116e-01,8.06764553e-01
5.53553554e+00,1.37674086e-02,1.89369700e-02,3.23585010e-02,9.72999932e-02,5.53553554e+00,2.75371395e-02,4.66075334e-02,6.47171597e-02,2.16049577e-01,5.53553554e+00,6.88834811e-02,2.60478695e-01,1.61795640e-01,8.09370057e-01
5.54554555e+00,1.38457078e-02,1.89435203e-02,3.24970967e-02,9.74896017e-02,5.54554555e+00,2.76937889e-02,4.66433864e-02,6.49943748e-02,2.16516388e-01,5.54554555e+00,6.92759969e-02,2.61236155e-01,1.62489094e-01,8.11983136e-01
5.55555556e+00,1.39245602e-02,1.89500740e-02,3.26364816e-02,9.76792757e-02,5.55555556e+00,2.78515456e-02,4.66792807e-02,6.52731690e-02,2.16983558e-01,5.55555556e+00,6.96712971e-02,2.61996937e-01,1.63186504e-01,8.14603821e-01
5.56556557e+00,1.40039698e-02,1.89566311e-02,3.27766615e-02,9.78690153e-02,5.56556557e+00,2.80104176e-02,4.67152166e-02,6.55535536e-02,2.17451088e-01,5.56556557e+00,7.00694012e-02,2.62761061e-01,1.63887899e-01,8.17232148e-01
5.57557558e+00,1.40839404e-02,1.89631916e-02,3.29176419e-02,9.80588206e-02,5.57557558e+00,2.81704125e-02,4.67511940e-02,6.58355397e-02,2.17918978e-01,5.57557558e+00,7.04703294e-02,2.63528546e-01,1.64593308e-01,8.19868148e-01
5.58558559e+00,1.41644760e-02,1.89697555e-02,3.30594285e-02,9.82486917e-02,5.58558559e+00,2.83315383e-02,4.67872130e-02,6.61191387e-02,2.18387228e-01,5.58558559e+00,7.08741015e-02,2.64299412e-01,1.65302758e-01,8.22511856e-01
5.59559560e+00,1.42455805e-02,1.89763228e-02,3.32020269e-02,9.84386284e-02,5.59559560e+00,2.84938029e-02,4.68232738e-02,6.64043619e-02,2.18855839e-01,5.59559560e+00,7.12807378e-02,2.65073678e-01,1.66016279e-01,8.25163306e-01
5.60560561e+00,1.43272579e-02,1.89828936e-02,3.33454429e-02,9.86286309e-02,5.60560561e+00,2.86572145e-02,4.68593763e-02,6.66912209e-02,2.19324811e-01,5.60560561e+00,7.16902585e-02,2.65851367e-01,1.66733900e-01,8.27822532e-01
5.61561562e+00,1.44095123e-02,1.89894677e-02,3.34896822e-02,9.88186992e-02,5.61561562e+00,2.88217809e-02,4.68955206e-02,6.69797272e-02,2.19794146e-01,5.61561562e+00,7.21026843e-02,2.66632496e-01,1.67455648e-01,8.30489568e-01
5.62562563e+00,1.44923477e-02,1.89960453e-02,3.36347508e-02,9.90088333e-02,5.62562563e+00,2.89875104e-02,4.69317068e-02,6.72698925e-02,2.20263842e-01,5.62562563e+00,7.25180356e-02,2.67417087e-01,1.68181554e-01,8.33164450e-01
5.63563564e+00,1.45757682e-02,1.90026263e-02,3.37806543e-02,9.91990334e-02,5.63563564e+00,2.91544111e-02,4.69679350e-02,6.75617285e-02,2.20733901e-01,5.63563564e+00,7.29363333e-02,2.68205160e-01,1.68911648e-01,8.35847212e-01
5.64564565e+00,1.46597780e-02,1.90092107e-02,3.39273989e-02,9.93892993e-02,5.64564565e+00,2.93224914e-02,4.70042051e-02,6.78552469e-02,2.21204322e-01,5.64564565e+00,7.33575983e-02,2.68996737e-01,1.69645958e-01,8.38537888e-01
5.65565566e+00,1.47443810e-02,1.90157986e-02,3.40749903e-02,9.95796311e-02,5.65565566e+00,2.94917594e-02,4.70405174e-02,6.81504597e-02,2.21675107e-01,5.65565566e+00,7.37818517e-02,2.69791837e-01,1.70384515e-01,8.41236514e-01
5.66566567e+00,1.48295816e-02,1.90223898e-02,3.42234345e-02,9.97700289e-02,5.66566567e+00,2.96622235e-02,4.70768718e-02,6.84473788e-02,2.22146256e-01,5.66566567e+00,7.42091148e-02,2.70590482e-01,1.71127349e-01,8.43943127e-01
5.67567568e+00,1.49153839e-02,1.90289845e-02,3.43727377e-02,9.99604927e-02,5.67567568e+00,2.98338922e-02,4.71132684e-02,6.87460164e-02,2.22617770e-01,5.67567568e+00,7.46394088e-02,2.71392693e-01,1.71874490e-01,8.46657760e-01
5.68568569e+00,1.50017922e-02,1.90355827e-02,3.45229058e-02,1.00151023e-01,5.68568569e+00,3.00067740e-02,4.71497073e-02,6.90463845e-02,2.23089647e-01,5.68568569e+00,7.50727554e-02,2.72198491e-01,1.72625969e-01,8.49380450e-01
5.69569570e+00,1.50888107e-02,1.90421842e-02,3.46739449e-02,1.00341619e-01,5.69569570e+00,3.01808773e-02,4.71861885e-02,6.93484954e-02,2.23561890e-01,5.69569570e+00,7.55091763e-02,2.73007899e-01,1.73381817e-01,8.52111234e-01
5.70570571e+00,1.51764437e-02,1.90487892e-02,3.48258613e-02,1.00532281e-01,5.70570571e+00,3.03562109e-02,4.72227122e-02,6.96523614e-02,2.24034499e-01,5.70570571e+00,7.59486933e-02,2.73820936e-01,1.74142064e-01,8.54850146e-01
5.71571572e+00,1.52646955e-02,1.90553977e-02,3.49786610e-02,1.00723009e-01,5.71571572e+00,3.05327833e-02,4.72592783e-02,6.99579948e-02,2.24507473e-01,5.71571572e+00,7.63913286e-02,2.74637626e-01,1.74906742e-01,8.57597225e-01
5.72572573e+00,1.53535706e-02,1.90620096e-02,3.51323504e-02,1.00913803e-01,5.72572573e+00,3.07106033e-02,4.72958870e-02,7.02654083e-02,2.24980814e-01,5.72572573e+00,7.68371041e-02,2.75457990e-01,1.75675882e-01,8.60352506e-01
5.73573574e+00,1.54430731e-02,1.90686249e-02,3.52869357e-02,1.01104664e-01,5.73573574e+00,3.08896796e-02,4.73325382e-02,7.05746143e-02,2.25454521e-01,5.73573574e+00,7.72860424e-02,2.76282050e-01,1.76449516e-01,8.63116027e-01
5.74574575e+00,1.55332077e-02,1.90752437e-02,3.54424233e-02,1.01295590e-01,5.74574575e+00,3.10700212e-02,4.73692321e-02,7.08856255e-02,2.25928596e-01,5.74574575e+00,7.77381660e-02,2.77109829e-01,1.77227676e-01,8.65887825e-01
5.75575576e+00,1.56239787e-02,1.90818659e-02,3.55988195e-02,1.01486584e-01,5.75575576e+00,3.12516370e-02,4.74059688e-02,7.11984547e-02,2.26403038e-01,5.75575576e+00,7.81934974e-02,2.77941350e-01,1.78010394e-01,8.68667937e-01
5.76576577e+00,1.57153906e-02,1.90884916e-02,3.57561307e-02,1.01677643e-01,5.76576577e+00,3.14345358e-02,4.74427483e-02,7.15131147e-02,2.26877848e-01,5.76576577e+00,7.86520597e-02,2.78776633e-01,1.78797702e-01,8.71456401e-01
5.77577578e+00,1.58074479e-02,1.90951207e-02,3.59143634e-02,1.01868769e-01,5.77577578e+00,3.16187268e-02,4.74795707e-02,7.18296185e-02,2.27353027e-01,5.77577578e+00,7.91138757e-02,2.79615704e-01,1.79589633e-01,8.74253254e-01
