t_group1,rate_exp_group1,rate_model_group1,strain_exp_group1,strain_model_group1,t_group2,rate_exp_group2,rate_model_group2,strain_exp_group2,strain_model_group2,t_group3,rate_exp_group3,rate_model_group3,strain_exp_group3,strain_model_group3
4.97497497e+00,1.01573988e-02,5.38935639e-02,2.57012100e-02,5.17497679e-02,4.97497497e+00,2.03153292e-02,1.19959847e-01,5.14018513e-02,1.09215857e-01,4.97497497e+00,5.07976110e-02,4.30699167e-01,1.28494665e-01,3.27519097e-01
4.98498498e+00,1.02101409e-02,5.38935639e-02,2.58034136e-02,5.17497679e-02,4.98498498e+00,2.04208320e-02,1.19959847e-01,5.16062640e-02,1.09215857e-01,4.98498498e+00,5.10616944e-02,4.30699167e-01,1.29005793e-01,3.27519097e-01
4.99499499e+00,1.02632576e-02,5.38935639e-02,2.59061489e-02,5.17497679e-02,4.99499499e+00,2.05270844e-02,1.19959847e-01,5.18117403e-02,1.09215857e-01,4.99499499e+00,5.13276580e-02,4.30699167e-01,1.29519584e-01,3.27519097e-01
5.00500501e+00,1.03167516e-02,5.38935639e-02,2.60094197e-02,5.17497679e-02,5.00500501e+00,2.06340917e-02,1.19959847e-01,5.20182878e-02,1.09215857e-01,5.00500501e+00,5.15955150e-02,4.30699167e-01,1.30036055e-01,3.27519097e-01
5.01501502e+00,1.03706254e-02,5.38935639e-02,2.61132298e-02,5.17497679e-02,5.01501502e+00,2.07418592e-02,1.19959847e-01,5.22259140e-02,1.09215857e-01,5.01501502e+00,5.18652785e-02,4.30699167e-01,1.30555227e-01,3.27519097e-01
5.02502503e+00,1.04248818e-02,5.38935639e-02,2.62175829e-02,5.17497679e-02,5.02502503e+00,2.08503920e-02,1.19959847e-01,5.24346266e-02,1.09215857e-01,5.02502503e+00,5.21369618e-02,4.30699167e-01,1.31077119e-01,3.27519097e-01
5.03503504e+00,1.04795233e-02,5.38935639e-02,2.63224831e-02,5.17497679e-02,5.03503504e+00,2.09596954e-02,1.19959847e-01,5.26444334e-02,1.09215857e-01,5.03503504e+00,5.24105784e-02,4.30699167e-01,1.31601749e-01,3.27519097e-01
5.04504505e+00,1.05345526e-02,5.38935639e-02,2.64279340e-02,5.17497679e-02,5.04504505e+00,2.10697750e-02,1.19959847e-01,5.28553421e-02,1.09215857e-01,5.04504505e+00,5.26861418e-02,4.30699167e-01,1.32129138e-01,3.27519097e-01
5.05505506e+00,1.05899725e-02,5.38935639e-02,2.65339398e-02,5.17497679e-02,5.05505506e+00,2.11806359e-02,1.19959847e-01,5.30673604e-02,1.09215857e-01,5.05505506e+00,5.29636654e-02,4.30699167e-01,1.32659305e-01,3.27519097e-01
5.06506507e+00,1.06457856e-02,5.38935639e-02,2.66405042e-02,5.17497679e-02,5.06506507e+00,2.12922838e-02,1.19959847e-01,5.32804964e-02,1.09215857e-01,5.06506507e+00,5.32431631e-02,4.30699167e-01,1.33192269e-01,3.27519097e-01
5.07507508e+00,1.07019947e-02,5.38935639e-02,2.67476313e-02,5.17497679e-02,5.07507508e+00,2.14047239e-02,1.19959847e-01,5.34947579e-02,1.09215857e-01,5.07507508e+00,5.35246486e-02,4.30699167e-01,1.33728052e-01,3.27519097e-01
5.08508509e+00,1.07586025e-02,5.38935639e-02,2.68553250e-02,5.17497679e-02,5.08508509e+00,2.15179619e-02,1.19959847e-01,5.37101529e-02,1.09215857e-01,5.08508509e+00,5.38081358e-02,4.30699167e-01,1.34266672e-01,3.27519097e-01
5.09509510e+00,1.08156118e-02,5.38935639e-02,2.69635894e-02,5.17497679e-02,5.09509510e+00,2.16320034e-02,1.19959847e-01,5.39266895e-02,1.09215857e-01,5.09509510e+00,5.40936387e-02,4.30699167e-01,1.34808149e-01,3.27519097e-01
5.10510511e+00,1.08730254e-02,5.38935639e-02,2.70724285e-02,5.17497679e-02,5.10510511e+00,2.17468538e-02,1.19959847e-01,5.41443757e-02,1.09215857e-01,5.10510511e+00,5.43811715e-02,4.30699167e-01,1.35352505e-01,3.27519097e-01
5.11511512e+00,1.09308461e-02,5.38935639e-02,2.71818463e-02,5.17497679e-02,5.11511512e+00,2.18625189e-02,1.19959847e-01,5.43632198e-02,1.09215857e-01,5.11511512e+00,5.46707483e-02,4.30699167e-01,1.35899760e-01,3.27519097e-01
5.12512513e+00,1.09890767e-02,5.38935639e-02,2.72918471e-02,5.17497679e-02,5.12512513e+00,2.19790042e-02,1.19959847e-01,5.45832298e-02,1.09215857e-01,5.12512513e+00,5.49623834e-02,4.30699167e-01,1.36449934e-01,3.27519097e-01
5.13513514e+00,1.10477201e-02,5.38935639e-02,2.74024349e-02,5.17497679e-02,5.13513514e+00,2.20963156e-02,1.19959847e-01,5.48044142e-02,1.09215857e-01,5.13513514e+00,5.52560914e-02,4.30699167e-01,1.37003048e-01,3.27519097e-01
5.14514515e+00,1.11067792e-02,5.38935639e-02,2.75136139e-02,5.17497679e-02,5.14514515e+00,2.22144588e-02,1.19959847e-01,5.50267811e-02,1.09215857e-01,5.14514515e+00,5.55518866e-02,4.30699167e-01,1.37559123e-01,3.27519097e-01
5.15515516e+00,1.11662569e-02,5.38935639e-02,2.76253882e-02,5.17497679e-02,5.15515516e+00,2.23334395e-02,1.19959847e-01,5.52503391e-02,1.09215857e-01,5.15515516e+00,5.58497837e-02,4.30699167e-01,1.38118180e-01,3.27519097e-01
5.16516517e+00,1.12261560e-02,5.38935639e-02,2.77377622e-02,5.17497679e-02,5.16516517e+00,2.24532636e-02,1.19959847e-01,5.54750965e-02,1.09215857e-01,5.16516517e+00,5.61497976e-02,4.30699167e-01,1.38680240e-01,3.27519097e-01
5.17517518e+00,1.12864795e-02,5.38935639e-02,2.78507399e-02,5.17497679e-02,5.17517518e+00,2.25739371e-02,1.19959847e-01,5.57010618e-02,1.09215857e-01,5.17517518e+00,5.64519429e-02,4.30699167e-01,1.39245325e-01,3.27519097e-01
5.18518519e+00,1.13472304e-02,5.38935639e-02,2.79643258e-02,5.17497679e-02,5.18518519e+00,2.26954658e-02,1.19959847e-01,5.59282436e-02,1.09215857e-01,5.18518519e+00,5.67562347e-02,4.30699167e-01,1.39813455e-01,3.27519097e-01
5.19519520e+00,1.14084117e-02,5.38935639e-02,2.80785241e-02,5.17497679e-02,5.19519520e+00,2.28178557e-02,1.19959847e-01,5.61566506e-02,1.09215857e-01,5.19519520e+00,5.70626881e-02,4.30699167e-01,1.40384653e-01,3.27519097e-01
5.20520521e+00,1.14700263e-02,5.38935639e-02,2.81933392e-02,5.17497679e-02,5.20520521e+00,2.29411128e-02,1.19959847e-01,5.63862914e-02,1.09215857e-01,5.20520521e+00,5.73713181e-02,4.30699167e-01,1.40958941e-01,3.27519097e-01
5.21521522e+00,1.15320773e-02,5.38935639e-02,2.83087754e-02,5.17497679e-02,5.21521522e+00,2.30652431e-02,1.19959847e-01,5.66171747e-02,1.09215857e-01,5.21521522e+00,5.76821402e-02,4.30699167e-01,1.41536339e-01,3.27519097e-01
5.22522523e+00,1.15945678e-02,5.38935639e-02,2.84248372e-02,5.17497679e-02,5.22522523e+00,2.31902529e-02,1.19959847e-01,5.68493093e-02,1.09215857e-01,5.22522523e+00,5.79951697e-02,4.30699167e-01,1.42116872e-01,3.27519097e-01
5.23523524e+00,1.16575007e-02,5.38935639e-02,2.85415289e-02,5.17497679e-02,5.23523524e+00,2.33161481e-02,1.19959847e-01,5.70827042e-02,1.09215857e-01,5.23523524e+00,5.83104222e-02,4.30699167e-01,1.42700560e-01,3.27519097e-01
5.24524525e+00,1.17208792e-02,5.38935639e-02,2.86588550e-02,5.17497679e-02,5.24524525e+00,2.34429351e-02,1.19959847e-01,5.73173682e-02,1.09215857e-01,5.24524525e+00,5.86279132e-02,4.30699167e-01,1.43287426e-01,3.27519097e-01
5.25525526e+00,1.17847064e-02,5.38935639e-02,2.87768200e-02,5.17497679e-02,5.25525526e+00,2.35706199e-02,1.19959847e-01,5.75533104e-02,1.09215857e-01,5.25525526e+00,5.89476585e-02,4.30699167e-01,1.43877492e-01,3.27519097e-01
5.26526527e+00,1.18489855e-02,5.38935639e-02,2.88954285e-02,5.17497679e-02,5.26526527e+00,2.36992090e-02,1.19959847e-01,5.77905397e-02,1.09215857e-01,5.26526527e+00,5.92696740e-02,4.30699167e-01,1.44470782e-01,3.27519097e-01
5.27527528e+00,1.19137195e-02,5.38935639e-02,2.90146849e-02,5.17497679e-02,5.27527528e+00,2.38287087e-02,1.19959847e-01,5.80290653e-02,1.09215857e-01,5.27527528e+00,5.95939756e-02,4.30699167e-01,1.45067319e-01,3.27519097e-01
5.28528529e+00,1.19789117e-02,5.38935639e-02,2.91345939e-02,5.17497679e-02,5.28528529e+00,2.39591252e-02,1.19959847e-01,5.82688964e-02,1.09215857e-01,5.28528529e+00,5.99205794e-02,4.30699167e-01,1.45667124e-01,3.27519097e-01
5.29529530e+00,1.20445653e-02,5.38935639e-02,2.92551602e-02,5.17497679e-02,5.29529530e+00,2.40904651e-02,1.19959847e-01,5.85100422e-02,1.09215857e-01,5.29529530e+00,6.02495018e-02,4.30699167e-01,1.46270222e-01,3.27519097e-01
5.30530531e+00,1.21106834e-02,5.38935639e-02,2.93763882e-02,5.17497679e-02,5.30530531e+00,2.42227347e-02,1.19959847e-01,5.87525120e-02,1.09215857e-01,5.30530531e+00,6.05807588e-02,4.30699167e-01,1.46876636e-01,3.27519097e-01
5.31531532e+00,1.21772695e-02,5.38935639e-02,2.94982828e-02,5.17497679e-02,5.31531532e+00,2.43559407e-02,1.19959847e-01,5.89963152e-02,1.09215857e-01,5.31531532e+00,6.09143672e-02,4.30699167e-01,1.47486390e-01,3.27519097e-01
5.32532533e+00,1.22443266e-02,5.38935639e-02,2.96208486e-02,5.17497679e-02,5.32532533e+00,2.44900895e-02,1.19959847e-01,5.92414612e-02,1.09215857e-01,5.32532533e+00,6.12503433e-02,4.30699167e-01,1.48099506e-01,3.27519097e-01
5.33533534e+00,1.23118582e-02,5.38935639e-02,2.97440905e-02,5.17497679e-02,5.33533534e+00,2.46251877e-02,1.19959847e-01,5.94879596e-02,1.09215857e-01,5.33533534e+00,6.15887039e-02,4.30699167e-01,1.48716010e-01,3.27519097e-01
5.34534535e+00,1.23798675e-02,5.38935639e-02,2.98680131e-02,5.17497679e-02,5.34534535e+00,2.47612421e-02,1.19959847e-01,5.97358199e-02,1.09215857e-01,5.34534535e+00,6.19294658e-02,4.30699167e-01,1.49335924e-01,3.27519097e-01
5.35535536e+00,1.24483578e-02,5.38935639e-02,2.99926213e-02,5.17497679e-02,5.35535536e+00,2.48982592e-02,1.19959847e-01,5.99850517e-02,1.09215857e-01,5.35535536e+00,6.22726460e-02,4.30699167e-01,1.49959274e-01,3.27519097e-01
5.36536537e+00,1.25173326e-02,5.38935639e-02,3.01179199e-02,5.17497679e-02,5.36536537e+00,2.50362459e-02,1.19959847e-01,6.02356648e-02,1.09215857e-01,5.36536537e+00,6.26182615e-02,4.30699167e-01,1.50586084e-01,3.27519097e-01
5.37537538e+00,1.25867953e-02,5.38935639e-02,3.02439138e-02,5.17497679e-02,5.37537538e+00,2.51752090e-02,1.19959847e-01,6.04876689e-02,1.09215857e-01,5.37537538e+00,6.29663295e-02,4.30699167e-01,1.51216377e-01,3.27519097e-01
5.38538539e+00,1.26567492e-02,5.38935639e-02,3.03706080e-02,5.17497679e-02,5.38538539e+00,2.53151552e-02,1.19959847e-01,6.07410739e-02,1.09215857e-01,5.38538539e+00,6.33168673e-02,4.30699167e-01,1.51850180e-01,3.27519097e-01
5.39539540e+00,1.27271978e-02,5.38935639e-02,3.04980074e-02,5.17497679e-02,5.39539540e+00,2.54560915e-02,1.19959847e-01,6.09958896e-02,1.09215857e-01,5.39539540e+00,6.36698924e-02,4.30699167e-01,1.52487516e-01,3.27519097e-01
5.40540541e+00,1.27981446e-02,5.38935639e-02,3.06261169e-02,5.17497679e-02,5.40540541e+00,2.55980249e-02,1.19959847e-01,6.12521261e-02,1.09215857e-01,5.40540541e+00,6.40254222e-02,4.30699167e-01,1.53128411e-01,3.27519097e-01
5.41541542e+00,1.28695931e-02,5.38935639e-02,3.07549417e-02,5.17497679e-02,5.41541542e+00,2.57409622e-02,1.19959847e-01,6.15097934e-02,1.09215857e-01,5.41541542e+00,6.43834746e-02,4.30699167e-01,1.53772890e-01,3.27519097e-01
5.42542543e+00,1.29415467e-02,5.38935639e-02,3.08844867e-02,5.17497679e-02,5.42542543e+00,2.58849107e-02,1.19959847e-01,6.17689016e-02,1.09215857e-01,5.42542543e+00,6.47440674e-02,4.30699167e-01,1.54420979e-01,3.27519097e-01
5.43543544e+00,1.30140090e-02,5.38935639e-02,3.10147571e-02,5.17497679e-02,5.43543544e+00,2.60298772e-02,1.19959847e-01,6.20294609e-02,1.09215857e-01,5.43543544e+00,6.51072184e-02,4.30699167e-01,1.55072703e-01,3.27519097e-01
5.44544545e+00,1.30869836e-02,5.38935639e-02,3.11457579e-02,5.17497679e-02,5.44544545e+00,2.61758691e-02,1.19959847e-01,6.22914816e-02,1.09215857e-01,5.44544545e+00,6.54729458e-02,4.30699167e-01,1.55728088e-01,3.27519097e-01
5.45545546e+00,1.31604740e-02,5.38935639e-02,3.12774944e-02,5.17497679e-02,5.45545546e+00,2.63228935e-02,1.19959847e-01,6.25549740e-02,1.09215857e-01,5.45545546e+00,6.58412679e-02,4.30699167e-01,1.56387160e-01,3.27519097e-01
5.46546547e+00,1.32344840e-02,5.38935639e-02,3.14099717e-02,5.17497679e-02,5.46546547e+00,2.64709577e-02,1.19959847e-01,6.28199486e-02,1.09215857e-01,5.46546547e+00,6.62122029e-02,4.30699167e-01,1.57049944e-01,3.27519097e-01
5.47547548e+00,1.33090171e-02,5.38935639e-02,3.15431951e-02,5.17497679e-02,5.47547548e+00,2.66200689e-02,1.19959847e-01,6.30864158e-02,1.09215857e-01,5.47547548e+00,6.65857694e-02,4.30699167e-01,1.57716469e-01,3.27519097e-01
5.48548549e+00,1.33840769e-02,5.38935639e-02,3.16771698e-02,5.17497679e-02,5.48548549e+00,2.67702344e-02,1.19959847e-01,6.33543861e-02,1.09215857e-01,5.48548549e+00,6.69619859e-02,4.30699167e-01,1.58386759e-01,3.27519097e-01
5.49549550e+00,1.34596673e-02,5.38935639e-02,3.18119012e-02,5.17497679e-02,5.49549550e+00,2.69214618e-02,1.19959847e-01,6.36238702e-02,1.09215857e-01,5.49549550e+00,6.73408713e-02,4.30699167e-01,1.59060841e-01,3.27519097e-01
5.50550551e+00,1.35357919e-02,5.38935639e-02,3.19473947e-02,5.17497679e-02,5.50550551e+00,2.70737585e-02,1.19959847e-01,6.38948788e-02,1.09215857e-01,5.50550551e+00,6.77224444e-02,4.30699167e-01,1.59738744e-01,3.27519097e-01
5.51551552e+00,1.36124544e-02,5.38935639e-02,3.20836555e-02,5.17497679e-02,5.51551552e+00,2.72271320e-02,1.19959847e-01,6.41674226e-02,1.09215857e-01,5.51551552e+00,6.81067242e-02,4.30699167e-01,1.60420493e-01,3.27519097e-01
5.52552553e+00,1.36896587e-02,5.38935639e-02,3.22206891e-02,5.17497679e-02,5.52552553e+00,2.73815897e-02,1.19959847e-01,6.44415126e-02,1.09215857e-01,5.52552553e+00,6.84937301e-02,4.30699167e-01,1.61106116e-01,3.27519097e-01
5.53553554e+00,1.37674086e-02,5.38935639e-02,3.23585010e-02,5.17497679e-02,5.53553554e+00,2.75371395e-02,1.19959847e-01,6.47171597e-02,1.09215857e-01,5.53553554e+00,6.88834811e-02,4.30699167e-01,1.61795640e-01,3.27519097e-01
5.54554555e+00,1.38457078e-02,5.38935639e-02,3.24970967e-02,5.17497679e-02,5.54554555e+00,2.76937889e-02,1.19959847e-01,6.49943748e-02,1.09215857e-01,5.54554555e+00,6.92759969e-02,4.30699167e-01,1.62489094e-01,3.27519097e-01
5.55555556e+00,1.39245602e-02,5.38935639e-02,3.26364816e-02,5.17497679e-02,5.55555556e+00,2.78515456e-02,1.19959847e-01,6.52731690e-02,1.09215857e-01,5.55555556e+00,6.96712971e-02,4.30699167e-01,1.63186504e-01,3.27519097e-01
5.56556557e+00,1.40039698e-02,5.38935639e-02,3.27766615e-02,5.17497679e-02,5.56556557e+00,2.80104176e-02,1.19959847e-01,6.55535536e-02,1.09215857e-01,5.56556557e+00,7.00694012e-02,4.30699167e-01,1.63887899e-01,3.27519097e-01
5.57557558e+00,1.40839404e-02,5.38935639e-02,3.29176419e-02,5.17497679e-02,5.57557558e+00,2.81704125e-02,1.19959847e-01,6.58355397e-02,1.09215857e-01,5.57557558e+00,7.04703294e-02,4.30699167e-01,1.64593308e-01,3.27519097e-01
5.58558559e+00,1.41644760e-02,5.38935639e-02,3.30594285e-02,5.17497679e-02,5.58558559e+00,2.83315383e-02,1.19959847e-01,6.61191387e-02,1.09215857e-01,5.58558559e+00,7.08741015e-02,4.30699167e-01,1.65302758e-01,3.27519097e-01
5.59559560e+00,1.42455805e-02,5.38935639e-02,3.32020269e-02,5.17497679e-02,5.59559560e+00,2.84938029e-02,1.19959847e-01,6.64043619e-02,1.09215857e-01,5.59559560e+00,7.12807378e-02,4.30699167e-01,1.66016279e-01,3.27519097e-01
5.60560561e+00,1.43272579e-02,5.38935639e-02,3.33454429e-02,5.17497679e-02,5.60560561e+00,2.86572145e-02,1.19959847e-01,6.66912209e-02,1.09215857e-01,5.60560561e+00,7.16902585e-02,4.30699167e-01,1.66733900e-01,3.27519097e-01
5.61561562e+00,1.44095123e-02,5.38935639e-02,3.34896822e-02,5.17497679e-02,5.61561562e+00,2.88217809e-02,1.19959847e-01,6.69797272e-02,1.09215857e-01,5.61561562e+00,7.21026843e-02,4.30699167e-01,1.67455648e-01,3.27519097e-01
5.62562563e+00,1.44923477e-02,5.38935639e-02,3.36347508e-02,5.17497679e-02,5.62562563e+00,2.89875104e-02,1.19959847e-01,6.72698925e-02,1.09215857e-01,5.62562563e+00,7.25180356e-02,4.30699167e-01,1.68181554e-01,3.27519097e-01
5.63563564e+00,1.45757682e-02,5.38935639e-02,3.37806543e-02,5.17497679e-02,5.63563564e+00,2.91544111e-02,1.19959847e-01,6.75617285e-02,1.09215857e-01,5.63563564e+00,7.29363333e-02,4.30699167e-01,1.68911648e-01,3.27519097e-01
5.64564565e+00,1.46597780e-02,5.38935639e-02,3.39273989e-02,5.17497679e-02,5.64564565e+00,2.93224914e-02,1.19959847e-01,6.78552469e-02,1.09215857e-01,5.64564565e+00,7.33575983e-02,4.30699167e-01,1.69645958e-01,3.27519097e-01
5.65565566e+00,1.47443810e-02,5.38935639e-02,3.40749903e-02,5.17497679e-02,5.65565566e+00,2.94917594e-02,1.19959847e-01,6.81504597e-02,1.09215857e-01,5.65565566e+00,7.37818517e-02,4.30699167e-01,1.70384515e-01,3.27519097e-01
5.66566567e+00,1.48295816e-02,5.38935639e-02,3.42234345e-02,5.17497679e-02,5.66566567e+00,2.96622235e-02,1.19959847e-01,6.84473788e-02,1.09215857e-01,5.66566567e+00,7.42091148e-02,4.30699167e-01,1.71127349e-01,3.27519097e-01
5.67567568e+00,1.49153839e-02,5.38935639e-02,3.43727377e-02,5.17497679e-02,5.67567568e+00,2.98338922e-02,1.19959847e-01,6.87460164e-02,1.09215857e-01,5.67567568e+00,7.46394088e-02,4.30699167e-01,1.71874490e-01,3.27519097e-01
5.68568569e+00,1.50017922e-02,5.38935639e-02,3.45229058e-02,5.17497679e-02,5.68568569e+00,3.00067740e-02,1.19959847e-01,6.90463845e-02,1.09215857e-01,5.68568569e+00,7.50727554e-02,4.30699167e-01,1.72625969e-01,3.27519097e-01
5.69569570e+00,1.50888107e-02,5.38935639e-02,3.46739449e-02,5.17497679e-02,5.69569570e+00,3.01808773e-02,1.19959847e-01,6.93484954e-02,1.09215857e-01,5.69569570e+00,7.55091763e-02,4.30699167e-01,1.73381817e-01,3.27519097e-01
5.70570571e+00,1.51764437e-02,5.38935639e-02,3.48258613e-02,5.17497679e-02,5.70570571e+00,3.03562109e-02,1.19959847e-01,6.96523614e-02,1.09215857e-01,5.70570571e+00,7.59486933e-02,4.30699167e-01,1.74142064e-01,3.27519097e-01
5.71571572e+00,1.52646955e-02,5.38935639e-02,3.49786610e-02,5.17497679e-02,5.71571572e+00,3.05327833e-02,1.19959847e-01,6.99579948e-02,1.09215857e-01,5.71571572e+00,7.63913286e-02,4.30699167e-01,1.74906742e-01,3.27519097e-01
5.72572573e+00,1.53535706e-02,5.38935639e-02,3.51323504e-02,5.17497679e-02,5.72572573e+00,3.07106033e-02,1.19959847e-01,7.02654083e-02,1.09215857e-01,5.72572573e+00,7.68371041e-02,4.30699167e-01,1.75675882e-01,3.27519097e-01
5.73573574e+00,1.54430731e-02,5.38935639e-02,3.52869357e-02,5.17497679e-02,5.73573574e+00,3.08896796e-02,1.19959847e-01,7.05746143e-02,1.09215857e-01,5.73573574e+00,7.72860424e-02,4.30699167e-01,1.76449516e-01,3.27519097e-01
5.74574575e+00,1.55332077e-02,5.38935639e-02,3.54424233e-02,5.17497679e-02,5.74574575e+00,3.10700212e-02,1.19959847e-01,7.08856255e-02,1.09215857e-01,5.74574575e+00,7.77381660e-02,4.30699167e-01,1.77227676e-01,3.27519097e-01
5.75575576e+00,1.56239787e-02,5.38935639e-02,3.55988195e-02,5.17497679e-02,5.75575576e+00,3.12516370e-02,1.19959847e-01,7.11984547e-02,1.09215857e-01,5.75575576e+00,7.81934974e-02,4.30699167e-01,1.78010394e-01,3.27519097e-01
5.76576577e+00,1.57153906e-02,5.38935639e-02,3.57561307e-02,5.17497679e-02,5.76576577e+00,3.14345358e-02,1.19959847e-01,7.15131147e-02,1.09215857e-01,5.76576577e+00,7.86520597e-02,4.30699167e-01,1.78797702e-01,3.27519097e-01
5.77577578e+00,1.58074479e-02,5.38935639e-02,3.59143634e-02,5.17497679e-02,5.77577578e+00,3.16187268e-02,1.19959847e-01,7.18296185e-02,1.09215857e-01,5.77577578e+00,7.91138757e-02,4.30699167e-01,1.79589633e-01,3.27519097e-01
5.78578579e+00,1.59001551e-02,5.38935639e-02,3.60735241e-02,5.17497679e-02,5.78578579e+00,3.18042191e-02,1.19959847e-01,7.21479790e-02,1.09215857e-01,5.78578579e+00,7.95789687e-02,4.30699167e-01,1.80386219e-01,3.27519097e-01
5.79579580e+00,1.59935169e-02,5.38935639e-02,3.62336194e-02,5.17497679e-02,5.79579580e+00,3.19910218e-02,1.19959847e-01,7.24682095e-02,1.09215857e-01,5.79579580e+00,8.00473620e-02,4.30699167e-01,1.81187494e-01,3.27519097e-01
5.80580581e+00,1.60875379e-02,5.38935639e-02,3.63946558e-02,5.17497679e-02,5.80580581e+00,3.21791442e-02,1.19959847e-01,7.27903231e-02,1.09215857e-01,5.80580581e+00,8.05190791e-02,4.30699167e-01,1.81993491e-01,3.27519097e-01
5.81581582e+00,1.61822226e-02,5.38935639e-02,3.65566400e-02,5.17497679e-02,5.81581582e+00,3.23685956e-02,1.19959847e-01,7.31143330e-02,1.09215857e-01,5.81581582e+00,8.09941438e-02,4.30699167e-01,1.82804243e-01,3.27519097e-01
5.82582583e+00,1.62775757e-02,5.38935639e-02,3.67195787e-02,5.17497679e-02,5.82582583e+00,3.25593853e-02,1.19959847e-01,7.34402528e-02,1.09215857e-01,5.82582583e+00,8.14725800e-02,4.30699167e-01,1.83619784e-01,3.27519097e-01
5.83583584e+00,1.63736020e-02,5.38935639e-02,3.68834786e-02,5.17497679e-02,5.83583584e+00,3.27515229e-02,1.19959847e-01,7.37680959e-02,1.09215857e-01,5.83583584e+00,8.19544116e-02,4.30699167e-01,1.84440149e-01,3.27519097e-01
5.84584585e+00,1.64703062e-02,5.38935639e-02,3.70483466e-02,5.17497679e-02,5.84584585e+00,3.29450177e-02,1.19959847e-01,7.40978758e-02,1.09215857e-01,5.84584585e+00,8.24396630e-02,4.30699167e-01,1.85265370e-01,3.27519097e-01
5.85585586e+00,1.65676931e-02,5.38935639e-02,3.72141893e-02,5.17497679e-02,5.85585586e+00,3.31398794e-02,1.19959847e-01,7.44296063e-02,1.09215857e-01,5.85585586e+00,8.29283584e-02,4.30699167e-01,1.86095484e-01,3.27519097e-01
5.86586587e+00,1.66657675e-02,5.38935639e-02,3.73810138e-02,5.17497679e-02,5.86586587e+00,3.33361176e-02,1.19959847e-01,7.47633012e-02,1.09215857e-01,5.86586587e+00,8.34205226e-02,4.30699167e-01,1.86930524e-01,3.27519097e-01
5.87587588e+00,1.67645341e-02,5.38935639e-02,3.75488270e-02,5.17497679e-02,5.87587588e+00,3.35337420e-02,1.19959847e-01,7.50989743e-02,1.09215857e-01,5.87587588e+00,8.39161802e-02,4.30699167e-01,1.87770526e-01,3.27519097e-01
5.88588589e+00,1.68639980e-02,5.38935639e-02,3.77176358e-02,5.17497679e-02,5.88588589e+00,3.37327625e-02,1.19959847e-01,7.54366396e-02,1.09215857e-01,5.88588589e+00,8.44153563e-02,4.30699167e-01,1.88615525e-01,3.27519097e-01
5.89589590e+00,1.69641639e-02,5.38935639e-02,3.78874472e-02,5.17497679e-02,5.89589590e+00,3.39331887e-02,1.19959847e-01,7.57763112e-02,1.09215857e-01,5.89589590e+00,8.49180759e-02,4.30699167e-01,1.89465556e-01,3.27519097e-01
5.90590591e+00,1.70650369e-02,5.38935639e-02,3.80582684e-02,5.17497679e-02,5.90590591e+00,3.41350308e-02,1.19959847e-01,7.61180032e-02,1.09215857e-01,5.90590591e+00,8.54243644e-02,4.30699167e-01,1.90320654e-01,3.27519097e-01
5.91591592e+00,1.71666219e-02,5.38935639e-02,3.82301065e-02,5.17497679e-02,5.91591592e+00,3.43382986e-02,1.19959847e-01,7.64617299e-02,1.09215857e-01,5.91591592e+00,8.59342472e-02,4.30699167e-01,1.91180857e-01,3.27519097e-01
5.92592593e+00,1.72689240e-02,5.38935639e-02,3.84029686e-02,5.17497679e-02,5.92592593e+00,3.45430022e-02,1.19959847e-01,7.68075057e-02,1.09215857e-01,5.92592593e+00,8.64477502e-02,4.30699167e-01,1.92046200e-01,3.27519097e-01
5.93593594e+00,1.73719482e-02,5.38935639e-02,3.85768619e-02,5.17497679e-02,5.93593594e+00,3.47491518e-02,1.19959847e-01,7.71553450e-02,1.09215857e-01,5.93593594e+00,8.69648991e-02,4.30699167e-01,1.92916719e-01,3.27519097e-01
5.94594595e+00,1.74756995e-02,5.38935639e-02,3.87517939e-02,5.17497679e-02,5.94594595e+00,3.49567576e-02,1.19959847e-01,7.75052625e-02,1.09215857e-01,5.94594595e+00,8.74857200e-02,4.30699167e-01,1.93792452e-01,3.27519097e-01
5.95595596e+00,1.75801831e-02,5.38935639e-02,3.89277717e-02,5.17497679e-02,5.95595596e+00,3.51658298e-02,1.19959847e-01,7.78572728e-02,1.09215857e-01,5.95595596e+00,8.80102392e-02,4.30699167e-01,1.94673436e-01,3.27519097e-01
5.96596597e+00,1.76854042e-02,5.38935639e-02,3.91048028e-02,5.17497679e-02,5.96596597e+00,3.53763787e-02,1.19959847e-01,7.82113907e-02,1.09215857e-01,5.96596597e+00,8.85384832e-02,4.30699167e-01,1.95559707e-01,3.27519097e-01
5.97597598e+00,1.77913680e-02,5.38935639e-02,3.92828945e-02,5.17497679e-02,5.97597598e+00,3.55884149e-02,1.19959847e-01,7.85676311e-02,1.09215857e-01,5.97597598e+00,8.90704786e-02,4.30699167e-01,1.96451303e-01,3.27519097e-01
5.98598599e+00,1.78980797e-02,5.38935639e-02,3.94620545e-02,5.17497679e-02,5.98598599e+00,3.58019488e-02,1.19959847e-01,7.89260090e-02,1.09215857e-01,5.98598599e+00,8.96062522e-02,4.30699167e-01,1.97348263e-01,3.27519097e-01
