t_group1,rate_exp_group1,rate_model_group1,strain_exp_group1,strain_model_group1,t_group2,rate_exp_group2,rate_model_group2,strain_exp_group2,strain_model_group2,t_group3,rate_exp_group3,rate_model_group3,strain_exp_group3,strain_model_group3
5.11511512e+00,1.09308461e-02,1.30786245e-02,2.71818463e-02,6.57234923e-02,5.11511512e+00,2.18625189e-02,3.00947651e-02,5.43632198e-02,1.41196792e-01,5.11511512e+00,5.46707483e-02,1.23975232e-01,1.35899760e-01,4.55028858e-01
5.12512513e+00,1.09890767e-02,1.30818438e-02,2.72918471e-02,6.58544417e-02,5.12512513e+00,2.19790042e-02,3.01107140e-02,5.45832298e-02,1.41498201e-01,5.12512513e+00,5.49623834e-02,1.24189095e-01,1.36449934e-01,4.56271992e-01
5.13513514e+00,1.10477201e-02,1.30850642e-02,2.74024349e-02,6.59854233e-02,5.13513514e+00,2.20963156e-02,3.01266757e-02,5.48044142e-02,1.41799769e-01,5.13513514e+00,5.52560914e-02,1.24403515e-01,1.37003048e-01,4.57517272e-01
5.14514515e+00,1.11067792e-02,1.30882859e-02,2.75136139e-02,6.61164372e-02,5.14514515e+00,2.22144588e-02,3.01426502e-02,5.50267811e-02,1.42101497e-01,5.14514515e+00,5.55518866e-02,1.24618495e-01,1.37559123e-01,4.58764705e-01
5.15515516e+00,1.11662569e-02,1.30915087e-02,2.76253882e-02,6.62474833e-02,5.15515516e+00,2.23334395e-02,3.01586374e-02,5.52503391e-02,1.42403386e-01,5.15515516e+00,5.58497837e-02,1.24834036e-01,1.38118180e-01,4.60014294e-01
5.16516517e+00,1.12261560e-02,1.30947328e-02,2.77377622e-02,6.63785617e-02,5.16516517e+00,2.24532636e-02,3.01746374e-02,5.54750965e-02,1.42705434e-01,5.16516517e+00,5.61497976e-02,1.25050140e-01,1.38680240e-01,4.61266048e-01
5.17517518e+00,1.12864795e-02,1.30979581e-02,2.78507399e-02,6.65096724e-02,5.17517518e+00,2.25739371e-02,3.01906502e-02,5.57010618e-02,1.43007643e-01,5.17517518e+00,5.64519429e-02,1.25266809e-01,1.39245325e-01,4.62519970e-01
5.18518519e+00,1.13472304e-02,1.31011846e-02,2.79643258e-02,6.66408154e-02,5.18518519e+00,2.26954658e-02,3.02066759e-02,5.59282436e-02,1.43310012e-01,5.18518519e+00,5.67562347e-02,1.25484045e-01,1.39813455e-01,4.63776066e-01
5.19519520e+00,1.14084117e-02,1.31044123e-02,2.80785241e-02,6.67719907e-02,5.19519520e+00,2.28178557e-02,3.02227144e-02,5.61566506e-02,1.43612541e-01,5.19519520e+00,5.70626881e-02,1.25701850e-01,1.40384653e-01,4.65034343e-01
5.20520521e+00,1.14700263e-02,1.31076412e-02,2.81933392e-02,6.69031983e-02,5.20520521e+00,2.29411128e-02,3.02387657e-02,5.63862914e-02,1.43915232e-01,5.20520521e+00,5.73713181e-02,1.25920227e-01,1.40958941e-01,4.66294806e-01
5.21521522e+00,1.15320773e-02,1.31108714e-02,2.83087754e-02,6.70344383e-02,5.21521522e+00,2.30652431e-02,3.02548299e-02,5.66171747e-02,1.44218083e-01,5.21521522e+00,5.76821402e-02,1.26139177e-01,1.41536339e-01,4.67557460e-01
5.22522523e+00,1.15945678e-02,1.31141027e-02,2.84248372e-02,6.71657106e-02,5.22522523e+00,2.31902529e-02,3.02709070e-02,5.68493093e-02,1.44521095e-01,5.22522523e+00,5.79951697e-02,1.26358702e-01,1.42116872e-01,4.68822312e-01
5.23523524e+00,1.16575007e-02,1.31173353e-02,2.85415289e-02,6.72970152e-02,5.23523524e+00,2.33161481e-02,3.02869970e-02,5.70827042e-02,1.44824268e-01,5.23523524e+00,5.83104222e-02,1.26578804e-01,1.42700560e-01,4.70089367e-01
5.24524525e+00,1.17208792e-02,1.31205692e-02,2.86588550e-02,6.74283523e-02,5.24524525e+00,2.34429351e-02,3.03031000e-02,5.73173682e-02,1.45127603e-01,5.24524525e+00,5.86279132e-02,1.26799485e-01,1.43287426e-01,4.71358631e-01
5.25525526e+00,1.17847064e-02,1.31238042e-02,2.87768200e-02,6.75597217e-02,5.25525526e+00,2.35706199e-02,3.03192158e-02,5.75533104e-02,1.45431098e-01,5.25525526e+00,5.89476585e-02,1.27020748e-01,1.43877492e-01,4.72630110e-01
5.26526527e+00,1.18489855e-02,1.31270405e-02,2.88954285e-02,6.76911235e-02,5.26526527e+00,2.36992090e-02,3.03353447e-02,5.77905397e-02,1.45734755e-01,5.26526527e+00,5.92696740e-02,1.27242594e-01,1.44470782e-01,4.73903810e-01
5.27527528e+00,1.19137195e-02,1.31302780e-02,2.90146849e-02,6.78225577e-02,5.27527528e+00,2.38287087e-02,3.03514865e-02,5.80290653e-02,1.46038574e-01,5.27527528e+00,5.95939756e-02,1.27465026e-01,1.45067319e-01,4.75179736e-01
5.28528529e+00,1.19789117e-02,1.31335168e-02,2.91345939e-02,6.79540243e-02,5.28528529e+00,2.39591252e-02,3.03676413e-02,5.82688964e-02,1.46342554e-01,5.28528529e+00,5.99205794e-02,1.27688045e-01,1.45667124e-01,4.76457895e-01
5.29529530e+00,1.20445653e-02,1.31367568e-02,2.92551602e-02,6.80855234e-02,5.29529530e+00,2.40904651e-02,3.03838091e-02,5.85100422e-02,1.46646697e-01,5.29529530e+00,6.02495018e-02,1.27911654e-01,1.46270222e-01,4.77738292e-01
5.30530531e+00,1.21106834e-02,1.31399981e-02,2.93763882e-02,6.82170549e-02,5.30530531e+00,2.42227347e-02,3.03999899e-02,5.87525120e-02,1.46951001e-01,5.30530531e+00,6.05807588e-02,1.28135855e-01,1.46876636e-01,4.79020933e-01
5.31531532e+00,1.21772695e-02,1.31432405e-02,2.94982828e-02,6.83486189e-02,5.31531532e+00,2.43559407e-02,3.04161838e-02,5.89963152e-02,1.47255467e-01,5.31531532e+00,6.09143672e-02,1.28360650e-01,1.47486390e-01,4.80305824e-01
5.32532533e+00,1.22443266e-02,1.31464843e-02,2.96208486e-02,6.84802153e-02,5.32532533e+00,2.44900895e-02,3.04323907e-02,5.92414612e-02,1.47560096e-01,5.32532533e+00,6.12503433e-02,1.28586041e-01,1.48099506e-01,4.81592972e-01
5.33533534e+00,1.23118582e-02,1.31497293e-02,2.97440905e-02,6.86118442e-02,5.33533534e+00,2.46251877e-02,3.04486108e-02,5.94879596e-02,1.47864887e-01,5.33533534e+00,6.15887039e-02,1.28812029e-01,1.48716010e-01,4.82882381e-01
5.34534535e+00,1.23798675e-02,1.31529755e-02,2.98680131e-02,6.87435057e-02,5.34534535e+00,2.47612421e-02,3.04648439e-02,5.97358199e-02,1.48169840e-01,5.34534535e+00,6.19294658e-02,1.29038618e-01,1.49335924e-01,4.84174059e-01
5.35535536e+00,1.24483578e-02,1.31562230e-02,2.99926213e-02,6.88751996e-02,5.35535536e+00,2.48982592e-02,3.04810901e-02,5.99850517e-02,1.48474956e-01,5.35535536e+00,6.22726460e-02,1.29265810e-01,1.49959274e-01,4.85468011e-01
5.36536537e+00,1.25173326e-02,1.31594717e-02,3.01179199e-02,6.90069260e-02,5.36536537e+00,2.50362459e-02,3.04973495e-02,6.02356648e-02,1.48780235e-01,5.36536537e+00,6.26182615e-02,1.29493606e-01,1.50586084e-01,4.86764244e-01
5.37537538e+00,1.25867953e-02,1.31627218e-02,3.02439138e-02,6.91386850e-02,5.37537538e+00,2.51752090e-02,3.05136221e-02,6.04876689e-02,1.49085676e-01,5.37537538e+00,6.29663295e-02,1.29722009e-01,1.51216377e-01,4.88062762e-01
5.38538539e+00,1.26567492e-02,1.31659731e-02,3.03706080e-02,6.92704765e-02,5.38538539e+00,2.53151552e-02,3.05299078e-02,6.07410739e-02,1.49391281e-01,5.38538539e+00,6.33168673e-02,1.29951021e-01,1.51850180e-01,4.89363573e-01
5.39539540e+00,1.27271978e-02,1.31692256e-02,3.04980074e-02,6.94023006e-02,5.39539540e+00,2.54560915e-02,3.05462068e-02,6.09958896e-02,1.49697049e-01,5.39539540e+00,6.36698924e-02,1.30180645e-01,1.52487516e-01,4.90666683e-01
5.40540541e+00,1.27981446e-02,1.31724794e-02,3.06261169e-02,6.95341572e-02,5.40540541e+00,2.55980249e-02,3.05625189e-02,6.12521261e-02,1.50002980e-01,5.40540541e+00,6.40254222e-02,1.30410881e-01,1.53128411e-01,4.91972097e-01
5.41541542e+00,1.28695931e-02,1.31757345e-02,3.07549417e-02,6.96660465e-02,5.41541542e+00,2.57409622e-02,3.05788443e-02,6.15097934e-02,1.50309075e-01,5.41541542e+00,6.43834746e-02,1.30641734e-01,1.53772890e-01,4.93279822e-01
5.42542543e+00,1.29415467e-02,1.31789909e-02,3.08844867e-02,6.97979683e-02,5.42542543e+00,2.58849107e-02,3.05951830e-02,6.17689016e-02,1.50615333e-01,5.42542543e+00,6.47440674e-02,1.30873204e-01,1.54420979e-01,4.94589864e-01
5.43543544e+00,1.30140090e-02,1.31822486e-02,3.10147571e-02,6.99299228e-02,5.43543544e+00,2.60298772e-02,3.06115349e-02,6.20294609e-02,1.50921754e-01,5.43543544e+00,6.51072184e-02,1.31105294e-01,1.55072703e-01,4.95902229e-01
5.44544545e+00,1.30869836e-02,1.31855076e-02,3.11457579e-02,7.00619098e-02,5.44544545e+00,2.61758691e-02,3.06279002e-02,6.22914816e-02,1.51228340e-01,5.44544545e+00,6.54729458e-02,1.31338007e-01,1.55728088e-01,4.97216924e-01
5.45545546e+00,1.31604740e-02,1.31887678e-02,3.12774944e-02,7.01939295e-02,5.45545546e+00,2.63228935e-02,3.06442788e-02,6.25549740e-02,1.51535090e-01,5.45545546e+00,6.58412679e-02,1.31571344e-01,1.56387160e-01,4.98533955e-01
5.46546547e+00,1.32344840e-02,1.31920294e-02,3.14099717e-02,7.03259819e-02,5.46546547e+00,2.64709577e-02,3.06606707e-02,6.28199486e-02,1.51842003e-01,5.46546547e+00,6.62122029e-02,1.31805308e-01,1.57049944e-01,4.99853327e-01
5.47547548e+00,1.33090171e-02,1.31952923e-02,3.15431951e-02,7.04580669e-02,5.47547548e+00,2.66200689e-02,3.06770761e-02,6.30864158e-02,1.52149081e-01,5.47547548e+00,6.65857694e-02,1.32039902e-01,1.57716469e-01,5.01175048e-01
5.48548549e+00,1.33840769e-02,1.31985565e-02,3.16771698e-02,7.05901846e-02,5.48548549e+00,2.67702344e-02,3.06934948e-02,6.33543861e-02,1.52456323e-01,5.48548549e+00,6.69619859e-02,1.32275127e-01,1.58386759e-01,5.02499123e-01
5.49549550e+00,1.34596673e-02,1.32018220e-02,3.18119012e-02,7.07223349e-02,5.49549550e+00,2.69214618e-02,3.07099269e-02,6.36238702e-02,1.52763730e-01,5.49549550e+00,6.73408713e-02,1.32510986e-01,1.59060841e-01,5.03825559e-01
5.50550551e+00,1.35357919e-02,1.32050888e-02,3.19473947e-02,7.08545180e-02,5.50550551e+00,2.70737585e-02,3.07263725e-02,6.38948788e-02,1.53071301e-01,5.50550551e+00,6.77224444e-02,1.32747481e-01,1.59738744e-01,5.05154363e-01
5.51551552e+00,1.36124544e-02,1.32083569e-02,3.20836555e-02,7.09867338e-02,5.51551552e+00,2.72271320e-02,3.07428316e-02,6.41674226e-02,1.53379037e-01,5.51551552e+00,6.81067242e-02,1.32984614e-01,1.60420493e-01,5.06485540e-01
5.52552553e+00,1.36896587e-02,1.32116264e-02,3.22206891e-02,7.11189823e-02,5.52552553e+00,2.73815897e-02,3.07593042e-02,6.44415126e-02,1.53686938e-01,5.52552553e+00,6.84937301e-02,1.33222388e-01,1.61106116e-01,5.07819098e-01
5.53553554e+00,1.37674086e-02,1.32148972e-02,3.23585010e-02,7.12512635e-02,5.53553554e+00,2.75371395e-02,3.07757902e-02,6.47171597e-02,1.53995004e-01,5.53553554e+00,6.88834811e-02,1.33460806e-01,1.61795640e-01,5.09155042e-01
5.54554555e+00,1.38457078e-02,1.32181694e-02,3.24970967e-02,7.13835776e-02,5.54554555e+00,2.76937889e-02,3.07922899e-02,6.49943748e-02,1.54303235e-01,5.54554555e+00,6.92759969e-02,1.33699869e-01,1.62489094e-01,5.10493379e-01
5.55555556e+00,1.39245602e-02,1.32214429e-02,3.26364816e-02,7.15159243e-02,5.55555556e+00,2.78515456e-02,3.08088031e-02,6.52731690e-02,1.54611632e-01,5.55555556e+00,6.96712971e-02,1.33939580e-01,1.63186504e-01,5.11834115e-01
5.56556557e+00,1.40039698e-02,1.32247178e-02,3.27766615e-02,7.16483039e-02,5.56556557e+00,2.80104176e-02,3.08253300e-02,6.55535536e-02,1.54920194e-01,5.56556557e+00,7.00694012e-02,1.34179942e-01,1.63887899e-01,5.13177258e-01
5.57557558e+00,1.40839404e-02,1.32279940e-02,3.29176419e-02,7.17807162e-02,5.57557558e+00,2.81704125e-02,3.08418704e-02,6.58355397e-02,1.55228921e-01,5.57557558e+00,7.04703294e-02,1.34420957e-01,1.64593308e-01,5.14522813e-01
5.58558559e+00,1.41644760e-02,1.32312717e-02,3.30594285e-02,7.19131614e-02,5.58558559e+00,2.83315383e-02,3.08584246e-02,6.61191387e-02,1.55537814e-01,5.58558559e+00,7.08741015e-02,1.34662626e-01,1.65302758e-01,5.15870787e-01
5.59559560e+00,1.42455805e-02,1.32345507e-02,3.32020269e-02,7.20456394e-02,5.59559560e+00,2.84938029e-02,3.08749924e-02,6.64043619e-02,1.55846873e-01,5.59559560e+00,7.12807378e-02,1.34904954e-01,1.66016279e-01,5.17221187e-01
5.60560561e+00,1.43272579e-02,1.32378311e-02,3.33454429e-02,7.21781502e-02,5.60560561e+00,2.86572145e-02,3.08915739e-02,6.66912209e-02,1.56156098e-01,5.60560561e+00,7.16902585e-02,1.35147941e-01,1.66733900e-01,5.18574020e-01
5.61561562e+00,1.44095123e-02,1.32411129e-02,3.34896822e-02,7.23106939e-02,5.61561562e+00,2.88217809e-02,3.09081692e-02,6.69797272e-02,1.56465489e-01,5.61561562e+00,7.21026843e-02,1.35391591e-01,1.67455648e-01,5.19929291e-01
5.62562563e+00,1.44923477e-02,1.32443961e-02,3.36347508e-02,7.24432704e-02,5.62562563e+00,2.89875104e-02,3.09247783e-02,6.72698925e-02,1.56775047e-01,5.62562563e+00,7.25180356e-02,1.35635907e-01,1.68181554e-01,5.21287008e-01
5.63563564e+00,1.45757682e-02,1.32476808e-02,3.37806543e-02,7.25758798e-02,5.63563564e+00,2.91544111e-02,3.09414012e-02,6.75617285e-02,1.57084770e-01,5.63563564e+00,7.29363333e-02,1.35880890e-01,1.68911648e-01,5.22647177e-01
5.64564565e+00,1.46597780e-02,1.32509668e-02,3.39273989e-02,7.27085221e-02,5.64564565e+00,2.93224914e-02,3.09580380e-02,6.78552469e-02,1.57394661e-01,5.64564565e+00,7.33575983e-02,1.36126543e-01,1.69645958e-01,5.24009805e-01
5.65565566e+00,1.47443810e-02,1.32542543e-02,3.40749903e-02,7.28411974e-02,5.65565566e+00,2.94917594e-02,3.09746886e-02,6.81504597e-02,1.57704717e-01,5.65565566e+00,7.37818517e-02,1.36372869e-01,1.70384515e-01,5.25374898e-01
5.66566567e+00,1.48295816e-02,1.32575433e-02,3.42234345e-02,7.29739055e-02,5.66566567e+00,2.96622235e-02,3.09913532e-02,6.84473788e-02,1.58014941e-01,5.66566567e+00,7.42091148e-02,1.36619870e-01,1.71127349e-01,5.26742465e-01
5.67567568e+00,1.49153839e-02,1.32608337e-02,3.43727377e-02,7.31066466e-02,5.67567568e+00,2.98338922e-02,3.10080317e-02,6.87460164e-02,1.58325332e-01,5.67567568e+00,7.46394088e-02,1.36867549e-01,1.71874490e-01,5.28112510e-01
5.68568569e+00,1.50017922e-02,1.32641256e-02,3.45229058e-02,7.32394206e-02,5.68568569e+00,3.00067740e-02,3.10247243e-02,6.90463845e-02,1.58635890e-01,5.68568569e+00,7.50727554e-02,1.37115908e-01,1.72625969e-01,5.29485042e-01
5.69569570e+00,1.50888107e-02,1.32674190e-02,3.46739449e-02,7.33722276e-02,5.69569570e+00,3.01808773e-02,3.10414308e-02,6.93484954e-02,1.58946615e-01,5.69569570e+00,7.55091763e-02,1.37364950e-01,1.73381817e-01,5.30860066e-01
5.70570571e+00,1.51764437e-02,1.32707139e-02,3.48258613e-02,7.35050676e-02,5.70570571e+00,3.03562109e-02,3.10581514e-02,6.96523614e-02,1.59257507e-01,5.70570571e+00,7.59486933e-02,1.37614678e-01,1.74142064e-01,5.32237591e-01
5.71571572e+00,1.52646955e-02,1.32740103e-02,3.49786610e-02,7.36379406e-02,5.71571572e+00,3.05327833e-02,3.10748862e-02,6.99579948e-02,1.59568567e-01,5.71571572e+00,7.63913286e-02,1.37865094e-01,1.74906742e-01,5.33617622e-01
5.72572573e+00,1.53535706e-02,1.32773082e-02,3.51323504e-02,7.37708466e-02,5.72572573e+00,3.07106033e-02,3.10916351e-02,7.02654083e-02,1.59879795e-01,5.72572573e+00,7.68371041e-02,1.38116200e-01,1.75675882e-01,5.35000166e-01
5.73573574e+00,1.54430731e-02,1.32806077e-02,3.52869357e-02,7.39037856e-02,5.73573574e+00,3.08896796e-02,3.11083981e-02,7.05746143e-02,1.60191190e-01,5.73573574e+00,7.72860424e-02,1.38368001e-01,1.76449516e-01,5.36385231e-01
5.74574575e+00,1.55332077e-02,1.32839087e-02,3.54424233e-02,7.40367576e-02,5.74574575e+00,3.10700212e-02,3.11251755e-02,7.08856255e-02,1.60502753e-01,5.74574575e+00,7.77381660e-02,1.38620497e-01,1.77227676e-01,5.37772824e-01
5.75575576e+00,1.56239787e-02,1.32872113e-02,3.55988195e-02,7.41697627e-02,5.75575576e+00,3.12516370e-02,3.11419671e-02,7.11984547e-02,1.60814485e-01,5.75575576e+00,7.81934974e-02,1.38873692e-01,1.78010394e-01,5.39162951e-01
5.76576577e+00,1.57153906e-02,1.32905154e-02,3.57561307e-02,7.43028009e-02,5.76576577e+00,3.14345358e-02,3.11587730e-02,7.15131147e-02,1.61126384e-01,5.76576577e+00,7.86520597e-02,1.39127589e-01,1.78797702e-01,5.40555619e-01
5.77577578e+00,1.58074479e-02,1.32938212e-02,3.59143634e-02,7.44358722e-02,5.77577578e+00,3.16187268e-02,3.11755933e-02,7.18296185e-02,1.61438452e-01,5.77577578e+00,7.91138757e-02,1.39382190e-01,1.79589633e-01,5.41950837e-01
5.78578579e+00,1.59001551e-02,1.32971286e-02,3.60735241e-02,7.45689766e-02,5.78578579e+00,3.18042191e-02,3.11924280e-02,7.21479790e-02,1.61750689e-01,5.78578579e+00,7.95789687e-02,1.39637498e-01,1.80386219e-01,5.43348609e-01
5.79579580e+00,1.59935169e-02,1.33004377e-02,3.62336194e-02,7.47021141e-02,5.79579580e+00,3.19910218e-02,3.12092772e-02,7.24682095e-02,1.62063094e-01,5.79579580e+00,8.00473620e-02,1.39893516e-01,1.81187494e-01,5.44748945e-01
5.80580581e+00,1.60875379e-02,1.33037483e-02,3.63946558e-02,7.48352848e-02,5.80580581e+00,3.21791442e-02,3.12261409e-02,7.27903231e-02,1.62375668e-01,5.80580581e+00,8.05190791e-02,1.40150247e-01,1.81993491e-01,5.46151850e-01
5.81581582e+00,1.61822226e-02,1.33070607e-02,3.65566400e-02,7.49684886e-02,5.81581582e+00,3.23685956e-02,3.12430192e-02,7.31143330e-02,1.62688411e-01,5.81581582e+00,8.09941438e-02,1.40407693e-01,1.82804243e-01,5.47557333e-01
5.82582583e+00,1.62775757e-02,1.33103748e-02,3.67195787e-02,7.51017256e-02,5.82582583e+00,3.25593853e-02,3.12599121e-02,7.34402528e-02,1.63001323e-01,5.82582583e+00,8.14725800e-02,1.40665857e-01,1.83619784e-01,5.48965399e-01
5.83583584e+00,1.63736020e-02,1.33136906e-02,3.68834786e-02,7.52349958e-02,5.83583584e+00,3.27515229e-02,3.12768197e-02,7.37680959e-02,1.63314404e-01,5.83583584e+00,8.19544116e-02,1.40924742e-01,1.84440149e-01,5.50376057e-01
5.84584585e+00,1.64703062e-02,1.33170081e-02,3.70483466e-02,7.53682991e-02,5.84584585e+00,3.29450177e-02,3.12937420e-02,7.40978758e-02,1.63627655e-01,5.84584585e+00,8.24396630e-02,1.41184351e-01,1.85265370e-01,5.51789314e-01
5.85585586e+00,1.65676931e-02,1.33203274e-02,3.72141893e-02,7.55016357e-02,5.85585586e+00,3.31398794e-02,3.13106792e-02,7.44296063e-02,1.63941075e-01,5.85585586e+00,8.29283584e-02,1.41444687e-01,1.86095484e-01,5.53205177e-01
5.86586587e+00,1.66657675e-02,1.33236485e-02,3.73810138e-02,7.56350056e-02,5.86586587e+00,3.33361176e-02,3.13276312e-02,7.47633012e-02,1.64254665e-01,5.86586587e+00,8.34205226e-02,1.41705753e-01,1.86930524e-01,5.54623653e-01
5.87587588e+00,1.67645341e-02,1.33269714e-02,3.75488270e-02,7.57684087e-02,5.87587588e+00,3.35337420e-02,3.13445981e-02,7.50989743e-02,1.64568425e-01,5.87587588e+00,8.39161802e-02,1.41967551e-01,1.87770526e-01,5.56044749e-01
5.88588589e+00,1.68639980e-02,1.33302961e-02,3.77176358e-02,7.59018451e-02,5.88588589e+00,3.37327625e-02,3.13615800e-02,7.54366396e-02,1.64882355e-01,5.88588589e+00,8.44153563e-02,1.42230084e-01,1.88615525e-01,5.57468474e-01
5.89589590e+00,1.69641639e-02,1.33336227e-02,3.78874472e-02,7.60353148e-02,5.89589590e+00,3.39331887e-02,3.13785770e-02,7.57763112e-02,1.65196454e-01,5.89589590e+00,8.49180759e-02,1.42493357e-01,1.89465556e-01,5.58894834e-01
5.90590591e+00,1.70650369e-02,1.33369512e-02,3.80582684e-02,7.61688178e-02,5.90590591e+00,3.41350308e-02,3.13955892e-02,7.61180032e-02,1.65510725e-01,5.90590591e+00,8.54243644e-02,1.42757370e-01,1.90320654e-01,5.60323837e-01
5.91591592e+00,1.71666219e-02,1.33402816e-02,3.82301065e-02,7.63023542e-02,5.91591592e+00,3.43382986e-02,3.14126165e-02,7.64617299e-02,1.65825165e-01,5.91591592e+00,8.59342472e-02,1.43022128e-01,1.91180857e-01,5.61755490e-01
5.92592593e+00,1.72689240e-02,1.33436140e-02,3.84029686e-02,7.64359239e-02,5.92592593e+00,3.45430022e-02,3.14296591e-02,7.68075057e-02,1.66139776e-01,5.92592593e+00,8.64477502e-02,1.43287634e-01,1.92046200e-01,5.63189800e-01
5.93593594e+00,1.73719482e-02,1.33469484e-02,3.85768619e-02,7.65695270e-02,5.93593594e+00,3.47491518e-02,3.14467170e-02,7.71553450e-02,1.66454558e-01,5.93593594e+00,8.69648991e-02,1.43553891e-01,1.92916719e-01,5.64626776e-01
5.94594595e+00,1.74756995e-02,1.33502848e-02,3.87517939e-02,7.67031635e-02,5.94594595e+00,3.49567576e-02,3.14637904e-02,7.75052625e-02,1.66769511e-01,5.94594595e+00,8.74857200e-02,1.43820901e-01,1.93792452e-01,5.66066425e-01
5.95595596e+00,1.75801831e-02,1.33536232e-02,3.89277717e-02,7.68368334e-02,5.95595596e+00,3.51658298e-02,3.14808793e-02,7.78572728e-02,1.67084635e-01,5.95595596e+00,8.80102392e-02,1.44088667e-01,1.94673436e-01,5.67508754e-01
5.96596597e+00,1.76854042e-02,1.33569637e-02,3.91048028e-02,7.69705367e-02,5.96596597e+00,3.53763787e-02,3.14979838e-02,7.82113907e-02,1.67399930e-01,5.96596597e+00,8.85384832e-02,1.44357194e-01,1.95559707e-01,5.68953771e-01
5.97597598e+00,1.77913680e-02,1.33603064e-02,3.92828945e-02,7.71042735e-02,5.97597598e+00,3.55884149e-02,3.15151039e-02,7.85676311e-02,1.67715397e-01,5.97597598e+00,8.90704786e-02,1.44626484e-01,1.96451303e-01,5.70401483e-01
5.98598599e+00,1.78980797e-02,1.33636512e-02,3.94620545e-02,7.72380438e-02,5.98598599e+00,3.58019488e-02,3.15322399e-02,7.89260090e-02,1.68031035e-01,5.98598599e+00,8.96062522e-02,1.44896540e-01,1.97348263e-01,5.71851899e-01
5.99599600e+00,1.80055445e-02,1.33669982e-02,3.96422902e-02,7.73718476e-02,5.99599600e+00,3.60169910e-02,3.15493917e-02,7.92865394e-02,1.68346845e-01,5.99599600e+00,9.01458312e-02,1.45167365e-01,1.98250623e-01,5.73305026e-01
6.00600601e+00,1.81137677e-02,1.33703475e-02,3.98236092e-02,7.75056849e-02,6.00600601e+00,3.62335522e-02,3.15665594e-02,7.96492376e-02,1.68662826e-01,6.00600601e+00,9.06892428e-02,1.45438963e-01,1.99158423e-01,5.74760871e-01
6.01601602e+00,1.82227548e-02,1.33736990e-02,4.00060191e-02,7.76395557e-02,6.01601602e+00,3.64516430e-02,3.15837433e-02,8.00141190e-02,1.68978980e-01,6.01601602e+00,9.12365144e-02,1.45711338e-01,2.00071702e-01,5.76219443e-01
6.02602603e+00,1.83325111e-02,1.33770529e-02,4.01895277e-02,7.77734602e-02,6.02602603e+00,3.66712742e-02,3.16009432e-02,8.03811988e-02,1.69295305e-01,6.02602603e+00,9.17876737e-02,1.45984491e-01,2.00990497e-01,5.77680749e-01
6.03603604e+00,1.84430420e-02,1.33804092e-02,4.03741428e-02,7.79073982e-02,6.03603604e+00,3.68924569e-02,3.16181595e-02,8.07504926e-02,1.69611804e-01,6.03603604e+00,9.23427485e-02,1.46258427e-01,2.01914849e-01,5.79144798e-01
6.04604605e+00,1.85543530e-02,1.33837679e-02,4.05598720e-02,7.80413699e-02,6.04604605e+00,3.71152018e-02,3.16353922e-02,8.11220162e-02,1.69928474e-01,6.04604605e+00,9.29017670e-02,1.46533149e-01,2.02844797e-01,5.80611596e-01
6.05605606e+00,1.86664495e-02,1.33871291e-02,4.07467234e-02,7.81753752e-02,6.05605606e+00,3.73395201e-02,3.16526413e-02,8.14957852e-02,1.70245317e-01,6.05605606e+00,9.34647573e-02,1.46808660e-01,2.03780380e-01,5.82081152e-01
6.06606607e+00,1.87793372e-02,1.33904928e-02,4.09347047e-02,7.83094141e-02,6.06606607e+00,3.75654228e-02,3.16699070e-02,8.18718154e-02,1.70562333e-01,6.06606607e+00,9.40317481e-02,1.47084964e-01,2.04721639e-01,5.83553474e-01
6.07607608e+00,1.88930216e-02,1.33938592e-02,4.11238241e-02,7.84434868e-02,6.07607608e+00,3.77929212e-02,3.16871895e-02,8.22501229e-02,1.70879523e-01,6.07607608e+00,9.46027679e-02,1.47362064e-01,2.05668613e-01,5.85028570e-01
6.08608609e+00,1.90075082e-02,1.33972281e-02,4.13140894e-02,7.85775932e-02,6.08608609e+00,3.80220265e-02,3.17044889e-02,8.26307238e-02,1.71196885e-01,6.08608609e+00,9.51778458e-02,1.47639964e-01,2.06621345e-01,5.86506447e-01
6.09609610e+00,1.91228029e-02,1.34005998e-02,4.15055089e-02,7.87117333e-02,6.09609610e+00,3.82527501e-02,3.17218052e-02,8.30136342e-02,1.71514420e-01,6.09609610e+00,9.57570107e-02,1.47918667e-01,2.07579873e-01,5.87987115e-01
6.10610611e+00,1.92389111e-02,1.34039743e-02,4.16980906e-02,7.88459072e-02,6.10610611e+00,3.84851035e-02,3.17391386e-02,8.33988705e-02,1.71832130e-01,6.10610611e+00,9.63402922e-02,1.48198176e-01,2.08544241e-01,5.89470580e-01
6.11611612e+00,1.93558388e-02,1.34073516e-02,4.18918427e-02,7.89801150e-02,6.11611612e+00,3.87190980e-02,3.17564894e-02,8.37864490e-02,1.72150012e-01,6.11611612e+00,9.69277197e-02,1.48478496e-01,2.09514488e-01,5.90956851e-01
6.12612613e+00,1.94735917e-02,1.34107317e-02,4.20867735e-02,7.91143565e-02,6.12612613e+00,3.89547454e-02,3.17738575e-02,8.41763864e-02,1.72468069e-01,6.12612613e+00,9.75193230e-02,1.48759630e-01,2.10490657e-01,5.92445937e-01
