tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
1.8060619926e+00,2.9554094279e+00,5.3042625830e-01,2.1074326352e-01,3.1968299478e-01,1.2826744929e+00
1.8070216430e+00,2.9571116138e+00,5.3043730030e-01,2.1073614465e-01,3.1970115565e-01,1.2838626327e+00
1.8079812933e+00,2.9588147800e+00,5.3044857907e-01,2.1072927971e-01,3.1971929936e-01,1.2850534200e+00
1.8089409437e+00,2.9605189272e+00,5.3046009487e-01,2.1072266872e-01,3.1973742616e-01,1.2862468605e+00
1.8099005941e+00,2.9622240559e+00,5.3047184800e-01,2.1071631170e-01,3.1975553630e-01,1.2874429599e+00
1.8108602444e+00,2.9639301667e+00,5.3048383874e-01,2.1071020870e-01,3.1977363004e-01,1.2886417239e+00
1.8118198948e+00,2.9656372601e+00,5.3049606736e-01,2.1070435973e-01,3.1979170764e-01,1.2898431580e+00
1.8127795452e+00,2.9673453367e+00,5.3050853416e-01,2.1069876483e-01,3.1980976933e-01,1.2910472681e+00
1.8137391955e+00,2.9690543971e+00,5.3052123942e-01,2.1069342403e-01,3.1982781539e-01,1.2922540598e+00
1.8146988459e+00,2.9707644419e+00,5.3053418342e-01,2.1068833737e-01,3.1984584606e-01,1.2934635390e+00
1.8156584963e+00,2.9724754716e+00,5.3054736645e-01,2.1068350486e-01,3.1986386158e-01,1.2946757112e+00
1.8166181466e+00,2.9741874867e+00,5.3056078879e-01,2.1067892656e-01,3.1988186223e-01,1.2958905823e+00
1.8175777970e+00,2.9759004879e+00,5.3057445072e-01,2.1067460248e-01,3.1989984824e-01,1.2971081580e+00
1.8185374474e+00,2.9776144757e+00,5.3058835254e-01,2.1067053266e-01,3.1991781988e-01,1.2983284442e+00
1.8194970977e+00,2.9793294507e+00,5.3060249453e-01,2.1066671714e-01,3.1993577738e-01,1.2995514466e+00
1.8204567481e+00,2.9810454134e+00,5.3061687697e-01,2.1066315595e-01,3.1995372101e-01,1.3007771710e+00
1.8214163985e+00,2.9827623645e+00,5.3063150015e-01,2.1065984913e-01,3.1997165102e-01,1.3020056233e+00
1.8223760488e+00,2.9844803044e+00,5.3064636436e-01,2.1065679671e-01,3.1998956766e-01,1.3032368092e+00
1.8233356992e+00,2.9861992338e+00,5.3066146989e-01,2.1065399872e-01,3.2000747117e-01,1.3044707347e+00
1.8242953496e+00,2.9879191532e+00,5.3067681703e-01,2.1065145521e-01,3.2002536182e-01,1.3057074056e+00
1.8252549999e+00,2.9896400632e+00,5.3069240606e-01,2.1064916620e-01,3.2004323985e-01,1.3069468278e+00
1.8262146503e+00,2.9913619644e+00,5.3070823727e-01,2.1064713175e-01,3.2006110552e-01,1.3081890071e+00
1.8271743007e+00,2.9930848574e+00,5.3072431095e-01,2.1064535187e-01,3.2007895907e-01,1.3094339495e+00
1.8281339511e+00,2.9948087426e+00,5.3074062739e-01,2.1064382662e-01,3.2009680077e-01,1.3106816609e+00
1.8290936014e+00,2.9965336207e+00,5.3075718688e-01,2.1064255603e-01,3.2011463085e-01,1.3119321473e+00
1.8300532518e+00,2.9982594923e+00,5.3077398971e-01,2.1064154014e-01,3.2013244957e-01,1.3131854144e+00
1.8310129022e+00,2.9999863579e+00,5.3079103617e-01,2.1064077899e-01,3.2015025718e-01,1.3144414684e+00
1.8319725525e+00,3.0017142181e+00,5.3080832655e-01,2.1064027262e-01,3.2016805393e-01,1.3157003153e+00
1.8329322029e+00,3.0034430735e+00,5.3082586115e-01,2.1064002108e-01,3.2018584007e-01,1.3169619608e+00
1.8338918533e+00,3.0051729246e+00,5.3084364025e-01,2.1064002439e-01,3.2020361586e-01,1.3182264112e+00
1.8348515036e+00,3.0069037720e+00,5.3086166415e-01,2.1064028261e-01,3.2022138154e-01,1.3194936724e+00
1.8358111540e+00,3.0086356164e+00,5.3087993313e-01,2.1064079577e-01,3.2023913737e-01,1.3207637504e+00
1.8367708044e+00,3.0103684582e+00,5.3089844750e-01,2.1064156392e-01,3.2025688358e-01,1.3220366513e+00
1.8377304547e+00,3.0121022980e+00,5.3091720755e-01,2.1064258710e-01,3.2027462045e-01,1.3233123811e+00
1.8386901051e+00,3.0138371364e+00,5.3093621356e-01,2.1064386536e-01,3.2029234820e-01,1.3245909459e+00
1.8396497555e+00,3.0155729741e+00,5.3095546583e-01,2.1064539873e-01,3.2031006710e-01,1.3258723517e+00
1.8406094058e+00,3.0173098115e+00,5.3097496466e-01,2.1064718727e-01,3.2032777740e-01,1.3271566048e+00
1.8415690562e+00,3.0190476492e+00,5.3099471035e-01,2.1064923101e-01,3.2034547934e-01,1.3284437111e+00
1.8425287066e+00,3.0207864879e+00,5.3101470318e-01,2.1065153001e-01,3.2036317317e-01,1.3297336769e+00
1.8434883569e+00,3.0225263281e+00,5.3103494345e-01,2.1065408430e-01,3.2038085915e-01,1.3310265082e+00
1.8444480073e+00,3.0242671703e+00,5.3105543146e-01,2.1065689394e-01,3.2039853751e-01,1.3323222113e+00
1.8454076577e+00,3.0260090152e+00,5.3107616750e-01,2.1065995898e-01,3.2041620852e-01,1.3336207922e+00
1.8463673080e+00,3.0277518633e+00,5.3109715187e-01,2.1066327945e-01,3.2043387242e-01,1.3349222572e+00
1.8473269584e+00,3.0294957152e+00,5.3111838488e-01,2.1066685541e-01,3.2045152947e-01,1.3362266125e+00
1.8482866088e+00,3.0312405715e+00,5.3113986680e-01,2.1067068691e-01,3.2046917990e-01,1.3375338642e+00
1.8492462591e+00,3.0329864328e+00,5.3116159795e-01,2.1067477399e-01,3.2048682397e-01,1.3388440187e+00
1.8502059095e+00,3.0347332996e+00,5.3118357862e-01,2.1067911670e-01,3.2050446192e-01,1.3401570821e+00
1.8511655599e+00,3.0364811725e+00,5.3120580911e-01,2.1068371510e-01,3.2052209402e-01,1.3414730607e+00
1.8521252103e+00,3.0382300521e+00,5.3122828972e-01,2.1068856923e-01,3.2053972049e-01,1.3427919608e+00
1.8530848606e+00,3.0399799390e+00,5.3125102075e-01,2.1069367914e-01,3.2055734161e-01,1.3441137886e+00
1.8540445110e+00,3.0417308337e+00,5.3127400249e-01,2.1069904490e-01,3.2057495760e-01,1.3454385506e+00
1.8550041614e+00,3.0434827369e+00,5.3129723526e-01,2.1070466653e-01,3.2059256872e-01,1.3467662528e+00
1.8559638117e+00,3.0452356491e+00,5.3132071934e-01,2.1071054411e-01,3.2061017522e-01,1.3480969018e+00
1.8569234621e+00,3.0469895709e+00,5.3134445504e-01,2.1071667768e-01,3.2062777735e-01,1.3494305039e+00
1.8578831125e+00,3.0487445029e+00,5.3136844266e-01,2.1072306730e-01,3.2064537536e-01,1.3507670653e+00
1.8588427628e+00,3.0505004456e+00,5.3139268250e-01,2.1072971301e-01,3.2066296948e-01,1.3521065926e+00
1.8598024132e+00,3.0522573997e+00,5.3141717486e-01,2.1073661488e-01,3.2068055998e-01,1.3534490920e+00
1.8607620636e+00,3.0540153658e+00,5.3144192006e-01,2.1074377296e-01,3.2069814710e-01,1.3547945700e+00
1.8617217139e+00,3.0557743443e+00,5.3146691838e-01,2.1075118729e-01,3.2071573108e-01,1.3561430329e+00
1.8626813643e+00,3.0575343359e+00,5.3149217013e-01,2.1075885795e-01,3.2073331218e-01,1.3574944873e+00
1.8636410147e+00,3.0592953412e+00,5.3151767562e-01,2.1076678498e-01,3.2075089064e-01,1.3588489396e+00
1.8646006650e+00,3.0610573608e+00,5.3154343515e-01,2.1077496844e-01,3.2076846671e-01,1.3602063962e+00
1.8655603154e+00,3.0628203952e+00,5.3156944903e-01,2.1078340839e-01,3.2078604064e-01,1.3615668636e+00
1.8665199658e+00,3.0645844451e+00,5.3159571756e-01,2.1079210489e-01,3.2080361267e-01,1.3629303483e+00
1.8674796161e+00,3.0663495109e+00,5.3162224104e-01,2.1080105799e-01,3.2082118305e-01,1.3642968568e+00
1.8684392665e+00,3.0681155934e+00,5.3164901978e-01,2.1081026775e-01,3.2083875203e-01,1.3656663957e+00
1.8693989169e+00,3.0698826930e+00,5.3167605409e-01,2.1081973423e-01,3.2085631986e-01,1.3670389714e+00
1.8703585672e+00,3.0716508104e+00,5.3170334427e-01,2.1082945749e-01,3.2087388677e-01,1.3684145906e+00
1.8713182176e+00,3.0734199462e+00,5.3173089063e-01,2.1083943760e-01,3.2089145303e-01,1.3697932598e+00
1.8722778680e+00,3.0751901009e+00,5.3175869348e-01,2.1084967460e-01,3.2090901888e-01,1.3711749855e+00
1.8732375183e+00,3.0769612752e+00,5.3178675312e-01,2.1086016857e-01,3.2092658456e-01,1.3725597744e+00
1.8741971687e+00,3.0787334695e+00,5.3181506987e-01,2.1087091956e-01,3.2094415031e-01,1.3739476331e+00
1.8751568191e+00,3.0805066846e+00,5.3184364403e-01,2.1088192763e-01,3.2096171640e-01,1.3753385683e+00
1.8761164695e+00,3.0822809210e+00,5.3187247591e-01,2.1089319286e-01,3.2097928305e-01,1.3767325865e+00
1.8770761198e+00,3.0840561792e+00,5.3190156582e-01,2.1090471529e-01,3.2099685053e-01,1.3781296944e+00
1.8780357702e+00,3.0858324600e+00,5.3193091407e-01,2.1091649500e-01,3.2101441907e-01,1.3795298987e+00
1.8789954206e+00,3.0876097637e+00,5.3196052097e-01,2.1092853204e-01,3.2103198892e-01,1.3809332062e+00
1.8799550709e+00,3.0893880912e+00,5.3199038683e-01,2.1094082649e-01,3.2104956033e-01,1.3823396234e+00
1.8809147213e+00,3.0911674428e+00,5.3202051196e-01,2.1095337841e-01,3.2106713355e-01,1.3837491572e+00
1.8818743717e+00,3.0929478193e+00,5.3205089667e-01,2.1096618785e-01,3.2108470881e-01,1.3851618142e+00
1.8828340220e+00,3.0947292213e+00,5.3208154127e-01,2.1097925490e-01,3.2110228637e-01,1.3865776013e+00
1.8837936724e+00,3.0965116492e+00,5.3211244609e-01,2.1099257961e-01,3.2111986648e-01,1.3879965251e+00
1.8847533228e+00,3.0982951037e+00,5.3214361142e-01,2.1100616205e-01,3.2113744937e-01,1.3894185925e+00
1.8857129731e+00,3.1000795854e+00,5.3217503758e-01,2.1102000229e-01,3.2115503529e-01,1.3908438103e+00
1.8866726235e+00,3.1018650949e+00,5.3220672489e-01,2.1103410040e-01,3.2117262449e-01,1.3922721853e+00
1.8876322739e+00,3.1036516328e+00,5.3223867366e-01,2.1104845644e-01,3.2119021722e-01,1.3937037243e+00
1.8885919242e+00,3.1054391996e+00,5.3227088421e-01,2.1106307049e-01,3.2120781371e-01,1.3951384342e+00
1.8895515746e+00,3.1072277960e+00,5.3230335684e-01,2.1107794261e-01,3.2122541423e-01,1.3965763218e+00
1.8905112250e+00,3.1090174226e+00,5.3233609187e-01,2.1109307287e-01,3.2124301900e-01,1.3980173941e+00
1.8914708753e+00,3.1108080799e+00,5.3236908962e-01,2.1110846135e-01,3.2126062828e-01,1.3994616579e+00
1.8924305257e+00,3.1125997685e+00,5.3240235041e-01,2.1112410811e-01,3.2127824230e-01,1.4009091201e+00
1.8933901761e+00,3.1143924891e+00,5.3243587455e-01,2.1114001322e-01,3.2129586133e-01,1.4023597877e+00
1.8943498264e+00,3.1161862422e+00,5.3246966236e-01,2.1115617676e-01,3.2131348559e-01,1.4038136676e+00
1.8953094768e+00,3.1179810284e+00,5.3250371415e-01,2.1117259880e-01,3.2133111535e-01,1.4052707667e+00
1.8962691272e+00,3.1197768484e+00,5.3253803024e-01,2.1118927942e-01,3.2134875083e-01,1.4067310921e+00
1.8972287775e+00,3.1215737026e+00,5.3257261096e-01,2.1120621867e-01,3.2136639229e-01,1.4081946507e+00
1.8981884279e+00,3.1233715918e+00,5.3260745661e-01,2.1122341665e-01,3.2138403996e-01,1.4096614496e+00
1.8991480783e+00,3.1251705165e+00,5.3264256753e-01,2.1124087342e-01,3.2140169411e-01,1.4111314958e+00
1.9001077287e+00,3.1269704772e+00,5.3267794402e-01,2.1125858905e-01,3.2141935496e-01,1.4126047963e+00
1.9010673790e+00,3.1287714747e+00,5.3271358640e-01,2.1127656363e-01,3.2143702277e-01,1.4140813581e+00
1.9020270294e+00,3.1305735095e+00,5.3274949501e-01,2.1129479723e-01,3.2145469777e-01,1.4155611884e+00
1.9029866798e+00,3.1323765821e+00,5.3278567015e-01,2.1131328992e-01,3.2147238022e-01,1.4170442943e+00
1.9039463301e+00,3.1341806933e+00,5.3282211215e-01,2.1133204179e-01,3.2149007036e-01,1.4185306828e+00
1.9049059805e+00,3.1359858435e+00,5.3285882133e-01,2.1135105290e-01,3.2150776843e-01,1.4200203611e+00
1.9058656309e+00,3.1377920334e+00,5.3289579801e-01,2.1137032334e-01,3.2152547467e-01,1.4215133363e+00
1.9068252812e+00,3.1395992637e+00,5.3293304252e-01,2.1138985318e-01,3.2154318933e-01,1.4230096156e+00
1.9077849316e+00,3.1414075348e+00,5.3297055517e-01,2.1140964251e-01,3.2156091266e-01,1.4245092061e+00
1.9087445820e+00,3.1432168473e+00,5.3300833629e-01,2.1142969140e-01,3.2157864490e-01,1.4260121151e+00
1.9097042323e+00,3.1450272020e+00,5.3304638621e-01,2.1144999993e-01,3.2159638628e-01,1.4275183498e+00
1.9106638827e+00,3.1468385993e+00,5.3308470525e-01,2.1147056818e-01,3.2161413706e-01,1.4290279173e+00
1.9116235331e+00,3.1486510400e+00,5.3312329373e-01,2.1149139624e-01,3.2163189749e-01,1.4305408249e+00
1.9125831834e+00,3.1504645245e+00,5.3316215197e-01,2.1151248418e-01,3.2164966779e-01,1.4320570800e+00
1.9135428338e+00,3.1522790535e+00,5.3320128031e-01,2.1153383208e-01,3.2166744823e-01,1.4335766896e+00
1.9145024842e+00,3.1540946276e+00,5.3324067906e-01,2.1155544004e-01,3.2168523903e-01,1.4350996613e+00
1.9154621345e+00,3.1559112474e+00,5.3328034856e-01,2.1157730812e-01,3.2170304045e-01,1.4366260021e+00
1.9164217849e+00,3.1577289135e+00,5.3332028914e-01,2.1159943642e-01,3.2172085272e-01,1.4381557196e+00
1.9173814353e+00,3.1595476265e+00,5.3336050110e-01,2.1162182501e-01,3.2173867610e-01,1.4396888210e+00
1.9183410856e+00,3.1613673869e+00,5.3340098480e-01,2.1164447398e-01,3.2175651082e-01,1.4412253137e+00
1.9193007360e+00,3.1631881955e+00,5.3344174055e-01,2.1166738342e-01,3.2177435712e-01,1.4427652051e+00
1.9202603864e+00,3.1650100528e+00,5.3348276868e-01,2.1169055341e-01,3.2179221526e-01,1.4443085025e+00
1.9212200367e+00,3.1668329594e+00,5.3352406952e-01,2.1171398404e-01,3.2181008548e-01,1.4458552134e+00
1.9221796871e+00,3.1686569159e+00,5.3356564340e-01,2.1173767539e-01,3.2182796801e-01,1.4474053452e+00
1.9231393375e+00,3.1704819229e+00,5.3360749065e-01,2.1176162755e-01,3.2184586310e-01,1.4489589053e+00
1.9240989879e+00,3.1723079811e+00,5.3364961160e-01,2.1178584061e-01,3.2186377099e-01,1.4505159013e+00
1.9250586382e+00,3.1741350909e+00,5.3369200658e-01,2.1181031465e-01,3.2188169193e-01,1.4520763405e+00
1.9260182886e+00,3.1759632532e+00,5.3373467592e-01,2.1183504976e-01,3.2189962616e-01,1.4536402306e+00
1.9269779390e+00,3.1777924683e+00,5.3377761995e-01,2.1186004603e-01,3.2191757392e-01,1.4552075790e+00
1.9279375893e+00,3.1796227370e+00,5.3382083901e-01,2.1188530355e-01,3.2193553546e-01,1.4567783932e+00
1.9288972397e+00,3.1814540599e+00,5.3386433343e-01,2.1191082241e-01,3.2195351101e-01,1.4583526808e+00
1.9298568901e+00,3.1832864375e+00,5.3390810353e-01,2.1193660270e-01,3.2197150083e-01,1.4599304494e+00
1.9308165404e+00,3.1851198705e+00,5.3395214966e-01,2.1196264451e-01,3.2198950515e-01,1.4615117065e+00
1.9317761908e+00,3.1869543594e+00,5.3399647215e-01,2.1198894794e-01,3.2200752421e-01,1.4630964598e+00
1.9327358412e+00,3.1887899050e+00,5.3404107132e-01,2.1201551306e-01,3.2202555826e-01,1.4646847169e+00
1.9336954915e+00,3.1906265077e+00,5.3408594753e-01,2.1204233998e-01,3.2204360755e-01,1.4662764854e+00
1.9346551419e+00,3.1924641683e+00,5.3413110109e-01,2.1206942879e-01,3.2206167230e-01,1.4678717730e+00
1.9356147923e+00,3.1943028872e+00,5.3417653235e-01,2.1209677958e-01,3.2207975277e-01,1.4694705873e+00
1.9365744426e+00,3.1961426652e+00,5.3422224164e-01,2.1212439244e-01,3.2209784920e-01,1.4710729361e+00
1.9375340930e+00,3.1979835028e+00,5.3426822930e-01,2.1215226747e-01,3.2211596183e-01,1.4726788270e+00
1.9384937434e+00,3.1998254007e+00,5.3431449566e-01,2.1218040476e-01,3.2213409090e-01,1.4742882678e+00
1.9394533937e+00,3.2016683594e+00,5.3436104107e-01,2.1220880441e-01,3.2215223666e-01,1.4759012663e+00
1.9404130441e+00,3.2035123795e+00,5.3440786586e-01,2.1223746652e-01,3.2217039934e-01,1.4775178301e+00
1.9413726945e+00,3.2053574618e+00,5.3445497036e-01,2.1226639117e-01,3.2218857919e-01,1.4791379672e+00
1.9423323448e+00,3.2072036067e+00,5.3450235493e-01,2.1229557847e-01,3.2220677646e-01,1.4807616852e+00
1.9432919952e+00,3.2090508149e+00,5.3455001988e-01,2.1232502851e-01,3.2222499137e-01,1.4823889920e+00
1.9442516456e+00,3.2108990871e+00,5.3459796558e-01,2.1235474140e-01,3.2224322418e-01,1.4840198955e+00
1.9452112959e+00,3.2127484237e+00,5.3464619235e-01,2.1238471722e-01,3.2226147513e-01,1.4856544035e+00
1.9461709463e+00,3.2145988255e+00,5.3469470054e-01,2.1241495609e-01,3.2227974445e-01,1.4872925238e+00
1.9471305967e+00,3.2164502930e+00,5.3474349048e-01,2.1244545808e-01,3.2229803240e-01,1.4889342645e+00
1.9480902471e+00,3.2183028270e+00,5.3479256253e-01,2.1247622332e-01,3.2231633921e-01,1.4905796333e+00
1.9490498974e+00,3.2201564278e+00,5.3484191701e-01,2.1250725189e-01,3.2233466512e-01,1.4922286382e+00
1.9500095478e+00,3.2220110963e+00,5.3489155428e-01,2.1253854390e-01,3.2235301037e-01,1.4938812871e+00
1.9509691982e+00,3.2238668330e+00,5.3494147467e-01,2.1257009945e-01,3.2237137522e-01,1.4955375881e+00
1.9519288485e+00,3.2257236385e+00,5.3499167853e-01,2.1260191864e-01,3.2238975989e-01,1.4971975491e+00
1.9528884989e+00,3.2275815135e+00,5.3504216620e-01,2.1263400157e-01,3.2240816463e-01,1.4988611781e+00
1.9538481493e+00,3.2294404585e+00,5.3509293803e-01,2.1266634834e-01,3.2242658969e-01,1.5005284831e+00
1.9548077996e+00,3.2313004741e+00,5.3514399437e-01,2.1269895907e-01,3.2244503530e-01,1.5021994722e+00
1.9557674500e+00,3.2331615611e+00,5.3519533555e-01,2.1273183384e-01,3.2246350170e-01,1.5038741535e+00
1.9567271004e+00,3.2350237200e+00,5.3524696192e-01,2.1276497277e-01,3.2248198914e-01,1.5055525349e+00
1.9576867507e+00,3.2368869514e+00,5.3529887383e-01,2.1279837597e-01,3.2250049786e-01,1.5072346247e+00
1.9586464011e+00,3.2387512559e+00,5.3535107162e-01,2.1283204352e-01,3.2251902810e-01,1.5089204309e+00
1.9596060515e+00,3.2406166342e+00,5.3540355565e-01,2.1286597555e-01,3.2253758009e-01,1.5106099617e+00
1.9605657018e+00,3.2424830868e+00,5.3545632625e-01,2.1290017216e-01,3.2255615409e-01,1.5123032252e+00
1.9615253522e+00,3.2443506145e+00,5.3550938378e-01,2.1293463345e-01,3.2257475033e-01,1.5140002295e+00
1.9624850026e+00,3.2462192177e+00,5.3556272859e-01,2.1296935953e-01,3.2259336906e-01,1.5157009830e+00
1.9634446529e+00,3.2480888972e+00,5.3561636102e-01,2.1300435051e-01,3.2261201051e-01,1.5174054937e+00
1.9644043033e+00,3.2499596536e+00,5.3567028142e-01,2.1303960650e-01,3.2263067492e-01,1.5191137700e+00
1.9653639537e+00,3.2518314874e+00,5.3572449015e-01,2.1307512761e-01,3.2264936255e-01,1.5208258200e+00
1.9663236040e+00,3.2537043993e+00,5.3577898755e-01,2.1311091394e-01,3.2266807362e-01,1.5225416521e+00
1.9672832544e+00,3.2555783900e+00,5.3583377398e-01,2.1314696560e-01,3.2268680838e-01,1.5242612746e+00
1.9682429048e+00,3.2574534599e+00,5.3588884978e-01,2.1318328271e-01,3.2270556707e-01,1.5259846956e+00
1.9692025551e+00,3.2593296099e+00,5.3594421531e-01,2.1321986538e-01,3.2272434993e-01,1.5277119236e+00
1.9701622055e+00,3.2612068404e+00,5.3599987092e-01,2.1325671371e-01,3.2274315721e-01,1.5294429670e+00
1.9711218559e+00,3.2630851521e+00,5.3605581696e-01,2.1329382783e-01,3.2276198913e-01,1.5311778340e+00
1.9720815063e+00,3.2649645456e+00,5.3611205379e-01,2.1333120783e-01,3.2278084595e-01,1.5329165331e+00
1.9730411566e+00,3.2668450216e+00,5.3616858175e-01,2.1336885384e-01,3.2279972791e-01,1.5346590726e+00
1.9740008070e+00,3.2687265807e+00,5.3622540121e-01,2.1340676597e-01,3.2281863524e-01,1.5364054611e+00
1.9749604574e+00,3.2706092234e+00,5.3628251251e-01,2.1344494433e-01,3.2283756819e-01,1.5381557068e+00
1.9759201077e+00,3.2724929505e+00,5.3633991602e-01,2.1348338903e-01,3.2285652699e-01,1.5399098184e+00
1.9768797581e+00,3.2743777625e+00,5.3639761208e-01,2.1352210019e-01,3.2287551189e-01,1.5416678043e+00
1.9778394085e+00,3.2762636601e+00,5.3645560106e-01,2.1356107793e-01,3.2289452313e-01,1.5434296729e+00
1.9787990588e+00,3.2781506439e+00,5.3651388331e-01,2.1360032236e-01,3.2291356095e-01,1.5451954329e+00
1.9797587092e+00,3.2800387145e+00,5.3657245919e-01,2.1363983360e-01,3.2293262559e-01,1.5469650927e+00
1.9807183596e+00,3.2819278725e+00,5.3663132905e-01,2.1367961176e-01,3.2295171728e-01,1.5487386609e+00
1.9816780099e+00,3.2838181186e+00,5.3669049325e-01,2.1371965697e-01,3.2297083628e-01,1.5505161461e+00
1.9826376603e+00,3.2857094534e+00,5.3674995216e-01,2.1375996933e-01,3.2298998282e-01,1.5522975569e+00
1.9835973107e+00,3.2876018776e+00,5.3680970612e-01,2.1380054898e-01,3.2300915714e-01,1.5540829020e+00
1.9845569610e+00,3.2894953917e+00,5.3686975551e-01,2.1384139602e-01,3.2302835949e-01,1.5558721899e+00
1.9855166114e+00,3.2913899963e+00,5.3693010067e-01,2.1388251058e-01,3.2304759009e-01,1.5576654293e+00
1.9864762618e+00,3.2932856922e+00,5.3699074197e-01,2.1392389277e-01,3.2306684920e-01,1.5594626290e+00
1.9874359121e+00,3.2951824799e+00,5.3705167978e-01,2.1396554272e-01,3.2308613706e-01,1.5612637975e+00
1.9883955625e+00,3.2970803601e+00,5.3711291444e-01,2.1400746055e-01,3.2310545389e-01,1.5630689437e+00
1.9893552129e+00,3.2989793334e+00,5.3717444633e-01,2.1404964638e-01,3.2312479995e-01,1.5648780763e+00
1.9903148632e+00,3.3008794004e+00,5.3723627581e-01,2.1409210033e-01,3.2314417548e-01,1.5666912040e+00
1.9912745136e+00,3.3027805618e+00,5.3729840323e-01,2.1413482252e-01,3.2316358071e-01,1.5685083357e+00
1.9922341640e+00,3.3046828181e+00,5.3736082896e-01,2.1417781308e-01,3.2318301588e-01,1.5703294801e+00
1.9931938143e+00,3.3065861701e+00,5.3742355338e-01,2.1422107213e-01,3.2320248125e-01,1.5721546460e+00
1.9941534647e+00,3.3084906183e+00,5.3748657683e-01,2.1426459980e-01,3.2322197703e-01,1.5739838424e+00
1.9951131151e+00,3.3103961634e+00,5.3754989968e-01,2.1430839620e-01,3.2324150348e-01,1.5758170780e+00
1.9960727655e+00,3.3123028060e+00,5.3761352231e-01,2.1435246147e-01,3.2326106084e-01,1.5776543618e+00
1.9970324158e+00,3.3142105467e+00,5.3767744507e-01,2.1439679572e-01,3.2328064935e-01,1.5794957027e+00
1.9979920662e+00,3.3161193862e+00,5.3774166834e-01,2.1444139909e-01,3.2330026924e-01,1.5813411096e+00
1.9989517166e+00,3.3180293252e+00,5.3780619247e-01,2.1448627171e-01,3.2331992076e-01,1.5831905914e+00
1.9999113669e+00,3.3199403641e+00,5.3787101784e-01,2.1453141369e-01,3.2333960415e-01,1.5850441572e+00
2.0008710173e+00,3.3218525038e+00,5.3793614481e-01,2.1457682517e-01,3.2335931964e-01,1.5869018158e+00
2.0018306677e+00,3.3237657447e+00,5.3800157376e-01,2.1462250628e-01,3.2337906748e-01,1.5887635764e+00
2.0027903180e+00,3.3256800876e+00,5.3806730504e-01,2.1466845713e-01,3.2339884791e-01,1.5906294480e+00
2.0037499684e+00,3.3275955331e+00,5.3813333904e-01,2.1471467787e-01,3.2341866116e-01,1.5924994396e+00
2.0047096188e+00,3.3295120817e+00,5.3819967611e-01,2.1476116863e-01,3.2343850748e-01,1.5943735602e+00
2.0056692691e+00,3.3314297343e+00,5.3826631664e-01,2.1480792952e-01,3.2345838712e-01,1.5962518191e+00
2.0066289195e+00,3.3333484913e+00,5.3833326098e-01,2.1485496069e-01,3.2347830029e-01,1.5981342252e+00
2.0075885699e+00,3.3352683534e+00,5.3840050952e-01,2.1490226226e-01,3.2349824726e-01,1.6000207878e+00
2.0085482202e+00,3.3371893213e+00,5.3846806263e-01,2.1494983437e-01,3.2351822825e-01,1.6019115160e+00
2.0095078706e+00,3.3391113956e+00,5.3853592066e-01,2.1499767715e-01,3.2353824351e-01,1.6038064190e+00
2.0104675210e+00,3.3410345769e+00,5.3860408401e-01,2.1504579073e-01,3.2355829328e-01,1.6057055060e+00
2.0114271713e+00,3.3429588659e+00,5.3867255304e-01,2.1509417524e-01,3.2357837780e-01,1.6076087862e+00
2.0123868217e+00,3.3448842631e+00,5.3874132813e-01,2.1514283082e-01,3.2359849730e-01,1.6095162688e+00
2.0133464721e+00,3.3468107694e+00,5.3881040964e-01,2.1519175761e-01,3.2361865204e-01,1.6114279632e+00
2.0143061224e+00,3.3487383852e+00,5.3887979797e-01,2.1524095573e-01,3.2363884224e-01,1.6133438786e+00
2.0152657728e+00,3.3506671112e+00,5.3894949347e-01,2.1529042532e-01,3.2365906814e-01,1.6152640244e+00
2.0162254232e+00,3.3525969481e+00,5.3901949652e-01,2.1534016653e-01,3.2367933000e-01,1.6171884098e+00
2.0171850735e+00,3.3545278965e+00,5.3908980751e-01,2.1539017947e-01,3.2369962804e-01,1.6191170442e+00
2.0181447239e+00,3.3564599570e+00,5.3916042681e-01,2.1544046430e-01,3.2371996251e-01,1.6210499370e+00
2.0191043743e+00,3.3583931304e+00,5.3923135480e-01,2.1549102115e-01,3.2374033365e-01,1.6229870976e+00
2.0200640247e+00,3.3603274171e+00,5.3930259185e-01,2.1554185015e-01,3.2376074170e-01,1.6249285354e+00
2.0210236750e+00,3.3622628179e+00,5.3937413834e-01,2.1559295146e-01,3.2378118689e-01,1.6268742599e+00
2.0219833254e+00,3.3641993334e+00,5.3944599466e-01,2.1564432519e-01,3.2380166947e-01,1.6288242805e+00
2.0229429758e+00,3.3661369643e+00,5.3951816118e-01,2.1569597150e-01,3.2382218968e-01,1.6307786067e+00
2.0239026261e+00,3.3680757111e+00,5.3959063828e-01,2.1574789053e-01,3.2384274775e-01,1.6327372480e+00
2.0248622765e+00,3.3700155746e+00,5.3966342633e-01,2.1580008240e-01,3.2386334393e-01,1.6347002140e+00
2.0258219269e+00,3.3719565554e+00,5.3973652574e-01,2.1585254728e-01,3.2388397846e-01,1.6366675142e+00
2.0267815772e+00,3.3738986540e+00,5.3980993686e-01,2.1590528529e-01,3.2390465157e-01,1.6386391581e+00
2.0277412276e+00,3.3758418713e+00,5.3988366010e-01,2.1595829658e-01,3.2392536352e-01,1.6406151554e+00
