tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
1.6302060627e+00,3.6846106063e+00,7.2672068855e-01,3.9136163168e-01,3.3535905687e-01,1.9978723822e+00
1.6309258004e+00,3.6867327799e+00,7.2706999181e-01,3.9162228534e-01,3.3544770647e-01,2.0006424199e+00
1.6316455382e+00,3.6888561759e+00,7.2742005381e-01,3.9188356101e-01,3.3553649281e-01,2.0034185905e+00
1.6323652760e+00,3.6909807948e+00,7.2777087573e-01,3.9214545947e-01,3.3562541626e-01,2.0062009079e+00
1.6330850138e+00,3.6931066374e+00,7.2812245872e-01,3.9240798153e-01,3.3571447720e-01,2.0089893859e+00
1.6338047515e+00,3.6952337044e+00,7.2847480397e-01,3.9267112798e-01,3.3580367598e-01,2.0117840382e+00
1.6345244893e+00,3.6973619965e+00,7.2882791263e-01,3.9293489964e-01,3.3589301299e-01,2.0145848788e+00
1.6352442271e+00,3.6994915144e+00,7.2918178590e-01,3.9319929731e-01,3.3598248859e-01,2.0173919216e+00
1.6359639649e+00,3.7016222588e+00,7.2953642493e-01,3.9346432178e-01,3.3607210315e-01,2.0202051804e+00
1.6366837026e+00,3.7037542304e+00,7.2989183092e-01,3.9372997387e-01,3.3616185705e-01,2.0230246692e+00
1.6374034404e+00,3.7058874300e+00,7.3024800504e-01,3.9399625439e-01,3.3625175066e-01,2.0258504021e+00
1.6381231782e+00,3.7080218582e+00,7.3060494848e-01,3.9426316414e-01,3.3634178434e-01,2.0286823930e+00
1.6388429160e+00,3.7101575157e+00,7.3096266241e-01,3.9453070393e-01,3.3643195847e-01,2.0315206560e+00
1.6395626537e+00,3.7122944032e+00,7.3132114802e-01,3.9479887459e-01,3.3652227343e-01,2.0343652052e+00
1.6402823915e+00,3.7144325215e+00,7.3168040651e-01,3.9506767692e-01,3.3661272959e-01,2.0372160546e+00
1.6410021293e+00,3.7165718713e+00,7.3204043906e-01,3.9533711175e-01,3.3670332731e-01,2.0400732186e+00
1.6417218671e+00,3.7187124532e+00,7.3240124686e-01,3.9560717988e-01,3.3679406698e-01,2.0429367112e+00
1.6424416048e+00,3.7208542681e+00,7.3276283110e-01,3.9587788214e-01,3.3688494897e-01,2.0458065467e+00
1.6431613426e+00,3.7229973165e+00,7.3312519299e-01,3.9614921934e-01,3.3697597365e-01,2.0486827393e+00
1.6438810804e+00,3.7251415992e+00,7.3348833372e-01,3.9642119232e-01,3.3706714140e-01,2.0515653034e+00
1.6446008182e+00,3.7272871169e+00,7.3385225449e-01,3.9669380190e-01,3.3715845259e-01,2.0544542531e+00
1.6453205559e+00,3.7294338704e+00,7.3421695650e-01,3.9696704889e-01,3.3724990760e-01,2.0573496030e+00
1.6460402937e+00,3.7315818603e+00,7.3458244095e-01,3.9724093413e-01,3.3734150681e-01,2.0602513673e+00
1.6467600315e+00,3.7337310873e+00,7.3494870905e-01,3.9751545845e-01,3.3743325059e-01,2.0631595606e+00
1.6474797693e+00,3.7358815522e+00,7.3531576200e-01,3.9779062268e-01,3.3752513932e-01,2.0660741972e+00
1.6481995071e+00,3.7380332557e+00,7.3568360102e-01,3.9806642765e-01,3.3761717338e-01,2.0689952916e+00
1.6489192448e+00,3.7401861984e+00,7.3605222732e-01,3.9834287419e-01,3.3770935313e-01,2.0719228584e+00
1.6496389826e+00,3.7423403812e+00,7.3642164211e-01,3.9861996314e-01,3.3780167898e-01,2.0748569121e+00
1.6503587204e+00,3.7444958046e+00,7.3679184660e-01,3.9889769533e-01,3.3789415128e-01,2.0777974673e+00
1.6510784582e+00,3.7466524695e+00,7.3716284202e-01,3.9917607160e-01,3.3798677042e-01,2.0807445386e+00
1.6517981959e+00,3.7488103766e+00,7.3753462958e-01,3.9945509280e-01,3.3807953678e-01,2.0836981408e+00
1.6525179337e+00,3.7509695265e+00,7.3790721050e-01,3.9973475976e-01,3.3817245073e-01,2.0866582884e+00
1.6532376715e+00,3.7531299200e+00,7.3828058600e-01,4.0001507333e-01,3.3826551267e-01,2.0896249962e+00
1.6539574093e+00,3.7552915577e+00,7.3865475732e-01,4.0029603435e-01,3.3835872296e-01,2.0925982790e+00
1.6546771470e+00,3.7574544405e+00,7.3902972567e-01,4.0057764367e-01,3.3845208200e-01,2.0955781515e+00
1.6553968848e+00,3.7596185690e+00,7.3940549229e-01,4.0085990214e-01,3.3854559015e-01,2.0985646287e+00
1.6561166226e+00,3.7617839440e+00,7.3978205841e-01,4.0114281060e-01,3.3863924781e-01,2.1015577252e+00
1.6568363604e+00,3.7639505661e+00,7.4015942525e-01,4.0142636991e-01,3.3873305534e-01,2.1045574562e+00
1.6575560981e+00,3.7661184361e+00,7.4053759407e-01,4.0171058092e-01,3.3882701315e-01,2.1075638364e+00
1.6582758359e+00,3.7682875547e+00,7.4091656609e-01,4.0199544448e-01,3.3892112160e-01,2.1105768808e+00
1.6589955737e+00,3.7704579226e+00,7.4129634255e-01,4.0228096145e-01,3.3901538109e-01,2.1135966045e+00
1.6597153115e+00,3.7726295405e+00,7.4167692469e-01,4.0256713269e-01,3.3910979199e-01,2.1166230225e+00
1.6604350492e+00,3.7748024092e+00,7.4205831376e-01,4.0285395906e-01,3.3920435469e-01,2.1196561499e+00
1.6611547870e+00,3.7769765294e+00,7.4244051100e-01,4.0314144142e-01,3.3929906958e-01,2.1226960017e+00
1.6618745248e+00,3.7791519017e+00,7.4282351766e-01,4.0342958062e-01,3.3939393703e-01,2.1257425931e+00
1.6625942626e+00,3.7813285270e+00,7.4320733498e-01,4.0371837754e-01,3.3948895744e-01,2.1287959393e+00
1.6633140003e+00,3.7835064059e+00,7.4359196423e-01,4.0400783304e-01,3.3958413119e-01,2.1318560555e+00
1.6640337381e+00,3.7856855392e+00,7.4397740665e-01,4.0429794799e-01,3.3967945866e-01,2.1349229570e+00
1.6647534759e+00,3.7878659276e+00,7.4436366350e-01,4.0458872325e-01,3.3977494024e-01,2.1379966590e+00
1.6654732137e+00,3.7900475718e+00,7.4475073603e-01,4.0488015970e-01,3.3987057633e-01,2.1410771768e+00
1.6661929515e+00,3.7922304725e+00,7.4513862550e-01,4.0517225821e-01,3.3996636729e-01,2.1441645258e+00
1.6669126892e+00,3.7944146305e+00,7.4552733318e-01,4.0546501965e-01,3.4006231353e-01,2.1472587215e+00
1.6676324270e+00,3.7966000464e+00,7.4591686034e-01,4.0575844490e-01,3.4015841543e-01,2.1503597791e+00
1.6683521648e+00,3.7987867211e+00,7.4630720822e-01,4.0605253484e-01,3.4025467338e-01,2.1534677143e+00
1.6690719026e+00,3.8009746552e+00,7.4669837811e-01,4.0634729034e-01,3.4035108777e-01,2.1565825424e+00
1.6697916403e+00,3.8031638494e+00,7.4709037127e-01,4.0664271229e-01,3.4044765898e-01,2.1597042790e+00
1.6705113781e+00,3.8053543045e+00,7.4748318897e-01,4.0693880156e-01,3.4054438741e-01,2.1628329397e+00
1.6712311159e+00,3.8075460212e+00,7.4787683250e-01,4.0723555905e-01,3.4064127345e-01,2.1659685402e+00
1.6719508537e+00,3.8097390003e+00,7.4827130311e-01,4.0753298563e-01,3.4073831748e-01,2.1691110959e+00
1.6726705914e+00,3.8119332424e+00,7.4866660210e-01,4.0783108219e-01,3.4083551990e-01,2.1722606227e+00
1.6733903292e+00,3.8141287483e+00,7.4906273074e-01,4.0812984963e-01,3.4093288110e-01,2.1754171362e+00
1.6741100670e+00,3.8163255187e+00,7.4945969031e-01,4.0842928883e-01,3.4103040148e-01,2.1785806522e+00
1.6748298048e+00,3.8185235544e+00,7.4985748210e-01,4.0872940069e-01,3.4112808141e-01,2.1817511864e+00
1.6755495425e+00,3.8207228560e+00,7.5025610739e-01,4.0903018609e-01,3.4122592130e-01,2.1849287548e+00
1.6762692803e+00,3.8229234243e+00,7.5065556748e-01,4.0933164594e-01,3.4132392153e-01,2.1881133731e+00
1.6769890181e+00,3.8251252601e+00,7.5105586364e-01,4.0963378113e-01,3.4142208251e-01,2.1913050573e+00
1.6777087559e+00,3.8273283640e+00,7.5145699719e-01,4.0993659256e-01,3.4152040463e-01,2.1945038232e+00
1.6784284936e+00,3.8295327368e+00,7.5185896940e-01,4.1024008113e-01,3.4161888827e-01,2.1977096870e+00
1.6791482314e+00,3.8317383792e+00,7.5226178158e-01,4.1054424774e-01,3.4171753383e-01,2.2009226645e+00
1.6798679692e+00,3.8339452920e+00,7.5266543502e-01,4.1084909330e-01,3.4181634172e-01,2.2041427719e+00
1.6805877070e+00,3.8361534759e+00,7.5306993103e-01,4.1115461872e-01,3.4191531232e-01,2.2073700251e+00
1.6813074447e+00,3.8383629316e+00,7.5347527091e-01,4.1146082489e-01,3.4201444603e-01,2.2106044404e+00
1.6820271825e+00,3.8405736598e+00,7.5388145597e-01,4.1176771273e-01,3.4211374324e-01,2.2138460339e+00
1.6827469203e+00,3.8427856613e+00,7.5428848751e-01,4.1207528315e-01,3.4221320436e-01,2.2170948218e+00
1.6834666581e+00,3.8449989369e+00,7.5469636683e-01,4.1238353706e-01,3.4231282978e-01,2.2203508204e+00
1.6841863959e+00,3.8472134872e+00,7.5510509526e-01,4.1269247537e-01,3.4241261989e-01,2.2236140458e+00
1.6849061336e+00,3.8494293129e+00,7.5551467411e-01,4.1300209901e-01,3.4251257510e-01,2.2268845145e+00
1.6856258714e+00,3.8516464149e+00,7.5592510469e-01,4.1331240888e-01,3.4261269581e-01,2.2301622427e+00
1.6863456092e+00,3.8538647938e+00,7.5633638832e-01,4.1362340591e-01,3.4271298241e-01,2.2334472469e+00
1.6870653470e+00,3.8560844505e+00,7.5674852632e-01,4.1393509102e-01,3.4281343530e-01,2.2367395434e+00
1.6877850847e+00,3.8583053855e+00,7.5716152001e-01,4.1424746513e-01,3.4291405488e-01,2.2400391488e+00
1.6885048225e+00,3.8605275997e+00,7.5757537072e-01,4.1456052916e-01,3.4301484155e-01,2.2433460795e+00
1.6892245603e+00,3.8627510938e+00,7.5799007977e-01,4.1487428405e-01,3.4311579572e-01,2.2466603521e+00
1.6899442981e+00,3.8649758686e+00,7.5840564849e-01,4.1518873071e-01,3.4321691778e-01,2.2499819832e+00
1.6906640358e+00,3.8672019247e+00,7.5882207822e-01,4.1550387008e-01,3.4331820813e-01,2.2533109894e+00
1.6913837736e+00,3.8694292629e+00,7.5923937028e-01,4.1581970309e-01,3.4341966719e-01,2.2566473873e+00
1.6921035114e+00,3.8716578840e+00,7.5965752601e-01,4.1613623067e-01,3.4352129534e-01,2.2599911936e+00
1.6928232492e+00,3.8738877887e+00,7.6007654675e-01,4.1645345376e-01,3.4362309299e-01,2.2633424251e+00
1.6935429869e+00,3.8761189777e+00,7.6049643384e-01,4.1677137329e-01,3.4372506055e-01,2.2667010985e+00
1.6942627247e+00,3.8783514517e+00,7.6091718861e-01,4.1708999020e-01,3.4382719841e-01,2.2700672307e+00
1.6949824625e+00,3.8805852116e+00,7.6133881242e-01,4.1740930543e-01,3.4392950699e-01,2.2734408384e+00
1.6957022003e+00,3.8828202580e+00,7.6176130661e-01,4.1772931992e-01,3.4403198669e-01,2.2768219387e+00
1.6964219380e+00,3.8850565917e+00,7.6218467253e-01,4.1805003462e-01,3.4413463791e-01,2.2802105483e+00
1.6971416758e+00,3.8872942134e+00,7.6260891152e-01,4.1837145047e-01,3.4423746106e-01,2.2836066844e+00
1.6978614136e+00,3.8895331239e+00,7.6303402494e-01,4.1869356841e-01,3.4434045654e-01,2.2870103638e+00
1.6985811514e+00,3.8917733240e+00,7.6346001415e-01,4.1901638939e-01,3.4444362476e-01,2.2904216037e+00
1.6993008891e+00,3.8940148142e+00,7.6388688050e-01,4.1933991438e-01,3.4454696613e-01,2.2938404211e+00
1.7000206269e+00,3.8962575955e+00,7.6431462535e-01,4.1966414431e-01,3.4465048105e-01,2.2972668332e+00
1.7007403647e+00,3.8985016685e+00,7.6474325007e-01,4.1998908013e-01,3.4475416993e-01,2.3007008571e+00
1.7014601025e+00,3.9007470340e+00,7.6517275600e-01,4.2031472282e-01,3.4485803318e-01,2.3041425100e+00
1.7021798403e+00,3.9029936928e+00,7.6560314453e-01,4.2064107332e-01,3.4496207121e-01,2.3075918091e+00
1.7028995780e+00,3.9052416455e+00,7.6603441702e-01,4.2096813259e-01,3.4506628443e-01,2.3110487719e+00
1.7036193158e+00,3.9074908929e+00,7.6646657484e-01,4.2129590159e-01,3.4517067325e-01,2.3145134155e+00
1.7043390536e+00,3.9097414358e+00,7.6689961936e-01,4.2162438129e-01,3.4527523807e-01,2.3179857574e+00
1.7050587914e+00,3.9119932749e+00,7.6733355196e-01,4.2195357265e-01,3.4537997931e-01,2.3214658149e+00
1.7057785291e+00,3.9142464110e+00,7.6776837401e-01,4.2228347663e-01,3.4548489738e-01,2.3249536055e+00
1.7064982669e+00,3.9165008448e+00,7.6820408689e-01,4.2261409421e-01,3.4558999269e-01,2.3284491468e+00
1.7072180047e+00,3.9187565770e+00,7.6864069199e-01,4.2294542635e-01,3.4569526565e-01,2.3319524562e+00
1.7079377425e+00,3.9210136085e+00,7.6907819069e-01,4.2327747402e-01,3.4580071667e-01,2.3354635512e+00
1.7086574802e+00,3.9232719399e+00,7.6951658437e-01,4.2361023820e-01,3.4590634616e-01,2.3389824496e+00
1.7093772180e+00,3.9255315720e+00,7.6995587442e-01,4.2394371986e-01,3.4601215455e-01,2.3425091689e+00
1.7100969558e+00,3.9277925055e+00,7.7039606223e-01,4.2427791998e-01,3.4611814224e-01,2.3460437269e+00
1.7108166936e+00,3.9300547412e+00,7.7083714919e-01,4.2461283954e-01,3.4622430965e-01,2.3495861413e+00
1.7115364313e+00,3.9323182799e+00,7.7127913671e-01,4.2494847952e-01,3.4633065719e-01,2.3531364298e+00
1.7122561691e+00,3.9345831223e+00,7.7172202617e-01,4.2528484089e-01,3.4643718527e-01,2.3566946103e+00
1.7129759069e+00,3.9368492691e+00,7.7216581897e-01,4.2562192465e-01,3.4654389432e-01,2.3602607006e+00
1.7136956447e+00,3.9391167212e+00,7.7261051653e-01,4.2595973178e-01,3.4665078475e-01,2.3638347187e+00
1.7144153824e+00,3.9413854792e+00,7.7305612023e-01,4.2629826326e-01,3.4675785697e-01,2.3674166824e+00
1.7151351202e+00,3.9436555439e+00,7.7350263149e-01,4.2663752009e-01,3.4686511140e-01,2.3710066098e+00
1.7158548580e+00,3.9459269160e+00,7.7395005172e-01,4.2697750326e-01,3.4697254846e-01,2.3746045189e+00
1.7165745958e+00,3.9481995964e+00,7.7439838232e-01,4.2731821375e-01,3.4708016857e-01,2.3782104278e+00
1.7172943335e+00,3.9504735857e+00,7.7484762471e-01,4.2765965257e-01,3.4718797214e-01,2.3818243545e+00
1.7180140713e+00,3.9527488847e+00,7.7529778031e-01,4.2800182071e-01,3.4729595959e-01,2.3854463172e+00
1.7187338091e+00,3.9550254942e+00,7.7574885053e-01,4.2834471917e-01,3.4740413135e-01,2.3890763341e+00
1.7194535469e+00,3.9573034150e+00,7.7620083678e-01,4.2868834895e-01,3.4751248783e-01,2.3927144234e+00
1.7201732847e+00,3.9595826477e+00,7.7665374051e-01,4.2903271105e-01,3.4762102946e-01,2.3963606035e+00
1.7208930224e+00,3.9618631932e+00,7.7710756312e-01,4.2937780647e-01,3.4772975665e-01,2.4000148926e+00
1.7216127602e+00,3.9641450521e+00,7.7756230605e-01,4.2972363623e-01,3.4783866982e-01,2.4036773091e+00
1.7223324980e+00,3.9664282253e+00,7.7801797072e-01,4.3007020132e-01,3.4794776940e-01,2.4073478714e+00
1.7230522358e+00,3.9687127136e+00,7.7847455856e-01,4.3041750276e-01,3.4805705581e-01,2.4110265979e+00
1.7237719735e+00,3.9709985175e+00,7.7893207102e-01,4.3076554155e-01,3.4816652947e-01,2.4147135072e+00
1.7244917113e+00,3.9732856380e+00,7.7939050952e-01,4.3111431872e-01,3.4827619080e-01,2.4184086178e+00
1.7252114491e+00,3.9755740758e+00,7.7984987551e-01,4.3146383527e-01,3.4838604024e-01,2.4221119482e+00
1.7259311869e+00,3.9778638316e+00,7.8031017042e-01,4.3181409222e-01,3.4849607819e-01,2.4258235171e+00
1.7266509246e+00,3.9801549063e+00,7.8077139569e-01,4.3216509060e-01,3.4860630509e-01,2.4295433431e+00
1.7273706624e+00,3.9824473004e+00,7.8123355278e-01,4.3251683141e-01,3.4871672137e-01,2.4332714450e+00
1.7280904002e+00,3.9847410149e+00,7.8169664313e-01,4.3286931569e-01,3.4882732744e-01,2.4370078415e+00
1.7288101380e+00,3.9870360505e+00,7.8216066819e-01,4.3322254445e-01,3.4893812373e-01,2.4407525513e+00
1.7295298757e+00,3.9893324079e+00,7.8262562941e-01,4.3357651873e-01,3.4904911068e-01,2.4445055934e+00
1.7302496135e+00,3.9916300879e+00,7.8309152825e-01,4.3393123955e-01,3.4916028870e-01,2.4482669866e+00
1.7309693513e+00,3.9939290913e+00,7.8355836616e-01,4.3428670793e-01,3.4927165823e-01,2.4520367498e+00
1.7316890891e+00,3.9962294188e+00,7.8402614461e-01,4.3464292492e-01,3.4938321969e-01,2.4558149021e+00
1.7324088268e+00,3.9985310712e+00,7.8449486505e-01,4.3499989154e-01,3.4949497351e-01,2.4596014623e+00
1.7331285646e+00,4.0008340492e+00,7.8496452896e-01,4.3535760884e-01,3.4960692012e-01,2.4633964496e+00
1.7338483024e+00,4.0031383537e+00,7.8543513779e-01,4.3571607783e-01,3.4971905995e-01,2.4671998831e+00
1.7345680402e+00,4.0054439853e+00,7.8590669301e-01,4.3607529958e-01,3.4983139344e-01,2.4710117819e+00
1.7352877779e+00,4.0077509449e+00,7.8637919610e-01,4.3643527511e-01,3.4994392100e-01,2.4748321653e+00
1.7360075157e+00,4.0100592332e+00,7.8685264853e-01,4.3679600546e-01,3.5005664307e-01,2.4786610523e+00
1.7367272535e+00,4.0123688509e+00,7.8732705178e-01,4.3715749169e-01,3.5016956009e-01,2.4824984624e+00
1.7374469913e+00,4.0146797989e+00,7.8780240732e-01,4.3751973484e-01,3.5028267248e-01,2.4863444149e+00
1.7381667291e+00,4.0169920779e+00,7.8827871664e-01,4.3788273596e-01,3.5039598068e-01,2.4901989291e+00
1.7388864668e+00,4.0193056887e+00,7.8875598121e-01,4.3824649610e-01,3.5050948512e-01,2.4940620244e+00
1.7396062046e+00,4.0216206320e+00,7.8923420253e-01,4.3861101630e-01,3.5062318623e-01,2.4979337203e+00
1.7403259424e+00,4.0239369086e+00,7.8971338208e-01,4.3897629763e-01,3.5073708445e-01,2.5018140364e+00
1.7410456802e+00,4.0262545193e+00,7.9019352136e-01,4.3934234114e-01,3.5085118021e-01,2.5057029921e+00
1.7417654179e+00,4.0285734648e+00,7.9067462185e-01,4.3970914789e-01,3.5096547396e-01,2.5096006070e+00
1.7424851557e+00,4.0308937460e+00,7.9115668505e-01,4.4007671893e-01,3.5107996611e-01,2.5135069008e+00
1.7432048935e+00,4.0332153635e+00,7.9163971245e-01,4.4044505534e-01,3.5119465712e-01,2.5174218932e+00
1.7439246313e+00,4.0355383182e+00,7.9212370557e-01,4.4081415816e-01,3.5130954741e-01,2.5213456040e+00
1.7446443690e+00,4.0378626108e+00,7.9260866590e-01,4.4118402847e-01,3.5142463742e-01,2.5252780528e+00
1.7453641068e+00,4.0401882420e+00,7.9309459494e-01,4.4155466734e-01,3.5153992760e-01,2.5292192595e+00
1.7460838446e+00,4.0425152128e+00,7.9358149420e-01,4.4192607583e-01,3.5165541838e-01,2.5331692440e+00
1.7468035824e+00,4.0448435237e+00,7.9406936520e-01,4.4229825501e-01,3.5177111019e-01,2.5371280263e+00
1.7475233201e+00,4.0471731757e+00,7.9455820944e-01,4.4267120596e-01,3.5188700348e-01,2.5410956262e+00
1.7482430579e+00,4.0495041695e+00,7.9504802844e-01,4.4304492976e-01,3.5200309868e-01,2.5450720637e+00
1.7489627957e+00,4.0518365058e+00,7.9553882372e-01,4.4341942747e-01,3.5211939625e-01,2.5490573591e+00
1.7496825335e+00,4.0541701854e+00,7.9603059680e-01,4.4379470019e-01,3.5223589661e-01,2.5530515322e+00
1.7504022712e+00,4.0565052091e+00,7.9652334919e-01,4.4417074898e-01,3.5235260021e-01,2.5570546033e+00
1.7511220090e+00,4.0588415777e+00,7.9701708242e-01,4.4454757493e-01,3.5246950749e-01,2.5610665927e+00
1.7518417468e+00,4.0611792920e+00,7.9751179803e-01,4.4492517913e-01,3.5258661889e-01,2.5650875204e+00
1.7525614846e+00,4.0635183526e+00,7.9800749753e-01,4.4530356267e-01,3.5270393487e-01,2.5691174069e+00
1.7532812223e+00,4.0658587605e+00,7.9850418247e-01,4.4568272662e-01,3.5282145584e-01,2.5731562724e+00
1.7540009601e+00,4.0682005163e+00,7.9900185437e-01,4.4606267209e-01,3.5293918228e-01,2.5772041374e+00
1.7547206979e+00,4.0705436209e+00,7.9950051477e-01,4.4644340016e-01,3.5305711461e-01,2.5812610222e+00
1.7554404357e+00,4.0728880750e+00,8.0000016521e-01,4.4682491193e-01,3.5317525328e-01,2.5853269474e+00
1.7561601735e+00,4.0752338794e+00,8.0050080724e-01,4.4720720849e-01,3.5329359874e-01,2.5894019335e+00
1.7568799112e+00,4.0775810349e+00,8.0100244239e-01,4.4759029095e-01,3.5341215144e-01,2.5934860011e+00
1.7575996490e+00,4.0799295422e+00,8.0150507222e-01,4.4797416040e-01,3.5353091182e-01,2.5975791707e+00
1.7583193868e+00,4.0822794022e+00,8.0200869827e-01,4.4835881794e-01,3.5364988032e-01,2.6016814630e+00
1.7590391246e+00,4.0846306156e+00,8.0251332210e-01,4.4874426469e-01,3.5376905741e-01,2.6057928989e+00
1.7597588623e+00,4.0869831832e+00,8.0301894525e-01,4.4913050174e-01,3.5388844351e-01,2.6099134989e+00
1.7604786001e+00,4.0893371058e+00,8.0352556929e-01,4.4951753020e-01,3.5400803909e-01,2.6140432841e+00
1.7611983379e+00,4.0916923841e+00,8.0403319578e-01,4.4990535119e-01,3.5412784459e-01,2.6181822751e+00
1.7619180757e+00,4.0940490189e+00,8.0454182627e-01,4.5029396581e-01,3.5424786046e-01,2.6223304930e+00
1.7626378134e+00,4.0964070111e+00,8.0505146234e-01,4.5068337519e-01,3.5436808715e-01,2.6264879586e+00
1.7633575512e+00,4.0987663614e+00,8.0556210554e-01,4.5107358043e-01,3.5448852512e-01,2.6306546930e+00
1.7640772890e+00,4.1011270706e+00,8.0607375746e-01,4.5146458265e-01,3.5460917481e-01,2.6348307173e+00
1.7647970268e+00,4.1034891394e+00,8.0658641965e-01,4.5185638297e-01,3.5473003668e-01,2.6390160526e+00
1.7655167645e+00,4.1058525686e+00,8.0710009370e-01,4.5224898252e-01,3.5485111117e-01,2.6432107200e+00
1.7662365023e+00,4.1082173592e+00,8.0761478117e-01,4.5264238242e-01,3.5497239875e-01,2.6474147407e+00
1.7669562401e+00,4.1105835117e+00,8.0813048366e-01,4.5303658380e-01,3.5509389986e-01,2.6516281360e+00
1.7676759779e+00,4.1129510270e+00,8.0864720274e-01,4.5343158778e-01,3.5521561497e-01,2.6558509271e+00
1.7683957156e+00,4.1153199059e+00,8.0916494000e-01,4.5382739549e-01,3.5533754451e-01,2.6600831355e+00
1.7691154534e+00,4.1176901492e+00,8.0968369703e-01,4.5422400806e-01,3.5545968896e-01,2.6643247826e+00
1.7698351912e+00,4.1200617576e+00,8.1020347541e-01,4.5462142664e-01,3.5558204877e-01,2.6685758897e+00
1.7705549290e+00,4.1224347320e+00,8.1072427673e-01,4.5501965235e-01,3.5570462438e-01,2.6728364784e+00
1.7712746667e+00,4.1248090731e+00,8.1124610260e-01,4.5541868633e-01,3.5582741626e-01,2.6771065703e+00
1.7719944045e+00,4.1271847817e+00,8.1176895460e-01,4.5581852973e-01,3.5595042488e-01,2.6813861869e+00
1.7727141423e+00,4.1295618586e+00,8.1229283435e-01,4.5621918368e-01,3.5607365067e-01,2.6856753499e+00
1.7734338801e+00,4.1319403046e+00,8.1281774344e-01,4.5662064933e-01,3.5619709411e-01,2.6899740811e+00
1.7741536179e+00,4.1343201205e+00,8.1334368347e-01,4.5702292782e-01,3.5632075565e-01,2.6942824020e+00
1.7748733556e+00,4.1367013071e+00,8.1387065606e-01,4.5742602031e-01,3.5644463575e-01,2.6986003347e+00
1.7755930934e+00,4.1390838651e+00,8.1439866281e-01,4.5782992794e-01,3.5656873488e-01,2.7029279009e+00
1.7763128312e+00,4.1414677954e+00,8.1492770535e-01,4.5823465186e-01,3.5669305348e-01,2.7072651225e+00
1.7770325690e+00,4.1438530987e+00,8.1545778527e-01,4.5864019324e-01,3.5681759204e-01,2.7116120214e+00
1.7777523067e+00,4.1462397758e+00,8.1598890421e-01,4.5904655322e-01,3.5694235100e-01,2.7159686198e+00
1.7784720445e+00,4.1486278276e+00,8.1652106378e-01,4.5945373296e-01,3.5706733082e-01,2.7203349396e+00
1.7791917823e+00,4.1510172547e+00,8.1705426561e-01,4.5986173363e-01,3.5719253199e-01,2.7247110030e+00
1.7799115201e+00,4.1534080581e+00,8.1758851132e-01,4.6027055638e-01,3.5731795494e-01,2.7290968320e+00
1.7806312578e+00,4.1558002385e+00,8.1812380254e-01,4.6068020239e-01,3.5744360016e-01,2.7334924490e+00
1.7813509956e+00,4.1581937966e+00,8.1866014091e-01,4.6109067281e-01,3.5756946810e-01,2.7378978762e+00
1.7820707334e+00,4.1605887334e+00,8.1919752805e-01,4.6150196881e-01,3.5769555923e-01,2.7423131360e+00
1.7827904712e+00,4.1629850495e+00,8.1973596560e-01,4.6191409158e-01,3.5782187402e-01,2.7467382506e+00
1.7835102089e+00,4.1653827458e+00,8.2027545520e-01,4.6232704227e-01,3.5794841293e-01,2.7511732424e+00
1.7842299467e+00,4.1677818231e+00,8.2081599850e-01,4.6274082207e-01,3.5807517643e-01,2.7556181341e+00
1.7849496845e+00,4.1701822821e+00,8.2135759714e-01,4.6315543214e-01,3.5820216499e-01,2.7600729481e+00
1.7856694223e+00,4.1725841237e+00,8.2190025276e-01,4.6357087368e-01,3.5832937908e-01,2.7645377069e+00
1.7863891600e+00,4.1749873487e+00,8.2244396702e-01,4.6398714786e-01,3.5845681916e-01,2.7690124332e+00
1.7871088978e+00,4.1773919577e+00,8.2298874156e-01,4.6440425586e-01,3.5858448571e-01,2.7734971497e+00
1.7878286356e+00,4.1797979518e+00,8.2353457805e-01,4.6482219886e-01,3.5871237919e-01,2.7779918791e+00
1.7885483734e+00,4.1822053316e+00,8.2408147814e-01,4.6524097807e-01,3.5884050007e-01,2.7824966442e+00
1.7892681111e+00,4.1846140979e+00,8.2462944349e-01,4.6566059466e-01,3.5896884883e-01,2.7870114679e+00
1.7899878489e+00,4.1870242516e+00,8.2517847576e-01,4.6608104982e-01,3.5909742594e-01,2.7915363730e+00
1.7907075867e+00,4.1894357934e+00,8.2572857662e-01,4.6650234475e-01,3.5922623187e-01,2.7960713825e+00
1.7914273245e+00,4.1918487242e+00,8.2627974775e-01,4.6692448065e-01,3.5935526710e-01,2.8006165193e+00
1.7921470623e+00,4.1942630447e+00,8.2683199080e-01,4.6734745871e-01,3.5948453209e-01,2.8051718066e+00
1.7928668000e+00,4.1966787557e+00,8.2738530745e-01,4.6777128013e-01,3.5961402732e-01,2.8097372674e+00
1.7935865378e+00,4.1990958581e+00,8.2793969938e-01,4.6819594612e-01,3.5974375326e-01,2.8143129250e+00
1.7943062756e+00,4.2015143527e+00,8.2849516828e-01,4.6862145788e-01,3.5987371040e-01,2.8188988024e+00
1.7950260134e+00,4.2039342402e+00,8.2905171581e-01,4.6904781661e-01,3.6000389921e-01,2.8234949230e+00
1.7957457511e+00,4.2063555214e+00,8.2960934367e-01,4.6947502352e-01,3.6013432016e-01,2.8281013101e+00
1.7964654889e+00,4.2087781972e+00,8.3016805355e-01,4.6990307982e-01,3.6026497372e-01,2.8327179871e+00
