tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
2.3981662696e+00,2.6097815170e+00,4.1114907409e-01,9.8115410734e-02,3.1303366336e-01,1.0795620363e+00
2.3996057452e+00,2.6112846363e+00,4.1103505888e-01,9.8040445230e-02,3.1299461365e-01,1.0802911263e+00
2.4010452208e+00,2.6127886215e+00,4.1092112380e-01,9.7965645146e-02,3.1295547866e-01,1.0810219019e+00
2.4024846963e+00,2.6142934728e+00,4.1080726892e-01,9.7891010254e-02,3.1291625867e-01,1.0817543667e+00
2.4039241719e+00,2.6157991909e+00,4.1069349430e-01,9.7816540329e-02,3.1287695397e-01,1.0824885242e+00
2.4053636474e+00,2.6173057761e+00,4.1057979999e-01,9.7742235144e-02,3.1283756484e-01,1.0832243778e+00
2.4068031230e+00,2.6188132292e+00,4.1046618606e-01,9.7668094473e-02,3.1279809158e-01,1.0839619310e+00
2.4082425985e+00,2.6203215504e+00,4.1035265256e-01,9.7594118090e-02,3.1275853447e-01,1.0847011873e+00
2.4096820741e+00,2.6218307404e+00,4.1023919956e-01,9.7520305770e-02,3.1271889379e-01,1.0854421502e+00
2.4111215496e+00,2.6233407996e+00,4.1012582711e-01,9.7446657289e-02,3.1267916982e-01,1.0861848233e+00
2.4125610252e+00,2.6248517285e+00,4.1001253528e-01,9.7373172422e-02,3.1263936285e-01,1.0869292099e+00
2.4140005007e+00,2.6263635277e+00,4.0989932411e-01,9.7299850945e-02,3.1259947317e-01,1.0876753137e+00
2.4154399763e+00,2.6278761975e+00,4.0978619368e-01,9.7226692635e-02,3.1255950105e-01,1.0884231382e+00
2.4168794518e+00,2.6293897387e+00,4.0967314404e-01,9.7153697269e-02,3.1251944677e-01,1.0891726870e+00
2.4183189274e+00,2.6309041515e+00,4.0956017525e-01,9.7080864624e-02,3.1247931063e-01,1.0899239635e+00
2.4197584029e+00,2.6324194366e+00,4.0944728737e-01,9.7008194478e-02,3.1243909290e-01,1.0906769713e+00
2.4211978785e+00,2.6339355944e+00,4.0933448046e-01,9.6935686608e-02,3.1239879385e-01,1.0914317140e+00
2.4226373540e+00,2.6354526255e+00,4.0922175457e-01,9.6863340794e-02,3.1235841378e-01,1.0921881952e+00
2.4240768296e+00,2.6369705303e+00,4.0910910977e-01,9.6791156814e-02,3.1231795295e-01,1.0929464184e+00
2.4255163051e+00,2.6384893093e+00,4.0899654611e-01,9.6719134449e-02,3.1227741166e-01,1.0937063872e+00
2.4269557807e+00,2.6400089631e+00,4.0888406365e-01,9.6647273476e-02,3.1223679017e-01,1.0944681053e+00
2.4283952562e+00,2.6415294922e+00,4.0877166245e-01,9.6575573678e-02,3.1219608877e-01,1.0952315762e+00
2.4298347318e+00,2.6430508970e+00,4.0865934257e-01,9.6504034833e-02,3.1215530773e-01,1.0959968035e+00
2.4312742073e+00,2.6445731781e+00,4.0854710406e-01,9.6432656724e-02,3.1211444734e-01,1.0967637909e+00
2.4327136829e+00,2.6460963359e+00,4.0843494700e-01,9.6361439132e-02,3.1207350786e-01,1.0975325419e+00
2.4341531584e+00,2.6476203710e+00,4.0832287142e-01,9.6290381838e-02,3.1203248958e-01,1.0983030603e+00
2.4355926340e+00,2.6491452839e+00,4.0821087740e-01,9.6219484625e-02,3.1199139277e-01,1.0990753496e+00
2.4370321096e+00,2.6506710751e+00,4.0809896498e-01,9.6148747274e-02,3.1195021771e-01,1.0998494135e+00
2.4384715851e+00,2.6521977450e+00,4.0798713423e-01,9.6078169571e-02,3.1190896466e-01,1.1006252557e+00
2.4399110607e+00,2.6537252943e+00,4.0787538521e-01,9.6007751296e-02,3.1186763391e-01,1.1014028798e+00
2.4413505362e+00,2.6552537234e+00,4.0776371797e-01,9.5937492236e-02,3.1182622573e-01,1.1021822896e+00
2.4427900118e+00,2.6567830327e+00,4.0765213257e-01,9.5867392172e-02,3.1178474040e-01,1.1029634886e+00
2.4442294873e+00,2.6583132229e+00,4.0754062907e-01,9.5797450892e-02,3.1174317818e-01,1.1037464806e+00
2.4456689629e+00,2.6598442944e+00,4.0742920752e-01,9.5727668178e-02,3.1170153934e-01,1.1045312692e+00
2.4471084384e+00,2.6613762477e+00,4.0731786799e-01,9.5658043817e-02,3.1165982417e-01,1.1053178583e+00
2.4485479140e+00,2.6629090834e+00,4.0720661053e-01,9.5588577595e-02,3.1161803293e-01,1.1061062514e+00
2.4499873895e+00,2.6644428019e+00,4.0709543520e-01,9.5519269297e-02,3.1157616590e-01,1.1068964524e+00
2.4514268651e+00,2.6659774038e+00,4.0698434205e-01,9.5450118711e-02,3.1153422334e-01,1.1076884649e+00
2.4528663406e+00,2.6675128895e+00,4.0687333114e-01,9.5381125623e-02,3.1149220552e-01,1.1084822928e+00
2.4543058162e+00,2.6690492596e+00,4.0676240254e-01,9.5312289820e-02,3.1145011272e-01,1.1092779396e+00
2.4557452917e+00,2.6705865146e+00,4.0665155629e-01,9.5243611092e-02,3.1140794520e-01,1.1100754093e+00
2.4571847673e+00,2.6721246550e+00,4.0654079246e-01,9.5175089225e-02,3.1136570323e-01,1.1108747056e+00
2.4586242428e+00,2.6736636813e+00,4.0643011110e-01,9.5106724008e-02,3.1132338709e-01,1.1116758322e+00
2.4600637184e+00,2.6752035940e+00,4.0631951227e-01,9.5038515231e-02,3.1128099703e-01,1.1124787929e+00
2.4615031939e+00,2.6767443936e+00,4.0620899602e-01,9.4970462682e-02,3.1123853334e-01,1.1132835916e+00
2.4629426695e+00,2.6782860806e+00,4.0609856241e-01,9.4902566153e-02,3.1119599626e-01,1.1140902319e+00
2.4643821450e+00,2.6798286556e+00,4.0598821151e-01,9.4834825432e-02,3.1115338608e-01,1.1148987178e+00
2.4658216206e+00,2.6813721191e+00,4.0587794336e-01,9.4767240310e-02,3.1111070305e-01,1.1157090530e+00
2.4672610961e+00,2.6829164715e+00,4.0576775802e-01,9.4699810578e-02,3.1106794744e-01,1.1165212414e+00
2.4687005717e+00,2.6844617134e+00,4.0565765555e-01,9.4632536029e-02,3.1102511952e-01,1.1173352868e+00
2.4701400472e+00,2.6860078453e+00,4.0554763601e-01,9.4565416453e-02,3.1098221955e-01,1.1181511930e+00
2.4715795228e+00,2.6875548677e+00,4.0543769945e-01,9.4498451642e-02,3.1093924780e-01,1.1189689640e+00
2.4730189984e+00,2.6891027811e+00,4.0532784592e-01,9.4431641390e-02,3.1089620453e-01,1.1197886035e+00
2.4744584739e+00,2.6906515860e+00,4.0521807550e-01,9.4364985489e-02,3.1085309001e-01,1.1206101154e+00
2.4758979495e+00,2.6922012830e+00,4.0510838822e-01,9.4298483733e-02,3.1080990449e-01,1.1214335036e+00
2.4773374250e+00,2.6937518725e+00,4.0499878415e-01,9.4232135915e-02,3.1076664824e-01,1.1222587719e+00
2.4787769006e+00,2.6953033551e+00,4.0488926335e-01,9.4165941829e-02,3.1072332152e-01,1.1230859244e+00
2.4802163761e+00,2.6968557313e+00,4.0477982586e-01,9.4099901271e-02,3.1067992459e-01,1.1239149648e+00
2.4816558517e+00,2.6984090016e+00,4.0467047176e-01,9.4034014034e-02,3.1063645772e-01,1.1247458971e+00
2.4830953272e+00,2.6999631665e+00,4.0456120108e-01,9.3968279914e-02,3.1059292117e-01,1.1255787253e+00
2.4845348028e+00,2.7015182266e+00,4.0445201389e-01,9.3902698708e-02,3.1054931518e-01,1.1264134531e+00
2.4859742783e+00,2.7030741822e+00,4.0434291025e-01,9.3837270210e-02,3.1050564004e-01,1.1272500847e+00
2.4874137539e+00,2.7046310341e+00,4.0423389021e-01,9.3771994218e-02,3.1046189599e-01,1.1280886238e+00
2.4888532294e+00,2.7061887826e+00,4.0412495382e-01,9.3706870528e-02,3.1041808329e-01,1.1289290746e+00
2.4902927050e+00,2.7077474283e+00,4.0401610114e-01,9.3641898938e-02,3.1037420220e-01,1.1297714409e+00
2.4917321805e+00,2.7093069718e+00,4.0390733223e-01,9.3577079246e-02,3.1033025299e-01,1.1306157267e+00
2.4931716561e+00,2.7108674134e+00,4.0379864715e-01,9.3512411248e-02,3.1028623590e-01,1.1314619360e+00
2.4946111316e+00,2.7124287538e+00,4.0369004594e-01,9.3447894745e-02,3.1024215120e-01,1.1323100728e+00
2.4960506072e+00,2.7139909935e+00,4.0358152867e-01,9.3383529533e-02,3.1019799914e-01,1.1331601411e+00
2.4974900827e+00,2.7155541330e+00,4.0347309539e-01,9.3319315414e-02,3.1015377998e-01,1.1340121448e+00
2.4989295583e+00,2.7171181727e+00,4.0336474616e-01,9.3255252186e-02,3.1010949397e-01,1.1348660881e+00
2.5003690338e+00,2.7186831133e+00,4.0325648102e-01,9.3191339650e-02,3.1006514137e-01,1.1357219750e+00
2.5018085094e+00,2.7202489552e+00,4.0314830004e-01,9.3127577605e-02,3.1002072244e-01,1.1365798094e+00
2.5032479849e+00,2.7218156989e+00,4.0304020328e-01,9.3063965852e-02,3.0997623742e-01,1.1374395955e+00
2.5046874605e+00,2.7233833451e+00,4.0293219078e-01,9.3000504193e-02,3.0993168658e-01,1.1383013372e+00
2.5061269360e+00,2.7249518941e+00,4.0282426260e-01,9.2937192430e-02,3.0988707017e-01,1.1391650387e+00
2.5075664116e+00,2.7265213466e+00,4.0271641880e-01,9.2874030363e-02,3.0984238844e-01,1.1400307040e+00
2.5090058872e+00,2.7280917029e+00,4.0260865943e-01,9.2811017796e-02,3.0979764164e-01,1.1408983372e+00
2.5104453627e+00,2.7296629638e+00,4.0250098456e-01,9.2748154530e-02,3.0975283002e-01,1.1417679424e+00
2.5118848383e+00,2.7312351296e+00,4.0239339422e-01,9.2685440370e-02,3.0970795385e-01,1.1426395237e+00
2.5133243138e+00,2.7328082009e+00,4.0228588848e-01,9.2622875118e-02,3.0966301336e-01,1.1435130851e+00
2.5147637894e+00,2.7343821782e+00,4.0217846740e-01,9.2560458578e-02,3.0961800882e-01,1.1443886310e+00
2.5162032649e+00,2.7359570621e+00,4.0207113102e-01,9.2498190555e-02,3.0957294046e-01,1.1452661652e+00
2.5176427405e+00,2.7375328531e+00,4.0196387940e-01,9.2436070853e-02,3.0952780855e-01,1.1461456921e+00
2.5190822160e+00,2.7391095516e+00,4.0185671261e-01,9.2374099277e-02,3.0948261333e-01,1.1470272156e+00
2.5205216916e+00,2.7406871582e+00,4.0174963068e-01,9.2312275633e-02,3.0943735505e-01,1.1479107401e+00
2.5219611671e+00,2.7422656735e+00,4.0164263369e-01,9.2250599725e-02,3.0939203396e-01,1.1487962696e+00
2.5234006427e+00,2.7438450979e+00,4.0153572167e-01,9.2189071361e-02,3.0934665031e-01,1.1496838084e+00
2.5248401182e+00,2.7454254320e+00,4.0142889469e-01,9.2127690346e-02,3.0930120435e-01,1.1505733606e+00
2.5262795938e+00,2.7470066763e+00,4.0132215280e-01,9.2066456488e-02,3.0925569632e-01,1.1514649304e+00
2.5277190693e+00,2.7485888313e+00,4.0121549606e-01,9.2005369593e-02,3.0921012647e-01,1.1523585220e+00
2.5291585449e+00,2.7501718976e+00,4.0110892452e-01,9.1944429470e-02,3.0916449505e-01,1.1532541396e+00
2.5305980204e+00,2.7517558757e+00,4.0100243823e-01,9.1883635927e-02,3.0911880231e-01,1.1541517875e+00
2.5320374960e+00,2.7533407660e+00,4.0089603726e-01,9.1822988771e-02,3.0907304849e-01,1.1550514698e+00
2.5334769715e+00,2.7549265692e+00,4.0078972164e-01,9.1762487811e-02,3.0902723383e-01,1.1559531909e+00
2.5349164471e+00,2.7565132858e+00,4.0068349145e-01,9.1702132858e-02,3.0898135859e-01,1.1568569550e+00
2.5363559226e+00,2.7581009162e+00,4.0057734673e-01,9.1641923719e-02,3.0893542301e-01,1.1577627663e+00
2.5377953982e+00,2.7596894610e+00,4.0047128753e-01,9.1581860205e-02,3.0888942732e-01,1.1586706291e+00
2.5392348737e+00,2.7612789208e+00,4.0036531391e-01,9.1521942127e-02,3.0884337179e-01,1.1595805478e+00
2.5406743493e+00,2.7628692960e+00,4.0025942594e-01,9.1462169294e-02,3.0879725664e-01,1.1604925264e+00
2.5421138248e+00,2.7644605872e+00,4.0015362365e-01,9.1402541518e-02,3.0875108213e-01,1.1614065695e+00
2.5435533004e+00,2.7660527949e+00,4.0004790710e-01,9.1343058611e-02,3.0870484849e-01,1.1623226813e+00
2.5449927760e+00,2.7676459197e+00,3.9994227635e-01,9.1283720383e-02,3.0865855597e-01,1.1632408661e+00
2.5464322515e+00,2.7692399620e+00,3.9983673145e-01,9.1224526648e-02,3.0861220481e-01,1.1641611282e+00
2.5478717271e+00,2.7708349224e+00,3.9973127246e-01,9.1165477217e-02,3.0856579525e-01,1.1650834720e+00
2.5493112026e+00,2.7724308015e+00,3.9962589943e-01,9.1106571904e-02,3.0851932753e-01,1.1660079018e+00
2.5507506782e+00,2.7740275997e+00,3.9952061241e-01,9.1047810521e-02,3.0847280189e-01,1.1669344220e+00
2.5521901537e+00,2.7756253176e+00,3.9941541146e-01,9.0989192882e-02,3.0842621858e-01,1.1678630370e+00
2.5536296293e+00,2.7772239557e+00,3.9931029664e-01,9.0930718802e-02,3.0837957784e-01,1.1687937511e+00
2.5550691048e+00,2.7788235146e+00,3.9920526798e-01,9.0872388094e-02,3.0833287989e-01,1.1697265687e+00
2.5565085804e+00,2.7804239947e+00,3.9910032556e-01,9.0814200574e-02,3.0828612499e-01,1.1706614943e+00
2.5579480559e+00,2.7820253966e+00,3.9899546942e-01,9.0756156055e-02,3.0823931337e-01,1.1715985321e+00
2.5593875315e+00,2.7836277209e+00,3.9889069962e-01,9.0698254355e-02,3.0819244526e-01,1.1725376868e+00
2.5608270070e+00,2.7852309680e+00,3.9878601621e-01,9.0640495288e-02,3.0814552092e-01,1.1734789626e+00
2.5622664826e+00,2.7868351386e+00,3.9868141924e-01,9.0582878671e-02,3.0809854057e-01,1.1744223640e+00
2.5637059581e+00,2.7884402331e+00,3.9857690877e-01,9.0525404321e-02,3.0805150445e-01,1.1753678956e+00
2.5651454337e+00,2.7900462520e+00,3.9847248485e-01,9.0468072054e-02,3.0800441280e-01,1.1763155616e+00
2.5665849092e+00,2.7916531959e+00,3.9836814754e-01,9.0410881687e-02,3.0795726585e-01,1.1772653666e+00
2.5680243848e+00,2.7932610654e+00,3.9826389688e-01,9.0353833038e-02,3.0791006384e-01,1.1782173151e+00
2.5694638603e+00,2.7948698609e+00,3.9815973294e-01,9.0296925926e-02,3.0786280701e-01,1.1791714116e+00
2.5709033359e+00,2.7964795830e+00,3.9805565576e-01,9.0240160168e-02,3.0781549560e-01,1.1801276606e+00
2.5723428114e+00,2.7980902323e+00,3.9795166541e-01,9.0183535584e-02,3.0776812982e-01,1.1810860665e+00
2.5737822870e+00,2.7997018092e+00,3.9784776192e-01,9.0127051992e-02,3.0772070993e-01,1.1820466340e+00
2.5752217625e+00,2.8013143143e+00,3.9774394536e-01,9.0070709211e-02,3.0767323615e-01,1.1830093674e+00
2.5766612381e+00,2.8029277482e+00,3.9764021578e-01,9.0014507063e-02,3.0762570872e-01,1.1839742715e+00
2.5781007136e+00,2.8045421113e+00,3.9753657324e-01,8.9958445367e-02,3.0757812787e-01,1.1849413506e+00
2.5795401892e+00,2.8061574042e+00,3.9743301777e-01,8.9902523943e-02,3.0753049383e-01,1.1859106095e+00
2.5809796648e+00,2.8077736274e+00,3.9732954945e-01,8.9846742612e-02,3.0748280684e-01,1.1868820526e+00
2.5824191403e+00,2.8093907816e+00,3.9722616832e-01,8.9791101196e-02,3.0743506713e-01,1.1878556846e+00
2.5838586159e+00,2.8110088671e+00,3.9712287444e-01,8.9735599517e-02,3.0738727492e-01,1.1888315099e+00
2.5852980914e+00,2.8126278846e+00,3.9701966785e-01,8.9680237396e-02,3.0733943046e-01,1.1898095334e+00
2.5867375670e+00,2.8142478345e+00,3.9691654862e-01,8.9625014655e-02,3.0729153397e-01,1.1907897595e+00
2.5881770425e+00,2.8158687175e+00,3.9681351679e-01,8.9569931118e-02,3.0724358567e-01,1.1917721928e+00
2.5896165181e+00,2.8174905340e+00,3.9671057242e-01,8.9514986607e-02,3.0719558582e-01,1.1927568381e+00
2.5910559936e+00,2.8191132847e+00,3.9660771556e-01,8.9460180947e-02,3.0714753462e-01,1.1937437000e+00
2.5924954692e+00,2.8207369699e+00,3.9650494627e-01,8.9405513960e-02,3.0709943231e-01,1.1947327830e+00
2.5939349447e+00,2.8223615904e+00,3.9640226459e-01,8.9350985471e-02,3.0705127912e-01,1.1957240920e+00
2.5953744203e+00,2.8239871465e+00,3.9629967059e-01,8.9296595304e-02,3.0700307528e-01,1.1967176315e+00
2.5968138958e+00,2.8256136389e+00,3.9619716430e-01,8.9242343285e-02,3.0695482102e-01,1.1977134063e+00
2.5982533714e+00,2.8272410681e+00,3.9609474580e-01,8.9188229238e-02,3.0690651656e-01,1.1987114211e+00
2.5996928469e+00,2.8288694346e+00,3.9599241512e-01,8.9134252989e-02,3.0685816213e-01,1.1997116805e+00
2.6011323225e+00,2.8304987390e+00,3.9589017232e-01,8.9080414364e-02,3.0680975796e-01,1.2007141893e+00
2.6025717980e+00,2.8321289818e+00,3.9578801746e-01,8.9026713189e-02,3.0676130427e-01,1.2017189522e+00
2.6040112736e+00,2.8337601635e+00,3.9568595058e-01,8.8973149291e-02,3.0671280129e-01,1.2027259739e+00
2.6054507491e+00,2.8353922848e+00,3.9558397175e-01,8.8919722497e-02,3.0666424925e-01,1.2037352593e+00
2.6068902247e+00,2.8370253460e+00,3.9548208101e-01,8.8866432635e-02,3.0661564837e-01,1.2047468131e+00
2.6083297002e+00,2.8386593478e+00,3.9538027842e-01,8.8813279531e-02,3.0656699888e-01,1.2057606400e+00
2.6097691758e+00,2.8402942908e+00,3.9527856402e-01,8.8760263015e-02,3.0651830100e-01,1.2067767449e+00
2.6112086513e+00,2.8419301754e+00,3.9517693787e-01,8.8707382913e-02,3.0646955496e-01,1.2077951325e+00
2.6126481269e+00,2.8435670022e+00,3.9507540003e-01,8.8654639056e-02,3.0642076098e-01,1.2088158077e+00
2.6140876024e+00,2.8452047717e+00,3.9497395055e-01,8.8602031273e-02,3.0637191928e-01,1.2098387753e+00
2.6155270780e+00,2.8468434845e+00,3.9487258947e-01,8.8549559392e-02,3.0632303008e-01,1.2108640400e+00
2.6169665536e+00,2.8484831412e+00,3.9477131686e-01,8.8497223243e-02,3.0627409362e-01,1.2118916068e+00
2.6184060291e+00,2.8501237422e+00,3.9467013276e-01,8.8445022658e-02,3.0622511010e-01,1.2129214805e+00
2.6198455047e+00,2.8517652881e+00,3.9456903723e-01,8.8392957465e-02,3.0617607976e-01,1.2139536659e+00
2.6212849802e+00,2.8534077795e+00,3.9446803032e-01,8.8341027497e-02,3.0612700282e-01,1.2149881680e+00
2.6227244558e+00,2.8550512169e+00,3.9436711208e-01,8.8289232583e-02,3.0607787949e-01,1.2160249916e+00
2.6241639313e+00,2.8566956008e+00,3.9426628256e-01,8.8237572557e-02,3.0602871000e-01,1.2170641417e+00
2.6256034069e+00,2.8583409318e+00,3.9416554182e-01,8.8186047249e-02,3.0597949457e-01,1.2181056230e+00
2.6270428824e+00,2.8599872105e+00,3.9406488991e-01,8.8134656493e-02,3.0593023342e-01,1.2191494406e+00
2.6284823580e+00,2.8616344373e+00,3.9396432688e-01,8.8083400120e-02,3.0588092676e-01,1.2201955994e+00
2.6299218335e+00,2.8632826129e+00,3.9386385279e-01,8.8032277963e-02,3.0583157482e-01,1.2212441043e+00
2.6313613091e+00,2.8649317378e+00,3.9376346768e-01,8.7981289856e-02,3.0578217782e-01,1.2222949603e+00
2.6328007846e+00,2.8665818125e+00,3.9366317161e-01,8.7930435633e-02,3.0573273598e-01,1.2233481724e+00
2.6342402602e+00,2.8682328375e+00,3.9356296463e-01,8.7879715127e-02,3.0568324951e-01,1.2244037454e+00
2.6356797357e+00,2.8698848135e+00,3.9346284680e-01,8.7829128172e-02,3.0563371863e-01,1.2254616845e+00
2.6371192113e+00,2.8715377409e+00,3.9336281816e-01,8.7778674605e-02,3.0558414356e-01,1.2265219946e+00
2.6385586868e+00,2.8731916204e+00,3.9326287877e-01,8.7728354258e-02,3.0553452451e-01,1.2275846807e+00
2.6399981624e+00,2.8748464524e+00,3.9316302868e-01,8.7678166968e-02,3.0548486171e-01,1.2286497479e+00
2.6414376379e+00,2.8765022375e+00,3.9306326795e-01,8.7628112570e-02,3.0543515538e-01,1.2297172011e+00
2.6428771135e+00,2.8781589763e+00,3.9296359661e-01,8.7578190901e-02,3.0538540571e-01,1.2307870455e+00
2.6443165890e+00,2.8798166693e+00,3.9286401474e-01,8.7528401797e-02,3.0533561294e-01,1.2318592861e+00
2.6457560646e+00,2.8814753170e+00,3.9276452237e-01,8.7478745094e-02,3.0528577728e-01,1.2329339279e+00
2.6471955401e+00,2.8831349201e+00,3.9266511957e-01,8.7429220630e-02,3.0523589894e-01,1.2340109760e+00
2.6486350157e+00,2.8847954790e+00,3.9256580638e-01,8.7379828242e-02,3.0518597813e-01,1.2350904356e+00
2.6500744912e+00,2.8864569943e+00,3.9246658285e-01,8.7330567767e-02,3.0513601508e-01,1.2361723117e+00
2.6515139668e+00,2.8881194666e+00,3.9236744904e-01,8.7281439044e-02,3.0508601000e-01,1.2372566094e+00
2.6529534424e+00,2.8897828964e+00,3.9226840500e-01,8.7232441911e-02,3.0503596309e-01,1.2383433340e+00
2.6543929179e+00,2.8914472842e+00,3.9216945079e-01,8.7183576207e-02,3.0498587458e-01,1.2394324904e+00
2.6558323935e+00,2.8931126307e+00,3.9207058644e-01,8.7134841771e-02,3.0493574467e-01,1.2405240840e+00
2.6572718690e+00,2.8947789363e+00,3.9197181203e-01,8.7086238443e-02,3.0488557359e-01,1.2416181197e+00
2.6587113446e+00,2.8964462017e+00,3.9187312759e-01,8.7037766061e-02,3.0483536153e-01,1.2427146029e+00
2.6601508201e+00,2.8981144273e+00,3.9177453318e-01,8.6989424467e-02,3.0478510871e-01,1.2438135387e+00
2.6615902957e+00,2.8997836138e+00,3.9167602885e-01,8.6941213500e-02,3.0473481535e-01,1.2449149322e+00
2.6630297712e+00,2.9014537616e+00,3.9157761466e-01,8.6893133002e-02,3.0468448166e-01,1.2460187888e+00
2.6644692468e+00,2.9031248714e+00,3.9147929065e-01,8.6845182814e-02,3.0463410784e-01,1.2471251136e+00
2.6659087223e+00,2.9047969436e+00,3.9138105688e-01,8.6797362776e-02,3.0458369411e-01,1.2482339119e+00
2.6673481979e+00,2.9064699789e+00,3.9128291340e-01,8.6749672731e-02,3.0453324067e-01,1.2493451889e+00
2.6687876734e+00,2.9081439778e+00,3.9118486026e-01,8.6702112521e-02,3.0448274774e-01,1.2504589498e+00
2.6702271490e+00,2.9098189408e+00,3.9108689752e-01,8.6654681987e-02,3.0443221553e-01,1.2515752001e+00
2.6716666245e+00,2.9114948685e+00,3.9098902522e-01,8.6607380974e-02,3.0438164425e-01,1.2526939448e+00
2.6731061001e+00,2.9131717615e+00,3.9089124342e-01,8.6560209324e-02,3.0433103409e-01,1.2538151894e+00
2.6745455756e+00,2.9148496203e+00,3.9079355216e-01,8.6513166881e-02,3.0428038528e-01,1.2549389391e+00
2.6759850512e+00,2.9165284455e+00,3.9069595151e-01,8.6466253488e-02,3.0422969802e-01,1.2560651992e+00
2.6774245267e+00,2.9182082376e+00,3.9059844151e-01,8.6419468989e-02,3.0417897252e-01,1.2571939752e+00
2.6788640023e+00,2.9198889972e+00,3.9050102222e-01,8.6372813229e-02,3.0412820899e-01,1.2583252723e+00
2.6803034778e+00,2.9215707249e+00,3.9040369368e-01,8.6326286052e-02,3.0407740763e-01,1.2594590959e+00
2.6817429534e+00,2.9232534211e+00,3.9030645595e-01,8.6279887304e-02,3.0402656864e-01,1.2605954513e+00
2.6831824289e+00,2.9249370865e+00,3.9020930908e-01,8.6233616830e-02,3.0397569225e-01,1.2617343440e+00
2.6846219045e+00,2.9266217217e+00,3.9011225312e-01,8.6187474475e-02,3.0392477864e-01,1.2628757794e+00
2.6860613800e+00,2.9283073271e+00,3.9001528812e-01,8.6141460086e-02,3.0387382803e-01,1.2640197628e+00
2.6875008556e+00,2.9299939033e+00,3.8991841414e-01,8.6095573510e-02,3.0382284063e-01,1.2651662996e+00
2.6889403312e+00,2.9316814509e+00,3.8982163122e-01,8.6049814592e-02,3.0377181663e-01,1.2663153954e+00
2.6903798067e+00,2.9333699705e+00,3.8972493943e-01,8.6004183180e-02,3.0372075625e-01,1.2674670555e+00
2.6918192823e+00,2.9350594626e+00,3.8962833880e-01,8.5958679121e-02,3.0366965968e-01,1.2686212854e+00
2.6932587578e+00,2.9367499278e+00,3.8953182940e-01,8.5913302264e-02,3.0361852713e-01,1.2697780906e+00
2.6946982334e+00,2.9384413666e+00,3.8943541127e-01,8.5868052455e-02,3.0356735881e-01,1.2709374765e+00
2.6961377089e+00,2.9401337796e+00,3.8933908446e-01,8.5822929543e-02,3.0351615492e-01,1.2720994487e+00
2.6975771845e+00,2.9418271673e+00,3.8924284903e-01,8.5777933377e-02,3.0346491565e-01,1.2732640127e+00
2.6990166600e+00,2.9435215304e+00,3.8914670503e-01,8.5733063807e-02,3.0341364122e-01,1.2744311739e+00
2.7004561356e+00,2.9452168693e+00,3.8905065251e-01,8.5688320680e-02,3.0336233183e-01,1.2756009380e+00
2.7018956111e+00,2.9469131847e+00,3.8895469152e-01,8.5643703847e-02,3.0331098767e-01,1.2767733104e+00
2.7033350867e+00,2.9486104771e+00,3.8885882212e-01,8.5599213158e-02,3.0325960896e-01,1.2779482967e+00
2.7047745622e+00,2.9503087470e+00,3.8876304434e-01,8.5554848463e-02,3.0320819588e-01,1.2791259025e+00
2.7062140378e+00,2.9520079951e+00,3.8866735826e-01,8.5510609613e-02,3.0315674865e-01,1.2803061334e+00
2.7076535133e+00,2.9537082219e+00,3.8857176391e-01,8.5466496458e-02,3.0310526745e-01,1.2814889950e+00
2.7090929889e+00,2.9554094279e+00,3.8847626135e-01,8.5422508850e-02,3.0305375250e-01,1.2826744929e+00
2.7105324644e+00,2.9571116138e+00,3.8838085064e-01,8.5378646641e-02,3.0300220400e-01,1.2838626327e+00
2.7119719400e+00,2.9588147800e+00,3.8828553181e-01,8.5334909681e-02,3.0295062213e-01,1.2850534200e+00
2.7134114155e+00,2.9605189272e+00,3.8819030493e-01,8.5291297824e-02,3.0289900711e-01,1.2862468605e+00
2.7148508911e+00,2.9622240559e+00,3.8809517005e-01,8.5247810922e-02,3.0284735913e-01,1.2874429599e+00
2.7162903666e+00,2.9639301667e+00,3.8800012721e-01,8.5204448828e-02,3.0279567838e-01,1.2886417239e+00
2.7177298422e+00,2.9656372601e+00,3.8790517647e-01,8.5161211394e-02,3.0274396508e-01,1.2898431580e+00
2.7191693177e+00,2.9673453367e+00,3.8781031788e-01,8.5118098475e-02,3.0269221941e-01,1.2910472681e+00
2.7206087933e+00,2.9690543971e+00,3.8771555150e-01,8.5075109923e-02,3.0264044157e-01,1.2922540598e+00
2.7220482688e+00,2.9707644419e+00,3.8762087736e-01,8.5032245594e-02,3.0258863177e-01,1.2934635390e+00
2.7234877444e+00,2.9724754716e+00,3.8752629553e-01,8.4989505342e-02,3.0253679019e-01,1.2946757112e+00
2.7249272200e+00,2.9741874867e+00,3.8743180606e-01,8.4946889021e-02,3.0248491704e-01,1.2958905823e+00
2.7263666955e+00,2.9759004879e+00,3.8733740899e-01,8.4904396486e-02,3.0243301251e-01,1.2971081580e+00
2.7278061711e+00,2.9776144757e+00,3.8724310438e-01,8.4862027593e-02,3.0238107679e-01,1.2983284442e+00
2.7292456466e+00,2.9793294507e+00,3.8714889229e-01,8.4819782197e-02,3.0232911009e-01,1.2995514466e+00
2.7306851222e+00,2.9810454134e+00,3.8705477275e-01,8.4777660154e-02,3.0227711260e-01,1.3007771710e+00
