tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
5.4498544399e+00,2.9741874867e+00,2.1450003623e-01,5.5683512581e-03,2.0893168497e-01,1.2958905823e+00
5.4527333910e+00,2.9759004879e+00,2.1438498974e-01,5.5575600986e-03,2.0882742964e-01,1.2971081580e+00
5.4556123421e+00,2.9776144757e+00,2.1426999985e-01,5.5467965439e-03,2.0872320330e-01,1.2983284442e+00
5.4584912932e+00,2.9793294507e+00,2.1415506654e-01,5.5360605159e-03,2.0861900602e-01,1.2995514466e+00
5.4613702443e+00,2.9810454134e+00,2.1404018980e-01,5.5253519368e-03,2.0851483786e-01,1.3007771710e+00
5.4642491954e+00,2.9827623645e+00,2.1392536961e-01,5.5146707289e-03,2.0841069888e-01,1.3020056233e+00
5.4671281465e+00,2.9844803044e+00,2.1381060595e-01,5.5040168147e-03,2.0830658914e-01,1.3032368092e+00
5.4700070976e+00,2.9861992338e+00,2.1369589882e-01,5.4933901170e-03,2.0820250870e-01,1.3044707347e+00
5.4728860487e+00,2.9879191532e+00,2.1358124819e-01,5.4827905589e-03,2.0809845763e-01,1.3057074056e+00
5.4757649998e+00,2.9896400632e+00,2.1346665405e-01,5.4722180635e-03,2.0799443599e-01,1.3069468278e+00
5.4786439509e+00,2.9913619644e+00,2.1335211639e-01,5.4616725544e-03,2.0789044383e-01,1.3081890071e+00
5.4815229021e+00,2.9930848574e+00,2.1323763518e-01,5.4511539552e-03,2.0778648123e-01,1.3094339495e+00
5.4844018532e+00,2.9948087426e+00,2.1312321042e-01,5.4406621900e-03,2.0768254823e-01,1.3106816609e+00
5.4872808043e+00,2.9965336207e+00,2.1300884208e-01,5.4301971828e-03,2.0757864489e-01,1.3119321473e+00
5.4901597554e+00,2.9982594923e+00,2.1289453015e-01,5.4197588580e-03,2.0747477129e-01,1.3131854144e+00
5.4930387065e+00,2.9999863579e+00,2.1278027462e-01,5.4093471402e-03,2.0737092748e-01,1.3144414684e+00
5.4959176576e+00,3.0017142181e+00,2.1266607546e-01,5.3989619543e-03,2.0726711351e-01,1.3157003153e+00
5.4987966087e+00,3.0034430735e+00,2.1255193267e-01,5.3886032253e-03,2.0716332944e-01,1.3169619608e+00
5.5016755598e+00,3.0051729246e+00,2.1243784622e-01,5.3782708785e-03,2.0705957535e-01,1.3182264112e+00
5.5045545109e+00,3.0069037720e+00,2.1232381611e-01,5.3679648393e-03,2.0695585127e-01,1.3194936724e+00
5.5074334620e+00,3.0086356164e+00,2.1220984231e-01,5.3576850335e-03,2.0685215728e-01,1.3207637504e+00
5.5103124131e+00,3.0103684582e+00,2.1209592481e-01,5.3474313870e-03,2.0674849343e-01,1.3220366513e+00
5.5131913642e+00,3.0121022980e+00,2.1198206360e-01,5.3372038260e-03,2.0664485977e-01,1.3233123811e+00
5.5160703153e+00,3.0138371364e+00,2.1186825865e-01,5.3270022768e-03,2.0654125637e-01,1.3245909459e+00
5.5189492664e+00,3.0155729741e+00,2.1175450995e-01,5.3168266661e-03,2.0643768329e-01,1.3258723517e+00
5.5218282175e+00,3.0173098115e+00,2.1164081749e-01,5.3066769206e-03,2.0633414057e-01,1.3271566048e+00
5.5247071686e+00,3.0190476492e+00,2.1152718125e-01,5.2965529674e-03,2.0623062828e-01,1.3284437111e+00
5.5275861197e+00,3.0207864879e+00,2.1141360120e-01,5.2864547336e-03,2.0612714647e-01,1.3297336769e+00
5.5304650708e+00,3.0225263281e+00,2.1130007735e-01,5.2763821469e-03,2.0602369520e-01,1.3310265082e+00
5.5333440219e+00,3.0242671703e+00,2.1118660967e-01,5.2663351347e-03,2.0592027453e-01,1.3323222113e+00
5.5362229730e+00,3.0260090152e+00,2.1107319814e-01,5.2563136251e-03,2.0581688451e-01,1.3336207922e+00
5.5391019241e+00,3.0277518633e+00,2.1095984274e-01,5.2463175461e-03,2.0571352520e-01,1.3349222572e+00
5.5419808752e+00,3.0294957152e+00,2.1084654347e-01,5.2363468260e-03,2.0561019665e-01,1.3362266125e+00
5.5448598263e+00,3.0312405715e+00,2.1073330031e-01,5.2264013934e-03,2.0550689892e-01,1.3375338642e+00
5.5477387774e+00,3.0329864328e+00,2.1062011323e-01,5.2164811770e-03,2.0540363206e-01,1.3388440187e+00
5.5506177285e+00,3.0347332996e+00,2.1050698223e-01,5.2065861057e-03,2.0530039612e-01,1.3401570821e+00
5.5534966797e+00,3.0364811725e+00,2.1039390728e-01,5.1967161087e-03,2.0519719118e-01,1.3414730607e+00
5.5563756308e+00,3.0382300521e+00,2.1028088838e-01,5.1868711153e-03,2.0509401726e-01,1.3427919608e+00
5.5592545819e+00,3.0399799390e+00,2.1016792549e-01,5.1770510552e-03,2.0499087444e-01,1.3441137886e+00
5.5621335330e+00,3.0417308337e+00,2.1005501862e-01,5.1672558582e-03,2.0488776276e-01,1.3454385506e+00
5.5650124841e+00,3.0434827369e+00,2.0994216773e-01,5.1574854541e-03,2.0478468228e-01,1.3467662528e+00
5.5678914352e+00,3.0452356491e+00,2.0982937282e-01,5.1477397732e-03,2.0468163305e-01,1.3480969018e+00
5.5707703863e+00,3.0469895709e+00,2.0971663386e-01,5.1380187460e-03,2.0457861512e-01,1.3494305039e+00
5.5736493374e+00,3.0487445029e+00,2.0960395085e-01,5.1283223030e-03,2.0447562855e-01,1.3507670653e+00
5.5765282885e+00,3.0505004456e+00,2.0949132376e-01,5.1186503751e-03,2.0437267339e-01,1.3521065926e+00
5.5794072396e+00,3.0522573997e+00,2.0937875258e-01,5.1090028932e-03,2.0426974969e-01,1.3534490920e+00
5.5822861907e+00,3.0540153658e+00,2.0926623729e-01,5.0993797886e-03,2.0416685750e-01,1.3547945700e+00
5.5851651418e+00,3.0557743443e+00,2.0915377787e-01,5.0897809927e-03,2.0406399688e-01,1.3561430329e+00
5.5880440929e+00,3.0575343359e+00,2.0904137432e-01,5.0802064372e-03,2.0396116788e-01,1.3574944873e+00
5.5909230440e+00,3.0592953412e+00,2.0892902660e-01,5.0706560538e-03,2.0385837055e-01,1.3588489396e+00
5.5938019951e+00,3.0610573608e+00,2.0881673471e-01,5.0611297747e-03,2.0375560493e-01,1.3602063962e+00
5.5966809462e+00,3.0628203952e+00,2.0870449862e-01,5.0516275321e-03,2.0365287109e-01,1.3615668636e+00
5.5995598973e+00,3.0645844451e+00,2.0859231833e-01,5.0421492583e-03,2.0355016907e-01,1.3629303483e+00
5.6024388484e+00,3.0663495109e+00,2.0848019381e-01,5.0326948861e-03,2.0344749892e-01,1.3642968568e+00
5.6053177995e+00,3.0681155934e+00,2.0836812505e-01,5.0232643483e-03,2.0334486070e-01,1.3656663957e+00
5.6081967506e+00,3.0698826930e+00,2.0825611203e-01,5.0138575778e-03,2.0324225445e-01,1.3670389714e+00
5.6110757017e+00,3.0716508104e+00,2.0814415473e-01,5.0044745080e-03,2.0313968022e-01,1.3684145906e+00
5.6139546528e+00,3.0734199462e+00,2.0803225314e-01,4.9951150722e-03,2.0303713806e-01,1.3697932598e+00
5.6168336039e+00,3.0751901009e+00,2.0792040723e-01,4.9857792042e-03,2.0293462803e-01,1.3711749855e+00
5.6197125550e+00,3.0769612752e+00,2.0780861701e-01,4.9764668376e-03,2.0283215017e-01,1.3725597744e+00
5.6225915061e+00,3.0787334695e+00,2.0769688243e-01,4.9671779066e-03,2.0272970453e-01,1.3739476331e+00
5.6254704573e+00,3.0805066846e+00,2.0758520350e-01,4.9579123453e-03,2.0262729115e-01,1.3753385683e+00
5.6283494084e+00,3.0822809210e+00,2.0747358019e-01,4.9486700881e-03,2.0252491010e-01,1.3767325865e+00
5.6312283595e+00,3.0840561792e+00,2.0736201248e-01,4.9394510697e-03,2.0242256141e-01,1.3781296944e+00
5.6341073106e+00,3.0858324600e+00,2.0725050036e-01,4.9302552249e-03,2.0232024513e-01,1.3795298987e+00
5.6369862617e+00,3.0876097637e+00,2.0713904381e-01,4.9210824885e-03,2.0221796132e-01,1.3809332062e+00
5.6398652128e+00,3.0893880912e+00,2.0702764281e-01,4.9119327959e-03,2.0211571002e-01,1.3823396234e+00
5.6427441639e+00,3.0911674428e+00,2.0691629736e-01,4.9028060823e-03,2.0201349127e-01,1.3837491572e+00
5.6456231150e+00,3.0929478193e+00,2.0680500742e-01,4.8937022833e-03,2.0191130513e-01,1.3851618142e+00
5.6485020661e+00,3.0947292213e+00,2.0669377298e-01,4.8846213348e-03,2.0180915165e-01,1.3865776013e+00
5.6513810172e+00,3.0965116492e+00,2.0658259403e-01,4.8755631725e-03,2.0170703086e-01,1.3879965251e+00
5.6542599683e+00,3.0982951037e+00,2.0647147054e-01,4.8665277327e-03,2.0160494281e-01,1.3894185925e+00
5.6571389194e+00,3.1000795854e+00,2.0636040251e-01,4.8575149517e-03,2.0150288756e-01,1.3908438103e+00
5.6600178705e+00,3.1018650949e+00,2.0624938991e-01,4.8485247659e-03,2.0140086515e-01,1.3922721853e+00
5.6628968216e+00,3.1036516328e+00,2.0613843273e-01,4.8395571121e-03,2.0129887562e-01,1.3937037243e+00
5.6657757727e+00,3.1054391996e+00,2.0602753094e-01,4.8306119271e-03,2.0119691902e-01,1.3951384342e+00
5.6686547238e+00,3.1072277960e+00,2.0591668454e-01,4.8216891480e-03,2.0109499539e-01,1.3965763218e+00
5.6715336749e+00,3.1090174226e+00,2.0580589350e-01,4.8127887121e-03,2.0099310479e-01,1.3980173941e+00
5.6744126260e+00,3.1108080799e+00,2.0569515781e-01,4.8039105568e-03,2.0089124725e-01,1.3994616579e+00
5.6772915771e+00,3.1125997685e+00,2.0558447745e-01,4.7950546196e-03,2.0078942283e-01,1.4009091201e+00
5.6801705282e+00,3.1143924891e+00,2.0547385240e-01,4.7862208385e-03,2.0068763156e-01,1.4023597877e+00
5.6830494793e+00,3.1161862422e+00,2.0536328264e-01,4.7774091514e-03,2.0058587349e-01,1.4038136676e+00
5.6859284304e+00,3.1179810284e+00,2.0525276816e-01,4.7686194965e-03,2.0048414866e-01,1.4052707667e+00
5.6888073815e+00,3.1197768484e+00,2.0514230894e-01,4.7598518121e-03,2.0038245713e-01,1.4067310921e+00
5.6916863326e+00,3.1215737026e+00,2.0503190496e-01,4.7511060367e-03,2.0028079893e-01,1.4081946507e+00
5.6945652837e+00,3.1233715918e+00,2.0492155621e-01,4.7423821091e-03,2.0017917410e-01,1.4096614496e+00
5.6974442349e+00,3.1251705165e+00,2.0481126267e-01,4.7336799682e-03,2.0007758270e-01,1.4111314958e+00
5.7003231860e+00,3.1269704772e+00,2.0470102431e-01,4.7249995530e-03,1.9997602476e-01,1.4126047963e+00
5.7032021371e+00,3.1287714747e+00,2.0459084113e-01,4.7163408029e-03,1.9987450033e-01,1.4140813581e+00
5.7060810882e+00,3.1305735095e+00,2.0448071310e-01,4.7077036571e-03,1.9977300944e-01,1.4155611884e+00
5.7089600393e+00,3.1323765821e+00,2.0437064021e-01,4.6990880554e-03,1.9967155215e-01,1.4170442943e+00
5.7118389904e+00,3.1341806933e+00,2.0426062244e-01,4.6904939376e-03,1.9957012850e-01,1.4185306828e+00
5.7147179415e+00,3.1359858435e+00,2.0415065977e-01,4.6819212435e-03,1.9946873852e-01,1.4200203611e+00
5.7175968926e+00,3.1377920334e+00,2.0404075218e-01,4.6733699134e-03,1.9936738227e-01,1.4215133363e+00
5.7204758437e+00,3.1395992637e+00,2.0393089966e-01,4.6648398876e-03,1.9926605977e-01,1.4230096156e+00
5.7233547948e+00,3.1414075348e+00,2.0382110219e-01,4.6563311065e-03,1.9916477108e-01,1.4245092061e+00
5.7262337459e+00,3.1432168473e+00,2.0371135975e-01,4.6478435108e-03,1.9906351624e-01,1.4260121151e+00
5.7291126970e+00,3.1450272020e+00,2.0360167232e-01,4.6393770415e-03,1.9896229528e-01,1.4275183498e+00
5.7319916481e+00,3.1468385993e+00,2.0349203989e-01,4.6309316394e-03,1.9886110825e-01,1.4290279173e+00
5.7348705992e+00,3.1486510400e+00,2.0338246243e-01,4.6225072459e-03,1.9875995519e-01,1.4305408249e+00
5.7377495503e+00,3.1504645245e+00,2.0327293994e-01,4.6141038022e-03,1.9865883614e-01,1.4320570800e+00
5.7406285014e+00,3.1522790535e+00,2.0316347238e-01,4.6057212499e-03,1.9855775113e-01,1.4335766896e+00
5.7435074525e+00,3.1540946276e+00,2.0305405976e-01,4.5973595307e-03,1.9845670022e-01,1.4350996613e+00
5.7463864036e+00,3.1559112474e+00,2.0294470203e-01,4.5890185865e-03,1.9835568345e-01,1.4366260021e+00
5.7492653547e+00,3.1577289135e+00,2.0283539920e-01,4.5806983594e-03,1.9825470084e-01,1.4381557196e+00
5.7521443058e+00,3.1595476265e+00,2.0272615123e-01,4.5723987915e-03,1.9815375244e-01,1.4396888210e+00
5.7550232569e+00,3.1613673869e+00,2.0261695812e-01,4.5641198253e-03,1.9805283830e-01,1.4412253137e+00
5.7579022080e+00,3.1631881955e+00,2.0250781985e-01,4.5558614034e-03,1.9795195844e-01,1.4427652051e+00
5.7607811591e+00,3.1650100528e+00,2.0239873639e-01,4.5476234684e-03,1.9785111292e-01,1.4443085025e+00
5.7636601102e+00,3.1668329594e+00,2.0228970772e-01,4.5394059633e-03,1.9775030176e-01,1.4458552134e+00
5.7665390613e+00,3.1686569159e+00,2.0218073384e-01,4.5312088311e-03,1.9764952501e-01,1.4474053452e+00
5.7694180125e+00,3.1704819229e+00,2.0207181472e-01,4.5230320150e-03,1.9754878271e-01,1.4489589053e+00
5.7722969636e+00,3.1723079811e+00,2.0196295035e-01,4.5148754586e-03,1.9744807489e-01,1.4505159013e+00
5.7751759147e+00,3.1741350909e+00,2.0185414070e-01,4.5067391053e-03,1.9734740160e-01,1.4520763405e+00
5.7780548658e+00,3.1759632532e+00,2.0174538576e-01,4.4986228988e-03,1.9724676287e-01,1.4536402306e+00
5.7809338169e+00,3.1777924683e+00,2.0163668552e-01,4.4905267832e-03,1.9714615873e-01,1.4552075790e+00
5.7838127680e+00,3.1796227370e+00,2.0152803994e-01,4.4824507024e-03,1.9704558924e-01,1.4567783932e+00
5.7866917191e+00,3.1814540599e+00,2.0141944902e-01,4.4743946006e-03,1.9694505442e-01,1.4583526808e+00
5.7895706702e+00,3.1832864375e+00,2.0131091273e-01,4.4663584223e-03,1.9684455431e-01,1.4599304494e+00
5.7924496213e+00,3.1851198705e+00,2.0120243106e-01,4.4583421120e-03,1.9674408895e-01,1.4615117065e+00
5.7953285724e+00,3.1869543594e+00,2.0109400400e-01,4.4503456145e-03,1.9664365838e-01,1.4630964598e+00
5.7982075235e+00,3.1887899050e+00,2.0098563151e-01,4.4423688746e-03,1.9654326263e-01,1.4646847169e+00
5.8010864746e+00,3.1906265077e+00,2.0087731358e-01,4.4344118373e-03,1.9644290175e-01,1.4662764854e+00
5.8039654257e+00,3.1924641683e+00,2.0076905021e-01,4.4264744480e-03,1.9634257576e-01,1.4678717730e+00
5.8068443768e+00,3.1943028872e+00,2.0066084135e-01,4.4185566518e-03,1.9624228470e-01,1.4694705873e+00
5.8097233279e+00,3.1961426652e+00,2.0055268701e-01,4.4106583944e-03,1.9614202862e-01,1.4710729361e+00
5.8126022790e+00,3.1979835028e+00,2.0044458716e-01,4.4027796215e-03,1.9604180754e-01,1.4726788270e+00
5.8154812301e+00,3.1998254007e+00,2.0033654178e-01,4.3949202788e-03,1.9594162150e-01,1.4742882678e+00
5.8183601812e+00,3.2016683594e+00,2.0022855085e-01,4.3870803124e-03,1.9584147054e-01,1.4759012663e+00
5.8212391323e+00,3.2035123795e+00,2.0012061436e-01,4.3792596685e-03,1.9574135469e-01,1.4775178301e+00
5.8241180834e+00,3.2053574618e+00,2.0001273228e-01,4.3714582934e-03,1.9564127399e-01,1.4791379672e+00
5.8269970345e+00,3.2072036067e+00,1.9990490460e-01,4.3636761335e-03,1.9554122847e-01,1.4807616852e+00
5.8298759856e+00,3.2090508149e+00,1.9979713130e-01,4.3559131355e-03,1.9544121817e-01,1.4823889920e+00
5.8327549367e+00,3.2108990871e+00,1.9968941237e-01,4.3481692462e-03,1.9534124312e-01,1.4840198955e+00
5.8356338878e+00,3.2127484237e+00,1.9958174778e-01,4.3404444125e-03,1.9524130336e-01,1.4856544035e+00
5.8385128389e+00,3.2145988255e+00,1.9947413751e-01,4.3327385816e-03,1.9514139893e-01,1.4872925238e+00
5.8413917901e+00,3.2164502930e+00,1.9936658155e-01,4.3250517006e-03,1.9504152985e-01,1.4889342645e+00
5.8442707412e+00,3.2183028270e+00,1.9925907988e-01,4.3173837170e-03,1.9494169616e-01,1.4905796333e+00
5.8471496923e+00,3.2201564278e+00,1.9915163247e-01,4.3097345784e-03,1.9484189789e-01,1.4922286382e+00
5.8500286434e+00,3.2220110963e+00,1.9904423932e-01,4.3021042325e-03,1.9474213509e-01,1.4938812871e+00
5.8529075945e+00,3.2238668330e+00,1.9893690040e-01,4.2944926272e-03,1.9464240777e-01,1.4955375881e+00
5.8557865456e+00,3.2257236385e+00,1.9882961569e-01,4.2868997104e-03,1.9454271598e-01,1.4971975491e+00
5.8586654967e+00,3.2275815135e+00,1.9872238518e-01,4.2793254304e-03,1.9444305975e-01,1.4988611781e+00
5.8615444478e+00,3.2294404585e+00,1.9861520885e-01,4.2717697355e-03,1.9434343911e-01,1.5005284831e+00
5.8644233989e+00,3.2313004741e+00,1.9850808667e-01,4.2642325742e-03,1.9424385410e-01,1.5021994722e+00
5.8673023500e+00,3.2331615611e+00,1.9840101863e-01,4.2567138950e-03,1.9414430474e-01,1.5038741535e+00
5.8701813011e+00,3.2350237200e+00,1.9829400472e-01,4.2492136469e-03,1.9404479107e-01,1.5055525349e+00
5.8730602522e+00,3.2368869514e+00,1.9818704490e-01,4.2417317787e-03,1.9394531313e-01,1.5072346247e+00
5.8759392033e+00,3.2387512559e+00,1.9808013917e-01,4.2342682395e-03,1.9384587093e-01,1.5089204309e+00
5.8788181544e+00,3.2406166342e+00,1.9797328751e-01,4.2268229786e-03,1.9374646453e-01,1.5106099617e+00
5.8816971055e+00,3.2424830868e+00,1.9786648989e-01,4.2193959452e-03,1.9364709394e-01,1.5123032252e+00
5.8845760566e+00,3.2443506145e+00,1.9775974630e-01,4.2119870890e-03,1.9354775921e-01,1.5140002295e+00
5.8874550077e+00,3.2462192177e+00,1.9765305672e-01,4.2045963597e-03,1.9344846036e-01,1.5157009830e+00
5.8903339588e+00,3.2480888972e+00,1.9754642112e-01,4.1972237069e-03,1.9334919742e-01,1.5174054937e+00
5.8932129099e+00,3.2499596536e+00,1.9743983950e-01,4.1898690808e-03,1.9324997042e-01,1.5191137700e+00
5.8960918610e+00,3.2518314874e+00,1.9733331183e-01,4.1825324315e-03,1.9315077940e-01,1.5208258200e+00
5.8989708121e+00,3.2537043993e+00,1.9722683810e-01,4.1752137091e-03,1.9305162439e-01,1.5225416521e+00
5.9018497632e+00,3.2555783900e+00,1.9712041828e-01,4.1679128641e-03,1.9295250541e-01,1.5242612746e+00
5.9047287143e+00,3.2574534599e+00,1.9701405236e-01,4.1606298471e-03,1.9285342251e-01,1.5259846956e+00
5.9076076654e+00,3.2593296099e+00,1.9690774031e-01,4.1533646087e-03,1.9275437570e-01,1.5277119236e+00
5.9104866166e+00,3.2612068404e+00,1.9680148212e-01,4.1461170999e-03,1.9265536502e-01,1.5294429670e+00
5.9133655677e+00,3.2630851521e+00,1.9669527777e-01,4.1388872715e-03,1.9255639050e-01,1.5311778340e+00
5.9162445188e+00,3.2649645456e+00,1.9658912725e-01,4.1316750747e-03,1.9245745217e-01,1.5329165331e+00
5.9191234699e+00,3.2668450216e+00,1.9648303052e-01,4.1244804608e-03,1.9235855006e-01,1.5346590726e+00
5.9220024210e+00,3.2687265807e+00,1.9637698758e-01,4.1173033812e-03,1.9225968420e-01,1.5364054611e+00
5.9248813721e+00,3.2706092234e+00,1.9627099840e-01,4.1101437875e-03,1.9216085461e-01,1.5381557068e+00
5.9277603232e+00,3.2724929505e+00,1.9616506297e-01,4.1030016313e-03,1.9206206134e-01,1.5399098184e+00
5.9306392743e+00,3.2743777625e+00,1.9605918126e-01,4.0958768645e-03,1.9196330440e-01,1.5416678043e+00
5.9335182254e+00,3.2762636601e+00,1.9595335326e-01,4.0887694391e-03,1.9186458382e-01,1.5434296729e+00
5.9363971765e+00,3.2781506439e+00,1.9584757895e-01,4.0816793071e-03,1.9176589964e-01,1.5451954329e+00
5.9392761276e+00,3.2800387145e+00,1.9574185831e-01,4.0746064209e-03,1.9166725189e-01,1.5469650927e+00
5.9421550787e+00,3.2819278725e+00,1.9563619132e-01,4.0675507328e-03,1.9156864059e-01,1.5487386609e+00
5.9450340298e+00,3.2838181186e+00,1.9553057796e-01,4.0605121955e-03,1.9147006576e-01,1.5505161461e+00
5.9479129809e+00,3.2857094534e+00,1.9542501821e-01,4.0534907615e-03,1.9137152745e-01,1.5522975569e+00
5.9507919320e+00,3.2876018776e+00,1.9531951206e-01,4.0464863836e-03,1.9127302567e-01,1.5540829020e+00
5.9536708831e+00,3.2894953917e+00,1.9521405948e-01,4.0394990149e-03,1.9117456046e-01,1.5558721899e+00
5.9565498342e+00,3.2913899963e+00,1.9510866045e-01,4.0325286084e-03,1.9107613184e-01,1.5576654293e+00
5.9594287853e+00,3.2932856922e+00,1.9500331496e-01,4.0255751173e-03,1.9097773984e-01,1.5594626290e+00
5.9623077364e+00,3.2951824799e+00,1.9489802299e-01,4.0186384951e-03,1.9087938449e-01,1.5612637975e+00
5.9651866875e+00,3.2970803601e+00,1.9479278451e-01,4.0117186952e-03,1.9078106582e-01,1.5630689437e+00
5.9680656386e+00,3.2989793334e+00,1.9468759952e-01,4.0048156712e-03,1.9068278385e-01,1.5648780763e+00
5.9709445897e+00,3.3008794004e+00,1.9458246798e-01,3.9979293769e-03,1.9058453861e-01,1.5666912040e+00
5.9738235408e+00,3.3027805618e+00,1.9447738989e-01,3.9910597662e-03,1.9048633012e-01,1.5685083357e+00
5.9767024919e+00,3.3046828181e+00,1.9437236521e-01,3.9842067932e-03,1.9038815842e-01,1.5703294801e+00
5.9795814430e+00,3.3065861701e+00,1.9426739394e-01,3.9773704120e-03,1.9029002353e-01,1.5721546460e+00
5.9824603942e+00,3.3084906183e+00,1.9416247605e-01,3.9705505770e-03,1.9019192547e-01,1.5739838424e+00
5.9853393453e+00,3.3103961634e+00,1.9405761152e-01,3.9637472425e-03,1.9009386428e-01,1.5758170780e+00
5.9882182964e+00,3.3123028060e+00,1.9395280034e-01,3.9569603632e-03,1.8999583998e-01,1.5776543618e+00
5.9910972475e+00,3.3142105467e+00,1.9384804249e-01,3.9501898937e-03,1.8989785259e-01,1.5794957027e+00
5.9939761986e+00,3.3161193862e+00,1.9374333794e-01,3.9434357890e-03,1.8979990215e-01,1.5813411096e+00
5.9968551497e+00,3.3180293252e+00,1.9363868667e-01,3.9366980039e-03,1.8970198867e-01,1.5831905914e+00
5.9997341008e+00,3.3199403641e+00,1.9353408868e-01,3.9299764935e-03,1.8960411218e-01,1.5850441572e+00
6.0026130519e+00,3.3218525038e+00,1.9342954393e-01,3.9232712132e-03,1.8950627271e-01,1.5869018158e+00
6.0054920030e+00,3.3237657447e+00,1.9332505241e-01,3.9165821182e-03,1.8940847029e-01,1.5887635764e+00
6.0083709541e+00,3.3256800876e+00,1.9322061410e-01,3.9099091641e-03,1.8931070493e-01,1.5906294480e+00
6.0112499052e+00,3.3275955331e+00,1.9311622898e-01,3.9032523064e-03,1.8921297667e-01,1.5924994396e+00
6.0141288563e+00,3.3295120817e+00,1.9301189703e-01,3.8966115010e-03,1.8911528553e-01,1.5943735602e+00
6.0170078074e+00,3.3314297343e+00,1.9290761823e-01,3.8899867036e-03,1.8901763153e-01,1.5962518191e+00
6.0198867585e+00,3.3333484913e+00,1.9280339257e-01,3.8833778704e-03,1.8892001470e-01,1.5981342252e+00
6.0227657096e+00,3.3352683534e+00,1.9269922002e-01,3.8767849574e-03,1.8882243506e-01,1.6000207878e+00
6.0256446607e+00,3.3371893213e+00,1.9259510056e-01,3.8702079209e-03,1.8872489264e-01,1.6019115160e+00
6.0285236118e+00,3.3391113956e+00,1.9249103417e-01,3.8636467173e-03,1.8862738745e-01,1.6038064190e+00
6.0314025629e+00,3.3410345769e+00,1.9238702084e-01,3.8571013032e-03,1.8852991954e-01,1.6057055060e+00
6.0342815140e+00,3.3429588659e+00,1.9228306055e-01,3.8505716351e-03,1.8843248891e-01,1.6076087862e+00
6.0371604651e+00,3.3448842631e+00,1.9217915327e-01,3.8440576698e-03,1.8833509560e-01,1.6095162688e+00
6.0400394162e+00,3.3468107694e+00,1.9207529898e-01,3.8375593643e-03,1.8823773962e-01,1.6114279632e+00
6.0429183673e+00,3.3487383852e+00,1.9197149768e-01,3.8310766755e-03,1.8814042100e-01,1.6133438786e+00
6.0457973184e+00,3.3506671112e+00,1.9186774933e-01,3.8246095607e-03,1.8804313977e-01,1.6152640244e+00
6.0486762695e+00,3.3525969481e+00,1.9176405392e-01,3.8181579770e-03,1.8794589594e-01,1.6171884098e+00
6.0515552206e+00,3.3545278965e+00,1.9166041142e-01,3.8117218818e-03,1.8784868954e-01,1.6191170442e+00
6.0544341718e+00,3.3564599570e+00,1.9155682183e-01,3.8053012328e-03,1.8775152060e-01,1.6210499370e+00
6.0573131229e+00,3.3583931304e+00,1.9145328511e-01,3.7988959875e-03,1.8765438913e-01,1.6229870976e+00
6.0601920740e+00,3.3603274171e+00,1.9134980126e-01,3.7925061036e-03,1.8755729516e-01,1.6249285354e+00
6.0630710251e+00,3.3622628179e+00,1.9124637024e-01,3.7861315392e-03,1.8746023871e-01,1.6268742599e+00
6.0659499762e+00,3.3641993334e+00,1.9114299205e-01,3.7797722522e-03,1.8736321980e-01,1.6288242805e+00
6.0688289273e+00,3.3661369643e+00,1.9103966666e-01,3.7734282007e-03,1.8726623846e-01,1.6307786067e+00
6.0717078784e+00,3.3680757111e+00,1.9093639405e-01,3.7670993429e-03,1.8716929470e-01,1.6327372480e+00
6.0745868295e+00,3.3700155746e+00,1.9083317420e-01,3.7607856374e-03,1.8707238856e-01,1.6347002140e+00
6.0774657806e+00,3.3719565554e+00,1.9073000709e-01,3.7544870425e-03,1.8697552005e-01,1.6366675142e+00
6.0803447317e+00,3.3738986540e+00,1.9062689270e-01,3.7482035169e-03,1.8687868919e-01,1.6386391581e+00
6.0832236828e+00,3.3758418713e+00,1.9052383102e-01,3.7419350193e-03,1.8678189600e-01,1.6406151554e+00
6.0861026339e+00,3.3777862077e+00,1.9042082203e-01,3.7356815085e-03,1.8668514052e-01,1.6425955157e+00
6.0889815850e+00,3.3797316640e+00,1.9031786569e-01,3.7294429437e-03,1.8658842275e-01,1.6445802486e+00
6.0918605361e+00,3.3816782408e+00,1.9021496200e-01,3.7232192837e-03,1.8649174272e-01,1.6465693639e+00
6.0947394872e+00,3.3836259388e+00,1.9011211094e-01,3.7170104880e-03,1.8639510045e-01,1.6485628711e+00
6.0976184383e+00,3.3855747585e+00,1.9000931248e-01,3.7108165157e-03,1.8629849596e-01,1.6505607800e+00
6.1004973894e+00,3.3875247006e+00,1.8990656660e-01,3.7046373264e-03,1.8620192927e-01,1.6525631003e+00
6.1033763405e+00,3.3894757659e+00,1.8980387329e-01,3.6984728796e-03,1.8610540041e-01,1.6545698418e+00
6.1062552916e+00,3.3914279549e+00,1.8970123253e-01,3.6923231350e-03,1.8600890939e-01,1.6565810143e+00
6.1091342427e+00,3.3933812682e+00,1.8959864429e-01,3.6861880524e-03,1.8591245624e-01,1.6585966275e+00
6.1120131938e+00,3.3953357066e+00,1.8949610856e-01,3.6800675918e-03,1.8581604096e-01,1.6606166914e+00
6.1148921449e+00,3.3972912706e+00,1.8939362531e-01,3.6739617131e-03,1.8571966360e-01,1.6626412156e+00
