tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
1.0657876987e+01,2.9031248714e+00,1.2314431821e-01,2.9326002043e-05,1.2311499220e-01,1.2471251136e+00
1.0663634889e+01,2.9047969436e+00,1.2307347615e-01,2.9183554555e-05,1.2304429260e-01,1.2482339119e+00
1.0669392791e+01,2.9064699789e+00,1.2300267470e-01,2.9041833692e-05,1.2297363287e-01,1.2493451889e+00
1.0675150694e+01,2.9081439778e+00,1.2293191384e-01,2.8900835596e-05,1.2290301300e-01,1.2504589498e+00
1.0680908596e+01,2.9098189408e+00,1.2286119353e-01,2.8760556432e-05,1.2283243297e-01,1.2515752001e+00
1.0686666498e+01,2.9114948685e+00,1.2279051376e-01,2.8620992383e-05,1.2276189277e-01,1.2526939448e+00
1.0692424400e+01,2.9131717615e+00,1.2271987451e-01,2.8482139656e-05,1.2269139237e-01,1.2538151894e+00
1.0698182303e+01,2.9148496203e+00,1.2264927574e-01,2.8343994477e-05,1.2262093175e-01,1.2549389391e+00
1.0703940205e+01,2.9165284455e+00,1.2257871745e-01,2.8206553094e-05,1.2255051090e-01,1.2560651992e+00
1.0709698107e+01,2.9182082376e+00,1.2250819961e-01,2.8069811773e-05,1.2248012979e-01,1.2571939752e+00
1.0715456009e+01,2.9198889972e+00,1.2243772218e-01,2.7933766803e-05,1.2240978842e-01,1.2583252723e+00
1.0721213911e+01,2.9215707249e+00,1.2236728516e-01,2.7798414492e-05,1.2233948675e-01,1.2594590959e+00
1.0726971814e+01,2.9232534211e+00,1.2229688852e-01,2.7663751169e-05,1.2226922477e-01,1.2605954513e+00
1.0732729716e+01,2.9249370865e+00,1.2222653224e-01,2.7529773183e-05,1.2219900247e-01,1.2617343440e+00
1.0738487618e+01,2.9266217217e+00,1.2215621629e-01,2.7396476901e-05,1.2212881981e-01,1.2628757794e+00
1.0744245520e+01,2.9283073271e+00,1.2208594065e-01,2.7263858714e-05,1.2205867679e-01,1.2640197628e+00
1.0750003422e+01,2.9299939033e+00,1.2201570530e-01,2.7131915027e-05,1.2198857339e-01,1.2651662996e+00
1.0755761325e+01,2.9316814509e+00,1.2194551022e-01,2.7000642271e-05,1.2191850958e-01,1.2663153954e+00
1.0761519227e+01,2.9333699705e+00,1.2187535538e-01,2.6870036891e-05,1.2184848534e-01,1.2674670555e+00
1.0767277129e+01,2.9350594626e+00,1.2180524076e-01,2.6740095355e-05,1.2177850067e-01,1.2686212854e+00
1.0773035031e+01,2.9367499278e+00,1.2173516635e-01,2.6610814148e-05,1.2170855553e-01,1.2697780906e+00
1.0778792933e+01,2.9384413666e+00,1.2166513211e-01,2.6482189777e-05,1.2163864992e-01,1.2709374765e+00
1.0784550836e+01,2.9401337796e+00,1.2159513802e-01,2.6354218765e-05,1.2156878380e-01,1.2720994487e+00
1.0790308738e+01,2.9418271673e+00,1.2152518406e-01,2.6226897657e-05,1.2149895717e-01,1.2732640127e+00
1.0796066640e+01,2.9435215304e+00,1.2145527022e-01,2.6100223013e-05,1.2142917000e-01,1.2744311739e+00
1.0801824542e+01,2.9452168693e+00,1.2138539646e-01,2.5974191415e-05,1.2135942227e-01,1.2756009380e+00
1.0807582444e+01,2.9469131847e+00,1.2131556277e-01,2.5848799463e-05,1.2128971397e-01,1.2767733104e+00
1.0813340347e+01,2.9486104771e+00,1.2124576911e-01,2.5724043775e-05,1.2122004507e-01,1.2779482967e+00
1.0819098249e+01,2.9503087470e+00,1.2117601548e-01,2.5599920988e-05,1.2115041556e-01,1.2791259025e+00
1.0824856151e+01,2.9520079951e+00,1.2110630185e-01,2.5476427757e-05,1.2108082542e-01,1.2803061334e+00
1.0830614053e+01,2.9537082219e+00,1.2103662819e-01,2.5353560754e-05,1.2101127463e-01,1.2814889950e+00
1.0836371956e+01,2.9554094279e+00,1.2096699448e-01,2.5231316673e-05,1.2094176316e-01,1.2826744929e+00
1.0842129858e+01,2.9571116138e+00,1.2089740070e-01,2.5109692221e-05,1.2087229101e-01,1.2838626327e+00
1.0847887760e+01,2.9588147800e+00,1.2082784683e-01,2.4988684127e-05,1.2080285815e-01,1.2850534200e+00
1.0853645662e+01,2.9605189272e+00,1.2075833285e-01,2.4868289137e-05,1.2073346456e-01,1.2862468605e+00
1.0859403564e+01,2.9622240559e+00,1.2068885873e-01,2.4748504012e-05,1.2066411022e-01,1.2874429599e+00
1.0865161467e+01,2.9639301667e+00,1.2061942445e-01,2.4629325534e-05,1.2059479512e-01,1.2886417239e+00
1.0870919369e+01,2.9656372601e+00,1.2055002999e-01,2.4510750500e-05,1.2052551924e-01,1.2898431580e+00
1.0876677271e+01,2.9673453367e+00,1.2048067532e-01,2.4392775728e-05,1.2045628255e-01,1.2910472681e+00
1.0882435173e+01,2.9690543971e+00,1.2041136043e-01,2.4275398050e-05,1.2038708504e-01,1.2922540598e+00
1.0888193075e+01,2.9707644419e+00,1.2034208529e-01,2.4158614315e-05,1.2031792668e-01,1.2934635390e+00
1.0893950978e+01,2.9724754716e+00,1.2027284989e-01,2.4042421393e-05,1.2024880746e-01,1.2946757112e+00
1.0899708880e+01,2.9741874867e+00,1.2020365418e-01,2.3926816166e-05,1.2017972737e-01,1.2958905823e+00
1.0905466782e+01,2.9759004879e+00,1.2013449817e-01,2.3811795538e-05,1.2011068637e-01,1.2971081580e+00
1.0911224684e+01,2.9776144757e+00,1.2006538181e-01,2.3697356425e-05,1.2004168446e-01,1.2983284442e+00
1.0916982586e+01,2.9793294507e+00,1.1999630510e-01,2.3583495764e-05,1.1997272160e-01,1.2995514466e+00
1.0922740489e+01,2.9810454134e+00,1.1992726800e-01,2.3470210507e-05,1.1990379779e-01,1.3007771710e+00
1.0928498391e+01,2.9827623645e+00,1.1985827051e-01,2.3357497621e-05,1.1983491301e-01,1.3020056233e+00
1.0934256293e+01,2.9844803044e+00,1.1978931258e-01,2.3245354092e-05,1.1976606723e-01,1.3032368092e+00
1.0940014195e+01,2.9861992338e+00,1.1972039421e-01,2.3133776921e-05,1.1969726043e-01,1.3044707347e+00
1.0945772097e+01,2.9879191532e+00,1.1965151536e-01,2.3022763127e-05,1.1962849260e-01,1.3057074056e+00
1.0951530000e+01,2.9896400632e+00,1.1958267603e-01,2.2912309742e-05,1.1955976372e-01,1.3069468278e+00
1.0957287902e+01,2.9913619644e+00,1.1951387618e-01,2.2802413817e-05,1.1949107376e-01,1.3081890071e+00
1.0963045804e+01,2.9930848574e+00,1.1944511579e-01,2.2693072418e-05,1.1942242272e-01,1.3094339495e+00
1.0968803706e+01,2.9948087426e+00,1.1937639484e-01,2.2584282628e-05,1.1935381056e-01,1.3106816609e+00
1.0974561609e+01,2.9965336207e+00,1.1930771331e-01,2.2476041543e-05,1.1928523727e-01,1.3119321473e+00
1.0980319511e+01,2.9982594923e+00,1.1923907118e-01,2.2368346279e-05,1.1921670284e-01,1.3131854144e+00
1.0986077413e+01,2.9999863579e+00,1.1917046843e-01,2.2261193964e-05,1.1914820723e-01,1.3144414684e+00
1.0991835315e+01,3.0017142181e+00,1.1910190502e-01,2.2154581743e-05,1.1907975044e-01,1.3157003153e+00
1.0997593217e+01,3.0034430735e+00,1.1903338095e-01,2.2048506778e-05,1.1901133244e-01,1.3169619608e+00
1.1003351120e+01,3.0051729246e+00,1.1896489618e-01,2.1942966243e-05,1.1894295322e-01,1.3182264112e+00
1.1009109022e+01,3.0069037720e+00,1.1889645071e-01,2.1837957331e-05,1.1887461275e-01,1.3194936724e+00
1.1014866924e+01,3.0086356164e+00,1.1882804449e-01,2.1733477247e-05,1.1880631102e-01,1.3207637504e+00
1.1020624826e+01,3.0103684582e+00,1.1875967752e-01,2.1629523214e-05,1.1873804800e-01,1.3220366513e+00
1.1026382728e+01,3.0121022980e+00,1.1869134977e-01,2.1526092469e-05,1.1866982368e-01,1.3233123811e+00
1.1032140631e+01,3.0138371364e+00,1.1862306122e-01,2.1423182263e-05,1.1860163803e-01,1.3245909459e+00
1.1037898533e+01,3.0155729741e+00,1.1855481184e-01,2.1320789864e-05,1.1853349105e-01,1.3258723517e+00
1.1043656435e+01,3.0173098115e+00,1.1848660162e-01,2.1218912552e-05,1.1846538270e-01,1.3271566048e+00
1.1049414337e+01,3.0190476492e+00,1.1841843053e-01,2.1117547624e-05,1.1839731298e-01,1.3284437111e+00
1.1055172239e+01,3.0207864879e+00,1.1835029855e-01,2.1016692392e-05,1.1832928185e-01,1.3297336769e+00
1.1060930142e+01,3.0225263281e+00,1.1828220565e-01,2.0916344181e-05,1.1826128931e-01,1.3310265082e+00
1.1066688044e+01,3.0242671703e+00,1.1821415183e-01,2.0816500330e-05,1.1819333533e-01,1.3323222113e+00
1.1072445946e+01,3.0260090152e+00,1.1814613705e-01,2.0717158196e-05,1.1812541989e-01,1.3336207922e+00
1.1078203848e+01,3.0277518633e+00,1.1807816129e-01,2.0618315146e-05,1.1805754297e-01,1.3349222572e+00
1.1083961750e+01,3.0294957152e+00,1.1801022453e-01,2.0519968564e-05,1.1798970456e-01,1.3362266125e+00
1.1089719653e+01,3.0312405715e+00,1.1794232675e-01,2.0422115847e-05,1.1792190464e-01,1.3375338642e+00
1.1095477555e+01,3.0329864328e+00,1.1787446793e-01,2.0324754408e-05,1.1785414317e-01,1.3388440187e+00
1.1101235457e+01,3.0347332996e+00,1.1780664804e-01,2.0227881670e-05,1.1778642016e-01,1.3401570821e+00
1.1106993359e+01,3.0364811725e+00,1.1773886707e-01,2.0131495075e-05,1.1771873557e-01,1.3414730607e+00
1.1112751262e+01,3.0382300521e+00,1.1767112498e-01,2.0035592074e-05,1.1765108939e-01,1.3427919608e+00
1.1118509164e+01,3.0399799390e+00,1.1760342177e-01,1.9940170137e-05,1.1758348160e-01,1.3441137886e+00
1.1124267066e+01,3.0417308337e+00,1.1753575740e-01,1.9845226742e-05,1.1751591217e-01,1.3454385506e+00
1.1130024968e+01,3.0434827369e+00,1.1746813186e-01,1.9750759386e-05,1.1744838110e-01,1.3467662528e+00
1.1135782870e+01,3.0452356491e+00,1.1740054512e-01,1.9656765576e-05,1.1738088835e-01,1.3480969018e+00
1.1141540773e+01,3.0469895709e+00,1.1733299716e-01,1.9563242833e-05,1.1731343392e-01,1.3494305039e+00
1.1147298675e+01,3.0487445029e+00,1.1726548797e-01,1.9470188694e-05,1.1724601778e-01,1.3507670653e+00
1.1153056577e+01,3.0505004456e+00,1.1719801751e-01,1.9377600705e-05,1.1717863991e-01,1.3521065926e+00
1.1158814479e+01,3.0522573997e+00,1.1713058577e-01,1.9285476430e-05,1.1711130029e-01,1.3534490920e+00
1.1164572381e+01,3.0540153658e+00,1.1706319272e-01,1.9193813442e-05,1.1704399891e-01,1.3547945700e+00
1.1170330284e+01,3.0557743443e+00,1.1699583835e-01,1.9102609330e-05,1.1697673574e-01,1.3561430329e+00
1.1176088186e+01,3.0575343359e+00,1.1692852262e-01,1.9011861695e-05,1.1690951076e-01,1.3574944873e+00
1.1181846088e+01,3.0592953412e+00,1.1686124553e-01,1.8921568150e-05,1.1684232396e-01,1.3588489396e+00
1.1187603990e+01,3.0610573608e+00,1.1679400704e-01,1.8831726324e-05,1.1677517532e-01,1.3602063962e+00
1.1193361892e+01,3.0628203952e+00,1.1672680714e-01,1.8742333855e-05,1.1670806481e-01,1.3615668636e+00
1.1199119795e+01,3.0645844451e+00,1.1665964581e-01,1.8653388396e-05,1.1664099242e-01,1.3629303483e+00
1.1204877697e+01,3.0663495109e+00,1.1659252302e-01,1.8564887612e-05,1.1657395813e-01,1.3642968568e+00
1.1210635599e+01,3.0681155934e+00,1.1652543874e-01,1.8476829182e-05,1.1650696191e-01,1.3656663957e+00
1.1216393501e+01,3.0698826930e+00,1.1645839297e-01,1.8389210795e-05,1.1644000376e-01,1.3670389714e+00
1.1222151403e+01,3.0716508104e+00,1.1639138567e-01,1.8302030154e-05,1.1637308364e-01,1.3684145906e+00
1.1227909306e+01,3.0734199462e+00,1.1632441683e-01,1.8215284976e-05,1.1630620155e-01,1.3697932598e+00
1.1233667208e+01,3.0751901009e+00,1.1625748643e-01,1.8128972987e-05,1.1623935745e-01,1.3711749855e+00
1.1239425110e+01,3.0769612752e+00,1.1619059443e-01,1.8043091927e-05,1.1617255134e-01,1.3725597744e+00
1.1245183012e+01,3.0787334695e+00,1.1612374083e-01,1.7957639549e-05,1.1610578319e-01,1.3739476331e+00
1.1250940915e+01,3.0805066846e+00,1.1605692560e-01,1.7872613617e-05,1.1603905298e-01,1.3753385683e+00
1.1256698817e+01,3.0822809210e+00,1.1599014871e-01,1.7788011907e-05,1.1597236070e-01,1.3767325865e+00
1.1262456719e+01,3.0840561792e+00,1.1592341015e-01,1.7703832208e-05,1.1590570632e-01,1.3781296944e+00
1.1268214621e+01,3.0858324600e+00,1.1585670989e-01,1.7620072319e-05,1.1583908982e-01,1.3795298987e+00
1.1273972523e+01,3.0876097637e+00,1.1579004792e-01,1.7536730054e-05,1.1577251119e-01,1.3809332062e+00
1.1279730426e+01,3.0893880912e+00,1.1572342421e-01,1.7453803235e-05,1.1570597040e-01,1.3823396234e+00
1.1285488328e+01,3.0911674428e+00,1.1565683874e-01,1.7371289699e-05,1.1563946745e-01,1.3837491572e+00
1.1291246230e+01,3.0929478193e+00,1.1559029148e-01,1.7289187294e-05,1.1557300229e-01,1.3851618142e+00
1.1297004132e+01,3.0947292213e+00,1.1552378242e-01,1.7207493877e-05,1.1550657493e-01,1.3865776013e+00
1.1302762034e+01,3.0965116492e+00,1.1545731154e-01,1.7126207321e-05,1.1544018533e-01,1.3879965251e+00
1.1308519937e+01,3.0982951037e+00,1.1539087881e-01,1.7045325506e-05,1.1537383349e-01,1.3894185925e+00
1.1314277839e+01,3.1000795854e+00,1.1532448421e-01,1.6964846326e-05,1.1530751937e-01,1.3908438103e+00
1.1320035741e+01,3.1018650949e+00,1.1525812773e-01,1.6884767687e-05,1.1524124296e-01,1.3922721853e+00
1.1325793643e+01,3.1036516328e+00,1.1519180933e-01,1.6805087503e-05,1.1517500424e-01,1.3937037243e+00
1.1331551545e+01,3.1054391996e+00,1.1512552900e-01,1.6725803704e-05,1.1510880320e-01,1.3951384342e+00
1.1337309448e+01,3.1072277960e+00,1.1505928671e-01,1.6646914226e-05,1.1504263980e-01,1.3965763218e+00
1.1343067350e+01,3.1090174226e+00,1.1499308245e-01,1.6568417020e-05,1.1497651404e-01,1.3980173941e+00
1.1348825252e+01,3.1108080799e+00,1.1492691620e-01,1.6490310047e-05,1.1491042589e-01,1.3994616579e+00
1.1354583154e+01,3.1125997685e+00,1.1486078792e-01,1.6412591278e-05,1.1484437533e-01,1.4009091201e+00
1.1360341056e+01,3.1143924891e+00,1.1479469761e-01,1.6335258695e-05,1.1477836235e-01,1.4023597877e+00
1.1366098959e+01,3.1161862422e+00,1.1472864523e-01,1.6258310293e-05,1.1471238692e-01,1.4038136676e+00
1.1371856861e+01,3.1179810284e+00,1.1466263077e-01,1.6181744075e-05,1.1464644903e-01,1.4052707667e+00
1.1377614763e+01,3.1197768484e+00,1.1459665421e-01,1.6105558056e-05,1.1458054865e-01,1.4067310921e+00
1.1383372665e+01,3.1215737026e+00,1.1453071552e-01,1.6029750262e-05,1.1451468577e-01,1.4081946507e+00
1.1389130567e+01,3.1233715918e+00,1.1446481469e-01,1.5954318730e-05,1.1444886037e-01,1.4096614496e+00
1.1394888470e+01,3.1251705165e+00,1.1439895169e-01,1.5879261506e-05,1.1438307242e-01,1.4111314958e+00
1.1400646372e+01,3.1269704772e+00,1.1433312649e-01,1.5804576648e-05,1.1431732192e-01,1.4126047963e+00
1.1406404274e+01,3.1287714747e+00,1.1426733909e-01,1.5730262224e-05,1.1425160883e-01,1.4140813581e+00
1.1412162176e+01,3.1305735095e+00,1.1420158946e-01,1.5656316311e-05,1.1418593314e-01,1.4155611884e+00
1.1417920079e+01,3.1323765821e+00,1.1413587757e-01,1.5582736998e-05,1.1412029483e-01,1.4170442943e+00
1.1423677981e+01,3.1341806933e+00,1.1407020340e-01,1.5509522385e-05,1.1405469388e-01,1.4185306828e+00
1.1429435883e+01,3.1359858435e+00,1.1400456694e-01,1.5436670580e-05,1.1398913027e-01,1.4200203611e+00
1.1435193785e+01,3.1377920334e+00,1.1393896817e-01,1.5364179702e-05,1.1392360399e-01,1.4215133363e+00
1.1440951687e+01,3.1395992637e+00,1.1387340705e-01,1.5292047881e-05,1.1385811500e-01,1.4230096156e+00
1.1446709590e+01,3.1414075348e+00,1.1380788358e-01,1.5220273256e-05,1.1379266330e-01,1.4245092061e+00
1.1452467492e+01,3.1432168473e+00,1.1374239772e-01,1.5148853977e-05,1.1372724887e-01,1.4260121151e+00
1.1458225394e+01,3.1450272020e+00,1.1367694946e-01,1.5077788203e-05,1.1366187167e-01,1.4275183498e+00
1.1463983296e+01,3.1468385993e+00,1.1361153878e-01,1.5007074102e-05,1.1359653170e-01,1.4290279173e+00
1.1469741198e+01,3.1486510400e+00,1.1354616565e-01,1.4936709855e-05,1.1353122894e-01,1.4305408249e+00
1.1475499101e+01,3.1504645245e+00,1.1348083006e-01,1.4866693650e-05,1.1346596336e-01,1.4320570800e+00
1.1481257003e+01,3.1522790535e+00,1.1341553198e-01,1.4797023686e-05,1.1340073495e-01,1.4335766896e+00
1.1487014905e+01,3.1540946276e+00,1.1335027139e-01,1.4727698170e-05,1.1333554369e-01,1.4350996613e+00
1.1492772807e+01,3.1559112474e+00,1.1328504827e-01,1.4658715320e-05,1.1327038955e-01,1.4366260021e+00
1.1498530709e+01,3.1577289135e+00,1.1321986260e-01,1.4590073365e-05,1.1320527252e-01,1.4381557196e+00
1.1504288612e+01,3.1595476265e+00,1.1315471436e-01,1.4521770541e-05,1.1314019259e-01,1.4396888210e+00
1.1510046514e+01,3.1613673869e+00,1.1308960352e-01,1.4453805093e-05,1.1307514972e-01,1.4412253137e+00
1.1515804416e+01,3.1631881955e+00,1.1302453007e-01,1.4386175279e-05,1.1301014390e-01,1.4427652051e+00
1.1521562318e+01,3.1650100528e+00,1.1295949399e-01,1.4318879363e-05,1.1294517511e-01,1.4443085025e+00
1.1527320220e+01,3.1668329594e+00,1.1289449524e-01,1.4251915620e-05,1.1288024333e-01,1.4458552134e+00
1.1533078123e+01,3.1686569159e+00,1.1282953382e-01,1.4185282332e-05,1.1281534854e-01,1.4474053452e+00
1.1538836025e+01,3.1704819229e+00,1.1276460971e-01,1.4118977794e-05,1.1275049073e-01,1.4489589053e+00
1.1544593927e+01,3.1723079811e+00,1.1269972287e-01,1.4053000307e-05,1.1268566987e-01,1.4505159013e+00
1.1550351829e+01,3.1741350909e+00,1.1263487329e-01,1.3987348183e-05,1.1262088594e-01,1.4520763405e+00
1.1556109732e+01,3.1759632532e+00,1.1257006095e-01,1.3922019740e-05,1.1255613893e-01,1.4536402306e+00
1.1561867634e+01,3.1777924683e+00,1.1250528582e-01,1.3857013310e-05,1.1249142881e-01,1.4552075790e+00
1.1567625536e+01,3.1796227370e+00,1.1244054789e-01,1.3792327229e-05,1.1242675557e-01,1.4567783932e+00
1.1573383438e+01,3.1814540599e+00,1.1237584714e-01,1.3727959845e-05,1.1236211918e-01,1.4583526808e+00
1.1579141340e+01,3.1832864375e+00,1.1231118354e-01,1.3663909514e-05,1.1229751963e-01,1.4599304494e+00
1.1584899243e+01,3.1851198705e+00,1.1224655707e-01,1.3600174600e-05,1.1223295690e-01,1.4615117065e+00
1.1590657145e+01,3.1869543594e+00,1.1218196772e-01,1.3536753476e-05,1.1216843096e-01,1.4630964598e+00
1.1596415047e+01,3.1887899050e+00,1.1211741545e-01,1.3473644526e-05,1.1210394181e-01,1.4646847169e+00
1.1602172949e+01,3.1906265077e+00,1.1205290025e-01,1.3410846139e-05,1.1203948941e-01,1.4662764854e+00
1.1607930851e+01,3.1924641683e+00,1.1198842211e-01,1.3348356716e-05,1.1197507375e-01,1.4678717730e+00
1.1613688754e+01,3.1943028872e+00,1.1192398099e-01,1.3286174663e-05,1.1191069481e-01,1.4694705873e+00
1.1619446656e+01,3.1961426652e+00,1.1185957688e-01,1.3224298398e-05,1.1184635258e-01,1.4710729361e+00
1.1625204558e+01,3.1979835028e+00,1.1179520975e-01,1.3162726346e-05,1.1178204702e-01,1.4726788270e+00
1.1630962460e+01,3.1998254007e+00,1.1173087959e-01,1.3101456939e-05,1.1171777813e-01,1.4742882678e+00
1.1636720362e+01,3.2016683594e+00,1.1166658637e-01,1.3040488621e-05,1.1165354588e-01,1.4759012663e+00
1.1642478265e+01,3.2035123795e+00,1.1160233008e-01,1.2979819839e-05,1.1158935026e-01,1.4775178301e+00
1.1648236167e+01,3.2053574618e+00,1.1153811069e-01,1.2919449054e-05,1.1152519124e-01,1.4791379672e+00
1.1653994069e+01,3.2072036067e+00,1.1147392818e-01,1.2859374732e-05,1.1146106880e-01,1.4807616852e+00
1.1659751971e+01,3.2090508149e+00,1.1140978253e-01,1.2799595347e-05,1.1139698293e-01,1.4823889920e+00
1.1665509873e+01,3.2108990871e+00,1.1134567372e-01,1.2740109382e-05,1.1133293361e-01,1.4840198955e+00
1.1671267776e+01,3.2127484237e+00,1.1128160172e-01,1.2680915329e-05,1.1126892081e-01,1.4856544035e+00
1.1677025678e+01,3.2145988255e+00,1.1121756653e-01,1.2622011686e-05,1.1120494452e-01,1.4872925238e+00
1.1682783580e+01,3.2164502930e+00,1.1115356811e-01,1.2563396961e-05,1.1114100472e-01,1.4889342645e+00
1.1688541482e+01,3.2183028270e+00,1.1108960645e-01,1.2505069668e-05,1.1107710138e-01,1.4905796333e+00
1.1694299385e+01,3.2201564278e+00,1.1102568153e-01,1.2447028332e-05,1.1101323450e-01,1.4922286382e+00
1.1700057287e+01,3.2220110963e+00,1.1096179331e-01,1.2389271482e-05,1.1094940404e-01,1.4938812871e+00
1.1705815189e+01,3.2238668330e+00,1.1089794180e-01,1.2331797657e-05,1.1088561000e-01,1.4955375881e+00
1.1711573091e+01,3.2257236385e+00,1.1083412695e-01,1.2274605404e-05,1.1082185235e-01,1.4971975491e+00
1.1717330993e+01,3.2275815135e+00,1.1077034876e-01,1.2217693277e-05,1.1075813107e-01,1.4988611781e+00
1.1723088896e+01,3.2294404585e+00,1.1070660720e-01,1.2161059839e-05,1.1069444614e-01,1.5005284831e+00
1.1728846798e+01,3.2313004741e+00,1.1064290225e-01,1.2104703658e-05,1.1063079755e-01,1.5021994722e+00
1.1734604700e+01,3.2331615611e+00,1.1057923389e-01,1.2048623312e-05,1.1056718527e-01,1.5038741535e+00
1.1740362602e+01,3.2350237200e+00,1.1051560210e-01,1.1992817386e-05,1.1050360928e-01,1.5055525349e+00
1.1746120504e+01,3.2368869514e+00,1.1045200686e-01,1.1937284473e-05,1.1044006957e-01,1.5072346247e+00
1.1751878407e+01,3.2387512559e+00,1.1038844814e-01,1.1882023172e-05,1.1037656612e-01,1.5089204309e+00
1.1757636309e+01,3.2406166342e+00,1.1032492594e-01,1.1827032090e-05,1.1031309890e-01,1.5106099617e+00
1.1763394211e+01,3.2424830868e+00,1.1026144021e-01,1.1772309843e-05,1.1024966790e-01,1.5123032252e+00
1.1769152113e+01,3.2443506145e+00,1.1019799096e-01,1.1717855052e-05,1.1018627310e-01,1.5140002295e+00
1.1774910015e+01,3.2462192177e+00,1.1013457815e-01,1.1663666347e-05,1.1012291448e-01,1.5157009830e+00
1.1780667918e+01,3.2480888972e+00,1.1007120176e-01,1.1609742365e-05,1.1005959202e-01,1.5174054937e+00
1.1786425820e+01,3.2499596536e+00,1.1000786178e-01,1.1556081751e-05,1.0999630570e-01,1.5191137700e+00
1.1792183722e+01,3.2518314874e+00,1.0994455818e-01,1.1502683154e-05,1.0993305550e-01,1.5208258200e+00
1.1797941624e+01,3.2537043993e+00,1.0988129094e-01,1.1449545234e-05,1.0986984140e-01,1.5225416521e+00
1.1803699526e+01,3.2555783900e+00,1.0981806005e-01,1.1396666656e-05,1.0980666338e-01,1.5242612746e+00
1.1809457429e+01,3.2574534599e+00,1.0975486547e-01,1.1344046093e-05,1.0974352143e-01,1.5259846956e+00
1.1815215331e+01,3.2593296099e+00,1.0969170720e-01,1.1291682225e-05,1.0968041552e-01,1.5277119236e+00
1.1820973233e+01,3.2612068404e+00,1.0962858521e-01,1.1239573738e-05,1.0961734563e-01,1.5294429670e+00
1.1826731135e+01,3.2630851521e+00,1.0956549947e-01,1.1187719327e-05,1.0955431175e-01,1.5311778340e+00
1.1832489038e+01,3.2649645456e+00,1.0950244998e-01,1.1136117691e-05,1.0949131386e-01,1.5329165331e+00
1.1838246940e+01,3.2668450216e+00,1.0943943670e-01,1.1084767539e-05,1.0942835193e-01,1.5346590726e+00
1.1844004842e+01,3.2687265807e+00,1.0937645962e-01,1.1033667585e-05,1.0936542595e-01,1.5364054611e+00
1.1849762744e+01,3.2706092234e+00,1.0931351872e-01,1.0982816550e-05,1.0930253590e-01,1.5381557068e+00
1.1855520646e+01,3.2724929505e+00,1.0925061397e-01,1.0932213163e-05,1.0923968176e-01,1.5399098184e+00
1.1861278549e+01,3.2743777625e+00,1.0918774536e-01,1.0881856158e-05,1.0917686351e-01,1.5416678043e+00
1.1867036451e+01,3.2762636601e+00,1.0912491287e-01,1.0831744276e-05,1.0911408113e-01,1.5434296729e+00
1.1872794353e+01,3.2781506439e+00,1.0906211647e-01,1.0781876267e-05,1.0905133460e-01,1.5451954329e+00
1.1878552255e+01,3.2800387145e+00,1.0899935615e-01,1.0732250885e-05,1.0898862390e-01,1.5469650927e+00
1.1884310157e+01,3.2819278725e+00,1.0893663188e-01,1.0682866892e-05,1.0892594901e-01,1.5487386609e+00
1.1890068060e+01,3.2838181186e+00,1.0887394364e-01,1.0633723055e-05,1.0886330992e-01,1.5505161461e+00
1.1895825962e+01,3.2857094534e+00,1.0881129142e-01,1.0584818149e-05,1.0880070660e-01,1.5522975569e+00
1.1901583864e+01,3.2876018776e+00,1.0874867519e-01,1.0536150956e-05,1.0873813904e-01,1.5540829020e+00
1.1907341766e+01,3.2894953917e+00,1.0868609494e-01,1.0487720262e-05,1.0867560722e-01,1.5558721899e+00
1.1913099668e+01,3.2913899963e+00,1.0862355063e-01,1.0439524863e-05,1.0861311111e-01,1.5576654293e+00
1.1918857571e+01,3.2932856922e+00,1.0856104226e-01,1.0391563558e-05,1.0855065069e-01,1.5594626290e+00
1.1924615473e+01,3.2951824799e+00,1.0849856980e-01,1.0343835155e-05,1.0848822596e-01,1.5612637975e+00
1.1930373375e+01,3.2970803601e+00,1.0843613322e-01,1.0296338465e-05,1.0842583689e-01,1.5630689437e+00
1.1936131277e+01,3.2989793334e+00,1.0837373252e-01,1.0249072310e-05,1.0836348345e-01,1.5648780763e+00
1.1941889179e+01,3.3008794004e+00,1.0831136767e-01,1.0202035514e-05,1.0830116564e-01,1.5666912040e+00
1.1947647082e+01,3.3027805618e+00,1.0824903865e-01,1.0155226909e-05,1.0823888343e-01,1.5685083357e+00
1.1953404984e+01,3.3046828181e+00,1.0818674544e-01,1.0108645334e-05,1.0817663680e-01,1.5703294801e+00
1.1959162886e+01,3.3065861701e+00,1.0812448802e-01,1.0062289632e-05,1.0811442573e-01,1.5721546460e+00
1.1964920788e+01,3.3084906183e+00,1.0806226637e-01,1.0016158654e-05,1.0805225021e-01,1.5739838424e+00
1.1970678691e+01,3.3103961634e+00,1.0800008046e-01,9.9702512566e-06,1.0799011021e-01,1.5758170780e+00
1.1976436593e+01,3.3123028060e+00,1.0793793028e-01,9.9245663020e-06,1.0792800572e-01,1.5776543618e+00
1.1982194495e+01,3.3142105467e+00,1.0787581582e-01,9.8791026589e-06,1.0786593671e-01,1.5794957027e+00
1.1987952397e+01,3.3161193862e+00,1.0781373703e-01,9.8338592017e-06,1.0780390317e-01,1.5813411096e+00
