tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
5.4167265150e+00,1.7188795455e+00,6.9493560013e-01,2.4313476220e-01,7.1778732752e-03,2.3595688893e-01,1.6160329892e+00
5.4228333093e+00,1.7199295504e+00,6.9554275121e-01,2.4299977592e-01,7.1420238911e-03,2.3585775203e-01,1.6178113619e+00
5.4289401035e+00,1.7209801968e+00,6.9614894340e-01,2.4286480543e-01,7.1063494431e-03,2.3575845598e-01,1.6195907546e+00
5.4350468978e+00,1.7220314849e+00,6.9675417721e-01,2.4272985107e-01,7.0708491180e-03,2.3565900196e-01,1.6213711709e+00
5.4411536921e+00,1.7230834153e+00,6.9735845317e-01,2.4259491320e-01,7.0355221059e-03,2.3555939110e-01,1.6231526144e+00
5.4472604863e+00,1.7241359883e+00,6.9796177184e-01,2.4245999215e-01,7.0003676004e-03,2.3545962455e-01,1.6249350884e+00
5.4533672806e+00,1.7251892042e+00,6.9856413373e-01,2.4232508826e-01,6.9653847983e-03,2.3535970346e-01,1.6267185965e+00
5.4594740749e+00,1.7262430635e+00,6.9916553940e-01,2.4219020187e-01,6.9305729000e-03,2.3525962897e-01,1.6285031422e+00
5.4655808691e+00,1.7272975666e+00,6.9976598939e-01,2.4205533330e-01,6.8959311091e-03,2.3515940219e-01,1.6302887290e+00
5.4716876634e+00,1.7283527138e+00,7.0036548424e-01,2.4192048290e-01,6.8614586326e-03,2.3505902426e-01,1.6320753605e+00
5.4777944577e+00,1.7294085056e+00,7.0096402453e-01,2.4178565098e-01,6.8271546809e-03,2.3495849630e-01,1.6338630400e+00
5.4839012519e+00,1.7304649423e+00,7.0156161079e-01,2.4165083788e-01,6.7930184674e-03,2.3485781942e-01,1.6356517712e+00
5.4900080462e+00,1.7315220244e+00,7.0215824361e-01,2.4151604393e-01,6.7590492094e-03,2.3475699472e-01,1.6374415576e+00
5.4961148405e+00,1.7325797522e+00,7.0275392353e-01,2.4138126944e-01,6.7252461269e-03,2.3465602331e-01,1.6392324027e+00
5.5022216347e+00,1.7336381262e+00,7.0334865114e-01,2.4124651474e-01,6.6916084437e-03,2.3455490630e-01,1.6410243099e+00
5.5083284290e+00,1.7346971466e+00,7.0394242701e-01,2.4111178015e-01,6.6581353864e-03,2.3445364476e-01,1.6428172828e+00
5.5144352233e+00,1.7357568140e+00,7.0453525171e-01,2.4097706598e-01,6.6248261854e-03,2.3435223979e-01,1.6446113249e+00
5.5205420175e+00,1.7368171287e+00,7.0512712583e-01,2.4084237255e-01,6.5916800739e-03,2.3425069247e-01,1.6464064398e+00
5.5266488118e+00,1.7378780911e+00,7.0571804995e-01,2.4070770016e-01,6.5586962886e-03,2.3414900388e-01,1.6482026309e+00
5.5327556061e+00,1.7389397016e+00,7.0630802466e-01,2.4057304915e-01,6.5258740695e-03,2.3404717508e-01,1.6499999017e+00
5.5388624003e+00,1.7400019606e+00,7.0689705055e-01,2.4043841980e-01,6.4932126595e-03,2.3394520714e-01,1.6517982558e+00
5.5449691946e+00,1.7410648686e+00,7.0748512823e-01,2.4030381243e-01,6.4607113051e-03,2.3384310112e-01,1.6535976968e+00
5.5510759889e+00,1.7421284258e+00,7.0807225829e-01,2.4016922734e-01,6.4283692559e-03,2.3374085808e-01,1.6553982280e+00
5.5571827831e+00,1.7431926327e+00,7.0865844133e-01,2.4003466483e-01,6.3961857645e-03,2.3363847907e-01,1.6571998531e+00
5.5632895774e+00,1.7442574897e+00,7.0924367797e-01,2.3990012522e-01,6.3641600868e-03,2.3353596513e-01,1.6590025755e+00
5.5693963717e+00,1.7453229971e+00,7.0982796882e-01,2.3976560878e-01,6.3322914821e-03,2.3343331730e-01,1.6608063988e+00
5.5755031659e+00,1.7463891555e+00,7.1041131449e-01,2.3963111583e-01,6.3005792127e-03,2.3333053662e-01,1.6626113266e+00
5.5816099602e+00,1.7474559651e+00,7.1099371560e-01,2.3949664666e-01,6.2690225438e-03,2.3322762412e-01,1.6644173622e+00
5.5877167545e+00,1.7485234264e+00,7.1157517277e-01,2.3936220155e-01,6.2376207442e-03,2.3312458081e-01,1.6662245093e+00
5.5938235487e+00,1.7495915398e+00,7.1215568663e-01,2.3922778081e-01,6.2063730855e-03,2.3302140773e-01,1.6680327714e+00
5.5999303430e+00,1.7506603057e+00,7.1273525781e-01,2.3909338472e-01,6.1752788427e-03,2.3291810588e-01,1.6698421521e+00
5.6060371373e+00,1.7517297244e+00,7.1331388695e-01,2.3895901356e-01,6.1443372936e-03,2.3281467627e-01,1.6716526547e+00
5.6121439316e+00,1.7527997964e+00,7.1389157467e-01,2.3882466763e-01,6.1135477194e-03,2.3271111991e-01,1.6734642830e+00
5.6182507258e+00,1.7538705221e+00,7.1446832162e-01,2.3869034721e-01,6.0829094042e-03,2.3260743780e-01,1.6752770403e+00
5.6243575201e+00,1.7549419018e+00,7.1504412845e-01,2.3855605257e-01,6.0524216353e-03,2.3250363093e-01,1.6770909303e+00
5.6304643144e+00,1.7560139361e+00,7.1561899579e-01,2.3842178400e-01,6.0220837029e-03,2.3239970030e-01,1.6789059564e+00
5.6365711086e+00,1.7570866251e+00,7.1619292431e-01,2.3828754178e-01,5.9918949005e-03,2.3229564688e-01,1.6807221222e+00
5.6426779029e+00,1.7581599695e+00,7.1676591465e-01,2.3815332618e-01,5.9618545245e-03,2.3219147165e-01,1.6825394313e+00
5.6487846972e+00,1.7592339695e+00,7.1733796748e-01,2.3801913748e-01,5.9319618744e-03,2.3208717560e-01,1.6843578872e+00
5.6548914914e+00,1.7603086256e+00,7.1790908345e-01,2.3788497595e-01,5.9022162526e-03,2.3198275969e-01,1.6861774933e+00
5.6609982857e+00,1.7613839382e+00,7.1847926322e-01,2.3775084185e-01,5.8726169647e-03,2.3187822489e-01,1.6879982533e+00
5.6671050800e+00,1.7624599076e+00,7.1904850748e-01,2.3761673547e-01,5.8431633193e-03,2.3177357215e-01,1.6898201708e+00
5.6732118742e+00,1.7635365343e+00,7.1961681688e-01,2.3748265707e-01,5.8138546279e-03,2.3166880244e-01,1.6916432491e+00
5.6793186685e+00,1.7646138187e+00,7.2018419210e-01,2.3734860691e-01,5.7846902050e-03,2.3156391670e-01,1.6934674919e+00
5.6854254628e+00,1.7656917612e+00,7.2075063382e-01,2.3721458526e-01,5.7556693680e-03,2.3145891589e-01,1.6952929027e+00
5.6915322570e+00,1.7667703621e+00,7.2131614272e-01,2.3708059237e-01,5.7267914376e-03,2.3135380093e-01,1.6971194851e+00
5.6976390513e+00,1.7678496219e+00,7.2188071948e-01,2.3694662851e-01,5.6980557370e-03,2.3124857278e-01,1.6989472426e+00
5.7037458456e+00,1.7689295410e+00,7.2244436480e-01,2.3681269395e-01,5.6694615928e-03,2.3114323235e-01,1.7007761788e+00
5.7098526398e+00,1.7700101198e+00,7.2300707935e-01,2.3667878892e-01,5.6410083341e-03,2.3103778059e-01,1.7026062971e+00
5.7159594341e+00,1.7710913587e+00,7.2356886384e-01,2.3654491370e-01,5.6126952932e-03,2.3093221841e-01,1.7044376013e+00
5.7220662284e+00,1.7721732581e+00,7.2412971897e-01,2.3641106853e-01,5.5845218053e-03,2.3082654673e-01,1.7062700947e+00
5.7281730226e+00,1.7732558183e+00,7.2468964542e-01,2.3627725367e-01,5.5564872085e-03,2.3072076646e-01,1.7081037810e+00
5.7342798169e+00,1.7743390399e+00,7.2524864391e-01,2.3614346936e-01,5.5285908436e-03,2.3061487852e-01,1.7099386636e+00
5.7403866112e+00,1.7754229232e+00,7.2580671514e-01,2.3600971586e-01,5.5008320546e-03,2.3050888380e-01,1.7117747463e+00
5.7464934054e+00,1.7765074685e+00,7.2636385982e-01,2.3587599340e-01,5.4732101881e-03,2.3040278321e-01,1.7136120324e+00
5.7526001997e+00,1.7775926764e+00,7.2692007867e-01,2.3574230225e-01,5.4457245938e-03,2.3029657765e-01,1.7154505257e+00
5.7587069940e+00,1.7786785472e+00,7.2747537239e-01,2.3560864263e-01,5.4183746240e-03,2.3019026801e-01,1.7172902296e+00
5.7648137882e+00,1.7797650813e+00,7.2802974171e-01,2.3547501480e-01,5.3911596340e-03,2.3008385516e-01,1.7191311476e+00
5.7709205825e+00,1.7808522792e+00,7.2858318735e-01,2.3534141899e-01,5.3640789819e-03,2.2997734001e-01,1.7209732835e+00
5.7770273768e+00,1.7819401412e+00,7.2913571004e-01,2.3520785544e-01,5.3371320288e-03,2.2987072341e-01,1.7228166406e+00
5.7831341710e+00,1.7830286677e+00,7.2968731049e-01,2.3507432439e-01,5.3103181382e-03,2.2976400625e-01,1.7246612227e+00
5.7892409653e+00,1.7841178592e+00,7.3023798945e-01,2.3494082607e-01,5.2836366768e-03,2.2965718940e-01,1.7265070332e+00
5.7953477596e+00,1.7852077160e+00,7.3078774764e-01,2.3480736073e-01,5.2570870139e-03,2.2955027371e-01,1.7283540757e+00
5.8014545538e+00,1.7862982385e+00,7.3133658580e-01,2.3467392858e-01,5.2306685216e-03,2.2944326006e-01,1.7302023538e+00
5.8075613481e+00,1.7873894273e+00,7.3188450467e-01,2.3454052987e-01,5.2043805748e-03,2.2933614930e-01,1.7320518710e+00
5.8136681424e+00,1.7884812826e+00,7.3243150499e-01,2.3440716482e-01,5.1782225512e-03,2.2922894227e-01,1.7339026310e+00
5.8197749366e+00,1.7895738049e+00,7.3297758751e-01,2.3427383366e-01,5.1521938312e-03,2.2912163983e-01,1.7357546372e+00
5.8258817309e+00,1.7906669945e+00,7.3352275298e-01,2.3414053661e-01,5.1262937978e-03,2.2901424282e-01,1.7376078934e+00
5.8319885252e+00,1.7917608520e+00,7.3406700215e-01,2.3400727391e-01,5.1005218371e-03,2.2890675207e-01,1.7394624030e+00
5.8380953194e+00,1.7928553776e+00,7.3461033576e-01,2.3387404577e-01,5.0748773376e-03,2.2879916843e-01,1.7413181696e+00
5.8442021137e+00,1.7939505719e+00,7.3515275458e-01,2.3374085242e-01,5.0493596905e-03,2.2869149273e-01,1.7431751968e+00
5.8503089080e+00,1.7950464352e+00,7.3569425937e-01,2.3360769407e-01,5.0239682900e-03,2.2858372578e-01,1.7450334882e+00
5.8564157022e+00,1.7961429679e+00,7.3623485088e-01,2.3347457096e-01,4.9987025327e-03,2.2847586842e-01,1.7468930474e+00
5.8625224965e+00,1.7972401705e+00,7.3677452988e-01,2.3334148328e-01,4.9735618180e-03,2.2836792146e-01,1.7487538779e+00
5.8686292908e+00,1.7983380432e+00,7.3731329715e-01,2.3320843126e-01,4.9485455480e-03,2.2825988572e-01,1.7506159834e+00
5.8747360850e+00,1.7994365867e+00,7.3785115344e-01,2.3307541512e-01,4.9236531274e-03,2.2815176199e-01,1.7524793674e+00
5.8808428793e+00,1.8005358012e+00,7.3838809954e-01,2.3294243507e-01,4.8988839635e-03,2.2804355110e-01,1.7543440335e+00
5.8869496736e+00,1.8016356872e+00,7.3892413621e-01,2.3280949131e-01,4.8742374663e-03,2.2793525385e-01,1.7562099853e+00
5.8930564678e+00,1.8027362450e+00,7.3945926424e-01,2.3267658406e-01,4.8497130486e-03,2.2782687102e-01,1.7580772263e+00
5.8991632621e+00,1.8038374752e+00,7.3999348440e-01,2.3254371354e-01,4.8253101255e-03,2.2771840341e-01,1.7599457603e+00
5.9052700564e+00,1.8049393780e+00,7.4052679749e-01,2.3241087993e-01,4.8010281149e-03,2.2760985182e-01,1.7618155907e+00
5.9113768506e+00,1.8060419540e+00,7.4105920428e-01,2.3227808346e-01,4.7768664373e-03,2.2750121703e-01,1.7636867212e+00
5.9174836449e+00,1.8071452035e+00,7.4159070556e-01,2.3214532433e-01,4.7528245158e-03,2.2739249981e-01,1.7655591554e+00
5.9235904392e+00,1.8082491269e+00,7.4212130213e-01,2.3201260273e-01,4.7289017760e-03,2.2728370096e-01,1.7674328969e+00
5.9296972334e+00,1.8093537247e+00,7.4265099478e-01,2.3187991888e-01,4.7050976462e-03,2.2717482124e-01,1.7693079492e+00
5.9358040277e+00,1.8104589973e+00,7.4317978431e-01,2.3174727297e-01,4.6814115570e-03,2.2706586141e-01,1.7711843160e+00
5.9419108220e+00,1.8115649450e+00,7.4370767150e-01,2.3161466520e-01,4.6578429420e-03,2.2695682226e-01,1.7730620009e+00
5.9480176162e+00,1.8126715683e+00,7.4423465718e-01,2.3148209577e-01,4.6343912368e-03,2.2684770453e-01,1.7749410075e+00
5.9541244105e+00,1.8137788676e+00,7.4476074213e-01,2.3134956488e-01,4.6110558800e-03,2.2673850900e-01,1.7768213394e+00
5.9602312048e+00,1.8148868433e+00,7.4528592717e-01,2.3121707271e-01,4.5878363124e-03,2.2662923640e-01,1.7787030001e+00
5.9663379990e+00,1.8159954958e+00,7.4581021310e-01,2.3108461948e-01,4.5647319775e-03,2.2651988750e-01,1.7805859934e+00
5.9724447933e+00,1.8171048256e+00,7.4633360074e-01,2.3095220536e-01,4.5417423213e-03,2.2641046303e-01,1.7824703228e+00
5.9785515876e+00,1.8182148330e+00,7.4685609089e-01,2.3081983054e-01,4.5188667923e-03,2.2630096375e-01,1.7843559920e+00
5.9846583818e+00,1.8193255185e+00,7.4737768438e-01,2.3068749523e-01,4.4961048412e-03,2.2619139039e-01,1.7862430045e+00
5.9907651761e+00,1.8204368825e+00,7.4789838202e-01,2.3055519960e-01,4.4734559216e-03,2.2608174368e-01,1.7881313640e+00
5.9968719704e+00,1.8215489254e+00,7.4841818464e-01,2.3042294385e-01,4.4509194893e-03,2.2597202436e-01,1.7900210741e+00
6.0029787647e+00,1.8226616475e+00,7.4893709305e-01,2.3029072816e-01,4.4284950026e-03,2.2586223316e-01,1.7919121385e+00
6.0090855589e+00,1.8237750494e+00,7.4945510808e-01,2.3015855271e-01,4.4061819223e-03,2.2575237079e-01,1.7938045606e+00
6.0151923532e+00,1.8248891315e+00,7.4997223056e-01,2.3002641770e-01,4.3839797117e-03,2.2564243799e-01,1.7956983443e+00
6.0212991475e+00,1.8260038941e+00,7.5048846132e-01,2.2989432329e-01,4.3618878363e-03,2.2553243546e-01,1.7975934931e+00
6.0274059417e+00,1.8271193376e+00,7.5100380119e-01,2.2976226968e-01,4.3399057641e-03,2.2542236392e-01,1.7994900105e+00
6.0335127360e+00,1.8282354626e+00,7.5151825100e-01,2.2963025704e-01,4.3180329658e-03,2.2531222407e-01,1.8013879004e+00
6.0396195303e+00,1.8293522694e+00,7.5203181160e-01,2.2949828555e-01,4.2962689140e-03,2.2520201663e-01,1.8032871662e+00
6.0457263245e+00,1.8304697583e+00,7.5254448382e-01,2.2936635539e-01,4.2746130841e-03,2.2509174230e-01,1.8051878117e+00
6.0518331188e+00,1.8315879299e+00,7.5305626850e-01,2.2923446673e-01,4.2530649537e-03,2.2498140177e-01,1.8070898405e+00
6.0579399131e+00,1.8327067846e+00,7.5356716649e-01,2.2910261975e-01,4.2316240028e-03,2.2487099575e-01,1.8089932562e+00
6.0640467073e+00,1.8338263227e+00,7.5407717863e-01,2.2897081462e-01,4.2102897138e-03,2.2476052491e-01,1.8108980624e+00
6.0701535016e+00,1.8349465448e+00,7.5458630577e-01,2.2883905152e-01,4.1890615713e-03,2.2464998995e-01,1.8128042628e+00
6.0762602959e+00,1.8360674511e+00,7.5509454875e-01,2.2870733062e-01,4.1679390624e-03,2.2453939155e-01,1.8147118611e+00
6.0823670901e+00,1.8371890421e+00,7.5560190844e-01,2.2857565208e-01,4.1469216766e-03,2.2442873040e-01,1.8166208608e+00
6.0884738844e+00,1.8383113183e+00,7.5610838568e-01,2.2844401608e-01,4.1260089055e-03,2.2431800717e-01,1.8185312657e+00
6.0945806787e+00,1.8394342801e+00,7.5661398134e-01,2.2831242278e-01,4.1052002431e-03,2.2420722253e-01,1.8204430794e+00
6.1006874729e+00,1.8405579278e+00,7.5711869626e-01,2.2818087235e-01,4.0844951858e-03,2.2409637716e-01,1.8223563055e+00
6.1067942672e+00,1.8416822619e+00,7.5762253131e-01,2.2804936495e-01,4.0638932322e-03,2.2398547172e-01,1.8242709478e+00
6.1129010615e+00,1.8428072829e+00,7.5812548736e-01,2.2791790076e-01,4.0433938833e-03,2.2387450688e-01,1.8261870098e+00
6.1190078557e+00,1.8439329911e+00,7.5862756526e-01,2.2778647993e-01,4.0229966422e-03,2.2376348329e-01,1.8281044952e+00
6.1251146500e+00,1.8450593869e+00,7.5912876589e-01,2.2765510262e-01,4.0027010144e-03,2.2365240161e-01,1.8300234077e+00
6.1312214443e+00,1.8461864708e+00,7.5962909011e-01,2.2752376900e-01,3.9825065076e-03,2.2354126250e-01,1.8319437509e+00
6.1373282385e+00,1.8473142432e+00,7.6012853879e-01,2.2739247923e-01,3.9624126318e-03,2.2343006660e-01,1.8338655286e+00
6.1434350328e+00,1.8484427046e+00,7.6062711281e-01,2.2726123346e-01,3.9424188993e-03,2.2331881456e-01,1.8357887443e+00
6.1495418271e+00,1.8495718552e+00,7.6112481303e-01,2.2713003185e-01,3.9225248244e-03,2.2320750703e-01,1.8377134018e+00
6.1556486213e+00,1.8507016957e+00,7.6162164034e-01,2.2699887456e-01,3.9027299238e-03,2.2309614464e-01,1.8396395047e+00
6.1617554156e+00,1.8518322263e+00,7.6211759562e-01,2.2686776174e-01,3.8830337165e-03,2.2298472803e-01,1.8415670567e+00
6.1678622099e+00,1.8529634475e+00,7.6261267974e-01,2.2673669355e-01,3.8634357235e-03,2.2287325783e-01,1.8434960615e+00
6.1739690041e+00,1.8540953597e+00,7.6310689359e-01,2.2660567015e-01,3.8439354681e-03,2.2276173468e-01,1.8454265228e+00
6.1800757984e+00,1.8552279634e+00,7.6360023805e-01,2.2647469167e-01,3.8245324758e-03,2.2265015920e-01,1.8473584441e+00
6.1861825927e+00,1.8563612590e+00,7.6409271400e-01,2.2634375828e-01,3.8052262743e-03,2.2253853201e-01,1.8492918293e+00
6.1922893869e+00,1.8574952468e+00,7.6458432234e-01,2.2621287013e-01,3.7860163934e-03,2.2242685373e-01,1.8512266821e+00
6.1983961812e+00,1.8586299274e+00,7.6507506396e-01,2.2608202735e-01,3.7669023651e-03,2.2231512499e-01,1.8531630060e+00
6.2045029755e+00,1.8597653011e+00,7.6556493974e-01,2.2595123011e-01,3.7478837235e-03,2.2220334639e-01,1.8551008048e+00
6.2106097697e+00,1.8609013683e+00,7.6605395058e-01,2.2582047855e-01,3.7289600050e-03,2.2209151854e-01,1.8570400821e+00
6.2167165640e+00,1.8620381296e+00,7.6654209737e-01,2.2568977281e-01,3.7101307479e-03,2.2197964206e-01,1.8589808418e+00
6.2228233583e+00,1.8631755852e+00,7.6702938102e-01,2.2555911304e-01,3.6913954928e-03,2.2186771755e-01,1.8609230874e+00
6.2289301525e+00,1.8643137357e+00,7.6751580241e-01,2.2542849938e-01,3.6727537824e-03,2.2175574560e-01,1.8628668227e+00
6.2350369468e+00,1.8654525815e+00,7.6800136246e-01,2.2529793197e-01,3.6542051615e-03,2.2164372681e-01,1.8648120514e+00
6.2411437411e+00,1.8665921229e+00,7.6848606205e-01,2.2516741097e-01,3.6357491769e-03,2.2153166179e-01,1.8667587772e+00
6.2472505353e+00,1.8677323604e+00,7.6896990211e-01,2.2503693649e-01,3.6173853776e-03,2.2141955112e-01,1.8687070037e+00
6.2533573296e+00,1.8688732945e+00,7.6945288352e-01,2.2490650870e-01,3.5991133147e-03,2.2130739539e-01,1.8706567347e+00
6.2594641239e+00,1.8700149255e+00,7.6993500721e-01,2.2477612772e-01,3.5809325412e-03,2.2119519518e-01,1.8726079740e+00
6.2655709181e+00,1.8711572539e+00,7.7041627407e-01,2.2464579370e-01,3.5628426125e-03,2.2108295108e-01,1.8745607252e+00
6.2716777124e+00,1.8723002801e+00,7.7089668502e-01,2.2451550676e-01,3.5448430858e-03,2.2097066368e-01,1.8765149920e+00
6.2777845067e+00,1.8734440046e+00,7.7137624098e-01,2.2438526705e-01,3.5269335202e-03,2.2085833353e-01,1.8784707781e+00
6.2838913009e+00,1.8745884277e+00,7.7185494284e-01,2.2425507470e-01,3.5091134773e-03,2.2074596123e-01,1.8804280874e+00
6.2899980952e+00,1.8757335499e+00,7.7233279154e-01,2.2412492985e-01,3.4913825204e-03,2.2063354733e-01,1.8823869234e+00
6.2961048895e+00,1.8768793716e+00,7.7280978799e-01,2.2399483262e-01,3.4737402149e-03,2.2052109241e-01,1.8843472900e+00
6.3022116837e+00,1.8780258933e+00,7.7328593310e-01,2.2386478315e-01,3.4561861282e-03,2.2040859702e-01,1.8863091909e+00
6.3083184780e+00,1.8791731153e+00,7.7376122780e-01,2.2373478157e-01,3.4387198297e-03,2.2029606174e-01,1.8882726297e+00
6.3144252723e+00,1.8803210381e+00,7.7423567301e-01,2.2360482801e-01,3.4213408908e-03,2.2018348712e-01,1.8902376102e+00
6.3205320665e+00,1.8814696622e+00,7.7470926965e-01,2.2347492260e-01,3.4040488851e-03,2.2007087372e-01,1.8922041363e+00
6.3266388608e+00,1.8826189879e+00,7.7518201865e-01,2.2334506547e-01,3.3868433878e-03,2.1995822208e-01,1.8941722115e+00
6.3327456551e+00,1.8837690157e+00,7.7565392093e-01,2.2321525674e-01,3.3697239763e-03,2.1984553276e-01,1.8961418396e+00
6.3388524493e+00,1.8849197460e+00,7.7612497742e-01,2.2308549654e-01,3.3526902300e-03,2.1973280631e-01,1.8981130245e+00
6.3449592436e+00,1.8860711793e+00,7.7659518905e-01,2.2295578499e-01,3.3357417302e-03,2.1962004326e-01,1.9000857697e+00
6.3510660379e+00,1.8872233159e+00,7.7706455676e-01,2.2282612223e-01,3.3188780600e-03,2.1950724417e-01,1.9020600792e+00
6.3571728321e+00,1.8883761563e+00,7.7753308147e-01,2.2269650837e-01,3.3020988048e-03,2.1939440957e-01,1.9040359566e+00
6.3632796264e+00,1.8895297010e+00,7.7800076412e-01,2.2256694354e-01,3.2854035516e-03,2.1928153998e-01,1.9060134056e+00
6.3693864207e+00,1.8906839503e+00,7.7846760565e-01,2.2243742785e-01,3.2687918895e-03,2.1916863596e-01,1.9079924301e+00
6.3754932150e+00,1.8918389047e+00,7.7893360698e-01,2.2230796143e-01,3.2522634094e-03,2.1905569802e-01,1.9099730339e+00
6.3816000092e+00,1.8929945646e+00,7.7939876907e-01,2.2217854440e-01,3.2358177041e-03,2.1894272670e-01,1.9119552205e+00
6.3877068035e+00,1.8941509305e+00,7.7986309284e-01,2.2204917688e-01,3.2194543686e-03,2.1882972251e-01,1.9139389940e+00
6.3938135978e+00,1.8953080028e+00,7.8032657925e-01,2.2191985899e-01,3.2031729993e-03,2.1871668599e-01,1.9159243579e+00
6.3999203920e+00,1.8964657819e+00,7.8078922922e-01,2.2179059083e-01,3.1869731949e-03,2.1860361764e-01,1.9179113161e+00
6.4060271863e+00,1.8976242682e+00,7.8125104371e-01,2.2166137254e-01,3.1708545558e-03,2.1849051799e-01,1.9198998723e+00
6.4121339806e+00,1.8987834622e+00,7.8171202367e-01,2.2153220422e-01,3.1548166843e-03,2.1837738754e-01,1.9218900303e+00
6.4182407748e+00,1.8999433643e+00,7.8217217003e-01,2.2140308600e-01,3.1388591845e-03,2.1826422681e-01,1.9238817940e+00
6.4243475691e+00,1.9011039750e+00,7.8263148375e-01,2.2127401797e-01,3.1229816625e-03,2.1815103631e-01,1.9258751670e+00
6.4304543634e+00,1.9022652946e+00,7.8308996577e-01,2.2114500026e-01,3.1071837261e-03,2.1803781654e-01,1.9278701532e+00
6.4365611576e+00,1.9034273237e+00,7.8354761705e-01,2.2101603299e-01,3.0914649850e-03,2.1792456800e-01,1.9298667563e+00
6.4426679519e+00,1.9045900626e+00,7.8400443853e-01,2.2088711625e-01,3.0758250506e-03,2.1781129120e-01,1.9318649802e+00
6.4487747462e+00,1.9057535118e+00,7.8446043118e-01,2.2075825016e-01,3.0602635364e-03,2.1769798662e-01,1.9338648286e+00
6.4548815404e+00,1.9069176717e+00,7.8491559594e-01,2.2062943483e-01,3.0447800576e-03,2.1758465478e-01,1.9358663053e+00
6.4609883347e+00,1.9080825427e+00,7.8536993377e-01,2.2050067038e-01,3.0293742310e-03,2.1747129615e-01,1.9378694142e+00
6.4670951290e+00,1.9092481253e+00,7.8582344562e-01,2.2037195690e-01,3.0140456754e-03,2.1735791122e-01,1.9398741590e+00
6.4732019232e+00,1.9104144200e+00,7.8627613246e-01,2.2024329450e-01,2.9987940114e-03,2.1724450049e-01,1.9418805435e+00
6.4793087175e+00,1.9115814270e+00,7.8672799524e-01,2.2011468330e-01,2.9836188613e-03,2.1713106444e-01,1.9438885716e+00
6.4854155118e+00,1.9127491470e+00,7.8717903493e-01,2.1998612339e-01,2.9685198492e-03,2.1701760354e-01,1.9458982470e+00
6.4915223060e+00,1.9139175803e+00,7.8762925248e-01,2.1985761488e-01,2.9534966010e-03,2.1690411828e-01,1.9479095735e+00
6.4976291003e+00,1.9150867273e+00,7.8807864886e-01,2.1972915788e-01,2.9385487444e-03,2.1679060914e-01,1.9499225550e+00
6.5037358946e+00,1.9162565886e+00,7.8852722504e-01,2.1960075249e-01,2.9236759087e-03,2.1667707658e-01,1.9519371954e+00
6.5098426888e+00,1.9174271644e+00,7.8897498196e-01,2.1947239881e-01,2.9088777250e-03,2.1656352109e-01,1.9539534983e+00
6.5159494831e+00,1.9185984554e+00,7.8942192062e-01,2.1934409695e-01,2.8941538263e-03,2.1644994312e-01,1.9559714677e+00
6.5220562774e+00,1.9197704618e+00,7.8986804196e-01,2.1921584699e-01,2.8795038472e-03,2.1633634315e-01,1.9579911073e+00
6.5281630716e+00,1.9209431841e+00,7.9031334696e-01,2.1908764905e-01,2.8649274239e-03,2.1622272163e-01,1.9600124211e+00
6.5342698659e+00,1.9221166229e+00,7.9075783659e-01,2.1895950323e-01,2.8504241945e-03,2.1610907904e-01,1.9620354128e+00
6.5403766602e+00,1.9232907784e+00,7.9120151181e-01,2.1883140962e-01,2.8359937988e-03,2.1599541582e-01,1.9640600862e+00
6.5464834544e+00,1.9244656513e+00,7.9164437361e-01,2.1870336831e-01,2.8216358782e-03,2.1588173244e-01,1.9660864452e+00
6.5525902487e+00,1.9256412418e+00,7.9208642295e-01,2.1857537942e-01,2.8073500759e-03,2.1576802934e-01,1.9681144937e+00
6.5586970430e+00,1.9268175504e+00,7.9252766081e-01,2.1844744303e-01,2.7931360367e-03,2.1565430699e-01,1.9701442355e+00
6.5648038372e+00,1.9279945776e+00,7.9296808816e-01,2.1831955923e-01,2.7789934071e-03,2.1554056583e-01,1.9721756744e+00
6.5709106315e+00,1.9291723238e+00,7.9340770598e-01,2.1819172813e-01,2.7649218353e-03,2.1542680630e-01,1.9742088143e+00
6.5770174258e+00,1.9303507894e+00,7.9384651523e-01,2.1806394982e-01,2.7509209711e-03,2.1531302885e-01,1.9762436591e+00
6.5831242200e+00,1.9315299749e+00,7.9428451692e-01,2.1793622439e-01,2.7369904661e-03,2.1519923393e-01,1.9782802126e+00
6.5892310143e+00,1.9327098808e+00,7.9472171200e-01,2.1780855194e-01,2.7231299734e-03,2.1508542197e-01,1.9803184786e+00
6.5953378086e+00,1.9338905074e+00,7.9515810146e-01,2.1768093255e-01,2.7093391477e-03,2.1497159340e-01,1.9823584611e+00
6.6014446028e+00,1.9350718552e+00,7.9559368628e-01,2.1755336632e-01,2.6956176456e-03,2.1485774867e-01,1.9844001638e+00
6.6075513971e+00,1.9362539247e+00,7.9602846745e-01,2.1742585334e-01,2.6819651251e-03,2.1474388821e-01,1.9864435908e+00
6.6136581914e+00,1.9374367163e+00,7.9646244594e-01,2.1729839369e-01,2.6683812458e-03,2.1463001245e-01,1.9884887457e+00
6.6197649856e+00,1.9386202303e+00,7.9689562274e-01,2.1717098748e-01,2.6548656691e-03,2.1451612181e-01,1.9905356326e+00
6.6258717799e+00,1.9398044674e+00,7.9732799883e-01,2.1704363477e-01,2.6414180579e-03,2.1440221672e-01,1.9925842553e+00
