tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
1.4015092843e+00,1.7517297244e+00,4.2370807485e-01,8.1984478905e-01,4.0537537248e-01,4.1446941657e-01,1.6463611499e+00
1.4030359829e+00,1.7527997964e+00,4.2429463088e-01,8.2002227840e-01,4.0518197391e-01,4.1484030450e-01,1.6480899122e+00
1.4045626815e+00,1.7538705221e+00,4.2488093764e-01,8.2019915018e-01,4.0498846572e-01,4.1521068446e-01,1.6498196674e+00
1.4060893800e+00,1.7549419018e+00,4.2546699426e-01,8.2037540583e-01,4.0479484924e-01,4.1558055659e-01,1.6515504192e+00
1.4076160786e+00,1.7560139361e+00,4.2605279983e-01,8.2055104681e-01,4.0460112575e-01,4.1594992106e-01,1.6532821711e+00
1.4091427772e+00,1.7570866251e+00,4.2663835347e-01,8.2072607455e-01,4.0440729655e-01,4.1631877800e-01,1.6550149269e+00
1.4106694757e+00,1.7581599695e+00,4.2722365429e-01,8.2090049051e-01,4.0421336293e-01,4.1668712757e-01,1.6567486901e+00
1.4121961743e+00,1.7592339695e+00,4.2780870142e-01,8.2107429611e-01,4.0401932618e-01,4.1705496993e-01,1.6584834645e+00
1.4137228729e+00,1.7603086256e+00,4.2839349397e-01,8.2124749281e-01,4.0382518759e-01,4.1742230522e-01,1.6602192537e+00
1.4152495714e+00,1.7613839382e+00,4.2897803108e-01,8.2142008202e-01,4.0363094841e-01,4.1778913361e-01,1.6619560614e+00
1.4167762700e+00,1.7624599076e+00,4.2956231187e-01,8.2159206517e-01,4.0343660992e-01,4.1815545525e-01,1.6636938911e+00
1.4183029686e+00,1.7635365343e+00,4.3014633547e-01,8.2176344370e-01,4.0324217339e-01,4.1852127031e-01,1.6654327467e+00
1.4198296671e+00,1.7646138187e+00,4.3073010102e-01,8.2193421902e-01,4.0304764007e-01,4.1888657894e-01,1.6671726316e+00
1.4213563657e+00,1.7656917612e+00,4.3131360765e-01,8.2210439254e-01,4.0285301122e-01,4.1925138132e-01,1.6689135497e+00
1.4228830643e+00,1.7667703621e+00,4.3189685452e-01,8.2227396568e-01,4.0265828808e-01,4.1961567760e-01,1.6706555046e+00
1.4244097628e+00,1.7678496219e+00,4.3247984075e-01,8.2244293985e-01,4.0246347189e-01,4.1997946796e-01,1.6723984999e+00
1.4259364614e+00,1.7689295410e+00,4.3306256551e-01,8.2261131646e-01,4.0226856390e-01,4.2034275256e-01,1.6741425393e+00
1.4274631600e+00,1.7700101198e+00,4.3364502793e-01,8.2277909691e-01,4.0207356533e-01,4.2070553157e-01,1.6758876265e+00
1.4289898585e+00,1.7710913587e+00,4.3422722719e-01,8.2294628259e-01,4.0187847741e-01,4.2106780518e-01,1.6776337652e+00
1.4305165571e+00,1.7721732581e+00,4.3480916242e-01,8.2311287491e-01,4.0168330136e-01,4.2142957354e-01,1.6793809589e+00
1.4320432557e+00,1.7732558183e+00,4.3539083280e-01,8.2327887525e-01,4.0148803840e-01,4.2179083685e-01,1.6811292115e+00
1.4335699542e+00,1.7743390399e+00,4.3597223749e-01,8.2344428500e-01,4.0129268974e-01,4.2215159527e-01,1.6828785266e+00
1.4350966528e+00,1.7754229232e+00,4.3655337565e-01,8.2360910556e-01,4.0109725658e-01,4.2251184898e-01,1.6846289078e+00
1.4366233514e+00,1.7765074685e+00,4.3713424645e-01,8.2377333829e-01,4.0090174012e-01,4.2287159817e-01,1.6863803589e+00
1.4381500499e+00,1.7775926764e+00,4.3771484907e-01,8.2393698458e-01,4.0070614156e-01,4.2323084302e-01,1.6881328835e+00
1.4396767485e+00,1.7786785472e+00,4.3829518268e-01,8.2410004580e-01,4.0051046209e-01,4.2358958371e-01,1.6898864854e+00
1.4412034471e+00,1.7797650813e+00,4.3887524646e-01,8.2426252332e-01,4.0031470289e-01,4.2394782043e-01,1.6916411681e+00
1.4427301456e+00,1.7808522792e+00,4.3945503959e-01,8.2442441852e-01,4.0011886515e-01,4.2430555336e-01,1.6933969354e+00
1.4442568442e+00,1.7819401412e+00,4.4003456126e-01,8.2458573274e-01,3.9992295004e-01,4.2466278270e-01,1.6951537910e+00
1.4457835428e+00,1.7830286677e+00,4.4061381066e-01,8.2474646736e-01,3.9972695873e-01,4.2501950864e-01,1.6969117386e+00
1.4473102413e+00,1.7841178592e+00,4.4119278698e-01,8.2490662374e-01,3.9953089238e-01,4.2537573136e-01,1.6986707818e+00
1.4488369399e+00,1.7852077160e+00,4.4177148941e-01,8.2506620322e-01,3.9933475215e-01,4.2573145107e-01,1.7004309244e+00
1.4503636385e+00,1.7862982385e+00,4.4234991715e-01,8.2522520715e-01,3.9913853920e-01,4.2608666795e-01,1.7021921700e+00
1.4518903370e+00,1.7873894273e+00,4.4292806941e-01,8.2538363688e-01,3.9894225468e-01,4.2644138220e-01,1.7039545225e+00
1.4534170356e+00,1.7884812826e+00,4.4350594538e-01,8.2554149376e-01,3.9874589973e-01,4.2679559403e-01,1.7057179853e+00
1.4549437342e+00,1.7895738049e+00,4.4408354427e-01,8.2569877913e-01,3.9854947550e-01,4.2714930363e-01,1.7074825624e+00
1.4564704327e+00,1.7906669945e+00,4.4466086529e-01,8.2585549432e-01,3.9835298311e-01,4.2750251120e-01,1.7092482573e+00
1.4579971313e+00,1.7917608520e+00,4.4523790766e-01,8.2601164066e-01,3.9815642371e-01,4.2785521695e-01,1.7110150737e+00
1.4595238299e+00,1.7928553776e+00,4.4581467059e-01,8.2616721949e-01,3.9795979840e-01,4.2820742109e-01,1.7127830155e+00
1.4610505284e+00,1.7939505719e+00,4.4639115330e-01,8.2632223213e-01,3.9776310833e-01,4.2855912381e-01,1.7145520863e+00
1.4625772270e+00,1.7950464352e+00,4.4696735502e-01,8.2647667991e-01,3.9756635459e-01,4.2891032532e-01,1.7163222897e+00
1.4641039256e+00,1.7961429679e+00,4.4754327496e-01,8.2663056413e-01,3.9736953830e-01,4.2926102584e-01,1.7180936296e+00
1.4656306241e+00,1.7972401705e+00,4.4811891236e-01,8.2678388614e-01,3.9717266057e-01,4.2961122557e-01,1.7198661096e+00
1.4671573227e+00,1.7983380432e+00,4.4869426644e-01,8.2693664722e-01,3.9697572249e-01,4.2996092473e-01,1.7216397335e+00
1.4686840213e+00,1.7994365867e+00,4.4926933645e-01,8.2708884870e-01,3.9677872517e-01,4.3031012353e-01,1.7234145049e+00
1.4702107198e+00,1.8005358012e+00,4.4984412161e-01,8.2724049188e-01,3.9658166970e-01,4.3065882218e-01,1.7251904277e+00
1.4717374184e+00,1.8016356872e+00,4.5041862118e-01,8.2739157807e-01,3.9638455716e-01,4.3100702091e-01,1.7269675054e+00
1.4732641170e+00,1.8027362450e+00,4.5099283439e-01,8.2754210855e-01,3.9618738863e-01,4.3135471992e-01,1.7287457420e+00
1.4747908155e+00,1.8038374752e+00,4.5156676048e-01,8.2769208464e-01,3.9599016520e-01,4.3170191945e-01,1.7305251410e+00
1.4763175141e+00,1.8049393780e+00,4.5214039872e-01,8.2784150763e-01,3.9579288793e-01,4.3204861970e-01,1.7323057062e+00
1.4778442127e+00,1.8060419540e+00,4.5271374834e-01,8.2799037880e-01,3.9559555790e-01,4.3239482090e-01,1.7340874413e+00
1.4793709112e+00,1.8071452035e+00,4.5328680861e-01,8.2813869944e-01,3.9539817616e-01,4.3274052328e-01,1.7358703501e+00
1.4808976098e+00,1.8082491269e+00,4.5385957878e-01,8.2828647083e-01,3.9520074378e-01,4.3308572706e-01,1.7376544363e+00
1.4824243084e+00,1.8093537247e+00,4.5443205812e-01,8.2843369427e-01,3.9500326181e-01,4.3343043246e-01,1.7394397037e+00
1.4839510069e+00,1.8104589973e+00,4.5500424589e-01,8.2858037101e-01,3.9480573129e-01,4.3377463972e-01,1.7412261559e+00
1.4854777055e+00,1.8115649450e+00,4.5557614135e-01,8.2872650234e-01,3.9460815329e-01,4.3411834906e-01,1.7430137968e+00
1.4870044041e+00,1.8126715683e+00,4.5614774379e-01,8.2887208954e-01,3.9441052883e-01,4.3446156071e-01,1.7448026300e+00
1.4885311026e+00,1.8137788676e+00,4.5671905246e-01,8.2901713385e-01,3.9421285895e-01,4.3480427491e-01,1.7465926594e+00
1.4900578012e+00,1.8148868433e+00,4.5729006665e-01,8.2916163656e-01,3.9401514468e-01,4.3514649188e-01,1.7483838886e+00
1.4915844998e+00,1.8159954958e+00,4.5786078563e-01,8.2930559892e-01,3.9381738705e-01,4.3548821187e-01,1.7501763215e+00
1.4931111983e+00,1.8171048256e+00,4.5843120869e-01,8.2944902219e-01,3.9361958709e-01,4.3582943511e-01,1.7519699617e+00
1.4946378969e+00,1.8182148330e+00,4.5900133511e-01,8.2959190763e-01,3.9342174580e-01,4.3617016183e-01,1.7537648131e+00
1.4961645955e+00,1.8193255185e+00,4.5957116418e-01,8.2973425648e-01,3.9322386421e-01,4.3651039227e-01,1.7555608793e+00
1.4976912940e+00,1.8204368825e+00,4.6014069519e-01,8.2987607000e-01,3.9302594332e-01,4.3685012668e-01,1.7573581642e+00
1.4992179926e+00,1.8215489254e+00,4.6070992744e-01,8.3001734943e-01,3.9282798413e-01,4.3718936530e-01,1.7591566714e+00
1.5007446912e+00,1.8226616475e+00,4.6127886021e-01,8.3015809602e-01,3.9262998766e-01,4.3752810836e-01,1.7609564049e+00
1.5022713897e+00,1.8237750494e+00,4.6184749282e-01,8.3029831100e-01,3.9243195489e-01,4.3786635612e-01,1.7627573683e+00
1.5037980883e+00,1.8248891315e+00,4.6241582456e-01,8.3043799561e-01,3.9223388681e-01,4.3820410881e-01,1.7645595653e+00
1.5053247869e+00,1.8260038941e+00,4.6298385473e-01,8.3057715109e-01,3.9203578441e-01,4.3854136668e-01,1.7663629999e+00
1.5068514854e+00,1.8271193376e+00,4.6355158266e-01,8.3071577865e-01,3.9183764867e-01,4.3887812998e-01,1.7681676757e+00
1.5083781840e+00,1.8282354626e+00,4.6411900764e-01,8.3085387954e-01,3.9163948058e-01,4.3921439896e-01,1.7699735965e+00
1.5099048826e+00,1.8293522694e+00,4.6468612899e-01,8.3099145498e-01,3.9144128111e-01,4.3955017387e-01,1.7717807661e+00
1.5114315811e+00,1.8304697583e+00,4.6525294603e-01,8.3112850618e-01,3.9124305121e-01,4.3988545496e-01,1.7735891883e+00
1.5129582797e+00,1.8315879299e+00,4.6581945808e-01,8.3126503436e-01,3.9104479188e-01,4.4022024248e-01,1.7753988668e+00
1.5144849783e+00,1.8327067846e+00,4.6638566445e-01,8.3140104074e-01,3.9084650405e-01,4.4055453669e-01,1.7772098054e+00
1.5160116768e+00,1.8338263227e+00,4.6695156449e-01,8.3153652653e-01,3.9064818869e-01,4.4088833784e-01,1.7790220080e+00
1.5175383754e+00,1.8349465448e+00,4.6751715751e-01,8.3167149295e-01,3.9044984675e-01,4.4122164619e-01,1.7808354783e+00
1.5190650740e+00,1.8360674511e+00,4.6808244284e-01,8.3180594118e-01,3.9025147918e-01,4.4155446200e-01,1.7826502201e+00
1.5205917725e+00,1.8371890421e+00,4.6864741982e-01,8.3193987245e-01,3.9005308693e-01,4.4188678552e-01,1.7844662372e+00
1.5221184711e+00,1.8383113183e+00,4.6921208779e-01,8.3207328795e-01,3.8985467093e-01,4.4221861701e-01,1.7862835334e+00
1.5236451697e+00,1.8394342801e+00,4.6977644609e-01,8.3220618886e-01,3.8965623212e-01,4.4254995674e-01,1.7881021125e+00
1.5251718682e+00,1.8405579278e+00,4.7034049405e-01,8.3233857640e-01,3.8945777144e-01,4.4288080497e-01,1.7899219782e+00
1.5266985668e+00,1.8416822619e+00,4.7090423103e-01,8.3247045175e-01,3.8925928980e-01,4.4321116195e-01,1.7917431345e+00
1.5282252654e+00,1.8428072829e+00,4.7146765638e-01,8.3260181610e-01,3.8906078813e-01,4.4354102797e-01,1.7935655850e+00
1.5297519639e+00,1.8439329911e+00,4.7203076943e-01,8.3273267063e-01,3.8886226735e-01,4.4387040327e-01,1.7953893336e+00
1.5312786625e+00,1.8450593869e+00,4.7259356956e-01,8.3286301652e-01,3.8866372839e-01,4.4419928814e-01,1.7972143842e+00
1.5328053611e+00,1.8461864708e+00,4.7315605611e-01,8.3299285496e-01,3.8846517213e-01,4.4452768282e-01,1.7990407404e+00
1.5343320596e+00,1.8473142432e+00,4.7371822844e-01,8.3312218712e-01,3.8826659951e-01,4.4485558761e-01,1.8008684062e+00
1.5358587582e+00,1.8484427046e+00,4.7428008592e-01,8.3325101417e-01,3.8806801141e-01,4.4518300276e-01,1.8026973853e+00
1.5373854568e+00,1.8495718552e+00,4.7484162790e-01,8.3337933728e-01,3.8786940873e-01,4.4550992855e-01,1.8045276816e+00
1.5389121553e+00,1.8507016957e+00,4.7540285377e-01,8.3350715763e-01,3.8767079238e-01,4.4583636525e-01,1.8063592989e+00
1.5404388539e+00,1.8518322263e+00,4.7596376289e-01,8.3363447637e-01,3.8747216324e-01,4.4616231313e-01,1.8081922410e+00
1.5419655525e+00,1.8529634475e+00,4.7652435463e-01,8.3376129468e-01,3.8727352220e-01,4.4648777248e-01,1.8100265118e+00
1.5434922510e+00,1.8540953597e+00,4.7708462837e-01,8.3388761369e-01,3.8707487014e-01,4.4681274356e-01,1.8118621150e+00
1.5450189496e+00,1.8552279634e+00,4.7764458349e-01,8.3401343458e-01,3.8687620794e-01,4.4713722665e-01,1.8136990545e+00
1.5465456482e+00,1.8563612590e+00,4.7820421937e-01,8.3413875850e-01,3.8667753647e-01,4.4746122203e-01,1.8155373342e+00
1.5480723467e+00,1.8574952468e+00,4.7876353540e-01,8.3426358659e-01,3.8647885661e-01,4.4778472998e-01,1.8173769578e+00
1.5495990453e+00,1.8586299274e+00,4.7932253096e-01,8.3438792000e-01,3.8628016923e-01,4.4810775078e-01,1.8192179292e+00
1.5511257439e+00,1.8597653011e+00,4.7988120544e-01,8.3451175989e-01,3.8608147518e-01,4.4843028471e-01,1.8210602523e+00
1.5526524424e+00,1.8609013683e+00,4.8043955823e-01,8.3463510738e-01,3.8588277532e-01,4.4875233206e-01,1.8229039308e+00
1.5541791410e+00,1.8620381296e+00,4.8099758874e-01,8.3475796362e-01,3.8568407052e-01,4.4907389310e-01,1.8247489687e+00
1.5557058396e+00,1.8631755852e+00,4.8155529635e-01,8.3488032974e-01,3.8548536161e-01,4.4939496813e-01,1.8265953698e+00
1.5572325381e+00,1.8643137357e+00,4.8211268047e-01,8.3500220688e-01,3.8528664946e-01,4.4971555742e-01,1.8284431379e+00
1.5587592367e+00,1.8654525815e+00,4.8266974051e-01,8.3512359617e-01,3.8508793490e-01,4.5003566127e-01,1.8302922769e+00
1.5602859353e+00,1.8665921229e+00,4.8322647587e-01,8.3524449874e-01,3.8488921878e-01,4.5035527996e-01,1.8321427907e+00
1.5618126338e+00,1.8677323604e+00,4.8378288595e-01,8.3536491571e-01,3.8469050192e-01,4.5067441378e-01,1.8339946831e+00
1.5633393324e+00,1.8688732945e+00,4.8433897018e-01,8.3548484820e-01,3.8449178517e-01,4.5099306303e-01,1.8358479579e+00
1.5648660310e+00,1.8700149255e+00,4.8489472797e-01,8.3560429733e-01,3.8429306935e-01,4.5131122798e-01,1.8377026191e+00
1.5663927295e+00,1.8711572539e+00,4.8545015872e-01,8.3572326422e-01,3.8409435528e-01,4.5162890894e-01,1.8395586704e+00
1.5679194281e+00,1.8723002801e+00,4.8600526187e-01,8.3584174998e-01,3.8389564379e-01,4.5194610620e-01,1.8414161159e+00
1.5694461267e+00,1.8734440046e+00,4.8656003683e-01,8.3595975573e-01,3.8369693569e-01,4.5226282004e-01,1.8432749593e+00
1.5709728252e+00,1.8745884277e+00,4.8711448304e-01,8.3607728257e-01,3.8349823180e-01,4.5257905077e-01,1.8451352045e+00
1.5724995238e+00,1.8757335499e+00,4.8766859991e-01,8.3619433161e-01,3.8329953293e-01,4.5289479868e-01,1.8469968554e+00
1.5740262224e+00,1.8768793716e+00,4.8822238689e-01,8.3631090395e-01,3.8310083988e-01,4.5321006407e-01,1.8488599158e+00
1.5755529209e+00,1.8780258933e+00,4.8877584339e-01,8.3642700069e-01,3.8290215345e-01,4.5352484724e-01,1.8507243898e+00
1.5770796195e+00,1.8791731153e+00,4.8932896887e-01,8.3654262293e-01,3.8270347445e-01,4.5383914847e-01,1.8525902810e+00
1.5786063181e+00,1.8803210381e+00,4.8988176275e-01,8.3665777176e-01,3.8250480367e-01,4.5415296809e-01,1.8544575935e+00
1.5801330166e+00,1.8814696622e+00,4.9043422448e-01,8.3677244828e-01,3.8230614190e-01,4.5446630637e-01,1.8563263312e+00
1.5816597152e+00,1.8826189879e+00,4.9098635351e-01,8.3688665357e-01,3.8210748993e-01,4.5477916364e-01,1.8581964978e+00
1.5831864138e+00,1.8837690157e+00,4.9153814927e-01,8.3700038872e-01,3.8190884855e-01,4.5509154018e-01,1.8600680974e+00
1.5847131123e+00,1.8849197460e+00,4.9208961122e-01,8.3711365482e-01,3.8171021852e-01,4.5540343630e-01,1.8619411338e+00
1.5862398109e+00,1.8860711793e+00,4.9264073881e-01,8.3722645295e-01,3.8151160064e-01,4.5571485231e-01,1.8638156109e+00
1.5877665095e+00,1.8872233159e+00,4.9319153150e-01,8.3733878419e-01,3.8131299567e-01,4.5602578851e-01,1.8656915326e+00
1.5892932080e+00,1.8883761563e+00,4.9374198874e-01,8.3745064960e-01,3.8111440439e-01,4.5633624521e-01,1.8675689028e+00
1.5908199066e+00,1.8895297010e+00,4.9429210999e-01,8.3756205027e-01,3.8091582756e-01,4.5664622271e-01,1.8694477255e+00
1.5923466052e+00,1.8906839503e+00,4.9484189472e-01,8.3767298727e-01,3.8071726594e-01,4.5695572133e-01,1.8713280046e+00
1.5938733037e+00,1.8918389047e+00,4.9539134239e-01,8.3778346167e-01,3.8051872029e-01,4.5726474137e-01,1.8732097439e+00
1.5954000023e+00,1.8929945646e+00,4.9594045246e-01,8.3789347452e-01,3.8032019138e-01,4.5757328314e-01,1.8750929474e+00
1.5969267009e+00,1.8941509305e+00,4.9648922441e-01,8.3800302690e-01,3.8012167994e-01,4.5788134696e-01,1.8769776190e+00
1.5984533994e+00,1.8953080028e+00,4.9703765771e-01,8.3811211986e-01,3.7992318673e-01,4.5818893313e-01,1.8788637627e+00
1.5999800980e+00,1.8964657819e+00,4.9758575183e-01,8.3822075447e-01,3.7972471250e-01,4.5849604197e-01,1.8807513823e+00
1.6015067966e+00,1.8976242682e+00,4.9813350626e-01,8.3832893177e-01,3.7952625799e-01,4.5880267378e-01,1.8826404818e+00
1.6030334951e+00,1.8987834622e+00,4.9868092047e-01,8.3843665282e-01,3.7932782393e-01,4.5910882889e-01,1.8845310652e+00
1.6045601937e+00,1.8999433643e+00,4.9922799394e-01,8.3854391867e-01,3.7912941106e-01,4.5941450762e-01,1.8864231363e+00
1.6060868923e+00,1.9011039750e+00,4.9977472617e-01,8.3865073037e-01,3.7893102011e-01,4.5971971026e-01,1.8883166991e+00
1.6076135908e+00,1.9022652946e+00,5.0032111664e-01,8.3875708897e-01,3.7873265181e-01,4.6002443715e-01,1.8902117576e+00
1.6091402894e+00,1.9034273237e+00,5.0086716484e-01,8.3886299549e-01,3.7853430689e-01,4.6032868860e-01,1.8921083156e+00
1.6106669880e+00,1.9045900626e+00,5.0141287027e-01,8.3896845100e-01,3.7833598607e-01,4.6063246493e-01,1.8940063773e+00
1.6121936865e+00,1.9057535118e+00,5.0195823241e-01,8.3907345651e-01,3.7813769006e-01,4.6093576646e-01,1.8959059464e+00
1.6137203851e+00,1.9069176717e+00,5.0250325078e-01,8.3917801308e-01,3.7793941957e-01,4.6123859350e-01,1.8978070269e+00
1.6152470837e+00,1.9080825427e+00,5.0304792486e-01,8.3928212172e-01,3.7774117533e-01,4.6154094639e-01,1.8997096229e+00
1.6167737822e+00,1.9092481253e+00,5.0359225417e-01,8.3938578347e-01,3.7754295804e-01,4.6184282543e-01,1.9016137382e+00
1.6183004808e+00,1.9104144200e+00,5.0413623820e-01,8.3948899936e-01,3.7734476840e-01,4.6214423096e-01,1.9035193769e+00
1.6198271794e+00,1.9115814270e+00,5.0467987647e-01,8.3959177041e-01,3.7714660712e-01,4.6244516330e-01,1.9054265429e+00
1.6213538779e+00,1.9127491470e+00,5.0522316849e-01,8.3969409765e-01,3.7694847488e-01,4.6274562277e-01,1.9073352401e+00
1.6228805765e+00,1.9139175803e+00,5.0576611377e-01,8.3979598209e-01,3.7675037240e-01,4.6304560969e-01,1.9092454726e+00
1.6244072751e+00,1.9150867273e+00,5.0630871183e-01,8.3989742475e-01,3.7655230035e-01,4.6334512440e-01,1.9111572443e+00
1.6259339736e+00,1.9162565886e+00,5.0685096219e-01,8.3999842665e-01,3.7635425944e-01,4.6364416721e-01,1.9130705592e+00
1.6274606722e+00,1.9174271644e+00,5.0739286436e-01,8.4009898879e-01,3.7615625033e-01,4.6394273846e-01,1.9149854212e+00
1.6289873708e+00,1.9185984554e+00,5.0793441788e-01,8.4019911220e-01,3.7595827372e-01,4.6424083848e-01,1.9169018345e+00
1.6305140693e+00,1.9197704618e+00,5.0847562226e-01,8.4029879787e-01,3.7576033028e-01,4.6453846759e-01,1.9188198029e+00
1.6320407679e+00,1.9209431841e+00,5.0901647703e-01,8.4039804681e-01,3.7556242069e-01,4.6483562612e-01,1.9207393304e+00
1.6335674665e+00,1.9221166229e+00,5.0955698173e-01,8.4049686003e-01,3.7536454562e-01,4.6513231441e-01,1.9226604211e+00
1.6350941650e+00,1.9232907784e+00,5.1009713590e-01,8.4059523852e-01,3.7516670573e-01,4.6542853278e-01,1.9245830789e+00
1.6366208636e+00,1.9244656513e+00,5.1063693905e-01,8.4069318328e-01,3.7496890171e-01,4.6572428157e-01,1.9265073078e+00
1.6381475622e+00,1.9256412418e+00,5.1117639074e-01,8.4079069531e-01,3.7477113420e-01,4.6601956111e-01,1.9284331119e+00
1.6396742607e+00,1.9268175504e+00,5.1171549050e-01,8.4088777560e-01,3.7457340387e-01,4.6631437173e-01,1.9303604951e+00
1.6412009593e+00,1.9279945776e+00,5.1225423788e-01,8.4098442514e-01,3.7437571137e-01,4.6660871377e-01,1.9322894615e+00
1.6427276579e+00,1.9291723238e+00,5.1279263243e-01,8.4108064492e-01,3.7417805736e-01,4.6690258756e-01,1.9342200150e+00
1.6442543564e+00,1.9303507894e+00,5.1333067368e-01,8.4117643593e-01,3.7398044249e-01,4.6719599344e-01,1.9361521598e+00
1.6457810550e+00,1.9315299749e+00,5.1386836120e-01,8.4127179914e-01,3.7378286740e-01,4.6748893174e-01,1.9380858997e+00
1.6473077536e+00,1.9327098808e+00,5.1440569453e-01,8.4136673555e-01,3.7358533274e-01,4.6778140280e-01,1.9400212389e+00
1.6488344521e+00,1.9338905074e+00,5.1494267323e-01,8.4146124612e-01,3.7338783915e-01,4.6807340697e-01,1.9419581814e+00
1.6503611507e+00,1.9350718552e+00,5.1547929686e-01,8.4155533183e-01,3.7319038727e-01,4.6836494457e-01,1.9438967311e+00
1.6518878493e+00,1.9362539247e+00,5.1601556497e-01,8.4164899367e-01,3.7299297772e-01,4.6865601595e-01,1.9458368922e+00
1.6534145478e+00,1.9374367163e+00,5.1655147714e-01,8.4174223259e-01,3.7279561115e-01,4.6894662144e-01,1.9477786686e+00
1.6549412464e+00,1.9386202303e+00,5.1708703292e-01,8.4183504958e-01,3.7259828819e-01,4.6923676139e-01,1.9497220644e+00
1.6564679450e+00,1.9398044674e+00,5.1762223188e-01,8.4192744559e-01,3.7240100945e-01,4.6952643614e-01,1.9516670837e+00
1.6579946435e+00,1.9409894278e+00,5.1815707360e-01,8.4201942159e-01,3.7220377556e-01,4.6981564603e-01,1.9536137304e+00
1.6595213421e+00,1.9421751122e+00,5.1869155764e-01,8.4211097854e-01,3.7200658714e-01,4.7010439140e-01,1.9555620087e+00
1.6610480407e+00,1.9433615208e+00,5.1922568357e-01,8.4220211741e-01,3.7180944481e-01,4.7039267260e-01,1.9575119226e+00
1.6625747392e+00,1.9445486541e+00,5.1975945099e-01,8.4229283915e-01,3.7161234918e-01,4.7068048997e-01,1.9594634761e+00
1.6641014378e+00,1.9457365126e+00,5.2029285946e-01,8.4238314472e-01,3.7141530086e-01,4.7096784386e-01,1.9614166734e+00
1.6656281364e+00,1.9469250968e+00,5.2082590856e-01,8.4247303506e-01,3.7121830046e-01,4.7125473460e-01,1.9633715184e+00
1.6671548349e+00,1.9481144070e+00,5.2135859789e-01,8.4256251114e-01,3.7102134859e-01,4.7154116255e-01,1.9653280153e+00
1.6686815335e+00,1.9493044437e+00,5.2189092702e-01,8.4265157389e-01,3.7082444584e-01,4.7182712805e-01,1.9672861680e+00
1.6702082321e+00,1.9504952074e+00,5.2242289555e-01,8.4274022427e-01,3.7062759281e-01,4.7211263146e-01,1.9692459808e+00
1.6717349306e+00,1.9516866984e+00,5.2295450306e-01,8.4282846322e-01,3.7043079011e-01,4.7239767311e-01,1.9712074576e+00
1.6732616292e+00,1.9528789173e+00,5.2348574916e-01,8.4291629167e-01,3.7023403832e-01,4.7268225336e-01,1.9731706025e+00
1.6747883278e+00,1.9540718645e+00,5.2401663343e-01,8.4300371058e-01,3.7003733803e-01,4.7296637255e-01,1.9751354197e+00
1.6763150263e+00,1.9552655405e+00,5.2454715547e-01,8.4309072088e-01,3.6984068984e-01,4.7325003104e-01,1.9771019132e+00
1.6778417249e+00,1.9564599456e+00,5.2507731489e-01,8.4317732350e-01,3.6964409433e-01,4.7353322917e-01,1.9790700871e+00
1.6793684235e+00,1.9576550803e+00,5.2560711128e-01,8.4326351937e-01,3.6944755207e-01,4.7381596730e-01,1.9810399455e+00
1.6808951220e+00,1.9588509451e+00,5.2613654425e-01,8.4334930943e-01,3.6925106365e-01,4.7409824578e-01,1.9830114925e+00
1.6824218206e+00,1.9600475404e+00,5.2666561342e-01,8.4343469460e-01,3.6905462964e-01,4.7438006495e-01,1.9849847322e+00
1.6839485192e+00,1.9612448666e+00,5.2719431838e-01,8.4351967581e-01,3.6885825062e-01,4.7466142518e-01,1.9869596687e+00
1.6854752177e+00,1.9624429243e+00,5.2772265875e-01,8.4360425398e-01,3.6866192716e-01,4.7494232682e-01,1.9889363061e+00
1.6870019163e+00,1.9636417138e+00,5.2825063414e-01,8.4368843004e-01,3.6846565983e-01,4.7522277022e-01,1.9909146486e+00
1.6885286149e+00,1.9648412357e+00,5.2877824418e-01,8.4377220490e-01,3.6826944918e-01,4.7550275573e-01,1.9928947002e+00
1.6900553134e+00,1.9660414902e+00,5.2930548847e-01,8.4385557949e-01,3.6807329578e-01,4.7578228371e-01,1.9948764650e+00
1.6915820120e+00,1.9672424780e+00,5.2983236665e-01,8.4393855471e-01,3.6787720020e-01,4.7606135452e-01,1.9968599472e+00
1.6931087106e+00,1.9684441994e+00,5.3035887833e-01,8.4402113149e-01,3.6768116298e-01,4.7633996850e-01,1.9988451510e+00
1.6946354091e+00,1.9696466549e+00,5.3088502313e-01,8.4410331072e-01,3.6748518469e-01,4.7661812603e-01,2.0008320804e+00
1.6961621077e+00,1.9708498449e+00,5.3141080070e-01,8.4418509332e-01,3.6728926586e-01,4.7689582746e-01,2.0028207395e+00
1.6976888063e+00,1.9720537699e+00,5.3193621065e-01,8.4426648020e-01,3.6709340706e-01,4.7717307313e-01,2.0048111326e+00
1.6992155048e+00,1.9732584304e+00,5.3246125262e-01,8.4434747225e-01,3.6689760883e-01,4.7744986343e-01,2.0068032637e+00
1.7007422034e+00,1.9744638267e+00,5.3298592624e-01,8.4442807039e-01,3.6670187170e-01,4.7772619869e-01,2.0087971371e+00
1.7022689020e+00,1.9756699594e+00,5.3351023116e-01,8.4450827551e-01,3.6650619622e-01,4.7800207928e-01,2.0107927568e+00
1.7037956005e+00,1.9768768289e+00,5.3403416700e-01,8.4458808851e-01,3.6631058294e-01,4.7827750557e-01,2.0127901269e+00
