tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
2.7541642145e+00,1.7346971466e+00,5.8493479262e-01,4.8437408291e-01,1.0395802710e-01,3.8041605582e-01,1.6329630188e+00
2.7572176116e+00,1.7357568140e+00,5.8559448053e-01,4.8425813837e-01,1.0375320470e-01,3.8050493367e-01,1.6347295534e+00
2.7602710088e+00,1.7368171287e+00,5.8625348857e-01,4.8414186794e-01,1.0354873148e-01,3.8059313646e-01,1.6364971399e+00
2.7633244059e+00,1.7378780911e+00,5.8691181622e-01,4.8402527290e-01,1.0334460725e-01,3.8068066564e-01,1.6382657818e+00
2.7663778030e+00,1.7389397016e+00,5.8756946294e-01,4.8390835447e-01,1.0314083181e-01,3.8076752267e-01,1.6400354829e+00
2.7694312002e+00,1.7400019606e+00,5.8822642822e-01,4.8379111393e-01,1.0293740495e-01,3.8085370898e-01,1.6418062467e+00
2.7724845973e+00,1.7410648686e+00,5.8888271153e-01,4.8367355250e-01,1.0273432646e-01,3.8093922605e-01,1.6435780769e+00
2.7755379944e+00,1.7421284258e+00,5.8953831237e-01,4.8355567144e-01,1.0253159613e-01,3.8102407531e-01,1.6453509772e+00
2.7785913916e+00,1.7431926327e+00,5.9019323024e-01,4.8343747197e-01,1.0232921376e-01,3.8110825821e-01,1.6471249512e+00
2.7816447887e+00,1.7442574897e+00,5.9084746462e-01,4.8331895533e-01,1.0212717912e-01,3.8119177621e-01,1.6489000025e+00
2.7846981858e+00,1.7453229971e+00,5.9150101503e-01,4.8320012275e-01,1.0192549201e-01,3.8127463074e-01,1.6506761349e+00
2.7877515830e+00,1.7463891555e+00,5.9215388098e-01,4.8308097545e-01,1.0172415219e-01,3.8135682326e-01,1.6524533518e+00
2.7908049801e+00,1.7474559651e+00,5.9280606197e-01,4.8296151464e-01,1.0152315945e-01,3.8143835519e-01,1.6542316571e+00
2.7938583772e+00,1.7485234264e+00,5.9345755754e-01,4.8284174155e-01,1.0132251356e-01,3.8151922799e-01,1.6560110543e+00
2.7969117744e+00,1.7495915398e+00,5.9410836720e-01,4.8272165739e-01,1.0112221430e-01,3.8159944309e-01,1.6577915470e+00
2.7999651715e+00,1.7506603057e+00,5.9475849049e-01,4.8260126336e-01,1.0092226142e-01,3.8167900193e-01,1.6595731390e+00
2.8030185686e+00,1.7517297244e+00,5.9540792695e-01,4.8248056066e-01,1.0072265471e-01,3.8175790595e-01,1.6613558339e+00
2.8060719658e+00,1.7527997964e+00,5.9605667610e-01,4.8235955049e-01,1.0052339393e-01,3.8183615657e-01,1.6631396353e+00
2.8091253629e+00,1.7538705221e+00,5.9670473751e-01,4.8223823406e-01,1.0032447883e-01,3.8191375523e-01,1.6649245469e+00
2.8121787600e+00,1.7549419018e+00,5.9735211072e-01,4.8211661254e-01,1.0012590918e-01,3.8199070336e-01,1.6667105724e+00
2.8152321572e+00,1.7560139361e+00,5.9799879528e-01,4.8199468713e-01,9.9927684735e-02,3.8206700240e-01,1.6684977154e+00
2.8182855543e+00,1.7570866251e+00,5.9864479076e-01,4.8187245901e-01,9.9729805251e-02,3.8214265376e-01,1.6702859795e+00
2.8213389514e+00,1.7581599695e+00,5.9929009672e-01,4.8174992936e-01,9.9532270479e-02,3.8221765888e-01,1.6720753684e+00
2.8243923486e+00,1.7592339695e+00,5.9993471274e-01,4.8162709934e-01,9.9335080171e-02,3.8229201917e-01,1.6738658859e+00
2.8274457457e+00,1.7603086256e+00,6.0057863839e-01,4.8150397014e-01,9.9138234075e-02,3.8236573607e-01,1.6756575354e+00
2.8304991428e+00,1.7613839382e+00,6.0122187326e-01,4.8138054293e-01,9.8941731936e-02,3.8243881099e-01,1.6774503208e+00
2.8335525400e+00,1.7624599076e+00,6.0186441692e-01,4.8125681885e-01,9.8745573497e-02,3.8251124535e-01,1.6792442457e+00
2.8366059371e+00,1.7635365343e+00,6.0250626897e-01,4.8113279908e-01,9.8549758501e-02,3.8258304057e-01,1.6810393136e+00
2.8396593342e+00,1.7646138187e+00,6.0314742900e-01,4.8100848476e-01,9.8354286687e-02,3.8265419807e-01,1.6828355284e+00
2.8427127314e+00,1.7656917612e+00,6.0378789663e-01,4.8088387705e-01,9.8159157790e-02,3.8272471926e-01,1.6846328936e+00
2.8457661285e+00,1.7667703621e+00,6.0442767144e-01,4.8075897710e-01,9.7964371546e-02,3.8279460555e-01,1.6864314130e+00
2.8488195256e+00,1.7678496219e+00,6.0506675306e-01,4.8063378604e-01,9.7769927687e-02,3.8286385836e-01,1.6882310902e+00
2.8518729228e+00,1.7689295410e+00,6.0570514110e-01,4.8050830503e-01,9.7575825943e-02,3.8293247908e-01,1.6900319288e+00
2.8549263199e+00,1.7700101198e+00,6.0634283518e-01,4.8038253519e-01,9.7382066044e-02,3.8300046914e-01,1.6918339326e+00
2.8579797170e+00,1.7710913587e+00,6.0697983492e-01,4.8025647765e-01,9.7188647713e-02,3.8306782994e-01,1.6936371051e+00
2.8610331142e+00,1.7721732581e+00,6.0761613996e-01,4.8013013356e-01,9.6995570677e-02,3.8313456288e-01,1.6954414502e+00
2.8640865113e+00,1.7732558183e+00,6.0825174993e-01,4.8000350402e-01,9.6802834655e-02,3.8320066936e-01,1.6972469715e+00
2.8671399084e+00,1.7743390399e+00,6.0888666447e-01,4.7987659016e-01,9.6610439370e-02,3.8326615079e-01,1.6990536725e+00
2.8701933056e+00,1.7754229232e+00,6.0952088322e-01,4.7974939310e-01,9.6418384537e-02,3.8333100856e-01,1.7008615571e+00
2.8732467027e+00,1.7765074685e+00,6.1015440584e-01,4.7962191395e-01,9.6226669873e-02,3.8339524408e-01,1.7026706289e+00
2.8763000998e+00,1.7775926764e+00,6.1078723198e-01,4.7949415382e-01,9.6035295091e-02,3.8345885873e-01,1.7044808916e+00
2.8793534970e+00,1.7786785472e+00,6.1141936130e-01,4.7936611382e-01,9.5844259904e-02,3.8352185391e-01,1.7062923488e+00
2.8824068941e+00,1.7797650813e+00,6.1205079345e-01,4.7923779504e-01,9.5653564022e-02,3.8358423102e-01,1.7081050043e+00
2.8854602912e+00,1.7808522792e+00,6.1268152812e-01,4.7910919859e-01,9.5463207151e-02,3.8364599144e-01,1.7099188617e+00
2.8885136884e+00,1.7819401412e+00,6.1331156497e-01,4.7898032557e-01,9.5273188998e-02,3.8370713657e-01,1.7117339247e+00
2.8915670855e+00,1.7830286677e+00,6.1394090369e-01,4.7885117705e-01,9.5083509267e-02,3.8376766778e-01,1.7135501970e+00
2.8946204826e+00,1.7841178592e+00,6.1456954395e-01,4.7872175414e-01,9.4894167660e-02,3.8382758648e-01,1.7153676823e+00
2.8976738798e+00,1.7852077160e+00,6.1519748543e-01,4.7859205790e-01,9.4705163878e-02,3.8388689403e-01,1.7171863843e+00
2.9007272769e+00,1.7862982385e+00,6.1582472785e-01,4.7846208944e-01,9.4516497618e-02,3.8394559182e-01,1.7190063066e+00
2.9037806741e+00,1.7873894273e+00,6.1645127088e-01,4.7833184981e-01,9.4328168578e-02,3.8400368123e-01,1.7208274530e+00
2.9068340712e+00,1.7884812826e+00,6.1707711423e-01,4.7820134010e-01,9.4140176452e-02,3.8406116364e-01,1.7226498272e+00
2.9098874683e+00,1.7895738049e+00,6.1770225761e-01,4.7807056137e-01,9.3952520933e-02,3.8411804043e-01,1.7244734328e+00
2.9129408655e+00,1.7906669945e+00,6.1832670073e-01,4.7793951469e-01,9.3765201712e-02,3.8417431297e-01,1.7262982736e+00
2.9159942626e+00,1.7917608520e+00,6.1895044330e-01,4.7780820112e-01,9.3578218479e-02,3.8422998264e-01,1.7281243532e+00
2.9190476597e+00,1.7928553776e+00,6.1957348504e-01,4.7767662172e-01,9.3391570922e-02,3.8428505079e-01,1.7299516754e+00
2.9221010569e+00,1.7939505719e+00,6.2019582568e-01,4.7754477754e-01,9.3205258725e-02,3.8433951882e-01,1.7317802438e+00
2.9251544540e+00,1.7950464352e+00,6.2081746494e-01,4.7741266965e-01,9.3019281574e-02,3.8439338807e-01,1.7336100621e+00
2.9282078511e+00,1.7961429679e+00,6.2143840256e-01,4.7728029907e-01,9.2833639150e-02,3.8444665992e-01,1.7354411342e+00
2.9312612483e+00,1.7972401705e+00,6.2205863828e-01,4.7714766687e-01,9.2648331136e-02,3.8449933574e-01,1.7372734636e+00
2.9343146454e+00,1.7983380432e+00,6.2267817183e-01,4.7701477409e-01,9.2463357209e-02,3.8455141688e-01,1.7391070540e+00
2.9373680425e+00,1.7994365867e+00,6.2329700297e-01,4.7688162175e-01,9.2278717047e-02,3.8460290470e-01,1.7409419093e+00
2.9404214397e+00,1.8005358012e+00,6.2391513145e-01,4.7674821089e-01,9.2094410327e-02,3.8465380057e-01,1.7427780330e+00
2.9434748368e+00,1.8016356872e+00,6.2453255701e-01,4.7661454255e-01,9.1910436723e-02,3.8470410583e-01,1.7446154289e+00
2.9465282339e+00,1.8027362450e+00,6.2514927943e-01,4.7648061776e-01,9.1726795906e-02,3.8475382185e-01,1.7464541008e+00
2.9495816311e+00,1.8038374752e+00,6.2576529846e-01,4.7634643753e-01,9.1543487549e-02,3.8480294998e-01,1.7482940523e+00
2.9526350282e+00,1.8049393780e+00,6.2638061388e-01,4.7621200289e-01,9.1360511320e-02,3.8485149157e-01,1.7501352871e+00
2.9556884253e+00,1.8060419540e+00,6.2699522545e-01,4.7607731485e-01,9.1177866888e-02,3.8489944796e-01,1.7519778090e+00
2.9587418225e+00,1.8071452035e+00,6.2760913296e-01,4.7594237444e-01,9.0995553919e-02,3.8494682052e-01,1.7538216217e+00
2.9617952196e+00,1.8082491269e+00,6.2822233619e-01,4.7580718265e-01,9.0813572078e-02,3.8499361057e-01,1.7556667289e+00
2.9648486167e+00,1.8093537247e+00,6.2883483492e-01,4.7567174050e-01,9.0631921029e-02,3.8503981947e-01,1.7575131343e+00
2.9679020139e+00,1.8104589973e+00,6.2944662895e-01,4.7553604900e-01,9.0450600432e-02,3.8508544856e-01,1.7593608417e+00
2.9709554110e+00,1.8115649450e+00,6.3005771806e-01,4.7540010913e-01,9.0269609950e-02,3.8513049918e-01,1.7612098548e+00
2.9740088081e+00,1.8126715683e+00,6.3066810207e-01,4.7526392191e-01,9.0088949240e-02,3.8517497267e-01,1.7630601773e+00
2.9770622053e+00,1.8137788676e+00,6.3127778076e-01,4.7512748832e-01,8.9908617960e-02,3.8521887036e-01,1.7649118129e+00
2.9801156024e+00,1.8148868433e+00,6.3188675396e-01,4.7499080935e-01,8.9728615767e-02,3.8526219359e-01,1.7667647654e+00
2.9831689995e+00,1.8159954958e+00,6.3249502147e-01,4.7485388600e-01,8.9548942314e-02,3.8530494369e-01,1.7686190386e+00
2.9862223967e+00,1.8171048256e+00,6.3310258311e-01,4.7471671925e-01,8.9369597256e-02,3.8534712199e-01,1.7704746360e+00
2.9892757938e+00,1.8182148330e+00,6.3370943870e-01,4.7457931007e-01,8.9190580244e-02,3.8538872983e-01,1.7723315616e+00
2.9923291909e+00,1.8193255185e+00,6.3431558807e-01,4.7444165945e-01,8.9011890929e-02,3.8542976852e-01,1.7741898189e+00
2.9953825881e+00,1.8204368825e+00,6.3492103104e-01,4.7430376836e-01,8.8833528960e-02,3.8547023940e-01,1.7760494119e+00
2.9984359852e+00,1.8215489254e+00,6.3552576744e-01,4.7416563777e-01,8.8655493985e-02,3.8551014379e-01,1.7779103441e+00
3.0014893823e+00,1.8226616475e+00,6.3612979712e-01,4.7402726866e-01,8.8477785650e-02,3.8554948301e-01,1.7797726194e+00
3.0045427795e+00,1.8237750494e+00,6.3673311992e-01,4.7388866198e-01,8.8300403600e-02,3.8558825838e-01,1.7816362415e+00
3.0075961766e+00,1.8248891315e+00,6.3733573568e-01,4.7374981869e-01,8.8123347480e-02,3.8562647121e-01,1.7835012141e+00
3.0106495737e+00,1.8260038941e+00,6.3793764426e-01,4.7361073976e-01,8.7946616932e-02,3.8566412283e-01,1.7853675410e+00
3.0137029709e+00,1.8271193376e+00,6.3853884549e-01,4.7347142615e-01,8.7770211598e-02,3.8570121455e-01,1.7872352260e+00
3.0167563680e+00,1.8282354626e+00,6.3913933926e-01,4.7333187880e-01,8.7594131117e-02,3.8573774768e-01,1.7891042728e+00
3.0198097651e+00,1.8293522694e+00,6.3973912541e-01,4.7319209866e-01,8.7418375129e-02,3.8577372353e-01,1.7909746851e+00
3.0228631623e+00,1.8304697583e+00,6.4033820382e-01,4.7305208668e-01,8.7242943271e-02,3.8580914341e-01,1.7928464667e+00
3.0259165594e+00,1.8315879299e+00,6.4093657435e-01,4.7291184381e-01,8.7067835180e-02,3.8584400863e-01,1.7947196214e+00
3.0289699565e+00,1.8327067846e+00,6.4153423687e-01,4.7277137098e-01,8.6893050490e-02,3.8587832049e-01,1.7965941529e+00
3.0320233537e+00,1.8338263227e+00,6.4213119128e-01,4.7263066913e-01,8.6718588837e-02,3.8591208029e-01,1.7984700650e+00
3.0350767508e+00,1.8349465448e+00,6.4272743745e-01,4.7248973919e-01,8.6544449852e-02,3.8594528934e-01,1.8003473615e+00
3.0381301479e+00,1.8360674511e+00,6.4332297526e-01,4.7234858210e-01,8.6370633168e-02,3.8597794893e-01,1.8022260461e+00
3.0411835451e+00,1.8371890421e+00,6.4391780461e-01,4.7220719878e-01,8.6197138415e-02,3.8601006036e-01,1.8041061226e+00
3.0442369422e+00,1.8383113183e+00,6.4451192539e-01,4.7206559016e-01,8.6023965223e-02,3.8604162493e-01,1.8059875947e+00
3.0472903393e+00,1.8394342801e+00,6.4510533751e-01,4.7192375715e-01,8.5851113220e-02,3.8607264393e-01,1.8078704663e+00
3.0503437365e+00,1.8405579278e+00,6.4569804085e-01,4.7178170069e-01,8.5678582033e-02,3.8610311866e-01,1.8097547411e+00
3.0533971336e+00,1.8416822619e+00,6.4629003534e-01,4.7163942168e-01,8.5506371289e-02,3.8613305039e-01,1.8116404228e+00
3.0564505307e+00,1.8428072829e+00,6.4688132088e-01,4.7149692103e-01,8.5334480612e-02,3.8616244042e-01,1.8135275154e+00
3.0595039279e+00,1.8439329911e+00,6.4747189738e-01,4.7135419967e-01,8.5162909627e-02,3.8619129004e-01,1.8154160224e+00
3.0625573250e+00,1.8450593869e+00,6.4806176477e-01,4.7121125848e-01,8.4991657956e-02,3.8621960053e-01,1.8173059478e+00
3.0656107221e+00,1.8461864708e+00,6.4865092296e-01,4.7106809838e-01,8.4820725222e-02,3.8624737316e-01,1.8191972953e+00
3.0686641193e+00,1.8473142432e+00,6.4923937188e-01,4.7092472027e-01,8.4650111045e-02,3.8627460923e-01,1.8210900688e+00
3.0717175164e+00,1.8484427046e+00,6.4982711147e-01,4.7078112505e-01,8.4479815046e-02,3.8630131000e-01,1.8229842719e+00
3.0747709135e+00,1.8495718552e+00,6.5041414165e-01,4.7063731361e-01,8.4309836842e-02,3.8632747677e-01,1.8248799084e+00
3.0778243107e+00,1.8507016957e+00,6.5100046236e-01,4.7049328684e-01,8.4140176053e-02,3.8635311078e-01,1.8267769823e+00
3.0808777078e+00,1.8518322263e+00,6.5158607355e-01,4.7034904563e-01,8.3970832294e-02,3.8637821334e-01,1.8286754972e+00
3.0839311049e+00,1.8529634475e+00,6.5217097516e-01,4.7020459087e-01,8.3801805183e-02,3.8640278569e-01,1.8305754569e+00
3.0869845021e+00,1.8540953597e+00,6.5275516714e-01,4.7005992344e-01,8.3633094333e-02,3.8642682911e-01,1.8324768654e+00
3.0900378992e+00,1.8552279634e+00,6.5333864944e-01,4.6991504423e-01,8.3464699359e-02,3.8645034487e-01,1.8343797262e+00
3.0930912963e+00,1.8563612590e+00,6.5392142202e-01,4.6976995411e-01,8.3296619875e-02,3.8647333423e-01,1.8362840434e+00
3.0961446935e+00,1.8574952468e+00,6.5450348485e-01,4.6962465395e-01,8.3128855491e-02,3.8649579846e-01,1.8381898206e+00
3.0991980906e+00,1.8586299274e+00,6.5508483787e-01,4.6947914463e-01,8.2961405821e-02,3.8651773881e-01,1.8400970617e+00
3.1022514877e+00,1.8597653011e+00,6.5566548107e-01,4.6933342701e-01,8.2794270473e-02,3.8653915654e-01,1.8420057705e+00
3.1053048849e+00,1.8609013683e+00,6.5624541441e-01,4.6918750197e-01,8.2627449058e-02,3.8656005292e-01,1.8439159508e+00
3.1083582820e+00,1.8620381296e+00,6.5682463787e-01,4.6904137037e-01,8.2460941184e-02,3.8658042919e-01,1.8458276064e+00
3.1114116791e+00,1.8631755852e+00,6.5740315142e-01,4.6889503306e-01,8.2294746459e-02,3.8660028660e-01,1.8477407411e+00
3.1144650763e+00,1.8643137357e+00,6.5798095506e-01,4.6874849091e-01,8.2128864490e-02,3.8661962642e-01,1.8496553588e+00
3.1175184734e+00,1.8654525815e+00,6.5855804877e-01,4.6860174477e-01,8.1963294883e-02,3.8663844989e-01,1.8515714632e+00
3.1205718705e+00,1.8665921229e+00,6.5913443253e-01,4.6845479549e-01,8.1798037244e-02,3.8665675825e-01,1.8534890582e+00
3.1236252677e+00,1.8677323604e+00,6.5971010634e-01,4.6830764393e-01,8.1633091176e-02,3.8667455275e-01,1.8554081477e+00
3.1266786648e+00,1.8688732945e+00,6.6028507021e-01,4.6816029092e-01,8.1468456284e-02,3.8669183464e-01,1.8573287354e+00
3.1297320619e+00,1.8700149255e+00,6.6085932412e-01,4.6801273732e-01,8.1304132170e-02,3.8670860515e-01,1.8592508252e+00
3.1327854591e+00,1.8711572539e+00,6.6143286809e-01,4.6786498397e-01,8.1140118437e-02,3.8672486553e-01,1.8611744209e+00
3.1358388562e+00,1.8723002801e+00,6.6200570212e-01,4.6771703170e-01,8.0976414686e-02,3.8674061701e-01,1.8630995263e+00
3.1388922533e+00,1.8734440046e+00,6.6257782622e-01,4.6756888135e-01,8.0813020517e-02,3.8675586083e-01,1.8650261453e+00
3.1419456505e+00,1.8745884277e+00,6.6314924042e-01,4.6742053375e-01,8.0649935530e-02,3.8677059822e-01,1.8669542817e+00
3.1449990476e+00,1.8757335499e+00,6.6371994472e-01,4.6727198974e-01,8.0487159325e-02,3.8678483041e-01,1.8688839394e+00
3.1480524447e+00,1.8768793716e+00,6.6428993916e-01,4.6712325014e-01,8.0324691499e-02,3.8679855864e-01,1.8708151222e+00
3.1511058419e+00,1.8780258933e+00,6.6485922375e-01,4.6697431578e-01,8.0162531651e-02,3.8681178413e-01,1.8727478339e+00
3.1541592390e+00,1.8791731153e+00,6.6542779853e-01,4.6682518748e-01,8.0000679377e-02,3.8682450810e-01,1.8746820784e+00
3.1572126361e+00,1.8803210381e+00,6.6599566352e-01,4.6667586606e-01,7.9839134274e-02,3.8683673178e-01,1.8766178596e+00
3.1602660333e+00,1.8814696622e+00,6.6656281878e-01,4.6652635233e-01,7.9677895936e-02,3.8684845640e-01,1.8785551813e+00
3.1633194304e+00,1.8826189879e+00,6.6712926433e-01,4.6637664713e-01,7.9516963960e-02,3.8685968317e-01,1.8804940474e+00
3.1663728275e+00,1.8837690157e+00,6.6769500022e-01,4.6622675124e-01,7.9356337939e-02,3.8687041330e-01,1.8824344616e+00
3.1694262247e+00,1.8849197460e+00,6.6826002649e-01,4.6607666549e-01,7.9196017466e-02,3.8688064802e-01,1.8843764280e+00
3.1724796218e+00,1.8860711793e+00,6.6882434321e-01,4.6592639068e-01,7.9036002135e-02,3.8689038855e-01,1.8863199503e+00
3.1755330189e+00,1.8872233159e+00,6.6938795041e-01,4.6577592762e-01,7.8876291538e-02,3.8689963608e-01,1.8882650324e+00
3.1785864161e+00,1.8883761563e+00,6.6995084816e-01,4.6562527710e-01,7.8716885267e-02,3.8690839184e-01,1.8902116781e+00
3.1816398132e+00,1.8895297010e+00,6.7051303652e-01,4.6547443994e-01,7.8557782912e-02,3.8691665702e-01,1.8921598914e+00
3.1846932103e+00,1.8906839503e+00,6.7107451556e-01,4.6532341691e-01,7.8398984064e-02,3.8692443285e-01,1.8941096762e+00
3.1877466075e+00,1.8918389047e+00,6.7163528533e-01,4.6517220882e-01,7.8240488313e-02,3.8693172051e-01,1.8960610362e+00
3.1908000046e+00,1.8929945646e+00,6.7219534591e-01,4.6502081646e-01,7.8082295248e-02,3.8693852122e-01,1.8980139754e+00
3.1938534017e+00,1.8941509305e+00,6.7275469737e-01,4.6486924062e-01,7.7924404458e-02,3.8694483616e-01,1.8999684977e+00
3.1969067989e+00,1.8953080028e+00,6.7331333980e-01,4.6471748209e-01,7.7766815531e-02,3.8695066656e-01,1.9019246069e+00
3.1999601960e+00,1.8964657819e+00,6.7387127327e-01,4.6456554164e-01,7.7609528055e-02,3.8695601358e-01,1.9038823070e+00
3.2030135931e+00,1.8976242682e+00,6.7442849787e-01,4.6441342006e-01,7.7452541615e-02,3.8696087844e-01,1.9058416017e+00
3.2060669903e+00,1.8987834622e+00,6.7498501368e-01,4.6426111813e-01,7.7295855800e-02,3.8696526233e-01,1.9078024951e+00
3.2091203874e+00,1.8999433643e+00,6.7554082079e-01,4.6410863663e-01,7.7139470195e-02,3.8696916643e-01,1.9097649909e+00
3.2121737845e+00,1.9011039750e+00,6.7609591930e-01,4.6395597632e-01,7.6983384385e-02,3.8697259194e-01,1.9117290932e+00
3.2152271817e+00,1.9022652946e+00,6.7665030931e-01,4.6380313799e-01,7.6827597955e-02,3.8697554003e-01,1.9136948057e+00
3.2182805788e+00,1.9034273237e+00,6.7720399091e-01,4.6365012239e-01,7.6672110489e-02,3.8697801190e-01,1.9156621325e+00
3.2213339759e+00,1.9045900626e+00,6.7775696422e-01,4.6349693030e-01,7.6516921572e-02,3.8698000873e-01,1.9176310773e+00
3.2243873731e+00,1.9057535118e+00,6.7830922932e-01,4.6334356249e-01,7.6362030787e-02,3.8698153170e-01,1.9196016441e+00
3.2274407702e+00,1.9069176717e+00,6.7886078635e-01,4.6319001970e-01,7.6207437717e-02,3.8698258198e-01,1.9215738369e+00
3.2304941673e+00,1.9080825427e+00,6.7941163540e-01,4.6303630271e-01,7.6053141944e-02,3.8698316076e-01,1.9235476595e+00
3.2335475645e+00,1.9092481253e+00,6.7996177660e-01,4.6288241226e-01,7.5899143050e-02,3.8698326921e-01,1.9255231159e+00
3.2366009616e+00,1.9104144200e+00,6.8051121006e-01,4.6272834911e-01,7.5745440618e-02,3.8698290850e-01,1.9275002099e+00
3.2396543587e+00,1.9115814270e+00,6.8105993591e-01,4.6257411403e-01,7.5592034227e-02,3.8698207980e-01,1.9294789455e+00
3.2427077559e+00,1.9127491470e+00,6.8160795428e-01,4.6241970774e-01,7.5438923459e-02,3.8698078428e-01,1.9314593266e+00
3.2457611530e+00,1.9139175803e+00,6.8215526528e-01,4.6226513101e-01,7.5286107894e-02,3.8697902311e-01,1.9334413571e+00
3.2488145501e+00,1.9150867273e+00,6.8270186907e-01,4.6211038457e-01,7.5133587111e-02,3.8697679746e-01,1.9354250410e+00
3.2518679473e+00,1.9162565886e+00,6.8324776576e-01,4.6195546917e-01,7.4981360691e-02,3.8697410848e-01,1.9374103822e+00
3.2549213444e+00,1.9174271644e+00,6.8379295550e-01,4.6180038555e-01,7.4829428213e-02,3.8697095734e-01,1.9393973846e+00
3.2579747415e+00,1.9185984554e+00,6.8433743843e-01,4.6164513445e-01,7.4677789254e-02,3.8696734520e-01,1.9413860522e+00
3.2610281387e+00,1.9197704618e+00,6.8488121470e-01,4.6148971660e-01,7.4526443394e-02,3.8696327321e-01,1.9433763889e+00
3.2640815358e+00,1.9209431841e+00,6.8542428445e-01,4.6133413274e-01,7.4375390209e-02,3.8695874253e-01,1.9453683987e+00
3.2671349329e+00,1.9221166229e+00,6.8596664783e-01,4.6117838359e-01,7.4224629279e-02,3.8695375431e-01,1.9473620854e+00
3.2701883301e+00,1.9232907784e+00,6.8650830500e-01,4.6102246989e-01,7.4074160179e-02,3.8694830971e-01,1.9493574531e+00
3.2732417272e+00,1.9244656513e+00,6.8704925611e-01,4.6086639235e-01,7.3923982487e-02,3.8694240987e-01,1.9513545057e+00
3.2762951243e+00,1.9256412418e+00,6.8758950132e-01,4.6071015172e-01,7.3774095779e-02,3.8693605594e-01,1.9533532472e+00
3.2793485215e+00,1.9268175504e+00,6.8812904080e-01,4.6055374870e-01,7.3624499632e-02,3.8692924906e-01,1.9553536814e+00
3.2824019186e+00,1.9279945776e+00,6.8866787471e-01,4.6039718401e-01,7.3475193621e-02,3.8692199039e-01,1.9573558124e+00
3.2854553158e+00,1.9291723238e+00,6.8920600322e-01,4.6024045838e-01,7.3326177321e-02,3.8691428106e-01,1.9593596442e+00
3.2885087129e+00,1.9303507894e+00,6.8974342650e-01,4.6008357251e-01,7.3177450309e-02,3.8690612220e-01,1.9613651806e+00
3.2915621100e+00,1.9315299749e+00,6.9028014473e-01,4.5992652712e-01,7.3029012158e-02,3.8689751497e-01,1.9633724258e+00
3.2946155072e+00,1.9327098808e+00,6.9081615809e-01,4.5976932293e-01,7.2880862443e-02,3.8688846048e-01,1.9653813835e+00
3.2976689043e+00,1.9338905074e+00,6.9135146674e-01,4.5961196063e-01,7.2733000739e-02,3.8687895989e-01,1.9673920579e+00
3.3007223014e+00,1.9350718552e+00,6.9188607089e-01,4.5945444093e-01,7.2585426620e-02,3.8686901431e-01,1.9694044529e+00
3.3037756986e+00,1.9362539247e+00,6.9241997071e-01,4.5929676455e-01,7.2438139659e-02,3.8685862489e-01,1.9714185724e+00
3.3068290957e+00,1.9374367163e+00,6.9295316639e-01,4.5913893217e-01,7.2291139430e-02,3.8684779274e-01,1.9734344205e+00
3.3098824928e+00,1.9386202303e+00,6.9348565813e-01,4.5898094450e-01,7.2144425507e-02,3.8683651899e-01,1.9754520012e+00
3.3129358900e+00,1.9398044674e+00,6.9401744612e-01,4.5882280223e-01,7.1997997461e-02,3.8682480477e-01,1.9774713184e+00
3.3159892871e+00,1.9409894278e+00,6.9454853056e-01,4.5866450606e-01,7.1851854867e-02,3.8681265120e-01,1.9794923761e+00
3.3190426842e+00,1.9421751122e+00,6.9507891164e-01,4.5850605669e-01,7.1705997295e-02,3.8680005939e-01,1.9815151783e+00
3.3220960814e+00,1.9433615208e+00,6.9560858958e-01,4.5834745479e-01,7.1560424320e-02,3.8678703047e-01,1.9835397291e+00
3.3251494785e+00,1.9445486541e+00,6.9613756458e-01,4.5818870107e-01,7.1415135512e-02,3.8677356555e-01,1.9855660324e+00
3.3282028756e+00,1.9457365126e+00,6.9666583684e-01,4.5802979620e-01,7.1270130444e-02,3.8675966575e-01,1.9875940922e+00
3.3312562728e+00,1.9469250968e+00,6.9719340659e-01,4.5787074087e-01,7.1125408687e-02,3.8674533218e-01,1.9896239126e+00
3.3343096699e+00,1.9481144070e+00,6.9772027403e-01,4.5771153576e-01,7.0980969812e-02,3.8673056595e-01,1.9916554975e+00
3.3373630670e+00,1.9493044437e+00,6.9824643938e-01,4.5755218156e-01,7.0836813391e-02,3.8671536816e-01,1.9936888511e+00
3.3404164642e+00,1.9504952074e+00,6.9877190286e-01,4.5739267893e-01,7.0692938996e-02,3.8669973993e-01,1.9957239771e+00
3.3434698613e+00,1.9516866984e+00,6.9929666470e-01,4.5723302855e-01,7.0549346195e-02,3.8668368236e-01,1.9977608799e+00
3.3465232584e+00,1.9528789173e+00,6.9982072512e-01,4.5707323111e-01,7.0406034562e-02,3.8666719654e-01,1.9997995632e+00
3.3495766556e+00,1.9540718645e+00,7.0034408435e-01,4.5691328726e-01,7.0263003665e-02,3.8665028359e-01,2.0018400312e+00
3.3526300527e+00,1.9552655405e+00,7.0086674263e-01,4.5675319767e-01,7.0120253075e-02,3.8663294460e-01,2.0038822879e+00
3.3556834498e+00,1.9564599456e+00,7.0138870017e-01,4.5659296302e-01,6.9977782363e-02,3.8661518066e-01,2.0059263373e+00
3.3587368470e+00,1.9576550803e+00,7.0190995723e-01,4.5643258397e-01,6.9835591098e-02,3.8659699287e-01,2.0079721835e+00
