tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
9.2212593435e-01,1.7389397016e+00,3.1804215404e-01,1.0054025253e+00,6.4320262128e-01,3.6219990401e-01,1.6174170263e+00
9.2314373339e-01,1.7400019606e+00,3.1853555039e-01,1.0058536632e+00,6.4321626149e-01,3.6263740175e-01,1.6190984049e+00
9.2416153244e-01,1.7410648686e+00,3.1902888559e-01,1.0063042026e+00,6.4322954280e-01,3.6307465983e-01,1.6207806262e+00
9.2517933148e-01,1.7421284258e+00,3.1952215883e-01,1.0067541450e+00,6.4324246696e-01,3.6351167805e-01,1.6224636939e+00
9.2619713052e-01,1.7431926327e+00,3.2001536932e-01,1.0072034919e+00,6.4325503571e-01,3.6394845621e-01,1.6241476112e+00
9.2721492957e-01,1.7442574897e+00,3.2050851624e-01,1.0076522449e+00,6.4326725079e-01,3.6438499413e-01,1.6258323818e+00
9.2823272861e-01,1.7453229971e+00,3.2100159882e-01,1.0081004056e+00,6.4327911396e-01,3.6482129159e-01,1.6275180090e+00
9.2925052766e-01,1.7463891555e+00,3.2149461625e-01,1.0085479754e+00,6.4329062693e-01,3.6525734843e-01,1.6292044964e+00
9.3026832670e-01,1.7474559651e+00,3.2198756774e-01,1.0089949559e+00,6.4330179144e-01,3.6569316444e-01,1.6308918475e+00
9.3128612575e-01,1.7485234264e+00,3.2248045250e-01,1.0094413486e+00,6.4331260920e-01,3.6612873943e-01,1.6325800657e+00
9.3230392479e-01,1.7495915398e+00,3.2297326975e-01,1.0098871552e+00,6.4332308194e-01,3.6656407324e-01,1.6342691545e+00
9.3332172384e-01,1.7506603057e+00,3.2346601869e-01,1.0103323770e+00,6.4333321137e-01,3.6699916566e-01,1.6359591174e+00
9.3433952288e-01,1.7517297244e+00,3.2395869856e-01,1.0107770157e+00,6.4334299920e-01,3.6743401652e-01,1.6376499579e+00
9.3535732193e-01,1.7527997964e+00,3.2445130855e-01,1.0112210728e+00,6.4335244712e-01,3.6786862564e-01,1.6393416795e+00
9.3637512097e-01,1.7538705221e+00,3.2494384790e-01,1.0116645497e+00,6.4336155684e-01,3.6830299285e-01,1.6410342856e+00
9.3739292001e-01,1.7549419018e+00,3.2543631583e-01,1.0121074480e+00,6.4337033004e-01,3.6873711796e-01,1.6427277797e+00
9.3841071906e-01,1.7560139361e+00,3.2592871156e-01,1.0125497692e+00,6.4337876842e-01,3.6917100079e-01,1.6444221654e+00
9.3942851810e-01,1.7570866251e+00,3.2642103431e-01,1.0129915149e+00,6.4338687366e-01,3.6960464119e-01,1.6461174462e+00
9.4044631715e-01,1.7581599695e+00,3.2691328332e-01,1.0134326864e+00,6.4339464744e-01,3.7003803898e-01,1.6478136255e+00
9.4146411619e-01,1.7592339695e+00,3.2740545782e-01,1.0138732854e+00,6.4340209143e-01,3.7047119398e-01,1.6495107068e+00
9.4248191524e-01,1.7603086256e+00,3.2789755703e-01,1.0143133133e+00,6.4340920729e-01,3.7090410603e-01,1.6512086936e+00
9.4349971428e-01,1.7613839382e+00,3.2838958020e-01,1.0147527717e+00,6.4341599670e-01,3.7133677497e-01,1.6529075895e+00
9.4451751333e-01,1.7624599076e+00,3.2888152656e-01,1.0151916619e+00,6.4342246131e-01,3.7176920063e-01,1.6546073979e+00
9.4553531237e-01,1.7635365343e+00,3.2937339535e-01,1.0156299856e+00,6.4342860278e-01,3.7220138285e-01,1.6563081223e+00
9.4655311141e-01,1.7646138187e+00,3.2986518580e-01,1.0160677442e+00,6.4343442275e-01,3.7263332147e-01,1.6580097663e+00
9.4757091046e-01,1.7656917612e+00,3.3035689717e-01,1.0165049392e+00,6.4343992286e-01,3.7306501633e-01,1.6597123334e+00
9.4858870950e-01,1.7667703621e+00,3.3084852869e-01,1.0169415720e+00,6.4344510477e-01,3.7349646727e-01,1.6614158269e+00
9.4960650855e-01,1.7678496219e+00,3.3134007962e-01,1.0173776442e+00,6.4344997010e-01,3.7392767414e-01,1.6631202506e+00
9.5062430759e-01,1.7689295410e+00,3.3183154920e-01,1.0178131573e+00,6.4345452048e-01,3.7435863679e-01,1.6648256078e+00
9.5164210664e-01,1.7700101198e+00,3.3232293668e-01,1.0182481126e+00,6.4345875755e-01,3.7478935506e-01,1.6665319022e+00
9.5265990568e-01,1.7710913587e+00,3.3281424131e-01,1.0186825117e+00,6.4346268291e-01,3.7521982880e-01,1.6682391371e+00
9.5367770473e-01,1.7721732581e+00,3.3330546236e-01,1.0191163561e+00,6.4346629819e-01,3.7565005786e-01,1.6699473162e+00
9.5469550377e-01,1.7732558183e+00,3.3379659907e-01,1.0195496471e+00,6.4346960500e-01,3.7608004211e-01,1.6716564429e+00
9.5571330282e-01,1.7743390399e+00,3.3428765070e-01,1.0199823863e+00,6.4347260494e-01,3.7650978138e-01,1.6733665208e+00
9.5673110186e-01,1.7754229232e+00,3.3477861652e-01,1.0204145752e+00,6.4347529961e-01,3.7693927555e-01,1.6750775534e+00
9.5774890090e-01,1.7765074685e+00,3.3526949578e-01,1.0208462151e+00,6.4347769062e-01,3.7736852446e-01,1.6767895442e+00
9.5876669995e-01,1.7775926764e+00,3.3576028776e-01,1.0212773075e+00,6.4347977956e-01,3.7779752798e-01,1.6785024967e+00
9.5978449899e-01,1.7786785472e+00,3.3625099172e-01,1.0217078540e+00,6.4348156802e-01,3.7822628598e-01,1.6802164146e+00
9.6080229804e-01,1.7797650813e+00,3.3674160692e-01,1.0221378559e+00,6.4348305757e-01,3.7865479830e-01,1.6819313012e+00
9.6182009708e-01,1.7808522792e+00,3.3723213264e-01,1.0225673146e+00,6.4348424980e-01,3.7908306482e-01,1.6836471601e+00
9.6283789613e-01,1.7819401412e+00,3.3772256815e-01,1.0229962317e+00,6.4348514628e-01,3.7951108541e-01,1.6853639949e+00
9.6385569517e-01,1.7830286677e+00,3.3821291272e-01,1.0234246085e+00,6.4348574859e-01,3.7993885992e-01,1.6870818092e+00
9.6487349422e-01,1.7841178592e+00,3.3870316564e-01,1.0238524465e+00,6.4348605828e-01,3.8036638824e-01,1.6888006063e+00
9.6589129326e-01,1.7852077160e+00,3.3919332617e-01,1.0242797472e+00,6.4348607693e-01,3.8079367024e-01,1.6905203900e+00
9.6690909231e-01,1.7862982385e+00,3.3968339361e-01,1.0247065119e+00,6.4348580608e-01,3.8122070578e-01,1.6922411637e+00
9.6792689135e-01,1.7873894273e+00,3.4017336722e-01,1.0251327420e+00,6.4348524728e-01,3.8164749474e-01,1.6939629309e+00
9.6894469039e-01,1.7884812826e+00,3.4066324630e-01,1.0255584391e+00,6.4348440209e-01,3.8207403700e-01,1.6956856952e+00
9.6996248944e-01,1.7895738049e+00,3.4115303014e-01,1.0259836045e+00,6.4348327205e-01,3.8250033244e-01,1.6974094602e+00
9.7098028848e-01,1.7906669945e+00,3.4164271801e-01,1.0264082396e+00,6.4348185870e-01,3.8292638093e-01,1.6991342294e+00
9.7199808753e-01,1.7917608520e+00,3.4213230921e-01,1.0268323459e+00,6.4348016357e-01,3.8335218236e-01,1.7008600064e+00
9.7301588657e-01,1.7928553776e+00,3.4262180304e-01,1.0272559248e+00,6.4347818818e-01,3.8377773660e-01,1.7025867947e+00
9.7403368562e-01,1.7939505719e+00,3.4311119878e-01,1.0276789776e+00,6.4347593408e-01,3.8420304355e-01,1.7043145978e+00
9.7505148466e-01,1.7950464352e+00,3.4360049574e-01,1.0281015059e+00,6.4347340277e-01,3.8462810309e-01,1.7060434194e+00
9.7606928371e-01,1.7961429679e+00,3.4408969321e-01,1.0285235109e+00,6.4347059577e-01,3.8505291511e-01,1.7077732629e+00
9.7708708275e-01,1.7972401705e+00,3.4457879048e-01,1.0289449941e+00,6.4346751460e-01,3.8547747949e-01,1.7095041320e+00
9.7810488180e-01,1.7983380432e+00,3.4506778687e-01,1.0293659569e+00,6.4346416076e-01,3.8590179613e-01,1.7112360302e+00
9.7912268084e-01,1.7994365867e+00,3.4555668168e-01,1.0297864007e+00,6.4346053575e-01,3.8632586492e-01,1.7129689610e+00
9.8014047988e-01,1.8005358012e+00,3.4604547421e-01,1.0302063268e+00,6.4345664109e-01,3.8674968574e-01,1.7147029281e+00
9.8115827893e-01,1.8016356872e+00,3.4653416377e-01,1.0306257368e+00,6.4345247825e-01,3.8717325851e-01,1.7164379350e+00
9.8217607797e-01,1.8027362450e+00,3.4702274966e-01,1.0310446318e+00,6.4344804873e-01,3.8759658311e-01,1.7181739853e+00
9.8319387702e-01,1.8038374752e+00,3.4751123121e-01,1.0314630135e+00,6.4344335402e-01,3.8801965944e-01,1.7199110825e+00
9.8421167606e-01,1.8049393780e+00,3.4799960772e-01,1.0318808830e+00,6.4343839559e-01,3.8844248740e-01,1.7216492302e+00
9.8522947511e-01,1.8060419540e+00,3.4848787852e-01,1.0322982418e+00,6.4343317493e-01,3.8886506690e-01,1.7233884320e+00
9.8624727415e-01,1.8071452035e+00,3.4897604291e-01,1.0327150913e+00,6.4342769351e-01,3.8928739783e-01,1.7251286915e+00
9.8726507320e-01,1.8082491269e+00,3.4946410021e-01,1.0331314329e+00,6.4342195280e-01,3.8970948010e-01,1.7268700123e+00
9.8828287224e-01,1.8093537247e+00,3.4995204976e-01,1.0335472679e+00,6.4341595426e-01,3.9013131362e-01,1.7286123979e+00
9.8930067129e-01,1.8104589973e+00,3.5043989086e-01,1.0339625976e+00,6.4340969935e-01,3.9055289829e-01,1.7303558520e+00
9.9031847033e-01,1.8115649450e+00,3.5092762285e-01,1.0343774235e+00,6.4340318953e-01,3.9097423402e-01,1.7321003780e+00
9.9133626937e-01,1.8126715683e+00,3.5141524505e-01,1.0347917470e+00,6.4339642625e-01,3.9139532072e-01,1.7338459797e+00
9.9235406842e-01,1.8137788676e+00,3.5190275680e-01,1.0352055693e+00,6.4338941096e-01,3.9181615831e-01,1.7355926605e+00
9.9337186746e-01,1.8148868433e+00,3.5239015742e-01,1.0356188918e+00,6.4338214510e-01,3.9223674670e-01,1.7373404242e+00
9.9438966651e-01,1.8159954958e+00,3.5287744624e-01,1.0360317159e+00,6.4337463012e-01,3.9265708580e-01,1.7390892742e+00
9.9540746555e-01,1.8171048256e+00,3.5336462260e-01,1.0364440430e+00,6.4336686744e-01,3.9307717552e-01,1.7408392143e+00
9.9642526460e-01,1.8182148330e+00,3.5385168584e-01,1.0368558743e+00,6.4335885850e-01,3.9349701579e-01,1.7425902479e+00
9.9744306364e-01,1.8193255185e+00,3.5433863529e-01,1.0372672113e+00,6.4335060473e-01,3.9391660653e-01,1.7443423787e+00
9.9846086269e-01,1.8204368825e+00,3.5482547030e-01,1.0376780552e+00,6.4334210754e-01,3.9433594765e-01,1.7460956102e+00
9.9947866173e-01,1.8215489254e+00,3.5531219020e-01,1.0380884074e+00,6.4333336837e-01,3.9475503908e-01,1.7478499462e+00
1.0004964608e+00,1.8226616475e+00,3.5579879435e-01,1.0384982694e+00,6.4332438861e-01,3.9517388074e-01,1.7496053902e+00
1.0015142598e+00,1.8237750494e+00,3.5628528208e-01,1.0389076422e+00,6.4331516969e-01,3.9559247256e-01,1.7513619459e+00
1.0025320589e+00,1.8248891315e+00,3.5677165275e-01,1.0393165275e+00,6.4330571301e-01,3.9601081445e-01,1.7531196167e+00
1.0035498579e+00,1.8260038941e+00,3.5725790570e-01,1.0397249263e+00,6.4329601997e-01,3.9642890636e-01,1.7548784064e+00
1.0045676570e+00,1.8271193376e+00,3.5774404029e-01,1.0401328402e+00,6.4328609197e-01,3.9684674821e-01,1.7566383186e+00
1.0055854560e+00,1.8282354626e+00,3.5823005588e-01,1.0405402703e+00,6.4327593040e-01,3.9726433992e-01,1.7583993569e+00
1.0066032550e+00,1.8293522694e+00,3.5871595180e-01,1.0409472181e+00,6.4326553667e-01,3.9768168144e-01,1.7601615248e+00
1.0076210541e+00,1.8304697583e+00,3.5920172743e-01,1.0413536848e+00,6.4325491214e-01,3.9809877269e-01,1.7619248262e+00
1.0086388531e+00,1.8315879299e+00,3.5968738212e-01,1.0417596718e+00,6.4324405821e-01,3.9851561361e-01,1.7636892644e+00
1.0096566522e+00,1.8327067846e+00,3.6017291524e-01,1.0421651804e+00,6.4323297625e-01,3.9893220413e-01,1.7654548433e+00
1.0106744512e+00,1.8338263227e+00,3.6065832614e-01,1.0425702118e+00,6.4322166763e-01,3.9934854420e-01,1.7672215664e+00
1.0116922503e+00,1.8349465448e+00,3.6114361419e-01,1.0429747675e+00,6.4321013374e-01,3.9976463375e-01,1.7689894374e+00
1.0127100493e+00,1.8360674511e+00,3.6162877876e-01,1.0433788487e+00,6.4319837593e-01,4.0018047273e-01,1.7707584599e+00
1.0137278484e+00,1.8371890421e+00,3.6211381921e-01,1.0437824566e+00,6.4318639557e-01,4.0059606107e-01,1.7725286375e+00
1.0147456474e+00,1.8383113183e+00,3.6259873492e-01,1.0441855927e+00,6.4317419401e-01,4.0101139871e-01,1.7742999739e+00
1.0157634464e+00,1.8394342801e+00,3.6308352526e-01,1.0445882582e+00,6.4316177261e-01,4.0142648561e-01,1.7760724727e+00
1.0167812455e+00,1.8405579278e+00,3.6356818961e-01,1.0449904544e+00,6.4314913272e-01,4.0184132170e-01,1.7778461376e+00
1.0177990445e+00,1.8416822619e+00,3.6405272733e-01,1.0453921826e+00,6.4313627570e-01,4.0225590694e-01,1.7796209722e+00
1.0188168436e+00,1.8428072829e+00,3.6453713781e-01,1.0457934441e+00,6.4312320287e-01,4.0267024127e-01,1.7813969802e+00
1.0198346426e+00,1.8439329911e+00,3.6502142043e-01,1.0461942402e+00,6.4310991558e-01,4.0308432465e-01,1.7831741652e+00
1.0208524417e+00,1.8450593869e+00,3.6550557456e-01,1.0465945722e+00,6.4309641517e-01,4.0349815702e-01,1.7849525308e+00
1.0218702407e+00,1.8461864708e+00,3.6598959960e-01,1.0469944413e+00,6.4308270297e-01,4.0391173833e-01,1.7867320809e+00
1.0228880398e+00,1.8473142432e+00,3.6647349492e-01,1.0473938488e+00,6.4306878030e-01,4.0432506855e-01,1.7885128189e+00
1.0239058388e+00,1.8484427046e+00,3.6695725992e-01,1.0477927961e+00,6.4305464848e-01,4.0473814762e-01,1.7902947486e+00
1.0249236378e+00,1.8495718552e+00,3.6744089397e-01,1.0481912844e+00,6.4304030885e-01,4.0515097550e-01,1.7920778736e+00
1.0259414369e+00,1.8507016957e+00,3.6792439649e-01,1.0485893149e+00,6.4302576271e-01,4.0556355216e-01,1.7938621976e+00
1.0269592359e+00,1.8518322263e+00,3.6840776685e-01,1.0489868889e+00,6.4301101138e-01,4.0597587754e-01,1.7956477243e+00
1.0279770350e+00,1.8529634475e+00,3.6889100444e-01,1.0493840078e+00,6.4299605617e-01,4.0638795161e-01,1.7974344574e+00
1.0289948340e+00,1.8540953597e+00,3.6937410868e-01,1.0497806727e+00,6.4298089837e-01,4.0679977433e-01,1.7992224004e+00
1.0300126331e+00,1.8552279634e+00,3.6985707895e-01,1.0501768850e+00,6.4296553930e-01,4.0721134567e-01,1.8010115572e+00
1.0310304321e+00,1.8563612590e+00,3.7033991466e-01,1.0505726458e+00,6.4294998024e-01,4.0762266559e-01,1.8028019313e+00
1.0320482312e+00,1.8574952468e+00,3.7082261520e-01,1.0509679565e+00,6.4293422250e-01,4.0803373405e-01,1.8045935265e+00
1.0330660302e+00,1.8586299274e+00,3.7130517998e-01,1.0513628184e+00,6.4291826736e-01,4.0844455102e-01,1.8063863465e+00
1.0340838292e+00,1.8597653011e+00,3.7178760841e-01,1.0517572326e+00,6.4290211611e-01,4.0885511648e-01,1.8081803949e+00
1.0351016283e+00,1.8609013683e+00,3.7226989988e-01,1.0521512004e+00,6.4288577002e-01,4.0926543038e-01,1.8099756754e+00
1.0361194273e+00,1.8620381296e+00,3.7275205383e-01,1.0525447231e+00,6.4286923039e-01,4.0967549270e-01,1.8117721917e+00
1.0371372264e+00,1.8631755852e+00,3.7323406964e-01,1.0529378019e+00,6.4285249849e-01,4.1008530341e-01,1.8135699476e+00
1.0381550254e+00,1.8643137357e+00,3.7371594674e-01,1.0533304381e+00,6.4283557557e-01,4.1049486249e-01,1.8153689467e+00
1.0391728245e+00,1.8654525815e+00,3.7419768453e-01,1.0537226328e+00,6.4281846293e-01,4.1090416990e-01,1.8171691927e+00
1.0401906235e+00,1.8665921229e+00,3.7467928245e-01,1.0541143874e+00,6.4280116181e-01,4.1131322564e-01,1.8189706894e+00
1.0412084226e+00,1.8677323604e+00,3.7516073989e-01,1.0545057031e+00,6.4278367347e-01,4.1172202966e-01,1.8207734403e+00
1.0422262216e+00,1.8688732945e+00,3.7564205629e-01,1.0548965811e+00,6.4276599919e-01,4.1213058196e-01,1.8225774494e+00
1.0432440206e+00,1.8700149255e+00,3.7612323107e-01,1.0552870227e+00,6.4274814020e-01,4.1253888250e-01,1.8243827202e+00
1.0442618197e+00,1.8711572539e+00,3.7660426364e-01,1.0556770290e+00,6.4273009775e-01,4.1294693128e-01,1.8261892564e+00
1.0452796187e+00,1.8723002801e+00,3.7708515344e-01,1.0560666014e+00,6.4271187311e-01,4.1335472827e-01,1.8279970619e+00
1.0462974178e+00,1.8734440046e+00,3.7756589989e-01,1.0564557409e+00,6.4269346749e-01,4.1376227345e-01,1.8298061403e+00
1.0473152168e+00,1.8745884277e+00,3.7804650241e-01,1.0568444490e+00,6.4267488216e-01,4.1416956682e-01,1.8316164953e+00
1.0483330159e+00,1.8757335499e+00,3.7852696045e-01,1.0572327267e+00,6.4265611833e-01,4.1457660835e-01,1.8334281307e+00
1.0493508149e+00,1.8768793716e+00,3.7900727343e-01,1.0576205753e+00,6.4263717724e-01,4.1498339804e-01,1.8352410501e+00
1.0503686140e+00,1.8780258933e+00,3.7948744078e-01,1.0580079960e+00,6.4261806012e-01,4.1538993586e-01,1.8370552574e+00
1.0513864130e+00,1.8791731153e+00,3.7996746195e-01,1.0583949900e+00,6.4259876820e-01,4.1579622182e-01,1.8388707563e+00
1.0524042120e+00,1.8803210381e+00,3.8044733636e-01,1.0587815586e+00,6.4257930270e-01,4.1620225590e-01,1.8406875504e+00
1.0534220111e+00,1.8814696622e+00,3.8092706347e-01,1.0591677029e+00,6.4255966482e-01,4.1660803809e-01,1.8425056436e+00
1.0544398101e+00,1.8826189879e+00,3.8140664271e-01,1.0595534242e+00,6.4253985579e-01,4.1701356838e-01,1.8443250396e+00
1.0554576092e+00,1.8837690157e+00,3.8188607352e-01,1.0599387236e+00,6.4251987682e-01,4.1741884678e-01,1.8461457421e+00
1.0564754082e+00,1.8849197460e+00,3.8236535534e-01,1.0603236024e+00,6.4249972912e-01,4.1782387327e-01,1.8479677549e+00
1.0574932073e+00,1.8860711793e+00,3.8284448764e-01,1.0607080617e+00,6.4247941388e-01,4.1822864785e-01,1.8497910817e+00
1.0585110063e+00,1.8872233159e+00,3.8332346984e-01,1.0610921028e+00,6.4245893231e-01,4.1863317052e-01,1.8516157263e+00
1.0595288054e+00,1.8883761563e+00,3.8380230141e-01,1.0614757269e+00,6.4243828561e-01,4.1903744127e-01,1.8534416924e+00
1.0605466044e+00,1.8895297010e+00,3.8428098179e-01,1.0618589351e+00,6.4241747496e-01,4.1944146012e-01,1.8552689838e+00
1.0615644034e+00,1.8906839503e+00,3.8475951044e-01,1.0622417286e+00,6.4239650157e-01,4.1984522705e-01,1.8570976043e+00
1.0625822025e+00,1.8918389047e+00,3.8523788681e-01,1.0626241087e+00,6.4237536660e-01,4.2024874207e-01,1.8589275576e+00
1.0636000015e+00,1.8929945646e+00,3.8571611037e-01,1.0630060764e+00,6.4235407126e-01,4.2065200519e-01,1.8607588476e+00
1.0646178006e+00,1.8941509305e+00,3.8619418056e-01,1.0633876331e+00,6.4233261671e-01,4.2105501640e-01,1.8625914778e+00
1.0656355996e+00,1.8953080028e+00,3.8667209685e-01,1.0637687799e+00,6.4231100413e-01,4.2145777573e-01,1.8644254523e+00
1.0666533987e+00,1.8964657819e+00,3.8714985870e-01,1.0641495179e+00,6.4228923470e-01,4.2186028316e-01,1.8662607746e+00
1.0676711977e+00,1.8976242682e+00,3.8762746558e-01,1.0645298483e+00,6.4226730959e-01,4.2226253871e-01,1.8680974487e+00
1.0686889968e+00,1.8987834622e+00,3.8810491695e-01,1.0649097723e+00,6.4224522996e-01,4.2266454239e-01,1.8699354782e+00
1.0697067958e+00,1.8999433643e+00,3.8858221228e-01,1.0652892912e+00,6.4222299697e-01,4.2306629420e-01,1.8717748671e+00
1.0707245948e+00,1.9011039750e+00,3.8905935103e-01,1.0656684060e+00,6.4220061178e-01,4.2346779417e-01,1.8736156190e+00
1.0717423939e+00,1.9022652946e+00,3.8953633269e-01,1.0660471179e+00,6.4217807556e-01,4.2386904230e-01,1.8754577377e+00
1.0727601929e+00,1.9034273237e+00,3.9001315671e-01,1.0664254280e+00,6.4215538945e-01,4.2427003860e-01,1.8773012271e+00
1.0737779920e+00,1.9045900626e+00,3.9048982258e-01,1.0668033377e+00,6.4213255459e-01,4.2467078310e-01,1.8791460909e+00
1.0747957910e+00,1.9057535118e+00,3.9096632977e-01,1.0671808479e+00,6.4210957215e-01,4.2507127580e-01,1.8809923330e+00
1.0758135901e+00,1.9069176717e+00,3.9144267776e-01,1.0675579600e+00,6.4208644326e-01,4.2547151672e-01,1.8828399572e+00
1.0768313891e+00,1.9080825427e+00,3.9191886603e-01,1.0679346749e+00,6.4206316906e-01,4.2587150589e-01,1.8846889672e+00
1.0778491882e+00,1.9092481253e+00,3.9239489406e-01,1.0683109940e+00,6.4203975068e-01,4.2627124331e-01,1.8865393669e+00
1.0788669872e+00,1.9104144200e+00,3.9287076133e-01,1.0686869183e+00,6.4201618926e-01,4.2667072902e-01,1.8883911601e+00
1.0798847862e+00,1.9115814270e+00,3.9334646733e-01,1.0690624490e+00,6.4199248594e-01,4.2706996303e-01,1.8902443506e+00
1.0809025853e+00,1.9127491470e+00,3.9382201154e-01,1.0694375872e+00,6.4196864183e-01,4.2746894536e-01,1.8920989422e+00
1.0819203843e+00,1.9139175803e+00,3.9429739345e-01,1.0698123341e+00,6.4194465805e-01,4.2786767604e-01,1.8939549388e+00
1.0829381834e+00,1.9150867273e+00,3.9477261255e-01,1.0701866908e+00,6.4192053574e-01,4.2826615509e-01,1.8958123441e+00
1.0839559824e+00,1.9162565886e+00,3.9524766833e-01,1.0705606585e+00,6.4189627600e-01,4.2866438254e-01,1.8976711621e+00
1.0849737815e+00,1.9174271644e+00,3.9572256029e-01,1.0709342384e+00,6.4187187996e-01,4.2906235842e-01,1.8995313965e+00
1.0859915805e+00,1.9185984554e+00,3.9619728792e-01,1.0713074314e+00,6.4184734871e-01,4.2946008274e-01,1.9013930512e+00
1.0870093796e+00,1.9197704618e+00,3.9667185071e-01,1.0716802389e+00,6.4182268337e-01,4.2985755555e-01,1.9032561300e+00
1.0880271786e+00,1.9209431841e+00,3.9714624817e-01,1.0720526619e+00,6.4179788504e-01,4.3025477686e-01,1.9051206367e+00
1.0890449776e+00,1.9221166229e+00,3.9762047979e-01,1.0724247015e+00,6.4177295482e-01,4.3065174672e-01,1.9069865753e+00
1.0900627767e+00,1.9232907784e+00,3.9809454508e-01,1.0727963590e+00,6.4174789382e-01,4.3104846515e-01,1.9088539495e+00
1.0910805757e+00,1.9244656513e+00,3.9856844353e-01,1.0731676353e+00,6.4172270311e-01,4.3144493219e-01,1.9107227632e+00
1.0920983748e+00,1.9256412418e+00,3.9904217466e-01,1.0735385317e+00,6.4169738381e-01,4.3184114787e-01,1.9125930203e+00
1.0931161738e+00,1.9268175504e+00,3.9951573797e-01,1.0739090492e+00,6.4167193699e-01,4.3223711223e-01,1.9144647245e+00
1.0941339729e+00,1.9279945776e+00,3.9998913296e-01,1.0742791890e+00,6.4164636374e-01,4.3263282529e-01,1.9163378799e+00
1.0951517719e+00,1.9291723238e+00,4.0046235916e-01,1.0746489522e+00,6.4162066514e-01,4.3302828711e-01,1.9182124902e+00
1.0961695710e+00,1.9303507894e+00,4.0093541606e-01,1.0750183400e+00,6.4159484227e-01,4.3342349771e-01,1.9200885594e+00
1.0971873700e+00,1.9315299749e+00,4.0140830318e-01,1.0753873533e+00,6.4156889620e-01,4.3381845713e-01,1.9219660912e+00
1.0982051691e+00,1.9327098808e+00,4.0188102004e-01,1.0757559934e+00,6.4154282802e-01,4.3421316543e-01,1.9238450895e+00
1.0992229681e+00,1.9338905074e+00,4.0235356615e-01,1.0761242614e+00,6.4151663879e-01,4.3460762263e-01,1.9257255583e+00
1.1002407671e+00,1.9350718552e+00,4.0282594103e-01,1.0764921583e+00,6.4149032957e-01,4.3500182878e-01,1.9276075015e+00
1.1012585662e+00,1.9362539247e+00,4.0329814421e-01,1.0768596854e+00,6.4146390143e-01,4.3539578392e-01,1.9294909228e+00
1.1022763652e+00,1.9374367163e+00,4.0377017519e-01,1.0772268435e+00,6.4143735544e-01,4.3578948810e-01,1.9313758262e+00
1.1032941643e+00,1.9386202303e+00,4.0424203351e-01,1.0775936340e+00,6.4141069264e-01,4.3618294136e-01,1.9332622156e+00
1.1043119633e+00,1.9398044674e+00,4.0471371869e-01,1.0779600578e+00,6.4138391409e-01,4.3657614375e-01,1.9351500949e+00
1.1053297624e+00,1.9409894278e+00,4.0518523025e-01,1.0783261162e+00,6.4135702084e-01,4.3696909532e-01,1.9370394680e+00
1.1063475614e+00,1.9421751122e+00,4.0565656773e-01,1.0786918101e+00,6.4133001395e-01,4.3736179611e-01,1.9389303387e+00
1.1073653605e+00,1.9433615208e+00,4.0612773065e-01,1.0790571406e+00,6.4130289446e-01,4.3775424617e-01,1.9408227110e+00
1.1083831595e+00,1.9445486541e+00,4.0659871855e-01,1.0794221090e+00,6.4127566341e-01,4.3814644556e-01,1.9427165889e+00
1.1094009585e+00,1.9457365126e+00,4.0706953095e-01,1.0797867162e+00,6.4124832183e-01,4.3853839432e-01,1.9446119761e+00
1.1104187576e+00,1.9469250968e+00,4.0754016739e-01,1.0801509633e+00,6.4122087078e-01,4.3893009251e-01,1.9465088766e+00
1.1114365566e+00,1.9481144070e+00,4.0801062741e-01,1.0805148514e+00,6.4119331127e-01,4.3932154017e-01,1.9484072944e+00
1.1124543557e+00,1.9493044437e+00,4.0848091055e-01,1.0808783817e+00,6.4116564435e-01,4.3971273737e-01,1.9503072334e+00
1.1134721547e+00,1.9504952074e+00,4.0895101634e-01,1.0812415552e+00,6.4113787103e-01,4.4010368416e-01,1.9522086974e+00
1.1144899538e+00,1.9516866984e+00,4.0942094432e-01,1.0816043729e+00,6.4110999234e-01,4.4049438059e-01,1.9541116905e+00
1.1155077528e+00,1.9528789173e+00,4.0989069404e-01,1.0819668360e+00,6.4108200932e-01,4.4088482672e-01,1.9560162165e+00
1.1165255519e+00,1.9540718645e+00,4.1036026504e-01,1.0823289456e+00,6.4105392296e-01,4.4127502262e-01,1.9579222794e+00
1.1175433509e+00,1.9552655405e+00,4.1082965687e-01,1.0826907026e+00,6.4102573429e-01,4.4166496833e-01,1.9598298831e+00
1.1185611499e+00,1.9564599456e+00,4.1129886908e-01,1.0830521082e+00,6.4099744433e-01,4.4205466391e-01,1.9617390316e+00
1.1195789490e+00,1.9576550803e+00,4.1176790121e-01,1.0834131635e+00,6.4096905408e-01,4.4244410944e-01,1.9636497288e+00
1.1205967480e+00,1.9588509451e+00,4.1223675281e-01,1.0837738695e+00,6.4094056455e-01,4.4283330497e-01,1.9655619787e+00
1.1216145471e+00,1.9600475404e+00,4.1270542343e-01,1.0841342273e+00,6.4091197675e-01,4.4322225056e-01,1.9674757852e+00
1.1226323461e+00,1.9612448666e+00,4.1317391264e-01,1.0844942379e+00,6.4088329167e-01,4.4361094627e-01,1.9693911522e+00
1.1236501452e+00,1.9624429243e+00,4.1364221998e-01,1.0848539025e+00,6.4085451032e-01,4.4399939218e-01,1.9713080839e+00
