tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
6.7938086223e-01,1.7220314849e+00,2.4958810506e-01,1.1111520708e+00,8.0389663465e-01,3.0725543610e-01,1.5858115263e+00
6.8014421151e-01,1.7230834153e+00,2.5000505502e-01,1.1118013083e+00,8.0411691545e-01,3.0768439281e-01,1.5874573866e+00
6.8090756079e-01,1.7241359883e+00,2.5042202793e-01,1.1124500187e+00,8.0433675193e-01,3.0811326677e-01,1.5891039581e+00
6.8167091008e-01,1.7251892042e+00,2.5083902312e-01,1.1130982038e+00,8.0455614605e-01,3.0854205773e-01,1.5907512439e+00
6.8243425936e-01,1.7262430635e+00,2.5125603991e-01,1.1137458651e+00,8.0477509973e-01,3.0897076541e-01,1.5923992474e+00
6.8319760864e-01,1.7272975666e+00,2.5167307762e-01,1.1143930045e+00,8.0499361492e-01,3.0939938956e-01,1.5940479720e+00
6.8396095793e-01,1.7283527138e+00,2.5209013558e-01,1.1150396234e+00,8.0521169352e-01,3.0982792992e-01,1.5956974208e+00
6.8472430721e-01,1.7294085056e+00,2.5250721310e-01,1.1156857237e+00,8.0542933748e-01,3.1025638622e-01,1.5973475973e+00
6.8548765649e-01,1.7304649423e+00,2.5292430952e-01,1.1163313069e+00,8.0564654871e-01,3.1068475822e-01,1.5989985046e+00
6.8625100578e-01,1.7315220244e+00,2.5334142416e-01,1.1169763748e+00,8.0586332912e-01,3.1111304566e-01,1.6006501462e+00
6.8701435506e-01,1.7325797522e+00,2.5375855636e-01,1.1176209289e+00,8.0607968063e-01,3.1154124828e-01,1.6023025252e+00
6.8777770434e-01,1.7336381262e+00,2.5417570544e-01,1.1182649710e+00,8.0629560513e-01,3.1196936583e-01,1.6039556451e+00
6.8854105363e-01,1.7346971466e+00,2.5459287074e-01,1.1189085026e+00,8.0651110453e-01,3.1239739807e-01,1.6056095090e+00
6.8930440291e-01,1.7357568140e+00,2.5501005159e-01,1.1195515255e+00,8.0672618073e-01,3.1282534474e-01,1.6072641204e+00
6.9006775219e-01,1.7368171287e+00,2.5542724733e-01,1.1201940412e+00,8.0694083562e-01,3.1325320560e-01,1.6089194825e+00
6.9083110148e-01,1.7378780911e+00,2.5584445728e-01,1.1208360515e+00,8.0715507109e-01,3.1368098040e-01,1.6105755986e+00
6.9159445076e-01,1.7389397016e+00,2.5626168080e-01,1.1214775579e+00,8.0736888902e-01,3.1410866890e-01,1.6122324721e+00
6.9235780004e-01,1.7400019606e+00,2.5667891722e-01,1.1221185622e+00,8.0758229129e-01,3.1453627086e-01,1.6138901062e+00
6.9312114933e-01,1.7410648686e+00,2.5709616589e-01,1.1227590658e+00,8.0779527979e-01,3.1496378603e-01,1.6155485043e+00
6.9388449861e-01,1.7421284258e+00,2.5751342613e-01,1.1233990706e+00,8.0800785637e-01,3.1539121419e-01,1.6172076697e+00
6.9464784789e-01,1.7431926327e+00,2.5793069730e-01,1.1240385780e+00,8.0822002291e-01,3.1581855508e-01,1.6188676056e+00
6.9541119718e-01,1.7442574897e+00,2.5834797875e-01,1.1246775897e+00,8.0843178126e-01,3.1624580848e-01,1.6205283155e+00
6.9617454646e-01,1.7453229971e+00,2.5876526981e-01,1.1253161074e+00,8.0864313330e-01,3.1667297415e-01,1.6221898025e+00
6.9693789574e-01,1.7463891555e+00,2.5918256985e-01,1.1259541327e+00,8.0885408087e-01,3.1710005185e-01,1.6238520702e+00
6.9770124503e-01,1.7474559651e+00,2.5959987820e-01,1.1265916672e+00,8.0906462582e-01,3.1752704137e-01,1.6255151217e+00
6.9846459431e-01,1.7485234264e+00,2.6001719421e-01,1.1272287125e+00,8.0927477000e-01,3.1795394246e-01,1.6271789604e+00
6.9922794359e-01,1.7495915398e+00,2.6043451725e-01,1.1278652702e+00,8.0948451526e-01,3.1838075489e-01,1.6288435895e+00
6.9999129288e-01,1.7506603057e+00,2.6085184666e-01,1.1285013419e+00,8.0969386342e-01,3.1880747846e-01,1.6305090126e+00
7.0075464216e-01,1.7517297244e+00,2.6126918181e-01,1.1291369292e+00,8.0990281632e-01,3.1923411291e-01,1.6321752328e+00
7.0151799144e-01,1.7527997964e+00,2.6168652203e-01,1.1297720338e+00,8.1011137580e-01,3.1966065805e-01,1.6338422535e+00
7.0228134073e-01,1.7538705221e+00,2.6210386671e-01,1.1304066573e+00,8.1031954367e-01,3.2008711363e-01,1.6355100780e+00
7.0304469001e-01,1.7549419018e+00,2.6252121518e-01,1.1310408012e+00,8.1052732177e-01,3.2051347945e-01,1.6371787096e+00
7.0380803929e-01,1.7560139361e+00,2.6293856682e-01,1.1316744672e+00,8.1073471190e-01,3.2093975528e-01,1.6388481517e+00
7.0457138858e-01,1.7570866251e+00,2.6335592099e-01,1.1323076568e+00,8.1094171588e-01,3.2136594090e-01,1.6405184077e+00
7.0533473786e-01,1.7581599695e+00,2.6377327704e-01,1.1329403716e+00,8.1114833551e-01,3.2179203610e-01,1.6421894808e+00
7.0609808714e-01,1.7592339695e+00,2.6419063435e-01,1.1335726133e+00,8.1135457261e-01,3.2221804067e-01,1.6438613744e+00
7.0686143643e-01,1.7603086256e+00,2.6460799229e-01,1.1342043834e+00,8.1156042898e-01,3.2264395439e-01,1.6455340918e+00
7.0762478571e-01,1.7613839382e+00,2.6502535021e-01,1.1348356835e+00,8.1176590640e-01,3.2306977706e-01,1.6472076364e+00
7.0838813499e-01,1.7624599076e+00,2.6544270749e-01,1.1354665151e+00,8.1197100668e-01,3.2349550845e-01,1.6488820115e+00
7.0915148428e-01,1.7635365343e+00,2.6586006350e-01,1.1360968800e+00,8.1217573160e-01,3.2392114836e-01,1.6505572205e+00
7.0991483356e-01,1.7646138187e+00,2.6627741762e-01,1.1367267795e+00,8.1238008295e-01,3.2434669659e-01,1.6522332666e+00
7.1067818284e-01,1.7656917612e+00,2.6669476921e-01,1.1373562154e+00,8.1258406250e-01,3.2477215293e-01,1.6539101533e+00
7.1144153213e-01,1.7667703621e+00,2.6711211765e-01,1.1379851892e+00,8.1278767204e-01,3.2519751718e-01,1.6555878839e+00
7.1220488141e-01,1.7678496219e+00,2.6752946231e-01,1.1386137025e+00,8.1299091334e-01,3.2562278912e-01,1.6572664617e+00
7.1296823069e-01,1.7689295410e+00,2.6794680258e-01,1.1392417567e+00,8.1319378816e-01,3.2604796857e-01,1.6589458901e+00
7.1373157998e-01,1.7700101198e+00,2.6836413784e-01,1.1398693536e+00,8.1339629828e-01,3.2647305533e-01,1.6606261724e+00
7.1449492926e-01,1.7710913587e+00,2.6878146746e-01,1.1404964946e+00,8.1359844545e-01,3.2689804918e-01,1.6623073120e+00
7.1525827855e-01,1.7721732581e+00,2.6919879082e-01,1.1411231814e+00,8.1380023142e-01,3.2732294995e-01,1.6639893123e+00
7.1602162783e-01,1.7732558183e+00,2.6961610732e-01,1.1417494154e+00,8.1400165796e-01,3.2774775743e-01,1.6656721766e+00
7.1678497711e-01,1.7743390399e+00,2.7003341632e-01,1.1423751982e+00,8.1420272681e-01,3.2817247142e-01,1.6673559083e+00
7.1754832640e-01,1.7754229232e+00,2.7045071723e-01,1.1430005315e+00,8.1440343972e-01,3.2859709174e-01,1.6690405107e+00
7.1831167568e-01,1.7765074685e+00,2.7086800943e-01,1.1436254166e+00,8.1460379842e-01,3.2902161820e-01,1.6707259872e+00
7.1907502496e-01,1.7775926764e+00,2.7128529230e-01,1.1442498553e+00,8.1480380466e-01,3.2944605060e-01,1.6724123411e+00
7.1983837425e-01,1.7786785472e+00,2.7170256524e-01,1.1448738489e+00,8.1500346017e-01,3.2987038876e-01,1.6740995759e+00
7.2060172353e-01,1.7797650813e+00,2.7211982764e-01,1.1454973992e+00,8.1520276667e-01,3.3029463249e-01,1.6757876948e+00
7.2136507281e-01,1.7808522792e+00,2.7253707889e-01,1.1461205075e+00,8.1540172590e-01,3.3071878161e-01,1.6774767013e+00
7.2212842210e-01,1.7819401412e+00,2.7295431839e-01,1.1467431755e+00,8.1560033958e-01,3.3114283592e-01,1.6791665988e+00
7.2289177138e-01,1.7830286677e+00,2.7337154553e-01,1.1473654047e+00,8.1579860942e-01,3.3156679526e-01,1.6808573905e+00
7.2365512066e-01,1.7841178592e+00,2.7378875971e-01,1.1479871966e+00,8.1599653714e-01,3.3199065944e-01,1.6825490799e+00
7.2441846995e-01,1.7852077160e+00,2.7420596033e-01,1.1486085527e+00,8.1619412445e-01,3.3241442827e-01,1.6842416704e+00
7.2518181923e-01,1.7862982385e+00,2.7462314678e-01,1.1492294746e+00,8.1639137306e-01,3.3283810158e-01,1.6859351653e+00
7.2594516851e-01,1.7873894273e+00,2.7504031848e-01,1.1498499639e+00,8.1658828466e-01,3.3326167920e-01,1.6876295680e+00
7.2670851780e-01,1.7884812826e+00,2.7545747482e-01,1.1504700219e+00,8.1678486097e-01,3.3368516094e-01,1.6893248819e+00
7.2747186708e-01,1.7895738049e+00,2.7587461520e-01,1.1510896503e+00,8.1698110367e-01,3.3410854664e-01,1.6910211103e+00
7.2823521636e-01,1.7906669945e+00,2.7629173904e-01,1.1517088506e+00,8.1717701445e-01,3.3453183612e-01,1.6927182567e+00
7.2899856565e-01,1.7917608520e+00,2.7670884574e-01,1.1523276242e+00,8.1737259501e-01,3.3495502921e-01,1.6944163245e+00
7.2976191493e-01,1.7928553776e+00,2.7712593470e-01,1.1529459728e+00,8.1756784702e-01,3.3537812574e-01,1.6961153170e+00
7.3052526421e-01,1.7939505719e+00,2.7754300534e-01,1.1535638977e+00,8.1776277218e-01,3.3580112555e-01,1.6978152376e+00
7.3128861350e-01,1.7950464352e+00,2.7796005707e-01,1.1541814006e+00,8.1795737215e-01,3.3622402845e-01,1.6995160898e+00
7.3205196278e-01,1.7961429679e+00,2.7837708930e-01,1.1547984829e+00,8.1815164860e-01,3.3664683430e-01,1.7012178768e+00
7.3281531206e-01,1.7972401705e+00,2.7879410145e-01,1.1554151461e+00,8.1834560322e-01,3.3706954292e-01,1.7029206022e+00
7.3357866135e-01,1.7983380432e+00,2.7921109292e-01,1.1560313918e+00,8.1853923766e-01,3.3749215415e-01,1.7046242693e+00
7.3434201063e-01,1.7994365867e+00,2.7962806314e-01,1.1566472214e+00,8.1873255358e-01,3.3791466783e-01,1.7063288814e+00
7.3510535991e-01,1.8005358012e+00,2.8004501153e-01,1.1572626364e+00,8.1892555265e-01,3.3833708379e-01,1.7080344421e+00
7.3586870920e-01,1.8016356872e+00,2.8046193750e-01,1.1578776384e+00,8.1911823651e-01,3.3875940189e-01,1.7097409547e+00
7.3663205848e-01,1.8027362450e+00,2.8087884047e-01,1.1584922288e+00,8.1931060683e-01,3.3918162196e-01,1.7114484226e+00
7.3739540776e-01,1.8038374752e+00,2.8129571987e-01,1.1591064091e+00,8.1950266524e-01,3.3960374385e-01,1.7131568493e+00
7.3815875705e-01,1.8049393780e+00,2.8171257513e-01,1.1597201808e+00,8.1969441339e-01,3.4002576740e-01,1.7148662380e+00
7.3892210633e-01,1.8060419540e+00,2.8212940565e-01,1.1603335454e+00,8.1988585292e-01,3.4044769245e-01,1.7165765924e+00
7.3968545561e-01,1.8071452035e+00,2.8254621088e-01,1.1609465043e+00,8.2007698547e-01,3.4086951886e-01,1.7182879156e+00
7.4044880490e-01,1.8082491269e+00,2.8296299023e-01,1.1615590591e+00,8.2026781267e-01,3.4129124648e-01,1.7200002113e+00
7.4121215418e-01,1.8093537247e+00,2.8337974314e-01,1.1621712113e+00,8.2045833615e-01,3.4171287515e-01,1.7217134827e+00
7.4197550346e-01,1.8104589973e+00,2.8379646904e-01,1.1627829623e+00,8.2064855753e-01,3.4213440472e-01,1.7234277334e+00
7.4273885275e-01,1.8115649450e+00,2.8421316736e-01,1.1633943135e+00,8.2083847845e-01,3.4255583505e-01,1.7251429667e+00
7.4350220203e-01,1.8126715683e+00,2.8462983753e-01,1.1640052665e+00,8.2102810051e-01,3.4297716600e-01,1.7268591860e+00
7.4426555131e-01,1.8137788676e+00,2.8504647899e-01,1.1646158227e+00,8.2121742533e-01,3.4339839741e-01,1.7285763949e+00
7.4502890060e-01,1.8148868433e+00,2.8546309116e-01,1.1652259837e+00,8.2140645452e-01,3.4381952915e-01,1.7302945966e+00
7.4579224988e-01,1.8159954958e+00,2.8587967350e-01,1.1658357508e+00,8.2159518970e-01,3.4424056108e-01,1.7320137947e+00
7.4655559916e-01,1.8171048256e+00,2.8629622543e-01,1.1664451255e+00,8.2178363246e-01,3.4466149304e-01,1.7337339925e+00
7.4731894845e-01,1.8182148330e+00,2.8671274640e-01,1.1670541093e+00,8.2197178441e-01,3.4508232491e-01,1.7354551936e+00
7.4808229773e-01,1.8193255185e+00,2.8712923585e-01,1.1676627037e+00,8.2215964714e-01,3.4550305655e-01,1.7371774013e+00
7.4884564701e-01,1.8204368825e+00,2.8754569322e-01,1.1682709101e+00,8.2234722225e-01,3.4592368782e-01,1.7389006190e+00
7.4960899630e-01,1.8215489254e+00,2.8796211796e-01,1.1688787299e+00,8.2253451134e-01,3.4634421858e-01,1.7406248503e+00
7.5037234558e-01,1.8226616475e+00,2.8837850950e-01,1.1694861647e+00,8.2272151598e-01,3.4676464869e-01,1.7423500986e+00
7.5113569486e-01,1.8237750494e+00,2.8879486730e-01,1.1700932158e+00,8.2290823775e-01,3.4718497804e-01,1.7440763672e+00
7.5189904415e-01,1.8248891315e+00,2.8921119080e-01,1.1706998847e+00,8.2309467825e-01,3.4760520648e-01,1.7458036597e+00
7.5266239343e-01,1.8260038941e+00,2.8962747945e-01,1.1713061729e+00,8.2328083905e-01,3.4802533389e-01,1.7475319796e+00
7.5342574271e-01,1.8271193376e+00,2.9004373271e-01,1.1719120818e+00,8.2346672172e-01,3.4844536013e-01,1.7492613301e+00
7.5418909200e-01,1.8282354626e+00,2.9045995002e-01,1.1725176129e+00,8.2365232783e-01,3.4886528508e-01,1.7509917149e+00
7.5495244128e-01,1.8293522694e+00,2.9087613084e-01,1.1731227676e+00,8.2383765894e-01,3.4928510861e-01,1.7527231373e+00
7.5571579057e-01,1.8304697583e+00,2.9129227463e-01,1.1737275472e+00,8.2402271663e-01,3.4970483060e-01,1.7544556008e+00
7.5647913985e-01,1.8315879299e+00,2.9170838083e-01,1.1743319534e+00,8.2420750245e-01,3.5012445092e-01,1.7561891089e+00
7.5724248913e-01,1.8327067846e+00,2.9212444890e-01,1.1749359874e+00,8.2439201795e-01,3.5054396945e-01,1.7579236651e+00
7.5800583842e-01,1.8338263227e+00,2.9254047831e-01,1.1755396508e+00,8.2457626470e-01,3.5096338606e-01,1.7596592727e+00
7.5876918770e-01,1.8349465448e+00,2.9295646852e-01,1.1761429449e+00,8.2476024423e-01,3.5138270065e-01,1.7613959354e+00
7.5953253698e-01,1.8360674511e+00,2.9337241897e-01,1.1767458712e+00,8.2494395811e-01,3.5180191308e-01,1.7631336564e+00
7.6029588627e-01,1.8371890421e+00,2.9378832915e-01,1.1773484311e+00,8.2512740785e-01,3.5222102325e-01,1.7648724394e+00
7.6105923555e-01,1.8383113183e+00,2.9420419851e-01,1.1779506261e+00,8.2531059502e-01,3.5264003103e-01,1.7666122877e+00
7.6182258483e-01,1.8394342801e+00,2.9462002651e-01,1.1785524575e+00,8.2549352115e-01,3.5305893631e-01,1.7683532049e+00
7.6258593412e-01,1.8405579278e+00,2.9503581262e-01,1.1791539267e+00,8.2567618776e-01,3.5347773897e-01,1.7700951944e+00
7.6334928340e-01,1.8416822619e+00,2.9545155632e-01,1.1797550353e+00,8.2585859639e-01,3.5389643890e-01,1.7718382597e+00
7.6411263268e-01,1.8428072829e+00,2.9586725706e-01,1.1803557846e+00,8.2604074856e-01,3.5431503600e-01,1.7735824044e+00
7.6487598197e-01,1.8439329911e+00,2.9628291433e-01,1.1809561759e+00,8.2622264580e-01,3.5473353014e-01,1.7753276318e+00
7.6563933125e-01,1.8450593869e+00,2.9669852758e-01,1.1815562109e+00,8.2640428963e-01,3.5515192123e-01,1.7770739454e+00
7.6640268053e-01,1.8461864708e+00,2.9711409630e-01,1.1821558907e+00,8.2658568157e-01,3.5557020915e-01,1.7788213488e+00
7.6716602982e-01,1.8473142432e+00,2.9752961996e-01,1.1827552169e+00,8.2676682312e-01,3.5598839379e-01,1.7805698455e+00
7.6792937910e-01,1.8484427046e+00,2.9794509804e-01,1.1833541909e+00,8.2694771580e-01,3.5640647506e-01,1.7823194389e+00
7.6869272838e-01,1.8495718552e+00,2.9836053000e-01,1.1839528139e+00,8.2712836111e-01,3.5682445284e-01,1.7840701325e+00
7.6945607767e-01,1.8507016957e+00,2.9877591533e-01,1.1845510876e+00,8.2730876056e-01,3.5724232703e-01,1.7858219299e+00
7.7021942695e-01,1.8518322263e+00,2.9919125352e-01,1.1851490132e+00,8.2748891565e-01,3.5766009753e-01,1.7875748345e+00
7.7098277623e-01,1.8529634475e+00,2.9960654403e-01,1.1857465921e+00,8.2766882787e-01,3.5807776424e-01,1.7893288498e+00
7.7174612552e-01,1.8540953597e+00,3.0002178636e-01,1.1863438258e+00,8.2784849873e-01,3.5849532706e-01,1.7910839794e+00
7.7250947480e-01,1.8552279634e+00,3.0043697998e-01,1.1869407156e+00,8.2802792970e-01,3.5891278589e-01,1.7928402267e+00
7.7327282408e-01,1.8563612590e+00,3.0085212438e-01,1.1875372629e+00,8.2820712229e-01,3.5933014064e-01,1.7945975953e+00
7.7403617337e-01,1.8574952468e+00,3.0126721905e-01,1.1881334692e+00,8.2838607796e-01,3.5974739120e-01,1.7963560886e+00
7.7479952265e-01,1.8586299274e+00,3.0168226348e-01,1.1887293357e+00,8.2856479821e-01,3.6016453749e-01,1.7981157103e+00
7.7556287193e-01,1.8597653011e+00,3.0209725715e-01,1.1893248639e+00,8.2874328451e-01,3.6058157940e-01,1.7998764637e+00
7.7632622122e-01,1.8609013683e+00,3.0251219955e-01,1.1899200552e+00,8.2892153834e-01,3.6099851685e-01,1.8016383525e+00
7.7708957050e-01,1.8620381296e+00,3.0292709017e-01,1.1905149109e+00,8.2909956117e-01,3.6141534975e-01,1.8034013801e+00
7.7785291978e-01,1.8631755852e+00,3.0334192851e-01,1.1911094325e+00,8.2927735447e-01,3.6183207800e-01,1.8051655501e+00
7.7861626907e-01,1.8643137357e+00,3.0375671406e-01,1.1917036212e+00,8.2945491970e-01,3.6224870151e-01,1.8069308660e+00
7.7937961835e-01,1.8654525815e+00,3.0417144632e-01,1.1922974785e+00,8.2963225832e-01,3.6266522020e-01,1.8086973313e+00
7.8014296763e-01,1.8665921229e+00,3.0458612478e-01,1.1928910058e+00,8.2980937180e-01,3.6308163398e-01,1.8104649496e+00
7.8090631692e-01,1.8677323604e+00,3.0500074894e-01,1.1934842044e+00,8.2998626159e-01,3.6349794277e-01,1.8122337244e+00
7.8166966620e-01,1.8688732945e+00,3.0541531830e-01,1.1940770756e+00,8.3016292915e-01,3.6391414648e-01,1.8140036593e+00
7.8243301548e-01,1.8700149255e+00,3.0582983236e-01,1.1946696209e+00,8.3033937592e-01,3.6433024502e-01,1.8157747577e+00
7.8319636477e-01,1.8711572539e+00,3.0624429062e-01,1.1952618417e+00,8.3051560335e-01,3.6474623832e-01,1.8175470232e+00
7.8395971405e-01,1.8723002801e+00,3.0665869259e-01,1.1958537392e+00,8.3069161289e-01,3.6516212629e-01,1.8193204594e+00
7.8472306333e-01,1.8734440046e+00,3.0707303776e-01,1.1964453148e+00,8.3086740598e-01,3.6557790885e-01,1.8210950699e+00
7.8548641262e-01,1.8745884277e+00,3.0748732565e-01,1.1970365700e+00,8.3104298405e-01,3.6599358592e-01,1.8228708581e+00
7.8624976190e-01,1.8757335499e+00,3.0790155575e-01,1.1976275060e+00,8.3121834854e-01,3.6640915744e-01,1.8246478276e+00
7.8701311118e-01,1.8768793716e+00,3.0831572759e-01,1.1982181242e+00,8.3139350088e-01,3.6682462331e-01,1.8264259820e+00
7.8777646047e-01,1.8780258933e+00,3.0872984066e-01,1.1988084260e+00,8.3156844250e-01,3.6723998347e-01,1.8282053248e+00
7.8853980975e-01,1.8791731153e+00,3.0914389449e-01,1.1993984127e+00,8.3174317483e-01,3.6765523783e-01,1.8299858596e+00
7.8930315903e-01,1.8803210381e+00,3.0955788857e-01,1.1999880856e+00,8.3191769929e-01,3.6807038633e-01,1.8317675900e+00
7.9006650832e-01,1.8814696622e+00,3.0997182242e-01,1.2005774462e+00,8.3209201729e-01,3.6848542890e-01,1.8335505195e+00
7.9082985760e-01,1.8826189879e+00,3.1038569557e-01,1.2011664957e+00,8.3226613026e-01,3.6890036546e-01,1.8353346517e+00
7.9159320688e-01,1.8837690157e+00,3.1079950751e-01,1.2017552356e+00,8.3244003961e-01,3.6931519594e-01,1.8371199902e+00
7.9235655617e-01,1.8849197460e+00,3.1121325778e-01,1.2023436670e+00,8.3261374676e-01,3.6972992028e-01,1.8389065386e+00
7.9311990545e-01,1.8860711793e+00,3.1162694589e-01,1.2029317915e+00,8.3278725310e-01,3.7014453840e-01,1.8406943003e+00
7.9388325474e-01,1.8872233159e+00,3.1204057135e-01,1.2035196103e+00,8.3296056004e-01,3.7055905024e-01,1.8424832791e+00
7.9464660402e-01,1.8883761563e+00,3.1245413369e-01,1.2041071247e+00,8.3313366899e-01,3.7097345574e-01,1.8442734784e+00
7.9540995330e-01,1.8895297010e+00,3.1286763244e-01,1.2046943362e+00,8.3330658134e-01,3.7138775482e-01,1.8460649019e+00
7.9617330259e-01,1.8906839503e+00,3.1328106710e-01,1.2052812459e+00,8.3347929850e-01,3.7180194743e-01,1.8478575532e+00
7.9693665187e-01,1.8918389047e+00,3.1369443722e-01,1.2058678553e+00,8.3365182184e-01,3.7221603350e-01,1.8496514358e+00
7.9770000115e-01,1.8929945646e+00,3.1410774231e-01,1.2064541658e+00,8.3382415278e-01,3.7263001298e-01,1.8514465534e+00
7.9846335044e-01,1.8941509305e+00,3.1452098190e-01,1.2070401785e+00,8.3399629268e-01,3.7304388580e-01,1.8532429095e+00
7.9922669972e-01,1.8953080028e+00,3.1493415552e-01,1.2076258948e+00,8.3416824294e-01,3.7345765190e-01,1.8550405078e+00
7.9999004900e-01,1.8964657819e+00,3.1534726269e-01,1.2082113162e+00,8.3434000494e-01,3.7387131123e-01,1.8568393518e+00
8.0075339829e-01,1.8976242682e+00,3.1576030296e-01,1.2087964438e+00,8.3451158006e-01,3.7428486372e-01,1.8586394451e+00
8.0151674757e-01,1.8987834622e+00,3.1617327585e-01,1.2093812790e+00,8.3468296967e-01,3.7469830932e-01,1.8604407915e+00
8.0228009685e-01,1.8999433643e+00,3.1658618090e-01,1.2099658231e+00,8.3485417515e-01,3.7511164799e-01,1.8622433943e+00
8.0304344614e-01,1.9011039750e+00,3.1699901763e-01,1.2105500775e+00,8.3502519786e-01,3.7552487965e-01,1.8640472574e+00
8.0380679542e-01,1.9022652946e+00,3.1741178559e-01,1.2111340434e+00,8.3519603918e-01,3.7593800427e-01,1.8658523843e+00
8.0457014470e-01,1.9034273237e+00,3.1782448431e-01,1.2117177223e+00,8.3536670047e-01,3.7635102178e-01,1.8676587786e+00
8.0533349399e-01,1.9045900626e+00,3.1823711333e-01,1.2123011152e+00,8.3553718309e-01,3.7676393214e-01,1.8694664439e+00
8.0609684327e-01,1.9057535118e+00,3.1864967219e-01,1.2128842237e+00,8.3570748840e-01,3.7717673530e-01,1.8712753839e+00
8.0686019255e-01,1.9069176717e+00,3.1906216043e-01,1.2134670490e+00,8.3587761775e-01,3.7758943121e-01,1.8730856022e+00
8.0762354184e-01,1.9080825427e+00,3.1947457759e-01,1.2140495923e+00,8.3604757250e-01,3.7800201983e-01,1.8748971025e+00
8.0838689112e-01,1.9092481253e+00,3.1988692322e-01,1.2146318551e+00,8.3621735400e-01,3.7841450110e-01,1.8767098883e+00
8.0915024040e-01,1.9104144200e+00,3.2029919686e-01,1.2152138386e+00,8.3638696360e-01,3.7882687498e-01,1.8785239632e+00
8.0991358969e-01,1.9115814270e+00,3.2071139805e-01,1.2157955441e+00,8.3655640265e-01,3.7923914142e-01,1.8803393311e+00
8.1067693897e-01,1.9127491470e+00,3.2112352635e-01,1.2163769729e+00,8.3672567248e-01,3.7965130039e-01,1.8821559954e+00
8.1144028825e-01,1.9139175803e+00,3.2153558129e-01,1.2169581263e+00,8.3689477443e-01,3.8006335184e-01,1.8839739599e+00
8.1220363754e-01,1.9150867273e+00,3.2194756244e-01,1.2175390056e+00,8.3706370984e-01,3.8047529572e-01,1.8857932281e+00
8.1296698682e-01,1.9162565886e+00,3.2235946934e-01,1.2181196121e+00,8.3723248005e-01,3.8088713201e-01,1.8876138038e+00
8.1373033610e-01,1.9174271644e+00,3.2277130153e-01,1.2186999470e+00,8.3740108638e-01,3.8129886066e-01,1.8894356905e+00
8.1449368539e-01,1.9185984554e+00,3.2318305858e-01,1.2192800118e+00,8.3756953017e-01,3.8171048162e-01,1.8912588920e+00
8.1525703467e-01,1.9197704618e+00,3.2359474005e-01,1.2198598076e+00,8.3773781274e-01,3.8212199487e-01,1.8930834119e+00
8.1602038395e-01,1.9209431841e+00,3.2400634547e-01,1.2204393358e+00,8.3790593542e-01,3.8253340037e-01,1.8949092539e+00
8.1678373324e-01,1.9221166229e+00,3.2441787442e-01,1.2210185976e+00,8.3807389952e-01,3.8294469808e-01,1.8967364216e+00
8.1754708252e-01,1.9232907784e+00,3.2482932644e-01,1.2215975943e+00,8.3824170636e-01,3.8335588797e-01,1.8985649187e+00
8.1831043180e-01,1.9244656513e+00,3.2524070110e-01,1.2221763273e+00,8.3840935726e-01,3.8376697000e-01,1.9003947489e+00
8.1907378109e-01,1.9256412418e+00,3.2565199797e-01,1.2227547977e+00,8.3857685353e-01,3.8417794415e-01,1.9022259159e+00
8.1983713037e-01,1.9268175504e+00,3.2606321659e-01,1.2233330069e+00,8.3874419647e-01,3.8458881038e-01,1.9040584233e+00
8.2060047965e-01,1.9279945776e+00,3.2647435653e-01,1.2239109561e+00,8.3891138741e-01,3.8499956866e-01,1.9058922748e+00
8.2136382894e-01,1.9291723238e+00,3.2688541736e-01,1.2244886466e+00,8.3907842763e-01,3.8541021896e-01,1.9077274741e+00
8.2212717822e-01,1.9303507894e+00,3.2729639864e-01,1.2250660797e+00,8.3924531845e-01,3.8582076125e-01,1.9095640250e+00
8.2289052750e-01,1.9315299749e+00,3.2770729993e-01,1.2256432567e+00,8.3941206116e-01,3.8623119552e-01,1.9114019310e+00
8.2365387679e-01,1.9327098808e+00,3.2811812082e-01,1.2262201788e+00,8.3957865705e-01,3.8664152172e-01,1.9132411959e+00
8.2441722607e-01,1.9338905074e+00,3.2852886085e-01,1.2267968473e+00,8.3974510743e-01,3.8705173984e-01,1.9150818234e+00
8.2518057535e-01,1.9350718552e+00,3.2893951961e-01,1.2273732634e+00,8.3991141358e-01,3.8746184984e-01,1.9169238172e+00
8.2594392464e-01,1.9362539247e+00,3.2935009666e-01,1.2279494285e+00,8.4007757680e-01,3.8787185172e-01,1.9187671810e+00
8.2670727392e-01,1.9374367163e+00,3.2976059158e-01,1.2285253438e+00,8.4024359836e-01,3.8828174544e-01,1.9206119184e+00
8.2747062320e-01,1.9386202303e+00,3.3017100394e-01,1.2291010105e+00,8.4040947955e-01,3.8869153098e-01,1.9224580333e+00
8.2823397249e-01,1.9398044674e+00,3.3058133332e-01,1.2296764300e+00,8.4057522165e-01,3.8910120833e-01,1.9243055293e+00
8.2899732177e-01,1.9409894278e+00,3.3099157929e-01,1.2302516034e+00,8.4074082595e-01,3.8951077746e-01,1.9261544102e+00
8.2976067105e-01,1.9421751122e+00,3.3140174142e-01,1.2308265321e+00,8.4090629371e-01,3.8992023836e-01,1.9280046796e+00
8.3052402034e-01,1.9433615208e+00,3.3181181930e-01,1.2314012172e+00,8.4107162620e-01,3.9032959100e-01,1.9298563413e+00
